game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804891,62.86479000056512,14.983823191066293,model_v1
401804892,70.11579595393083,2.3201237435127284,model_v1
401805175,52.841771479096224,3.096002724919917,model_v1
401805176,51.86517673799156,1.8440928483744383,model_v1
401805177,70.80275866485516,-0.393927375767466,model_v1
401807697,59.83840998307371,0.9307802665446692,model_v1
401808185,48.5381485616105,9.192376161089856,model_v1
401808187,63.67294839343212,2.770713079810968,model_v1
401808627,59.89297620711608,-0.0255652182662722,model_v1
401809333,62.05358159588559,0.0145928144639784,model_v1
401809334,54.42033120573282,14.73195311236982,model_v1
401809335,58.26322246041589,-4.472399007376137,model_v1
401809336,82.91539067933185,5.438921223850081,model_v1
401809337,70.6174369502763,-1.9247949110439415,model_v1
401817631,37.65430941915607,11.835717407209742,model_v1
401817632,55.02454177337274,0.7140735891684641,model_v1
401817633,59.56833093382775,5.87370737806398,model_v1
401818393,67.68529429141361,-5.67400743465523,model_v1
401820166,63.19519954850108,1.8392581709768203,model_v1
401820684,55.76398058432474,5.810723671245023,model_v1
401820687,50.816361334835776,9.634824676279491,model_v1
401820688,65.70707654134856,-1.0764840959304076,model_v1
401822910,60.88319259461228,4.167783684939278,model_v1
401822911,57.71201656487493,8.878552377225708,model_v1
401823776,72.33486409953109,3.0605165758850275,model_v1
401823918,34.22806112761824,6.455364575559622,model_v1
401823919,54.83296381493166,0.051342180711751,model_v1
401823920,51.10917292513268,7.8215081525828145,model_v1
401823921,66.82951089078475,-1.410471908976929,model_v1
401824368,58.18854978597626,2.01402245471176,model_v1
401825460,59.0691611332349,0.4219710806984005,model_v1
401825461,67.92305038322098,2.8118967206925225,model_v1
401825462,72.72716359571102,2.3535767006229267,model_v1
401826820,57.25778935614708,7.857074197503487,model_v1
401827637,61.582320074688056,3.7704301880973694,model_v1
401827638,70.9510012978876,-16.14863286117301,model_v1
401828185,57.81217349368034,9.532869419469984,model_v1
401828186,56.589648679963126,11.209279872122831,model_v1
401828187,62.36031442371465,-14.159539787758051,model_v1
401828188,65.80334527838157,-4.088498155477917,model_v1
401828189,66.00323542156119,10.348638931261714,model_v1
401828384,59.74978321808639,7.163850018445877,model_v1
401828385,56.80777374542248,-17.914710911183587,model_v1
401828386,64.4828968427899,4.036380490193604,model_v1
401828674,52.23509513049384,-9.03202000975333,model_v1
401828929,48.92996479498431,9.158810664781129,model_v1
401829208,44.91904814688012,1.46765909767555,model_v1
401829209,55.90268471051144,8.424588899245517,model_v1
401829210,42.52711547686496,21.110700614764,model_v1
401829211,66.38752037797633,-19.458082386395155,model_v1
401830230,55.476904190159885,8.55531546825145,model_v1
401830275,61.42673461685245,5.821228375615791,model_v1
401830276,63.71059084742762,0.4030746444296694,model_v1
401830277,67.85174580616156,3.0818916015291387,model_v1
