date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-23,App State Mountaineers,UL Monroe Warhawks,143.59233478253546,4.980461779453378,,,,,,,,,,,,,,,,,,,,,,,,401808634,2026-01-23,2026-01-23T17:00:00Z,,,CST,,,,,,2026-01-23 17:00:00+00:00,Holmes Convocation Center,False,2026-01-23T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.980461779453378,,,,,,,,,,,,,,,,no_odds,74.28639828099442,69.30593650154104,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,North Texas Mean Green,East Carolina Pirates,139.417453407668,2.882640526915774,,,,,,,,,,,,,,,,,,,,,,,,401828191,2026-01-23,2026-01-23T18:00:00Z,,,CST,,,,,,2026-01-23 18:00:00+00:00,The Super Pit,False,2026-01-23T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.882640526915774,,,,,,,,,,,,,,,,no_odds,71.15004696729189,68.26740644037612,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,New Haven Chargers,Mercyhurst Lakers,140.5976690628934,1.8348584980891305,,,,,,,,,,,,,,,,,,,,,,,,401820217,2026-01-23,2026-01-23T18:00:00Z,,,CST,,,,,,2026-01-23 18:00:00+00:00,Jeffery P. Hazell Athletics Center,False,2026-01-23T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8348584980891305,,,,,,,,,,,,,,,,no_odds,71.21626378049126,69.38140528240214,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Austin Peay Governors,Stetson Hatters,141.2921666738774,5.651280838480156,,,,,,,,,,,,,,,,,,,,,,,,401807708,2026-01-23,2026-01-23T18:00:00Z,,,CST,,,,,,2026-01-23 18:00:00+00:00,F&M Bank Arena,False,2026-01-23T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.651280838480156,,,,,,,,,,,,,,,,no_odds,73.47172375617878,67.82044291769863,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Lipscomb Bisons,Florida Gulf Coast Eagles,142.86097201266017,3.0573723358711424,,,,,,,,,,,,,,,,,,,,,,,,401807706,2026-01-23,2026-01-23T18:00:00Z,,,CST,,,,,,2026-01-23 18:00:00+00:00,Allen Arena,False,2026-01-23T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.0573723358711424,,,,,,,,,,,,,,,,no_odds,72.95917217426566,69.90179983839451,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Louisiana Tech Bulldogs,Kennesaw State Owls,139.81922399940336,2.573965884330684,,,,,,,,,,,,,,,,,,,,,,,,401804895,2026-01-23,2026-01-23T19:00:00Z,,,CST,,,,,,2026-01-23 19:00:00+00:00,Thomas Assembly Center,False,2026-01-23T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.573965884330684,,,,,,,,,,,,,,,,no_odds,71.19659494186702,68.62262905753634,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,UNC Greensboro Spartans,Furman Paladins,141.39827520243588,3.312996870264141,,,,,,,,,,,,,,,,,,,,,,,,401809340,2026-01-23,2026-01-23T20:00:00Z,,,CST,,,,,,2026-01-23 20:00:00+00:00,Bodford Arena,False,2026-01-23T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.312996870264141,,,,,,,,,,,,,,,,no_odds,72.35563603635,69.04263916608588,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,St. Bonaventure Bonnies,Saint Louis Billikens,143.60141075772577,2.855732476529684,,,,,,,,,,,,,,,,,,,,,,,,401828387,2026-01-23,2026-01-23T22:30:00Z,,,CST,,,,,,2026-01-23 22:30:00+00:00,Reilly Center,False,2026-01-23T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.855732476529684,,,,,,,,,,,,,,,,no_odds,73.22857161712773,70.37283914059805,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Rutgers Scarlet Knights,Indiana Hoosiers,139.4357487048293,2.183911561973116,,,,,,,,,,,,,,,,,,,,,,,,401825465,2026-01-23,2026-01-23T23:00:00Z,,,CST,,,,,,2026-01-23 23:00:00+00:00,Jersey Mike’s Arena,False,2026-01-23T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.183911561973116,,,,,,,,,,,,,,,,no_odds,70.8098301334012,68.6259185714281,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Gardner-Webb Runnin' Bulldogs,South Carolina Upstate Spartans,140.72605703297864,4.447062421532652,,,,,,,,,,,,,,,,,,,,,,,,401823924,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,Paul Porter Arena,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.447062421532652,,,,,,,,,,,,,,,,no_odds,72.58655972725565,68.139497305723,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
