game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401831236,2025-11-25,2025-11-25 10:00,Bethune-Cookman Wildcats,Stony Brook Seawolves,54.0,61.0,30.0,19.0,24.0,42.0,True,Ocean Center,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,115.0,-7.0,Away Cover,Under,,,,,,,30.0,19.0,24.0,42.0,49.0,66.0,,,"[{'book': nan, 'total': nan}]",bethunecookman,stonybrook,bethunecookman::stonybrook,2025-11-25 15:00:00+00:00,2025-11-25 10:00,2025-11-25,bethunecookman::stonybrook,bethunecookman::stonybrook@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 10:00:00-05:00,2025-11-25 10:00,2025-11-25 10:00,,2025-11-25T15:00:00Z,11.0,-18.0,,,Home Cover,Away Cover,1.0,0.0,Push,Away Win,,0.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401830888,2025-11-25,2025-11-25 11:00,Liberty Flames,Towson Tigers,69.0,72.0,37.0,36.0,32.0,36.0,True,State Farm Field House,,0.0,0.0,,,,,141.2178,12.143635107124455,134.65530395507812,-3.013746738433838,141.0,-3.0,Away Cover,Over,,,,,,,37.0,36.0,32.0,36.0,73.0,68.0,,,"[{'book': nan, 'total': nan}]",libertyflames,towson,libertyflames::towson,2025-11-25 16:00:00+00:00,2025-11-25 11:00,2025-11-25,libertyflames::towson,libertyflames::towson@2025-11-25,7.2,,,,,,,76.68071755356223,64.53708244643778,synthetic_pred,synthetic_pred_margin,market,141.19705000000002,8.0,141.2178,12.143635107124455,model_synthetic,15.157381845558293,25.01856350698359,141.19705000000002,cal,141.2178,0.26230506971713446,18.412230530166326,cal,Home,12.143635107124455,,,,,,141.2178,False,,,False,,68.490633,72.72716700000001,6.071817553562227,6.071817553562227,37.281225276781115,31.209407723218888,Home,39.39949227678112,33.32767472321889,Home,0.8500260030328699,,,Over,6.562496044921886,Home ATS,15.157381845558293,,[],,,,,,,,,,,,,,,,3.182810581787109,-1.506873369216919,65.3078224182129,-1.506873369216919,69.34748153686523,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-25 11:00:00-05:00,2025-11-25 11:00,2025-11-25 11:00,,2025-11-25T16:00:00Z,1.0,-4.0,,,Away Cover,Away Cover,1.0,0.0,Push,Away Win,,1.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,3.379685463134777
401809394,,,,,,,,,,,,,,,,,,,,115.19405733100535,2.5786569351926167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.88635713309898,56.30770019790637,,,,52.36093515045698,2.5786569351926167,115.19405733100535,2.5786569351926167,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,24.3478348449625,28.013100305494483,1.237755328892456,1.3409016063001606,12.44643457585956,11.90140026910294,,14.320091393730888,13.693008911763595,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401819826,,,,,,,,,,,,,,,,,,,,189.14616777271,15.80397775963604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.475072766173,86.67109500653697,,,,90.89583903476677,15.80397775963604,189.14616777271,15.80397775963604,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,42.26656515116655,48.62927388360022,7.585909324625298,8.218068435010741,22.899059444052348,19.3675057071142,,26.34622968294195,22.28304420065827,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401819874,,,,,,,,,,,,,,,,,,,,186.12929633569465,15.649782382546878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.88953935912076,85.23975697657389,,,,84.60422560713391,15.649782382546878,186.12929633569465,15.649782382546878,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,39.34096490731727,45.26326069981664,7.511895543622501,8.137886838924377,21.324379909995976,18.016584997321296,,24.534501616877087,20.72875908293956,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401820400,,,,,,,,,,,,,,,,,,,,143.61973026157202,10.58423782873677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1019840451544,66.51774621641762,,,,65.28169557344182,10.58423782873677,143.61973026157202,10.58423782873677,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.35598844165045,34.92570713179137,5.08043415779365,5.50380367094312,16.296555718634906,14.059432723015544,,18.749800665526177,16.175906466265193,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401822393,,,,,,,,,,,,,,,,,,,,158.148396206324,14.404595474496633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.27649584041032,71.87190036591369,,,,71.88563463923818,14.404595474496633,158.148396206324,14.404595474496633,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.42682010724575,38.45881453199242,6.914205827758384,7.490389646738249,18.23571389354127,15.191106213704485,,20.98087512482705,17.477939407165373,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823216,,,,,,,,,,,,,,,,,,,,148.0635510412999,0.5062107942618396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.28488091778087,73.77867012351902,,,,67.30161410968176,0.5062107942618396,148.0635510412999,0.5062107942618396,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,31.29525056100202,36.006363548679744,0.242981181245683,0.2632296130161565,15.701122557621863,15.594128003380158,,18.0647324050058,17.941631143673945,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823229,,,,,,,,,,,,,,,,,,,,155.6395941585713,0.4458506561805578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.04272240737593,77.59687175119537,,,,70.74527007207786,0.4458506561805578,155.6395941585713,0.4458506561805578,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,32.89655058351621,37.84871948856165,0.2140083149666677,0.23184234121389,16.495393599740826,16.401156983775383,,18.9785711308846,18.87014835767705,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-25,,,,,,,,,,,,,,,,,,,,142.724,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.22026918440007,67.50373081559992,,,,142.814,7.716538368800155,142.724,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,69.22113999999999,73.50286,0.0,0.0,36.48183055443403,32.73930944556596,,38.73843862996604,34.76442137003396,,,,,,,,,,,,,,,,,,,,2025-11-25,Troy Trojans,Saint Francis (PA) Red Flash,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401819818,,,,,,,,,,,,,,,,,,,,147.46451645068433,14.109092574548267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7868045126163,66.67771193806803,,,,67.02932565940196,14.109092574548267,147.46451645068433,14.109092574548267,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,31.16863643162192,35.86068922778005,6.772364435783168,7.336728138765099,17.07539277198481,14.093243659637103,,19.645882006477144,16.214807221302905,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401823344,,,,,,,,,,,,,,,,,,,,165.1075107080894,1.745956576899978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.42673364249468,81.68077706559471,,,,75.04886850367699,1.745956576899978,165.1075107080894,1.745956576899978,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,34.8977238542098,40.151144649467184,0.8380591569119894,0.9078974199879888,17.63337779261819,17.26434606159161,,20.287864772152112,19.863279877315072,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
