game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401826789,2025-12-13,Arkansas Razorbacks,Texas Tech Red Raiders,142.1426,9.361599762960738,team:texastechredraiders,5.167791958512931,True,0.4,True,142.1426,112.0,False,0.0,102.0,142.96274,4.153636,17.27688980102539,1.5598344802856443,95.0,0.6,67.551229095459,2.597355079650879,True,68.939161,73.20343899999999,4.680799881480369,4.680799881480369,2025-12-13,93,86,43.0,49.0,2025-12-13 11:00,True,American Airlines Center,Arkansas Razorbacks,Texas Tech Red Raiders,179.0,,,154.75,[],2025-12-13 17:00:00+00:00,arkansas::texastechredraiders,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,arkansas::texastechredraiders,arkansas::texastechredraiders@2025-12-13,7.2,arkansas,texastechredraiders,154.75,-2.0,-2.0,154.75,-2.0,1.0,HOME,75.75209988148036,66.39050011851963,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00,,market,3.6279867998700865e-12,0.4884827285696949,0.05,0.4884827285696949,59.19161609903973,91.80727767944337,-44.268450018713374,8.75875851566773,0.5879271379041402,3.628042311021318e-12,0.5382049332369175,0.025000000001814023,0.5382049332369175,0.025000000001814023,,4.597355079650879,,142.18984999999998,6.044055094962912,142.1426,9.361599762960738,model_synthetic,11.361599762960738,24.89004264465285,142.18984999999998,cal,142.1426,-0.5065238408785319,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80998044074018,32.129180559259815,Home,38.94211944074018,34.26131955925981,Home,0.7920573359062565,,,Under,12.607400000000013,Away ATS,7.361599762960738,11.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-13 11:00:00-06:00,2025-12-13 11:00,92.0,-6.0,0.0,7.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,0.0,1.0,1.0,75.05375,-1.0,Away Cover,derived2,derived,79.69625,-1.0,Home Cover,,50.0,37.0,derived2,derived,,,,,-6.114588999999995,-6.492811000000017,12.0,8.0,
401817204,2025-12-13,Ohio Bobcats,St. Bonaventure Bonnies,141.93747497558593,9.172190466268102,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,141.93747497558593,112.0,False,0.0,102.0,142.90851,3.4978714,96.76124572753906,5.1796698570251465,33.0,0.1066666666666666,137.9861336263021,3.67726323445638,True,68.83967536315917,73.09779961242675,4.586095233134051,4.586095233134051,2025-12-13,88,83,34.0,32.0,2025-12-13 16:00,True,Rocket Arena,Ohio Bobcats,St. Bonaventure Bonnies,171.0,,,151.0,[],2025-12-13 22:00:00+00:00,ohio::stbonaventurebonnies,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,ohio::stbonaventurebonnies,ohio::stbonaventurebonnies@2025-12-13,7.2,ohio,stbonaventurebonnies,151.0,6.0,6.0,151.0,6.0,0.0,AWAY,75.55483272092701,66.38264225465892,,,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 16:00,,market,0.15322598277875232,0.31997935078631623,0.15322598277875232,0.31997935078631623,129.62652062988283,162.24218221028647,-43.18854186390787,9.83866667047323,0.4553042963290796,0.15322598277875227,0.38764182355769794,0.1532259827787523,0.38764182355769794,0.1532259827787523,,-2.32273676554362,,141.99997497558593,5.698980547587077,141.93747497558593,9.172190466268102,model_synthetic,3.172190466268102,24.89004264465285,141.99997497558593,cal,141.93747497558593,-0.36410243059028996,19.03573846690158,cal,Home,9.172190466268102,,,,,,1.0,0.0,False,36.71288529814661,32.126790065012564,Home,38.8419474227804,34.255852189646355,Home,0.7875655146333476,,,Under,9.062525024414072,Away ATS,15.172190466268102,3.172190466268102,[],,,,,,cal,cal,naive_local,2025-12-13 16:00:00-06:00,2025-12-13 16:00,66.0,2.0,1.0,5.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,0.0,1.0,1.0,73.235,3.0,Home Cover,derived2,derived,77.765,3.0,Home Cover,,54.0,51.0,derived2,derived,,,,,-4.395324636840826,-4.667200387573246,12.0,8.0,
401824940,2025-12-13,Vanderbilt Commodores,Central Arkansas Bears,144.70045471191406,22.111746626743255,global,5.167791958512931,True,0.4,True,144.70045471191406,112.0,False,0.0,102.0,142.1495,6.5216455,137.64369201660156,6.747076988220215,0.0,0.0,142.14950561523438,6.521645545959473,True,70.17972053527832,74.52073417663574,11.055873313371627,11.055873313371627,2025-12-13,83,72,47.0,31.0,2025-12-13 17:30,False,Memorial Gymnasium (TN),Vanderbilt Commodores,Central Arkansas Bears,155.0,,,157.5,[],2025-12-13 23:30:00+00:00,centralarkansas::vanderbilt,2025-12-13 23:30:00+00:00,,,2025-12-13 17:30,2025-12-13,centralarkansas::vanderbilt,centralarkansas::vanderbilt@2025-12-13,7.2,vanderbilt,centralarkansas,157.5,-36.0,-36.0,157.5,-36.0,1.0,HOME,83.40610066932865,61.29435404258541,,,2025-12-13 23:30:00+00:00,12.0,7.0,light,2025-12-13T23:30:00Z,2025-12-13 17:30,,market,0.11384721017558719,0.9229003838708567,0.11384721017558719,0.9229003838708567,133.78989261881512,166.40555419921876,-40.34415955240478,12.683048981976324,0.9800754738588208,0.11384721017558724,0.9514879288648388,0.11384721017558722,0.9514879288648388,0.11384721017558722,,42.52164554595947,,144.75595471191406,29.272857666015625,144.70045471191406,22.111746626743255,model_synthetic,58.111746626743255,24.89004264465285,144.75595471191406,cal,144.70045471191406,-0.5142436062011198,19.03573846690158,cal,Home,22.111746626743255,,,,,,1.0,0.0,False,40.61779692432498,29.561923610953343,Home,42.78830374500369,31.732430431632054,Home,0.9592548881363214,,,Under,12.799545288085938,Home ATS,13.888253373256745,58.111746626743255,[],,,,,,cal,cal,naive_local,2025-12-13 17:30:00-06:00,2025-12-13 17:30,78.0,16.0,1.0,11.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,76.3875,-18.0,Away Cover,derived2,derived,81.1125,-18.0,Away Cover,,36.0,41.0,derived2,derived,,,,,-6.207779464721682,-6.5917658233642555,12.0,8.0,
401823548,2025-12-13,Washington Huskies,Southern Utah Thunderbirds,145.83648681640625,8.317183284823198,team:southernutahthunderbirds,5.167791958512931,True,0.4,True,145.83648681640625,112.0,False,0.0,102.0,142.82736,14.718702,137.901123046875,4.681675434112549,1.0,0.0,142.82736206054688,14.71870231628418,True,70.73069610595702,75.10579071044923,4.158591642411599,4.158591642411599,2025-12-13,105,69,53.0,33.0,2025-12-13 17:00,False,Alaska Airlines Arena,Washington Huskies,Southern Utah Thunderbirds,174.0,,,153.75,[],2025-12-13 23:00:00+00:00,southernutahthunderbirds::washington,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,southernutahthunderbirds::washington,southernutahthunderbirds::washington@2025-12-13,7.2,washington,southernutahthunderbirds,153.75,-26.5,-26.5,153.75,-26.5,1.0,HOME,77.07683505061472,68.75965176579153,,,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 17:00,,market,0.1953479689923936,0.7154767597563971,0.1953479689923936,0.7154767597563971,134.46774906412762,167.08341064453126,-32.147102782080076,20.88010575230103,0.976832658433875,0.19534796899239365,0.846154709095136,0.19534796899239362,0.846154709095136,0.19534796899239362,,41.21870231628418,,145.72023681640624,4.141289234161377,145.83648681640625,8.317183284823198,model_synthetic,34.8171832848232,24.89004264465285,145.72023681640624,cal,145.83648681640625,-0.317938916239415,19.03573846690158,cal,Home,8.317183284823198,,,,,,1.0,0.0,False,37.44464387418431,33.286052231772715,Home,39.63219117643041,35.47359953401882,Home,0.7664134386938476,,,Under,7.91351318359375,Home ATS,18.182816715176802,34.8171832848232,[],,,,,,cal,cal,naive_local,2025-12-13 17:00:00-06:00,2025-12-13 17:00,86.0,20.0,1.0,36.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,74.56875,-13.25,Home Cover,derived2,derived,79.18125,-13.25,Home Cover,,52.0,36.0,derived2,derived,,,,,-3.8380538940429716,-4.075459289550778,12.0,8.0,
401824115,2025-12-13,San Diego Toreros,Northern Arizona Lumberjacks,137.80254862467447,11.297062871053285,team:sandiegotoreros,5.167791958512931,True,0.4,True,137.80254862467447,112.0,False,0.0,102.0,142.09528,5.865881,125.06114196777344,2.208622455596924,32.0,0.0933333333333333,140.50542338053384,5.5245368385314935,True,66.83423608296712,70.96831254170735,5.6485314355266425,5.6485314355266425,2025-12-13,78,69,40.0,29.0,2025-12-13 17:00,False,Jenny Craig Pavilion,San Diego Toreros,Northern Arizona Lumberjacks,147.0,,,148.5,[],2025-12-13 23:00:00+00:00,northernarizonalumberjacks::sandiegotoreros,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,northernarizonalumberjacks::sandiegotoreros,northernarizonalumberjacks::sandiegotoreros@2025-12-13,7.2,sandiegotoreros,northernarizonalumberjacks,148.5,-5.0,-5.0,148.5,-5.0,1.0,HOME,74.54980574786387,63.2527428768106,,,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 17:00,,market,0.2649187349279818,0.4898863749368483,0.2649187349279818,0.4898863749368483,132.14581038411458,164.76147196451822,-41.34126825983276,11.685940274548344,0.6945222577141082,0.2649187349279818,0.5922043163254782,0.2649187349279818,0.5922043163254782,0.2649187349279818,,10.524536838531493,,137.86054862467446,9.570170590082803,137.80254862467447,11.297062871053285,model_synthetic,16.297062871053285,24.89004264465285,137.86054862467446,cal,137.80254862467447,-0.4297883908054963,19.03573846690158,cal,Home,11.297062871053285,,,,,,1.0,0.0,False,36.24138375924689,30.592852323720237,Home,38.308421988617,32.65989055309035,Home,0.8339474552871355,,,Under,10.697451375325528,Away ATS,6.297062871053285,16.297062871053285,[],,,,,,cal,cal,naive_local,2025-12-13 17:00:00-06:00,2025-12-13 17:00,69.0,11.0,1.0,9.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,72.0225,-2.5,Home Cover,derived2,derived,76.4775,-2.5,Away Cover,,38.0,40.0,derived2,derived,,,,,-5.18826391703287,-5.509187458292658,12.0,8.0,
401817178,2025-12-13,Richmond Spiders,Southern Illinois Salukis,142.8092498779297,10.381749023413498,team:southernillinoissalukis,5.167791958512931,True,0.4,True,142.8092498779297,112.0,False,0.0,102.0,142.09528,5.865881,136.230224609375,2.6862823963165283,1.0,0.0,142.09527587890625,5.865880966186523,True,69.2624861907959,73.54676368713379,5.190874511706749,5.190874511706749,2025-12-13,93,84,32.0,36.0,2025-12-13 17:00,False,Robins Center,Richmond Spiders,Southern Illinois Salukis,177.0,,,154.5,[],2025-12-13 23:00:00+00:00,richmond::southernillinoissalukis,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,richmond::southernillinoissalukis,richmond::southernillinoissalukis@2025-12-13,7.2,richmond,southernillinoissalukis,154.5,-4.5,-4.5,154.5,-4.5,1.0,HOME,76.5954994506716,66.21375042725809,,,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 17:00,,market,0.16482334731520054,0.473680669932795,0.16482334731520054,0.473680669932795,133.735662882487,166.35132446289063,-40.99992413217773,12.027284402203374,0.6918289744749091,0.1648233473152006,0.5827548222038521,0.16482334731520057,0.5827548222038521,0.16482334731520057,,10.365880966186523,,142.78674987792968,7.902609825134277,142.8092498779297,10.381749023413498,model_synthetic,14.881749023413498,24.89004264465285,142.78674987792968,cal,142.8092498779297,-0.4696958654902846,19.03573846690158,cal,Home,10.381749023413498,,,,,,1.0,0.0,False,37.226680351251325,32.03580583954457,Home,39.36881909942027,34.17794458771352,Home,0.815041416597346,,,Under,11.690750122070312,Away ATS,5.881749023413498,14.881749023413498,[],,,,,,cal,cal,naive_local,2025-12-13 17:00:00-06:00,2025-12-13 17:00,68.0,-4.0,0.0,9.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,0.0,1.0,1.0,74.9325,-2.25,Away Cover,derived2,derived,79.5675,-2.25,Home Cover,,61.0,48.0,derived2,derived,,,,,-5.670013809204107,-6.020736312866205,12.0,8.0,
401820548,2025-12-13,Northern Iowa Panthers,Oakland Golden Grizzlies,118.6,9.580684500335732,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,118.6,112.0,False,0.0,102.0,142.17662,6.8495274,54.66574096679688,3.436857223510742,81.0,0.6,89.6700927734375,4.801925277709961,True,57.521,61.07900000000001,4.790342250167866,4.790342250167866,2025-12-13,75,63,38.0,30.0,2025-12-13 17:00,False,McLeod Center,Northern Iowa Panthers,Oakland Golden Grizzlies,138.0,,,148.25,[],2025-12-13 23:00:00+00:00,northerniowa::oaklandgoldengrizzlies,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,northerniowa::oaklandgoldengrizzlies,northerniowa::oaklandgoldengrizzlies@2025-12-13,7.2,northerniowa,oaklandgoldengrizzlies,148.25,-8.5,-8.5,148.25,-8.5,1.0,HOME,64.09034225016786,54.50965774983213,,,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 17:00,,market,2.0772014535097583e-06,0.5709325031657065,0.05,0.5709325031657065,81.31047977701824,113.92614135742188,-42.06387982065429,10.96332871372681,0.7398739465115958,2.0772014535652694e-06,0.6554032248386512,0.025001038600726784,0.6554032248386512,0.025001038600726784,,13.30192527770996,,118.483,6.443193721771241,118.6,9.580684500335732,model_synthetic,18.08068450033573,24.89004264465285,118.483,cal,118.6,-1.1912394214547375,19.03573846690158,cal,Home,9.580684500335732,,,,,,1.0,0.0,False,31.155671125083934,26.365328874916067,Home,32.93467112508394,28.14432887491607,Home,0.7971650600324242,,,Under,29.650000000000006,Away ATS,1.0806845003357317,18.08068450033573,[],,,,,,cal,cal,naive_local,2025-12-13 17:00:00-06:00,2025-12-13 17:00,68.0,8.0,1.0,12.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,71.90125,-4.25,Home Cover,derived2,derived,76.34875,-4.25,Away Cover,,37.0,33.0,derived2,derived,,,,,-14.380250000000004,-15.269749999999988,12.0,8.0,
401813404,2025-12-13,Loyola Maryland Greyhounds,Mount St. Mary's Mountaineers,140.70635986328125,9.894910232086131,global,5.167791958512931,True,0.4,True,140.70635986328125,112.0,False,0.0,102.0,141.63432,0.29188132,136.15878295898438,1.605052828788757,0.0,0.0,141.6343231201172,0.2918813228607178,True,68.2425845336914,72.46377532958985,4.9474551160430655,4.9474551160430655,2025-12-13,73,81,37.0,38.0,2025-12-13 17:00,False,Reitz Arena,Loyola Maryland Greyhounds,Mount St. Mary's Mountaineers,154.0,,,141.6343231201172,[],2025-12-13 23:00:00+00:00,loyolamaryland::mountstatemarys,2025-12-13 23:00:00+00:00,,,2025-12-13 17:00,2025-12-13,loyolamaryland::mountstatemarys,loyolamaryland::mountstatemarys@2025-12-13,7.2,loyolamaryland,mountstatemarys,,,-0.2918813228607178,,,,,75.30063504768368,65.40572481559757,synthetic_pred,synthetic_pred_margin,2025-12-13 23:00:00+00:00,12.0,7.0,light,2025-12-13T23:00:00Z,2025-12-13 17:00,,market,0.5,,0.5,,133.27471012369793,165.89037170410157,-46.57392377550354,6.453284758877568,0.5112552736157716,0.5,,0.5,,0.5,,0.5837626457214355,,140.74985986328124,7.015664577484131,140.70635986328125,9.894910232086131,model_synthetic,10.186791554946849,24.89004264465285,140.74985986328124,cal,140.70635986328125,-0.037282509720219084,19.03573846690158,cal,Home,9.894910232086131,,,,,,1.0,0.0,False,36.59501982486723,31.64756470882417,Home,38.705615222816455,33.758160106773396,Home,0.8043266223199937,,,Under,0.9279632568359375,Away ATS,9.603028909225413,,[],,,,,,cal,cal,naive_local,2025-12-13 17:00:00-06:00,2025-12-13 17:00,75.0,-1.0,0.0,-8.0,Away Cover,Push,Away Win,Over,,0.0,0.0,1.0,,0.0,68.69264671325683,-0.1459406614303589,Away Cover,derived2,derived,72.94167640686035,-0.1459406614303589,Away Cover,,36.0,43.0,derived2,derived,,,,,-0.45006217956543537,-0.47790107727050213,12.0,8.0,
401817259,2025-12-13,NC State Wolfpack,Kansas Jayhawks,142.877,9.361599762960738,global,5.167791958512931,True,0.4,True,142.877,112.0,False,0.0,102.0,141.82413,2.5870578,136.70584106445312,3.4994828701019287,0.0,0.0,141.82412719726562,2.5870578289031982,True,69.295345,73.58165500000001,4.680799881480369,4.680799881480369,2025-12-13,76,77,30.0,30.0,2025-12-13 16:30,False,Lenovo Center,NC State Wolfpack,Kansas Jayhawks,153.0,,,147.5,[],2025-12-13 22:30:00+00:00,kansas::ncstate,2025-12-13 22:30:00+00:00,,,2025-12-13 16:30,2025-12-13,kansas::ncstate,kansas::ncstate@2025-12-13,7.2,ncstate,kansas,147.5,-2.5,-2.5,147.5,-2.5,1.0,HOME,76.11929988148037,66.75770011851964,,,2025-12-13 22:30:00+00:00,12.0,7.0,light,2025-12-13T22:30:00Z,2025-12-13 16:30,,market,0.32778464498539983,0.4983212580928652,0.32778464498539983,0.4983212580928652,133.46451420084637,166.08017578125,-44.27874726946106,8.74846126492005,0.5971148004689475,0.32778464498539983,0.5477180292809063,0.32778464498539983,0.5477180292809063,0.32778464498539983,,5.087057828903198,,142.97825,6.044055094962912,142.877,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,142.97825,cal,142.877,-0.18573692564537062,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.98807244074018,32.307272559259815,Home,39.13122744074019,34.45042755925982,Home,0.7920573359062565,,,Under,4.6229999999999905,Away ATS,6.861599762960738,11.861599762960738,[],,,,,,cal,cal,naive_local,2025-12-13 16:30:00-06:00,2025-12-13 16:30,60.0,0.0,,-1.0,Away Cover,Away Cover,Away Win,Over,Over,0.0,0.0,1.0,0.0,0.0,71.5375,-1.25,Away Cover,derived2,derived,75.9625,-1.25,Away Cover,,46.0,47.0,derived2,derived,,,,,-2.242154999999997,-2.3808449999999937,12.0,8.0,
401813261,2025-12-13,Utah State Aggies,Illinois State Redbirds,143.6728515625,-6.589865110155788,global,5.167791958512931,True,0.4,True,143.6728515625,112.0,False,0.0,102.0,142.90851,3.4978714,97.05490112304688,2.595203161239624,0.0,0.0,142.90850830078125,3.497871398925781,True,69.6813330078125,73.9915185546875,-3.294932555077894,-3.294932555077894,2025-12-13,83,78,40.0,33.0,2025-12-13 16:00,True,Delta Center,Utah State Aggies,Illinois State Redbirds,161.0,,,149.0,[],2025-12-13 22:00:00+00:00,illinoisstate::utahstate,2025-12-13 22:00:00+00:00,,,2025-12-13 16:00,2025-12-13,illinoisstate::utahstate,illinoisstate::utahstate@2025-12-13,7.2,utahstate,illinoisstate,149.0,-8.5,-8.5,149.0,-8.5,1.0,HOME,68.54149322617211,75.13135833632789,,,2025-12-13 22:00:00+00:00,12.0,7.0,light,2025-12-13T22:00:00Z,2025-12-13 16:00,,market,0.31607598656413627,0.5955250688067304,0.31607598656413627,0.5955250688067304,134.548895304362,167.16455688476563,-43.367933699438474,9.65927483494263,0.7190172611404799,0.31607598656413627,0.6572711649736052,0.31607598656413627,0.6572711649736052,0.31607598656413627,,11.997871398925781,,143.7626015625,-23.01705551147461,143.6728515625,-6.589865110155788,model_synthetic,1.9101348898442119,24.89004264465285,143.7626015625,cal,143.6728515625,-0.2140272925022262,19.03573846690158,cal,Away,6.589865110155788,,,,,,1.0,0.0,False,33.1932002263673,36.488132781445195,Away,35.348292999804805,38.6432255548827,Away,0.2806157581780779,,,Under,5.3271484375,Home ATS,15.089865110155788,1.9101348898442119,[],,,,,,cal,cal,naive_local,2025-12-13 16:00:00-06:00,2025-12-13 16:00,73.0,7.0,0.0,5.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,0.0,72.265,-4.25,Home Cover,derived2,derived,76.735,-4.25,Away Cover,,43.0,45.0,derived2,derived,,,,,-2.583666992187503,-2.743481445312497,12.0,8.0,
