game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828553,2025-11-04,Purdue Boilermakers,Evansville Purple Aces,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207
401817228,2025-11-04,Duke Blue Devils,Texas Longhorns,148.60675048828125,6.7766943,-5.427100244396461,True,False,148.60675048828125,112.0,False,68.558334,72.52954,1.5487373,2.9401236
401826746,2025-11-04,Kentucky Wildcats,Nicholls Colonels,147.98330688476562,11.43988,-5.427100244396461,True,False,147.98330688476562,112.0,False,70.02705,77.10638,4.6077576,7.0590057
401819898,2025-11-04,Texas Tech Red Raiders,Lindenwood Lions,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789
401826052,2025-11-04,UMBC Retrievers,Penn State-York Nittany Lions,147.8477325439453,9.800468,-5.427100244396461,True,False,147.8477325439453,112.0,False,69.964096,77.02411,3.855791,6.1928034
401829341,2025-11-04,SIU Edwardsville Cougars,East-West University Phantoms,149.14923095703125,25.538818,-5.427100244396461,True,False,149.14923095703125,112.0,False,70.56839,77.813866,11.074669,14.508342
401827525,2025-11-04,South Carolina Gamecocks,North Carolina A&T Aggies,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323
401826705,2025-11-04,Florida State Seminoles,Alcorn State Braves,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401824884,2025-11-04,East Tennessee State Buccaneers,Converse University Valkyries,148.6882781982422,19.964819,-5.427100244396461,True,False,148.6882781982422,112.0,False,70.35437,77.534164,8.517983,11.563256
401824860,2025-11-04,Monmouth Hawks,Caldwell Cougars,148.03753662109375,12.095644,-5.427100244396461,True,False,148.03753662109375,112.0,False,70.05222,77.13928,4.9085445,7.405486
401823857,2025-11-04,Manhattan Jaspers,St. Joseph's (NY) Bears,149.06788635253906,24.555172,-5.427100244396461,True,False,149.06788635253906,112.0,False,70.53062,77.76451,10.623489,13.98862
401823724,2025-11-04,Sacred Heart Pioneers,Merchant Marine Academy Mariners,148.8238525390625,21.60423,-5.427100244396461,True,False,148.8238525390625,112.0,False,70.41731,77.61643,9.26995,12.429457
401822165,2025-11-04,Fordham Rams,NJIT Highlanders,146.98008728027344,-0.6917653,-5.427100244396461,True,False,146.98008728027344,112.0,False,69.56123,76.497604,-0.95679426,0.6491113
401820806,2025-11-04,East Carolina Pirates,Georgia Southern Eagles,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767
401813397,2025-11-04,West Virginia Mountaineers,Mount St. Mary's Mountaineers,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602
401826879,2025-11-04,Wichita State Shockers,UNC Asheville Bulldogs,147.73928833007812,8.488939,-5.427100244396461,True,False,147.73928833007812,112.0,False,69.913734,76.9583,3.254218,5.499842
401826946,2025-11-04,Utah Valley Wolverines,West Coast Baptist Eagles,149.47459411621094,29.473406,-5.427100244396461,True,False,149.47459411621094,112.0,False,70.71946,78.01131,12.879388,16.587227
401826803,2025-11-04,Rice Owls,College Of Biblical Studies Ambassadors,149.2034454345703,26.194582,-5.427100244396461,True,False,149.2034454345703,112.0,False,70.59357,77.84677,11.375455,14.854822
401825185,2025-11-04,Little Rock Trojans,Arkansas Baptist Buffaloes,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401823321,2025-11-04,Missouri State Bears,Missouri Southern State Lions,147.76638793945312,8.816821,-5.427100244396461,True,False,147.76638793945312,112.0,False,69.92633,76.97475,3.4046113,5.6730824
401822329,2025-11-04,Valparaiso Beacons,Eastern Illinois Panthers,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767
401819888,2025-11-04,Kansas State Wildcats,UNC Greensboro Spartans,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401813286,2025-11-04,Oklahoma State Cowboys,Oral Roberts Golden Eagles,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401823398,2025-11-04,Iowa Hawkeyes,Robert Morris Colonials,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401830629,2025-11-04,New Mexico State Aggies,Adams State Grizzlies,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996
401830409,2025-11-04,UC Santa Barbara Gauchos,San Francisco State Gators,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207
401824110,2025-11-04,San Diego Toreros,Occidental Tigers,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727
401819813,2025-11-04,Arizona State Sun Devils,Southern Utah Thunderbirds,147.73928833007812,8.488939,-5.427100244396461,True,False,147.73928833007812,112.0,False,69.913734,76.9583,3.254218,5.499842
401826926,2025-11-04,Sacramento State Hornets,Dominican (CA) Penguins,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254
401826895,2025-11-04,Nevada Wolf Pack,Louisiana Tech Bulldogs,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464
401824118,2025-11-04,Santa Clara Broncos,Humboldt State Lumberjacks,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674
401823553,2025-11-04,Idaho State Bengals,Park University Gilbert Buccaneers,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594
401823304,2025-11-04,San Diego State Aztecs,Long Beach State Beach,148.14599609375,13.407173,-5.427100244396461,True,False,148.14599609375,112.0,False,70.10258,77.20509,5.5101175,8.098448
401820395,2025-11-04,UNLV Rebels,UT Martin Skyhawks,147.14276123046875,1.2755284,-5.427100244396461,True,False,147.14276123046875,112.0,False,69.63677,76.59632,-0.054434538,1.6885536
