game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808278,2026-03-03,South Carolina Gamecocks,Tennessee Volunteers,142.14065551757812,-14.501094245910645,team:southcarolinagamecocks,-8.683078575278774,True,0.4,True,135.47067260742188,,False,0,53,152.14563,-27.327776,135.47067260742188,-5.949973106384277,93,0.6,142.14065551757812,-14.501094245910645,True,74.089035,77.91182,-10.622269,-15.648132
401851633,2026-03-03,Louisiana Ragin' Cajuns,Georgia State Panthers,143.90692138671875,3.2363436222076416,global,-8.683078575278774,True,0.4,True,106.04176330566406,,False,0,53,143.90692,3.2363436,106.04176330566406,2.530601501464844,0,0.0,143.90692138671875,3.2363436222076416,True,68.86488,72.57118,0.12828684,0.89225864
401812177,2026-03-03,Maine Black Bears,UMass Lowell River Hawks,138.24769592285156,1.5566391944885254,global,-8.683078575278774,True,0.4,True,142.24249267578125,,False,0,53,138.2477,1.5566392,142.24249267578125,2.131260871887207,0,0.0,138.24769592285156,1.5566391944885254,True,68.133095,75.85986,-0.6217997,2.443849
401812176,2026-03-03,NJIT Highlanders,UMBC Retrievers,142.3475799560547,1.137155055999756,team:umbcretrievers,-8.683078575278774,True,0.4,True,143.9837646484375,,False,0,53,142.34758,1.137155,143.9837646484375,2.021151542663574,1,0.0,142.3475799560547,1.137155055999756,True,69.903885,76.724174,0.0010640621,1.499141
401812175,2026-03-03,New Hampshire Wildcats,Bryant Bulldogs,142.29931640625,12.689334869384766,global,-8.683078575278774,True,0.4,True,147.16346740722656,,False,0,53,142.29932,12.689335,147.16346740722656,11.784446716308594,0,0.0,142.29931640625,12.689334869384766,True,69.918755,77.09163,5.1090145,7.7817745
401808277,2026-03-03,Georgia Bulldogs,Alabama Crimson Tide,150.69815063476562,-26.02839469909668,global,-8.683078575278774,True,0.4,True,146.33563232421875,,False,0,53,150.69815,-26.028395,146.33563232421875,-18.452754974365234,0,0.0,150.69815063476562,-26.02839469909668,True,73.46441,77.64273,-10.3363905,-14.691345
401814594,2026-03-03,Buffalo Bulls,Eastern Michigan Eagles,145.94106852213542,20.80049285888672,team:buffalobulls,-8.683078575278774,True,0.4,True,147.90676879882812,,False,0,53,143.92224,26.703594,147.90676879882812,15.052736282348633,63,0.5066666666666667,145.94106852213542,20.80049285888672,True,70.658134,77.89463,11.629629,15.105726
401812096,2026-03-03,Stony Brook Seawolves,Towson Tigers,142.3960418701172,0.9635753631591796,global,-8.683078575278774,True,0.4,True,145.42140197753906,,False,0,53,142.39604,0.96357536,145.42140197753906,2.599296808242798,0,0.0,142.3960418701172,0.9635753631591796,True,69.92382,76.72863,-0.066937685,1.3960727
401827719,2026-03-03,Texas Tech Red Raiders,TCU Horned Frogs,101.11971893310547,8.529620361328124,team:texastechredraiders,-8.683078575278774,True,0.4,True,64.71320343017578,,False,0,53,155.72949,7.856479,64.71320343017578,8.978381156921387,95,0.6,101.11971893310547,8.529620361328124,True,75.73249,79.82235,5.6505604,2.8246822
401820785,2026-03-03,Virginia Cavaliers,Wake Forest Demon Deacons,146.08944702148438,15.533679580688478,team:virginiacavaliers,-8.683078575278774,True,0.4,True,141.60031127929688,,False,0,53,152.82315,17.508743,141.60031127929688,14.216970443725586,186,0.6,146.08944702148438,15.533679580688478,True,74.49609,79.51028,9.339017,8.568407
