game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804951,78.02506475633042,5.911314071205724,model_v1,171.65514246392695,5.911314071205724
401804952,76.02044132682697,4.046170569749409,model_v1,167.24497091901935,4.046170569749409
401804953,78.29061168199549,5.695660527704503,model_v1,172.2393457003901,5.695660527704503
401804954,78.20228507614658,0.172844632617837,model_v1,172.04502716752248,0.172844632617837
401804955,81.80947833175283,3.943268925503929,model_v1,179.98085232985625,3.943268925503929
401804956,77.4357947142691,-0.2322173137807808,model_v1,170.358748371392,-0.2322173137807808
401805208,81.26944160571846,6.729473769429696,model_v1,178.79277153258062,6.729473769429696
401805209,79.77783065797081,7.111691218811408,model_v1,175.5112274475358,7.111691218811408
401805210,79.08609881368035,5.7805410252669125,model_v1,173.98941739009678,5.7805410252669125
401806508,79.07689985151663,3.776903651490488,model_v1,173.96917967333658,3.776903651490488
401806509,84.04029904377416,6.507985522604483,model_v1,184.8886578963032,6.507985522604483
401806510,74.08772246260843,5.469324397538124,model_v1,162.99298941773856,5.469324397538124
401806511,81.50990741524633,7.461774249590717,model_v1,179.32179631354194,7.461774249590717
401806512,77.08437561824643,6.106123268621234,model_v1,169.58562636014216,6.106123268621234
401807763,78.07822133110321,4.971998416281578,model_v1,171.77208692842706,4.971998416281578
401807764,77.67472629871862,1.4228819517648732,model_v1,170.884397857181,1.4228819517648732
401807765,74.34570006985028,3.5637025628663754,model_v1,163.56054015367064,3.5637025628663754
401807766,81.52021943217659,6.773446772086308,model_v1,179.3444827507885,6.773446772086308
401807767,80.26200258170566,7.046442677544048,model_v1,176.57640567975247,7.046442677544048
401807768,78.71293697865902,4.474669562106812,model_v1,173.16846135304985,4.474669562106812
401808265,76.526884851628,11.759866539955384,model_v1,168.35914667358162,11.759866539955384
401808266,77.98947169826691,4.206127845932182,model_v1,171.57683773618723,4.206127845932182
401808267,79.24450703285736,5.029444920406985,model_v1,174.3379154722862,5.029444920406985
401808268,75.004663304498,14.671826299791473,model_v1,165.0102592698956,14.671826299791473
401808269,78.40207217795607,2.482690947719208,model_v1,172.48455879150336,2.482690947719208
401808270,77.18981831533698,6.674973178293326,model_v1,169.81760029374138,6.674973178293326
401808271,78.77197105230495,5.380476222106999,model_v1,173.2983363150709,5.380476222106999
401808272,78.10423961384481,4.671039104004749,model_v1,171.8293271504586,4.671039104004749
401808469,79.95542747729691,6.136723286396754,model_v1,175.90194045005322,6.136723286396754
401808486,78.44838071282466,3.3303592736259704,model_v1,172.58643756821425,3.3303592736259704
401808499,80.4502735052817,5.476188744146238,model_v1,176.99060171161975,5.476188744146238
401808511,77.57567819812293,6.146759698668122,model_v1,170.66649203587045,6.146759698668122
401808521,79.81493233046073,6.446257409151747,model_v1,175.59285112701363,6.446257409151747
401808722,81.93485276605578,5.028064330874189,model_v1,180.25667608532277,5.028064330874189
401808888,81.53328983782262,3.577519723162013,model_v1,179.3732376432098,3.577519723162013
401808933,82.38732477677041,3.5235414348831053,model_v1,181.2521145088949,3.5235414348831053
401808946,74.6551916067346,6.547462359493936,model_v1,164.24142153481614,6.547462359493936
401808974,79.92942370138782,2.2311565917826948,model_v1,175.84473214305322,2.2311565917826948
401809102,79.16953252813227,3.5178693063323965,model_v1,174.172971561891,3.5178693063323965
401809120,78.97420398766269,5.110752804045453,model_v1,173.74324877285792,5.110752804045453
401809150,82.14824680250618,1.0434838918197928,model_v1,180.7261429655136,1.0434838918197928
401809388,81.05116757298748,4.9566206156140495,model_v1,178.31256866057248,4.9566206156140495
401809389,79.18642304878632,3.428417257456952,model_v1,174.21013070732994,3.428417257456952
401809390,80.95129355615725,6.134782489529289,model_v1,178.092845823546,6.134782489529289
401809391,75.97800463959427,0.9343428884914088,model_v1,167.1516102071074,0.9343428884914088
401809392,79.52097079115634,3.2984016378125576,model_v1,174.94613574054398,3.2984016378125576
401812089,80.38681447861377,8.106970119639596,model_v1,176.8509918529503,8.106970119639596
401812090,80.1921853364586,3.503814667557297,model_v1,176.42280774020895,3.503814667557297
401812091,79.1959913507076,7.128960696113437,model_v1,174.23118097155674,7.128960696113437
401812092,77.67855734771103,6.321746786947783,model_v1,170.89282616496428,6.321746786947783
401812093,78.47318443913457,1.2152484791964675,model_v1,172.64100576609607,1.2152484791964675
401812170,81.0709024335198,4.199018506260724,model_v1,178.3559853537436,4.199018506260724
401812171,77.66943529452442,2.402003791576145,model_v1,170.87275764795373,2.402003791576145
401812172,77.20496366756456,5.711193090785448,model_v1,169.85092006864204,5.711193090785448
401812173,73.0043007468236,14.588387725543312,model_v1,160.60946164301194,14.588387725543312
401812332,79.84991960070231,7.264951869018227,model_v1,175.66982312154508,7.264951869018227
401812349,78.14188710012058,7.823874122965128,model_v1,171.9121516202653,7.823874122965128
401812400,80.27305223997827,8.069885623948883,model_v1,176.6007149279522,8.069885623948883
401812410,77.13367100427496,1.9010057713572592,model_v1,169.69407620940493,1.9010057713572592
401812418,80.58127829426657,6.046015752529416,model_v1,177.27881224738647,6.046015752529416
401812597,74.82955594286489,1.5287750443456916,model_v1,164.62502307430276,1.5287750443456916
401814587,80.26191107305546,1.336035432870485,model_v1,176.57620436072202,1.336035432870485
401814588,76.43434597760016,2.2711507082345674,model_v1,168.15556115072036,2.2711507082345674
401814589,79.59599229629721,5.583813668324723,model_v1,175.11118305185389,5.583813668324723
401814591,81.71108570013426,6.321851270720595,model_v1,179.7643885402954,6.321851270720595
401817687,80.92540643908482,8.32651015302423,model_v1,178.03589416598663,8.32651015302423
401817688,76.65826011355428,4.839564476305919,model_v1,168.64817224981942,4.839564476305919
401817689,78.10627307799682,5.809375743890073,model_v1,171.83380077159302,5.809375743890073
401817690,81.35616912028259,4.289974127339988,model_v1,178.9835720646217,4.289974127339988
401818336,67.81941788069055,6.132072958228357,model_v1,155.36667302284928,6.132072958228357
401818436,76.01790418962334,5.578896233152253,model_v1,167.23938921717135,5.578896233152253
401818437,79.43368522967688,3.3543799071932807,model_v1,174.75410750528914,3.3543799071932807
401818438,76.87339053157457,7.484486154735634,model_v1,169.12145916946406,7.484486154735634
401818439,73.50907946492536,3.375083121262608,model_v1,161.7199748228358,3.375083121262608
401818564,71.04835632355332,13.32374821226951,model_v1,156.3063839118173,13.32374821226951
401820177,82.82010466365819,7.757342110405006,model_v1,182.20423026004804,7.757342110405006
401820208,79.10989369417777,4.297477478770446,model_v1,174.0417661271911,4.297477478770446
401820497,80.01357942794064,4.5024299849766365,model_v1,176.02987474146943,4.5024299849766365
401820769,81.8011005002961,7.277108988040732,model_v1,179.96242110065143,7.277108988040732
401820770,80.22970272221853,7.48416383309585,model_v1,176.50534598888078,7.48416383309585
401820771,78.98087579859748,15.975295735575816,model_v1,173.75792675691446,15.975295735575816
401820772,80.70591435757039,5.87467200938032,model_v1,177.5530115866549,5.87467200938032
401820773,78.99812406587849,4.4522158033253705,model_v1,173.79587294493268,4.4522158033253705
401820774,76.02104214790573,14.164234953787794,model_v1,167.24629272539264,14.164234953787794
401820775,78.54079027116947,6.06218484643572,model_v1,172.78973859657285,6.06218484643572
401820776,77.48630103732968,4.204099081848121,model_v1,170.46986228212532,4.204099081848121
401820777,75.96324952826393,6.0844679242259865,model_v1,167.11914896218065,6.0844679242259865
401822778,79.67382919787174,8.456657007759361,model_v1,175.28242423531785,8.456657007759361
401822962,75.83573127893929,6.749338156851552,model_v1,166.83860881366647,6.749338156851552
401822963,78.1461605318283,2.5666217999152616,model_v1,171.92155317002226,2.5666217999152616
401822964,78.06185434667927,2.551777107307073,model_v1,171.7360795626944,2.551777107307073
401822965,75.79294229496847,6.20728318893604,model_v1,166.74447304893064,6.20728318893604
401823054,79.98826317811086,5.85667758642076,model_v1,175.9741789918439,5.85667758642076
401823270,81.09054885742819,8.277609440075466,model_v1,178.39920748634202,8.277609440075466
401823339,81.47057195495901,5.208472342467343,model_v1,179.23525830090983,5.208472342467343
401823785,79.4154080668958,7.742042710888895,model_v1,174.71389774717076,7.742042710888895
401823805,79.68767462026089,2.705296447003348,model_v1,175.31288416457397,2.705296447003348
401823833,80.16082943508559,6.704964024040934,model_v1,176.3538247571883,6.704964024040934
401823962,72.31456034863426,5.418299969509394,model_v1,159.09203276699537,5.418299969509394
401823963,79.50471151548055,4.363318359795706,model_v1,174.91036533405722,4.363318359795706
401823964,79.64865811064688,4.017632502477946,model_v1,175.22704784342315,4.017632502477946
401823965,80.07293078343739,5.666316441455344,model_v1,176.16044772356227,5.666316441455344
401824377,79.87397915239248,2.6111861466167845,model_v1,175.72275413526347,2.6111861466167845
401825545,79.03060955066097,5.918537693802849,model_v1,173.86734101145416,5.918537693802849
401825546,79.90036867335104,6.80543386329069,model_v1,175.7808110813723,6.80543386329069
401825547,80.88926310245901,6.2767827172195245,model_v1,177.95637882540984,6.2767827172195245
401825548,81.68495800135628,7.780506766716641,model_v1,179.70690760298382,7.780506766716641
401825549,76.38879245523718,8.945740569287144,model_v1,168.0553434015218,8.945740569287144
401826825,79.18672324199362,7.183043500768866,model_v1,174.21079113238596,7.183043500768866
401826868,77.21434376716667,8.79578018363107,model_v1,169.87155628776668,8.79578018363107
401827036,74.95780824255388,2.213214852856758,model_v1,164.90717813361854,2.213214852856758
401827081,77.54314724753702,6.904803647605525,model_v1,170.59492394458147,6.904803647605525
401827108,82.94788432524234,4.585559150605991,model_v1,182.4853455155332,4.585559150605991
401827150,78.64930920899235,17.547474227258512,model_v1,173.02848025978318,17.547474227258512
401827169,81.08898883840354,4.24452397965508,model_v1,178.3957754444878,4.24452397965508
401827707,77.98273618107393,6.948979534771746,model_v1,171.56201959836267,6.948979534771746
401827708,80.9567556521695,4.814782816154367,model_v1,178.10486243477294,4.814782816154367
401827709,76.69989033799506,8.179561861238417,model_v1,168.73975874358914,8.179561861238417
401827710,77.08842095675446,6.202791983059502,model_v1,169.59452610485982,6.202791983059502
401827711,77.66741052800155,3.5495105895481336,model_v1,170.86830316160342,3.5495105895481336
401827712,79.68010350578338,3.252029392566997,model_v1,175.29622771272344,3.252029392566997
401827713,77.12038329024138,4.326582174569748,model_v1,169.66484323853103,4.326582174569748
401827714,81.75366447625954,5.101909568328739,model_v1,179.858061847771,5.101909568328739
401828449,80.10908048431459,2.61171225386955,model_v1,176.2399770654921,2.61171225386955
401828450,78.76455905403695,3.229929711170122,model_v1,173.2820299188813,3.229929711170122
401828451,78.38812526905072,4.089385544522756,model_v1,172.45387559191158,4.089385544522756
401828452,76.54734888022396,3.0501568797955776,model_v1,168.40416753649274,3.0501568797955776
401828453,76.72889575353116,4.778097569757211,model_v1,168.80357065776855,4.778097569757211
401828669,76.47651910705613,1.826352191293088,model_v1,168.2483420355235,1.826352191293088
401828716,73.32849478705973,3.1821348996659142,model_v1,161.3226885315314,3.1821348996659142
401829265,80.13429236945713,5.397231360814664,model_v1,176.2954432128057,5.397231360814664
401829266,78.66489990753543,7.704436123922314,model_v1,173.06277979657796,7.704436123922314
401829267,81.18801912002178,3.445741913648208,model_v1,178.61364206404792,3.445741913648208
401829268,80.78998022672356,4.807086956463322,model_v1,177.73795649879185,4.807086956463322
401829269,78.57831292176198,3.087100273726711,model_v1,172.87228842787636,3.087100273726711
401829270,78.62600021607417,0.3647676708507594,model_v1,172.9772004753632,0.3647676708507594
