game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,start_time,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,start_time_iso,start_time_local,start_tz_abbr,display_date
401820482,2025-11-20,Incarnate Word Cardinals,Southern Indiana Screaming Eagles,126.86138601793934,13.587643626629765,57.6642663717906,9.64936479570722,126.86138601793934,13.587643626629765,cal,cal,model_v1,150.5,,-11.5,,-23.63861398206066,-92.8357336282094,,,-1.8506352042927805,70.22451482228455,56.63687119565479,2025-11-20 11:30,26.20382061292751,19.6592682938494,,,2025-11-20T11:30:00Z,2025-11-20 06:30,EST,2025-11-20
401820483,2025-11-20,High Point Panthers,UIC Flames,126.8558708174077,11.046944647500082,57.66175946245804,5.26180307490178,126.8558708174077,11.046944647500082,cal,cal,model_v1,158.0,,-8.5,,-31.14412918259229,-100.33824053754196,,,-3.23819692509822,68.95140773245389,57.90446308495382,2025-11-20 13:30,26.20382061292751,19.6592682938494,,,2025-11-20T13:30:00Z,2025-11-20 08:30,EST,2025-11-20
401822399,2025-11-20,Indiana Hoosiers,Lindenwood Lions,142.12180446728104,20.508661450636097,64.60082021240046,21.60134853052352,142.12180446728104,20.508661450636097,cal,cal,model_v1,157.0,,-34.5,,-14.878195532718962,-92.39917978759954,,,-12.89865146947648,81.31523295895857,60.80657150832246,2025-11-20 17:00,26.20382061292751,19.6592682938494,,,2025-11-20T17:00:00Z,2025-11-20 12:00,EST,2025-11-20
401825578,2025-11-20,Montana State Bobcats,Nobel Knights,139.8882288056389,19.79340598773027,63.58555854801768,20.366165805052603,139.8882288056389,19.79340598773027,cal,cal,model_v1,106.16888427734376,,-2.1359612941741943,,33.71934452829514,-42.58332572932608,,,18.23020451087841,79.84081739668459,60.04741140895432,2025-11-20 17:00,26.20382061292751,19.6592682938494,,,2025-11-20T17:00:00Z,2025-11-20 12:00,EST,2025-11-20
401823636,2025-11-20,Purdue Boilermakers,Memphis Tigers,166.52041212583546,14.637139691281746,75.6910964208343,11.46175138586531,166.52041212583546,14.637139691281746,cal,cal,model_v1,157.5,,15.0,,9.020412125835463,-81.8089035791657,,,26.46175138586532,90.5787759085586,75.94163621727685,2025-11-20 17:00,26.20382061292751,19.6592682938494,,,2025-11-20T17:00:00Z,2025-11-20 12:00,EST,2025-11-20
401817197,2025-11-20,St. Bonaventure Bonnies,Robert Morris Colonials,125.8445401599175,8.55445338221468,57.202063709053405,0.9574917988157576,125.8445401599175,8.55445338221468,cal,cal,model_v1,147.0,,-12.5,,-21.1554598400825,-89.7979362909466,,,-11.542508201184242,67.1994967710661,58.645043388851406,2025-11-20 17:00,26.20382061292751,19.6592682938494,,,2025-11-20T17:00:00Z,2025-11-20 12:00,EST,2025-11-20
401818551,2025-11-20,Stony Brook Seawolves,Brown Bears,152.50837941773358,15.521789218734291,69.32199064442435,12.9894626318111,152.50837941773358,15.521789218734291,cal,cal,model_v1,134.5,,-4.75,,18.00837941773358,-65.17800935557565,,,8.2394626318111,84.01508431823393,68.49329509949965,2025-11-20 17:30,26.20382061292751,19.6592682938494,,,2025-11-20T17:30:00Z,2025-11-20 12:30,EST,2025-11-20
401823385,2025-11-20,Central Michigan Chippewas,Northern Kentucky Norse,142.74509784309288,4.875483345536207,64.88413538322403,-5.395763048576672,142.74509784309288,4.875483345536207,cal,cal,model_v1,144.05667114257812,,6.48460865020752,,-1.3115732994852465,-79.17253575935409,,,1.0888456016308483,73.81029059431454,68.93480724877834,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401829402,2025-11-20,Cornell Big Red,Colgate Raiders,150.09058064361412,10.441834416658397,68.22299120164277,4.216831392889228,150.09058064361412,10.441834416658397,cal,cal,model_v1,138.25340270996094,,-2.746427536010742,,11.83717793365318,-70.03041150831817,,,1.4704038568784856,80.26620753013626,69.82437311347786,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401830835,2025-11-20,Delaware State Hornets,Kean Cougars,171.76267703073995,15.209189659825814,78.07394410488179,12.44963092806581,171.76267703073995,15.209189659825814,cal,cal,model_v1,143.35726928710938,,-0.0925133228302002,,28.405407743630576,-65.28332518222759,,,12.35711760523561,93.48593334528287,78.27674368545706,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
