game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804928,72.07709156961603,2.9510630185835534,model_v1,158.5696014531553,2.9510630185835534
401804929,74.60740876033758,0.2842985926313695,model_v1,164.1362992727427,0.2842985926313695
401804930,65.52440711128301,1.1361216681011357,model_v1,144.15369564482265,1.1361216681011357
401804931,65.32270922570262,1.9046455558164084,model_v1,143.70996029654577,1.9046455558164084
401804932,56.61759045584888,0.4861094481000654,model_v1,124.55869900286754,0.4861094481000654
401804933,69.94660743895726,0.9900992136606548,model_v1,153.882536365706,0.9900992136606548
401805196,65.46613671992876,1.3225099616458955,model_v1,144.02550078384328,1.3225099616458955
401805197,66.38484949445407,-0.9780148235815642,model_v1,146.04666888779897,-0.9780148235815642
401805198,63.93035792501909,-0.5359468329969045,model_v1,140.646787435042,-0.5359468329969045
401806486,68.2393948195421,1.537026646630243,model_v1,150.12666860299262,1.537026646630243
401806487,68.87921605423684,4.267901966427853,model_v1,151.53427531932104,4.267901966427853
401806488,71.2379114411411,2.882070879947116,model_v1,156.72340517051043,2.882070879947116
401806489,67.3486286037472,4.589106382608359,model_v1,148.16698292824387,4.589106382608359
401806490,62.4345860613138,-1.9023069810961084,model_v1,137.35608933489038,-1.9023069810961084
401807739,64.20166006860546,1.9670341991986504,model_v1,141.24365215093204,1.9670341991986504
401807741,60.175886806081245,4.472873194076824,model_v1,132.38695097337876,4.472873194076824
401807742,65.19579512968188,-1.477189212071759,model_v1,143.43074928530015,-1.477189212071759
401807743,56.57423384386866,1.4908612677076685,model_v1,124.46331445651109,1.4908612677076685
401807744,69.33850369863947,3.1058001865960843,model_v1,152.54470813700684,3.1058001865960843
401808233,68.44930413922675,3.3963267153021928,model_v1,150.58846910629887,3.3963267153021928
401808234,64.07916295107007,1.6181432810643408,model_v1,140.97415849235418,1.6181432810643408
401808235,63.153245627676256,1.17358598238525,model_v1,138.93714038088777,1.17358598238525
401808236,56.84459509551554,2.882384472405521,model_v1,125.0581092101342,2.882384472405521
401808237,59.50426388817691,0.1105218986345218,model_v1,130.9093805539892,0.1105218986345218
401808238,67.62954386462778,1.2763131810392636,model_v1,148.78499650218112,1.2763131810392636
401808239,56.7024708450475,4.411354635889246,model_v1,124.74543585910452,4.411354635889246
401808240,66.27154508347165,14.962599263269958,model_v1,145.79739918363765,14.962599263269958
401808465,58.319803494745855,3.643846650083176,model_v1,128.3035676884409,3.643846650083176
401808482,67.6385982832376,1.158666159726369,model_v1,148.80491622312272,1.158666159726369
401808508,74.02895118831269,1.4841888404692365,model_v1,162.86369261428794,1.4841888404692365
401808529,64.02410487020909,0.8074833570596878,model_v1,140.85303071446,0.8074833570596878
401808536,64.84715202263403,2.744680214681743,model_v1,142.6637344497949,2.744680214681743
401808669,61.18520526232437,6.407270077412901,model_v1,134.6074515771136,6.407270077412901
401808670,59.43387992814098,2.5628802635970533,model_v1,130.75453584191018,2.5628802635970533
401808671,64.4630400451642,3.883807793377458,model_v1,141.81868809936125,3.883807793377458
401808672,59.01731399157983,1.2773408246645606,model_v1,129.83809078147564,1.2773408246645606
401808673,61.762904057201325,2.351124466809184,model_v1,135.87838892584293,2.351124466809184
401808674,64.88137895802735,3.186232620671404,model_v1,142.73903370766018,3.186232620671404
401808718,65.77231895049432,0.1808834850388185,model_v1,144.69910169108752,0.1808834850388185
401808913,63.590181485865365,0.405844183017407,model_v1,139.8983992689038,0.405844183017407
401808929,67.80481476712886,-2.4068979820272967,model_v1,149.1705924876835,-2.4068979820272967
401808943,69.2825734657867,1.0445482645557345,model_v1,152.42166162473077,1.0445482645557345
401808972,65.4790595707033,-0.3815866721872758,model_v1,144.05393105554728,-0.3815866721872758
401809099,65.28799240586804,-0.1164053037227607,model_v1,143.6335832929097,-0.1164053037227607
401809117,55.899434925594285,2.467441114862573,model_v1,122.97875683630744,2.467441114862573
401809134,67.23236086363514,2.945418485993826,model_v1,147.9111938999973,2.945418485993826
401809147,68.57536965678345,1.5248655695172122,model_v1,150.8658132449236,1.5248655695172122
401809162,69.0779073873131,0.9666403341680236,model_v1,151.97139625208885,0.9666403341680236
401809368,55.66449742544472,3.251896887080876,model_v1,122.4618943359784,3.251896887080876
401809369,64.4824229739756,-1.1950155788978991,model_v1,141.86133054274634,-1.1950155788978991
401809370,65.60462226036292,1.4691930386303322,model_v1,144.33016897279842,1.4691930386303322
401809371,72.45561954255236,1.230608758002181,model_v1,159.40236299361518,1.230608758002181
401809372,71.12585326416247,3.326940236445165,model_v1,156.47687718115745,3.326940236445165
401812066,65.51672304536585,-0.3810315788082407,model_v1,144.1367906998049,-0.3810315788082407
401812068,66.91732922857103,3.315541870358329,model_v1,147.2181243028563,3.315541870358329
401812154,69.1600854020926,2.180361395263964,model_v1,152.15218788460373,2.180361395263964
401812155,68.86752281904533,2.639941588474175,model_v1,151.50855020189974,2.639941588474175
401812156,69.31612884725114,-1.148838867444219,model_v1,152.49548346395252,-1.148838867444219
401812157,67.02719298986307,2.831057068616947,model_v1,147.45982457769875,2.831057068616947
401812328,65.18346312245744,0.2473403042950041,model_v1,143.4036188694064,0.2473403042950041
401812346,65.1016667217179,1.5175442015157532,model_v1,143.2236667877794,1.5175442015157532
401812375,52.91606732569116,1.1124854189334694,model_v1,116.41534811652056,1.1124854189334694
401812397,68.57139931737576,4.048137673268426,model_v1,150.85707849822668,4.048137673268426
401812408,63.7543207737536,2.159671022960749,model_v1,140.25950570225794,2.159671022960749
401812594,66.78100662234624,-1.0531114781412363,model_v1,146.91821456916173,-1.0531114781412363
401812621,61.395481471209074,4.182495126669382,model_v1,135.07005923665997,4.182495126669382
401814562,67.94965825385717,3.613479644318404,model_v1,149.48924815848576,3.613479644318404
401814564,55.64352338276564,-1.4946211228311816,model_v1,122.41575144208444,-1.4946211228311816
401814566,64.94133433999616,-1.6238547218528054,model_v1,142.87093554799156,-1.6238547218528054
401814567,68.29932311974314,0.8131014614332569,model_v1,150.2585108634349,0.8131014614332569
401817250,64.14458361617936,0.5477346975185099,model_v1,141.1180839555946,0.5477346975185099
401817516,48.5987978173608,6.120776052662842,model_v1,114.14772503611933,6.120776052662842
401818420,67.93172677324895,-1.4477037485677888,model_v1,149.44979890114772,-1.4477037485677888
401818421,74.08459740855308,1.0452595382138137,model_v1,162.9861142988168,1.0452595382138137
401818422,72.48446501504777,-2.7260286180811275,model_v1,159.46582303310512,-2.7260286180811275
401818544,55.52698871715519,-0.5823893670614578,model_v1,122.15937517774142,-0.5823893670614578
401818562,68.6594893813919,1.095651905628561,model_v1,151.05087663906218,1.095651905628561
401820173,62.54444114144192,1.4314305668019878,model_v1,137.59777051117223,1.4314305668019878
401820493,68.75133016299715,2.930259187097939,model_v1,151.25292635859375,2.930259187097939
401820570,62.12313351808596,-3.025524448503521,model_v1,136.6708937397891,-3.025524448503521
401820739,64.1551886182811,0.6615765094537134,model_v1,141.14141496021844,0.6615765094537134
401820740,65.67603218971738,6.0273964792771695,model_v1,144.48727081737823,6.0273964792771695
401820741,59.72953928737895,3.109523240459772,model_v1,131.4049864322337,3.109523240459772
401820742,62.83117721399635,17.27310186922055,model_v1,138.22858987079198,17.27310186922055
401820743,65.15778255631963,-0.9312889740193644,model_v1,143.3471216239032,-0.9312889740193644
401820744,61.73203441546056,0.0044184702283657,model_v1,135.81047571401325,0.0044184702283657
401820745,65.67909666264842,0.7219621451684528,model_v1,144.49401265782654,0.7219621451684528
401820746,62.495657311569325,2.333103712161935,model_v1,137.49044608545253,2.333103712161935
401822775,63.66446973345281,8.944729782232548,model_v1,140.0618334135962,8.944729782232548
401822942,66.04730794834481,5.131686373082448,model_v1,145.30407748635858,5.131686373082448
401822943,63.6907074356247,2.5866318559990296,model_v1,140.11955635837435,2.5866318559990296
401822944,62.24472083595471,-0.8132738211422852,model_v1,136.93838583910036,-0.8132738211422852
401822945,66.80726741483636,5.3120327385258825,model_v1,146.97598831264,5.3120327385258825
401823052,57.39362749207424,20.32845781243342,model_v1,126.26598048256334,20.32845781243342
401823781,66.3868918719759,3.1642740331904133,model_v1,146.051162118347,3.1642740331904133
401823802,66.29256490026441,0.5541145776742707,model_v1,145.84364278058172,0.5541145776742707
401823946,64.80145501888697,1.9556773449033005,model_v1,142.56320104155134,1.9556773449033005
401823947,65.10124177567583,-0.6666160292526779,model_v1,143.22273190648684,-0.6666160292526779
401823948,68.30570972813699,0.8961662093158929,model_v1,150.27256140190138,0.8961662093158929
401823949,69.60865675302874,2.973019952596524,model_v1,153.13904485666325,2.973019952596524
401824373,61.758942020331176,3.480934213219331,model_v1,135.8696724447286,3.480934213219331
401825513,50.93208902867077,0.6835504271829093,model_v1,114.14772503611933,0.6835504271829093
401825514,64.16744829437762,0.9910105675661836,model_v1,141.1683862476308,0.9910105675661836
401825515,68.24331620719202,2.621665753022852,model_v1,150.13529565582246,2.621665753022852
401825516,63.69772624768565,4.753701245834592,model_v1,140.13499774490845,4.753701245834592
401825517,65.86228098978805,-0.1847206724019835,model_v1,144.8970181775337,-0.1847206724019835
401826802,68.79203877140205,0.7749082447139236,model_v1,151.34248529708452,0.7749082447139236
401826823,66.27281517183643,3.3614226045000035,model_v1,145.80019337804015,3.3614226045000035
401827032,61.73427566809033,-1.7632562528101492,model_v1,135.81540646979877,-1.7632562528101492
401827104,68.56987985544917,4.147512440520655,model_v1,150.85373568198818,4.147512440520655
401827122,71.01876344918021,0.0184142793907536,model_v1,156.24127958819648,0.0184142793907536
401827166,58.812162158261565,-1.5402507422729457,model_v1,129.38675674817546,-1.5402507422729457
401827206,58.10964083523749,14.004069712903378,model_v1,127.8412098375225,14.004069712903378
401827679,63.609887115977536,9.091490043327031,model_v1,139.9417516551506,9.091490043327031
401827680,66.29433116730291,0.3618956847281377,model_v1,145.84752856806642,0.3618956847281377
401827681,62.48952625126318,1.2250024717144992,model_v1,137.476957752779,1.2250024717144992
401827682,64.95859444021363,1.5135220846788515,model_v1,142.90890776847,1.5135220846788515
401827683,67.43571002227041,0.2175418301622898,model_v1,148.3585620489949,0.2175418301622898
