game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401827111,2025-11-29,Indiana Hoosiers,Bethune-Cookman Wildcats,140.1808,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.1808,112.0,False,0.0,68.0,143.04427,17.34176,149.85513305664062,15.677959442138672,0.0,0.0,143.0442657470703,17.341760635375977,True,67.987688,72.193112,4.682976719040164,4.682976719040164,2025-11-29,100.0,56.0,51.0,23.0,2025-11-29 12:00,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Bethune-Cookman Wildcats,156.0,,,143.0442657470703,[],2025-11-29 17:00:00+00:00,-17.341760635375977,,bethunecookman::indiana,,2025-11-29 17:00:00+00:00,2025-11-29 12:00,2025-11-29,bethunecookman::indiana,bethunecookman::indiana@2025-11-29,7.2,indiana,bethunecookman,,,,,,,74.77337671904017,65.40742328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 17:00:00+00:00,12.0,7.0,light,2025-11-29T17:00:00Z,2025-11-29 12:00,,market,0.9995220462862595,0.5,0.9995220462862595,0.5,,34.68352127075195,,140.0838,6.051986820055328,140.1808,9.365953438080329,model_synthetic,26.707714073456305,24.89004264465285,140.0838,cal,140.1808,-0.11504463001333862,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.33533235952009,31.652355640479918,Home,38.438044359520084,33.755067640479915,Home,0.792159754617708,,,Under,2.8634657470703075,Home ATS,26.707714073456305,,[],,,,,,cal,cal,naive_local,2025-11-29 12:00:00-05:00,2025-11-29 12:00,74.0,28.0,1.0,44.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.3764688873291,-8.670880317687988,Home Cover,derived2,derived,73.66779685974122,-8.670880317687988,Home Cover,,49.0,33.0,derived2,derived,,,,,-1.3887808873290908,-1.4746848597412168,24.81247430270225,19.298496676940196,
401825579,2025-11-29,Utah State Aggies,Montana State Bobcats,140.3066,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.3066,112.0,False,0.0,68.0,141.93259,3.8985872,146.6508331298828,4.582014083862305,0.0,0.0,141.93258666992188,3.898587226867676,True,68.048701,72.25789900000001,4.682976719040164,4.682976719040164,2025-11-29,84.0,81.0,36.0,34.0,2025-11-29 16:00,False,Dee Glen Smith Spectrum,Utah State Aggies,Montana State Bobcats,165.0,,,148.5,[],2025-11-29 21:00:00+00:00,-17.5,,montanastate::utahstate,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,montanastate::utahstate,montanastate::utahstate@2025-11-29,7.2,utahstate,montanastate,148.5,-17.5,148.5,-17.5,1.0,HOME,74.83627671904017,65.47032328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.9792230677579853,0.2752411468743442,0.9792230677579853,0.2752411468743442,,21.398587226867676,,140.21885,6.051986820055328,140.3066,9.365953438080329,model_synthetic,26.86595343808033,24.89004264465285,140.21885,cal,140.3066,-0.329183847411374,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.36583885952008,31.682862140479912,Home,38.47043785952009,33.78746114047992,Home,0.792159754617708,,,Under,8.193399999999997,Home ATS,26.86595343808033,26.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,70.0,2.0,1.0,3.0,Away Cover,Away Cover,Home Win,Over,Over,0.0,0.0,0.0,0.0,1.0,72.0225,-8.75,Away Cover,derived2,derived,76.4775,-8.75,Away Cover,,48.0,47.0,derived2,derived,,,,,-3.9737989999999996,-4.219600999999997,24.81247430270225,19.298496676940196,
401823174,2025-11-29,Cal State Fullerton Titans,Pepperdine Waves,142.1052,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.1052,112.0,False,0.0,68.0,142.23085,7.505292,147.51052856445312,7.558974742889404,0.0,0.0,142.23085021972656,7.505291938781738,True,68.921022,73.184178,4.682976719040164,4.682976719040164,2025-11-29,83.0,69.0,40.0,33.0,2025-11-29 17:00,False,Titan Gym,Cal State Fullerton Titans,Pepperdine Waves,152.0,,,163.0,[],2025-11-29 22:00:00+00:00,-13.5,,calstfullerton::pepperdine,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,calstfullerton::pepperdine,calstfullerton::pepperdine@2025-11-29,8.2,calstfullerton,pepperdine,163.0,1.25,163.0,1.25,1.0,HOME,75.73557671904017,66.36962328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 17:00,,market,0.9772770654733629,0.029505959726096043,0.9772770654733629,0.029505959726096043,,21.00529193878174,,142.1497,6.051986820055328,142.1052,9.365953438080329,model_synthetic,22.86595343808033,24.89004264465285,142.1497,cal,142.1052,-0.8394842989346525,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.80199935952008,32.11902264047991,Home,38.933577359520086,34.25060064047992,Home,0.792159754617708,,,Under,20.894800000000004,Home ATS,22.86595343808033,8.115953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 17:00:00-05:00,2025-11-29 17:00,73.0,7.0,1.0,14.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,79.05499999999999,-6.75,Home Cover,derived2,derived,83.94500000000001,-6.75,Home Cover,,43.0,36.0,derived2,derived,,,,,-10.133977999999999,-10.760822000000005,24.81247430270225,19.298496676940196,
401831226,2025-11-29,UC Santa Barbara Gauchos,Seattle U Redhawks,145.24778747558594,6.583647608621336,team:ucsantabarbaragauchos,-10.886170300747771,True,0.4,True,145.24778747558594,112.0,False,0.0,68.0,142.85428,2.842107,104.81839752197266,0.3486734330654144,1.0,0.0,142.85427856445312,2.842107057571411,True,70.44517692565918,74.80261054992675,3.291823804310668,3.291823804310668,2025-11-29,74.0,71.0,36.0,32.0,2025-11-29 16:30,True,Resorts World Event Center,UC Santa Barbara Gauchos,Seattle U Redhawks,145.0,,,142.85427856445312,[],2025-11-29 21:30:00+00:00,-2.842107057571411,,seattleu::ucsantabarbaragauchos,,2025-11-29 21:30:00+00:00,2025-11-29 16:30,2025-11-29,seattleu::ucsantabarbaragauchos,seattleu::ucsantabarbaragauchos@2025-11-29,7.2,ucsantabarbaragauchos,seattleu,,,,,,,75.91571754210364,69.3320699334823,synthetic_pred,synthetic_pred_margin,2025-11-29 21:30:00+00:00,12.0,7.0,light,2025-11-29T21:30:00Z,2025-11-29 16:30,,market,0.7058681019051285,0.5,0.7058681019051285,0.5,,5.684214115142822,,145.26303747558595,0.9830543994903564,145.24778747558594,6.583647608621336,model_synthetic,9.425754666192747,24.89004264465285,145.26303747558595,cal,145.24778747558594,0.09616331097958211,19.03573846690158,cal,Home,6.583647608621336,,,,,,1.0,0.0,False,36.868500364984925,33.57667656067426,Home,39.04721717711871,35.755393372808044,Home,0.7192049025330407,,,Over,2.3935089111328125,Home ATS,9.425754666192747,,[],,,,,,cal,cal,naive_local,2025-11-29 16:30:00-05:00,2025-11-29 16:30,68.0,4.0,1.0,3.0,Home Cover,Push,Home Win,Over,,1.0,0.0,1.0,,1.0,69.28432510375977,-1.4210535287857056,Home Cover,derived2,derived,73.56995346069336,-1.4210535287857056,Away Cover,,38.0,39.0,derived2,derived,,,,,1.1608518218994135,1.232657089233399,24.81247430270225,19.298496676940196,
401812579,2025-11-29,Pennsylvania Quakers,La Salle Explorers,140.5174,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.5174,112.0,False,0.0,68.0,141.90547,3.5707047,146.5726776123047,4.311381340026856,0.0,0.0,141.9054718017578,3.570704698562622,True,68.15093900000001,72.366461,4.682976719040164,4.682976719040164,2025-11-29,73.0,71.0,38.0,44.0,2025-11-29 16:30,False,The Palestra,Pennsylvania Quakers,La Salle Explorers,144.0,,,148.5,[],2025-11-29 21:30:00+00:00,-3.0,,lasalle::pennsylvania,,2025-11-29 21:30:00+00:00,2025-11-29 16:30,2025-11-29,lasalle::pennsylvania,lasalle::pennsylvania@2025-11-29,7.2,pennsylvania,lasalle,148.5,-3.0,148.5,-3.0,1.0,HOME,74.94167671904017,65.57572328095983,,,2025-11-29 21:30:00+00:00,12.0,7.0,light,2025-11-29T21:30:00Z,2025-11-29 16:30,,market,0.7342708332555554,0.2744189005699217,0.7342708332555554,0.2744189005699217,,6.570704698562622,,140.44515,6.051986820055328,140.5174,9.365953438080329,model_synthetic,12.365953438080329,24.89004264465285,140.44515,cal,140.5174,-0.32071459715698397,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41695785952009,31.73398114047992,Home,38.524718859520085,33.841742140479916,Home,0.792159754617708,,,Under,7.982599999999991,Home ATS,12.365953438080329,12.365953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 16:30:00-05:00,2025-11-29 16:30,82.0,-6.0,0.0,2.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,72.0225,-1.5,Away Cover,derived2,derived,76.4775,-1.5,Home Cover,,35.0,27.0,derived2,derived,,,,,-3.8715609999999856,-4.111039000000005,24.81247430270225,19.298496676940196,
401822323,2025-11-29,Lafayette Leopards,Ball State Cardinals,141.9046,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9046,112.0,False,0.0,68.0,142.3393,8.816822,147.82313537597656,8.641507148742676,0.0,0.0,142.33929443359375,8.816822052001953,True,68.823731,73.08086899999999,4.682976719040164,4.682976719040164,2025-11-29,55.0,37.0,23.0,15.0,2025-11-29 16:30,False,Kirby Sports Center,Lafayette Leopards,Ball State Cardinals,92.0,,,140.0,[],2025-11-29 21:30:00+00:00,2.5,,ballstate::lafayette,,2025-11-29 21:30:00+00:00,2025-11-29 16:30,2025-11-29,ballstate::lafayette,ballstate::lafayette@2025-11-29,7.2,lafayette,ballstate,140.0,2.5,140.0,2.5,1.0,HOME,75.63527671904016,66.26932328095982,,,2025-11-29 21:30:00+00:00,12.0,7.0,light,2025-11-29T21:30:00Z,2025-11-29 16:30,,market,0.7262804847149578,0.5842051366792776,0.7262804847149578,0.5842051366792776,,6.316822052001953,,141.93435,6.051986820055328,141.9046,9.365953438080329,model_synthetic,6.865953438080329,24.89004264465285,141.93435,cal,141.9046,0.07652055993600938,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.75335385952008,32.07037714047991,Home,38.88192285952008,34.19894614047991,Home,0.792159754617708,,,Over,1.9045999999999879,Home ATS,6.865953438080329,6.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 16:30:00-05:00,2025-11-29 16:30,38.0,8.0,1.0,18.0,Home Cover,Home Cover,Home Win,Under,Under,0.0,0.0,1.0,1.0,1.0,67.89999999999999,1.25,Home Cover,derived2,derived,72.10000000000001,1.25,Home Cover,,32.0,22.0,derived2,derived,,,,,0.9237310000000036,0.9808689999999842,24.81247430270225,19.298496676940196,
401827069,2025-11-29,Winthrop Eagles,South Carolina State Bulldogs,140.922,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.922,112.0,False,0.0,68.0,142.44775,10.128351,148.13575744628906,9.724038124084473,0.0,0.0,142.44775390625,10.128351211547852,True,68.34716999999999,72.57483,4.682976719040164,4.682976719040164,2025-11-29,101.0,79.0,45.0,36.0,2025-11-29 16:00,False,Winthrop Coliseum,Winthrop Eagles,South Carolina State Bulldogs,180.0,,,158.5,[],2025-11-29 21:00:00+00:00,-19.0,,southcarolinastate::winthrop,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,southcarolinastate::winthrop,southcarolinastate::winthrop@2025-11-29,7.2,winthrop,southcarolinastate,158.5,-19.0,158.5,-19.0,1.0,HOME,75.14397671904017,65.77802328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.9972325110594878,0.07224195181612669,0.9972325110594878,0.07224195181612669,,29.12835121154785,,140.8795,6.051986820055328,140.922,9.365953438080329,model_synthetic,28.36595343808033,24.89004264465285,140.8795,cal,140.922,-0.7062261905676686,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.51507335952008,31.83209664047991,Home,38.62890335952009,33.94592664047992,Home,0.792159754617708,,,Under,17.578000000000003,Home ATS,28.36595343808033,28.36595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,81.0,9.0,1.0,22.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,76.8725,-9.5,Away Cover,derived2,derived,81.6275,-9.5,Home Cover,,56.0,43.0,derived2,derived,,,,,-8.525330000000011,-9.052669999999992,24.81247430270225,19.298496676940196,
401826934,2025-11-29,Weber State Wildcats,Kansas City Roos,140.4902,9.365953438080329,team:kansascityroos,-10.886170300747771,True,0.4,True,140.4902,112.0,False,0.0,68.0,142.42064,9.800468,146.605224609375,3.5731239318847656,1.0,0.0,142.42063903808594,9.80046844482422,True,68.13774699999999,72.352453,4.682976719040164,4.682976719040164,2025-11-29,82.0,61.0,35.0,23.0,2025-11-29 16:00,False,Dee Events Center,Weber State Wildcats,Kansas City Roos,143.0,,,142.42063903808594,[],2025-11-29 21:00:00+00:00,-9.80046844482422,,kansascityroos::weberstate,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,kansascityroos::weberstate,kansascityroos::weberstate@2025-11-29,7.2,weberstate,kansascityroos,,,,,,,74.92807671904016,65.56212328095982,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.9690321578446206,0.5,0.9690321578446206,0.5,,19.60093688964844,,140.41594999999998,6.051986820055328,140.4902,9.365953438080329,model_synthetic,19.16642188290455,24.89004264465285,140.41594999999998,cal,140.4902,-0.07755868744968454,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.41036185952008,31.72738514047991,Home,38.51771485952008,33.834738140479914,Home,0.792159754617708,,,Under,1.9304390380859502,Home ATS,19.16642188290455,,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,58.0,12.0,1.0,21.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.07400993347167,-4.90023422241211,Home Cover,derived2,derived,73.34662910461427,-4.90023422241211,Home Cover,,47.0,38.0,derived2,derived,,,,,-0.9362629334716814,-0.9941761046142688,24.81247430270225,19.298496676940196,
401829353,2025-11-29,Southern Indiana Screaming Eagles,Kentucky State Thorobreds,141.9692,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9692,112.0,False,0.0,68.0,142.85448,15.046585,149.3080596923828,13.783529281616213,0.0,0.0,142.85447692871094,15.046585083007812,True,68.855062,73.114138,4.682976719040164,4.682976719040164,2025-11-29,93.0,56.0,44.0,27.0,2025-11-29 16:00,False,Liberty Arena (IN),Southern Indiana Screaming Eagles,Kentucky State Thorobreds,149.0,,,142.85447692871094,[],2025-11-29 21:00:00+00:00,-15.046585083007812,,kentuckystatethorobreds::southernindianascreaming,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,kentuckystatethorobreds::southernindianascreaming,kentuckystatethorobreds::southernindianascreaming@2025-11-29,7.2,southernindianascreaming,kentuckystatethorobreds,,,,,,,75.66757671904017,66.30162328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.997921635172466,0.5,0.997921635172466,0.5,,30.093170166015625,,142.0037,6.051986820055328,141.9692,9.365953438080329,model_synthetic,24.41253852108814,24.89004264465285,142.0037,cal,141.9692,-0.03556751353743146,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.76901935952009,32.08604264047992,Home,38.89855735952008,34.215580640479914,Home,0.792159754617708,,,Under,0.8852769287109368,Home ATS,24.41253852108814,,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,71.0,17.0,1.0,37.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.2844213104248,-7.523292541503906,Home Cover,derived2,derived,73.57005561828613,-7.523292541503906,Home Cover,,49.0,29.0,derived2,derived,,,,,-0.42935931042480036,-0.4559176182861364,24.81247430270225,19.298496676940196,
401820155,2025-11-29,Navy Midshipmen,SE Louisiana Lions,142.6118,9.365953438080329,team:navymidshipmen,-10.886170300747771,True,0.4,True,142.6118,112.0,False,0.0,68.0,142.66449,0.5469303,104.38520050048828,-0.1686506271362304,1.0,0.0,142.66448974609375,0.5469303131103516,True,69.16672299999999,73.445077,4.682976719040164,4.682976719040164,2025-11-29,65.0,69.0,27.0,42.0,2025-11-29 12:00,True,Trask Coliseum,Navy Midshipmen,SE Louisiana Lions,134.0,,,135.5,[],2025-11-29 17:00:00+00:00,3.5,,navymidshipmen::selouisiana,,2025-11-29 17:00:00+00:00,2025-11-29 12:00,2025-11-29,navymidshipmen::selouisiana,navymidshipmen::selouisiana@2025-11-29,7.2,navymidshipmen,selouisiana,135.5,3.5,135.5,3.5,0.0,AWAY,75.98887671904016,66.62292328095982,,,2025-11-29 17:00:00+00:00,12.0,7.0,light,2025-11-29T17:00:00Z,2025-11-29 12:00,,market,0.38926134870614215,0.7425791422178026,0.38926134870614215,0.7425791422178026,,-2.9530696868896484,,142.69355,6.051986820055328,142.6118,9.365953438080329,model_synthetic,5.865953438080329,24.89004264465285,142.69355,cal,142.6118,0.28572871897139246,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.92484985952008,32.24187314047991,Home,39.064026859520084,34.381050140479914,Home,0.792159754617708,,,Over,7.111799999999988,Home ATS,5.865953438080329,5.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 12:00:00-05:00,2025-11-29 12:00,69.0,-15.0,0.0,-4.0,Away Cover,Away Cover,Away Win,Under,Under,0.0,0.0,0.0,0.0,0.0,65.7175,1.75,Away Cover,derived2,derived,69.7825,1.75,Home Cover,,38.0,27.0,derived2,derived,,,,,3.4492229999999893,3.662576999999999,24.81247430270225,19.298496676940196,
