game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_margin_calibrated,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401827203,2026-01-12,2026-01-12 19:00,Alabama A&M Bulldogs,Jackson State Tigers,0,0,,,,,False,Event Center,,0,0,,,,,139.1296,0.0,140.0,-5.5,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 01:00:00+00:00,alabamaaandm::jacksonstate,2026-01-13 01:00:00+00:00,2026-01-12 19:00,2026-01-13,alabamaaandm::jacksonstate,alabamaaandm::jacksonstate@2026-01-13,7.2,alabamaaandm,jacksonstate,,,,,synthetic_baseline,69.5648,69.5648,False,synthetic_from_spread,2026-01-13 01:00:00+00:00,12.0,7.0,light,2026-01-13T01:00:00Z,2026-01-12 07:00 PM,CST,-0.8703999999999894,market,,0.4728700924920868,,0.4728700924920868,,130.54111428222657,163.32131142578123,-41.01388,11.626353,0.7038826540201052,0.4728700924920868,,0.4728700924920868,0.7038826540201052,0.4728700924920868,,11.0,,,,,,,,,,,,,Even,,,,,,,139.1296,1.0,0.0,False,112.0,67.477856,71.65174400000001,0.0,0.0,33.738928,33.738928,Even,35.825872000000004,35.825872000000004,Even,2026-01-12 20:00,2026-01-12,2026-01-12 07:00 PM
401827162,2026-01-12,2026-01-12 18:00,Alabama State Hornets,Alcorn State Braves,0,0,,,,,False,Dunn-Oliver Acadome,,0,0,,,,,152.1656,0.0,153.5,-8.5,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:00:00+00:00,alabamastate::alcornstate,2026-01-13 00:00:00+00:00,2026-01-12 18:00,2026-01-12,alabamastate::alcornstate,alabamastate::alcornstate@2026-01-12,7.2,alabamastate,alcornstate,,,,,synthetic_baseline,76.0828,76.0828,False,synthetic_from_spread,2026-01-13 00:00:00+00:00,12.0,7.0,light,2026-01-13T00:00:00Z,2026-01-12 06:00 PM,CST,-1.334399999999988,market,,0.458450747714907,,0.458450747714907,,143.57711428222655,176.35731142578123,-38.01388,14.626353,0.7960928777141407,0.458450747714907,,0.458450747714907,0.7960928777141407,0.458450747714907,,17.0,,,,,,,,,,,,,Even,,,,,,,152.1656,1.0,0.0,False,112.0,73.80031600000001,78.365284,0.0,0.0,36.900158000000005,36.900158000000005,Even,39.182642,39.182642,Even,2026-01-12 19:00,2026-01-12,2026-01-12 06:00 PM
401820164,2026-01-12,2026-01-12 18:00,American University Eagles,Navy Midshipmen,0,0,,,,,False,Bender Arena,,0,0,,,,,141.5044,0.0,140.25,2.5,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:00:00+00:00,american::navymidshipmen,2026-01-13 00:00:00+00:00,2026-01-12 18:00,2026-01-12,american::navymidshipmen,american::navymidshipmen@2026-01-12,7.2,american,navymidshipmen,,,,,synthetic_baseline,70.7522,70.7522,False,synthetic_from_spread,2026-01-13 00:00:00+00:00,12.0,7.0,light,2026-01-13T00:00:00Z,2026-01-12 06:00 PM,CST,1.254400000000004,market,,0.5390665220328348,,0.5390665220328348,,132.91591428222657,165.69611142578125,-49.01388,3.626353,0.4038265609165423,0.5390665220328348,,0.5390665220328348,0.4038265609165423,0.5390665220328348,,-5.0,,,,,,,,,,,,,Even,,,,,,,141.5044,1.0,0.0,False,112.0,68.629634,72.87476600000001,0.0,0.0,34.314817,34.314817,Even,36.437383,36.437383,Even,2026-01-12 19:00,2026-01-12,2026-01-12 06:00 PM
401827049,2026-01-12,2026-01-12 18:00,Prairie View A&M Panthers,Arkansas-Pine Bluff Golden Lions,0,0,,,,,False,William Nicks Building,,0,0,,,,,168.02,0.0,166.5,-2.75,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:00:00+00:00,arkansaspinebluffgolden::prairieviewaandm,2026-01-13 00:00:00+00:00,2026-01-12 18:00,2026-01-12,arkansaspinebluffgolden::prairieviewaandm,arkansaspinebluffgolden::prairieviewaandm@2026-01-12,7.2,prairieviewaandm,arkansaspinebluffgolden,,,,,synthetic_baseline,84.01,84.01,False,synthetic_from_spread,2026-01-13 00:00:00+00:00,12.0,7.0,light,2026-01-13T00:00:00Z,2026-01-12 06:00 PM,CST,1.5200000000000102,market,,0.5473027855740409,,0.5473027855740409,,159.43151428222657,192.21171142578123,-43.76388,8.876353,0.6055734584001925,0.5473027855740409,,0.5473027855740409,0.6055734584001925,0.5473027855740409,,5.5,,,,,,,,,,,,,Even,,,,,,,168.02,1.0,0.0,False,112.0,81.4897,86.53030000000001,0.0,0.0,40.74485,40.74485,Even,43.265150000000006,43.265150000000006,Even,2026-01-12 19:00,2026-01-12,2026-01-12 06:00 PM
401827024,2026-01-12,2026-01-12 18:00,Bethune-Cookman Wildcats,Southern Jaguars,0,0,,,,,False,Moore Gymnasium (FL),,0,0,,,,,153.1944,0.0,152.5,-2.5,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:00:00+00:00,bethunecookman::southern,2026-01-13 00:00:00+00:00,2026-01-12 18:00,2026-01-12,bethunecookman::southern,bethunecookman::southern@2026-01-12,7.2,bethunecookman,southern,,,,,synthetic_baseline,76.5972,76.5972,False,synthetic_from_spread,2026-01-13 00:00:00+00:00,12.0,7.0,light,2026-01-13T00:00:00Z,2026-01-12 06:00 PM,CST,0.6944000000000017,market,,0.5216501523160915,,0.5216501523160915,,144.60591428222656,177.38611142578122,-44.01388,8.626353,0.5961734390834577,0.5216501523160915,,0.5216501523160915,0.5961734390834577,0.5216501523160915,,5.0,,,,,,,,,,,,,Even,,,,,,,153.1944,1.0,0.0,False,112.0,74.299284,78.895116,0.0,0.0,37.149642,37.149642,Even,39.447558,39.447558,Even,2026-01-12 19:00,2026-01-12,2026-01-12 06:00 PM
401822769,2026-01-12,2026-01-12 18:00,Coppin State Eagles,South Carolina State Bulldogs,0,0,,,,,False,Physical Education Complex,,0,0,,,,,142.9632,0.0,142.0,0.0,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:00:00+00:00,coppinstate::southcarolinastate,2026-01-13 00:00:00+00:00,2026-01-12 18:00,2026-01-12,coppinstate::southcarolinastate,coppinstate::southcarolinastate@2026-01-12,7.2,coppinstate,southcarolinastate,,,,,synthetic_baseline,71.4816,71.4816,False,synthetic_from_spread,2026-01-13 00:00:00+00:00,12.0,7.0,light,2026-01-13T00:00:00Z,2026-01-12 06:00 PM,CST,0.9632000000000004,market,,0.5300172330108739,,0.5300172330108739,,134.37471428222656,167.15491142578122,-46.51388,6.126353,0.5,0.5300172330108739,,0.5300172330108739,0.5,0.5300172330108739,,-0.0,,,,,,,,,,,,,Even,,,,,,,142.9632,1.0,0.0,False,112.0,69.337152,73.626048,0.0,0.0,34.668576,34.668576,Even,36.813024,36.813024,Even,2026-01-12 19:00,2026-01-12,2026-01-12 06:00 PM
401830239,2026-01-12,2026-01-12 18:00,Howard Bison,Delaware State Hornets,0,0,,,,,False,Burr Gymnasium,,0,0,,,,,132.684,0.0,131.5,-10.0,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:00:00+00:00,delawarestate::howard,2026-01-13 00:00:00+00:00,2026-01-12 18:00,2026-01-12,delawarestate::howard,delawarestate::howard@2026-01-12,7.2,howard,delawarestate,,,,,synthetic_baseline,66.342,66.342,False,synthetic_from_spread,2026-01-13 00:00:00+00:00,12.0,7.0,light,2026-01-13T00:00:00Z,2026-01-12 06:00 PM,CST,1.1839999999999975,market,,0.5368804558293773,,0.5368804558293773,,124.09551428222656,156.87571142578122,-36.51388,16.126353,0.8349268080717624,0.5368804558293773,,0.5368804558293773,0.8349268080717624,0.5368804558293773,,20.0,,,,,,,,,,,,,Even,,,,,,,132.684,1.0,0.0,False,112.0,64.35173999999999,68.33226,0.0,0.0,32.17587,32.17587,Even,34.16613,34.16613,Even,2026-01-12 19:00,2026-01-12,2026-01-12 06:00 PM
401808709,2026-01-12,2026-01-12 18:30,East Texas A&M Lions,Texas A&M-Corpus Christi Islanders,0,0,,,,,False,The Field House,,0,0,,,,,139.3768,0.0,140.5,5.5,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:30:00+00:00,easttexasaandm::texasaandmcorpuschristi,2026-01-13 00:30:00+00:00,2026-01-12 18:30,2026-01-12,easttexasaandm::texasaandmcorpuschristi,easttexasaandm::texasaandmcorpuschristi@2026-01-12,7.2,easttexasaandm,texasaandmcorpuschristi,,,,,synthetic_baseline,69.6884,69.6884,False,synthetic_from_spread,2026-01-13 00:30:00+00:00,12.0,7.0,light,2026-01-13T00:30:00Z,2026-01-12 06:30 PM,CST,-1.123199999999997,market,,0.4650084095846943,,0.4650084095846943,,130.78831428222657,163.56851142578125,-52.01388,0.6263529999999999,0.2961173459798948,0.4650084095846943,,0.4650084095846943,0.2961173459798948,0.4650084095846943,,-11.0,,,,,,,,,,,,,Even,,,,,,,139.3768,1.0,0.0,False,112.0,67.597748,71.77905200000001,0.0,0.0,33.798874,33.798874,Even,35.889526000000004,35.889526000000004,Even,2026-01-12 19:30,2026-01-12,2026-01-12 06:30 PM
401827097,2026-01-12,2026-01-12 18:00,Florida A&M Rattlers,Grambling Tigers,0,0,,,,,False,Al Lawson Center,,0,0,,,,,140.0904,0.0,140.5,-2.5,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:00:00+00:00,floridaaandmrattlers::grambling,2026-01-13 00:00:00+00:00,2026-01-12 18:00,2026-01-12,floridaaandmrattlers::grambling,floridaaandmrattlers::grambling@2026-01-12,7.2,floridaaandmrattlers,grambling,,,,,synthetic_baseline,70.0452,70.0452,False,synthetic_from_spread,2026-01-13 00:00:00+00:00,12.0,7.0,light,2026-01-13T00:00:00Z,2026-01-12 06:00 PM,CST,-0.4096000000000117,market,,0.4872253122133049,,0.4872253122133049,,131.50191428222655,164.28211142578124,-44.01388,8.626353,0.5961734390834577,0.4872253122133049,,0.4872253122133049,0.5961734390834577,0.4872253122133049,,5.0,,,,,,,,,,,,,Even,,,,,,,140.0904,1.0,0.0,False,112.0,67.943844,72.14655599999999,0.0,0.0,33.971922,33.971922,Even,36.073278,36.073278,Even,2026-01-12 19:00,2026-01-12,2026-01-12 06:00 PM
401820478,2026-01-12,2026-01-12 18:00,Lamar Cardinals,Houston Christian Huskies,0,0,,,,,False,Montagne Center,,0,0,,,,,133.3756,0.0,134.5,-7.5,0,0,Push,Under,,,,,,,,,,,,,,,[],2026-01-13 00:00:00+00:00,houstonchristian::lamar,2026-01-13 00:00:00+00:00,2026-01-12 18:00,2026-01-12,houstonchristian::lamar,houstonchristian::lamar@2026-01-12,7.2,lamar,houstonchristian,,,,,synthetic_baseline,66.6878,66.6878,False,synthetic_from_spread,2026-01-13 00:00:00+00:00,12.0,7.0,light,2026-01-13T00:00:00Z,2026-01-12 06:00 PM,CST,-1.1244000000000085,market,,0.4649711215764791,,0.4649711215764791,,124.78711428222655,157.5673114257812,-39.01388,13.626353,0.7674162331876138,0.4649711215764791,,0.4649711215764791,0.7674162331876138,0.4649711215764791,,15.0,,,,,,,,,,,,,Even,,,,,,,133.3756,1.0,0.0,False,112.0,64.68716599999999,68.688434,0.0,0.0,32.343582999999995,32.343582999999995,Even,34.344217,34.344217,Even,2026-01-12 19:00,2026-01-12,2026-01-12 06:00 PM
