game_id,season,date,start_time,start_time_local,start_tz_abbr,home_team,away_team,home_score,away_score,home_score_1h,away_score_1h,home_score_2h,away_score_2h,neutral_site,venue,pred_total,pred_margin,actual_total,actual_margin,actual_total_1h,actual_total_2h,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,err_model_total_1h,err_model_total_2h,ats_result,ml_model_p_home,home_win,brier_ml,logloss_ml,book,bet,line,price,pred_total_pick,edge,pick_result,no_pred,spread_home,ml_home,_pair_key,_start_dt,_market_total_from_odds_fallback,market_total,_market_total_pair_med,spread_home_1h,spread_home_1h_basis,spread_home_2h,spread_home_2h_basis,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,commence_time_odds,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,display_time_str,market_total_odds,spread_home_odds,pred_total_view
401827201,2026,2026-01-05,2026-01-05 19:00,2026-01-05 20:00,CST,Mississippi Valley State Delta Devils,Alabama A&M Bulldogs,51,71,19,35,32,36,False,R.W. Harrison HPER Complex,165.51298640240216,0.0,122,-20,54,68,80.27379840516505,85.23918799723711,,,,,,,0.0,,,,,,,,,,1,-0.0,,alabamaaandm::mississippivalleystatedeltadevils,2026-01-06 00:00:00+00:00,,141.96,,,,,,2026-01-05 19:00,2026-01-06,alabamaaandm::mississippivalleystatedeltadevils,alabamaaandm::mississippivalleystatedeltadevils@2026-01-06,6.2,mississippivalleystatedeltadevils,alabamaaandm,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T19:00:00Z,2026-01-05 06:00 PM,23.552986402402155,last,,0.5,,0.5,,133.60038700358075,166.2160485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,149.88842471445503,,165.51298640240216,,model_raw,7.928424714455019,,,,18.641735492812195,149.88842471445503,165.51298640240216,1.26345459689006,9.392242064284638,Even,,,,,,,165.51298640240216,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 06:00 PM,141.96,-0.0,165.51298640240216
401827137,2026,2026-01-05,2026-01-05 17:30,2026-01-05 18:30,CST,Arkansas-Pine Bluff Golden Lions,Alabama State Hornets,90,79,42,32,48,47,False,H.O. Clemmons Arena,161.33746687050282,0.0,169,11,74,95,78.24867143219387,83.08879543830895,,,,,,,1.0,,,,,,,,,,1,-0.0,,alabamastate::arkansaspinebluffgolden,2026-01-05 22:30:00+00:00,,139.73,,,,,,2026-01-05 17:30,2026-01-05,alabamastate::arkansaspinebluffgolden,alabamastate::arkansaspinebluffgolden@2026-01-05,6.2,arkansaspinebluffgolden,alabamastate,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T17:30:00Z,2026-01-05 04:30 PM,21.607466870502837,last,,0.5,,0.5,,131.37038700358073,163.98604858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,148.4894342974431,,161.33746687050282,,model_raw,8.759434297443107,,,,18.641735492812195,148.4894342974431,161.33746687050282,1.1590909483097296,9.392242064284638,Even,,,,,,,161.33746687050282,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 04:30 PM,139.73,-0.0,161.33746687050282
401818307,2026,2026-01-05,2026-01-05 18:00,2026-01-05 19:00,CST,Brown Bears,Yale Bulldogs,53,70,30,29,23,41,False,Pizzitola Sports Center,166.2873307097241,0.0,123,-17,59,64,80.64935539421619,85.63797531550792,,,,,,,0.0,,,,,,,,,,1,-0.0,,brown::yale,2026-01-05 23:00:00+00:00,,142.765,,,,,,2026-01-05 18:00,2026-01-05,brown::yale,brown::yale@2026-01-05,6.2,brown,yale,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T18:00:00Z,2026-01-05 05:00 PM,23.52233070972412,last,,0.5,,0.5,,134.40538700358073,167.02104858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,150.27243309084895,,166.2873307097241,,model_raw,7.507433090848963,,,,18.641735492812195,150.27243309084895,166.2873307097241,1.2618101312935033,9.392242064284638,Even,,,,,,,166.2873307097241,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 05:00 PM,142.765,-0.0,166.2873307097241
401811998,2026,2026-01-05,2026-01-05 18:00,2026-01-05 19:00,CST,Charleston Cougars,William & Mary Tribe,88,79,46,32,42,47,False,TD Arena,159.66493576579475,0.0,167,9,78,89,77.43749384641045,82.2274419193843,,,,,,,1.0,,,,,,,,,,1,-0.0,,charleston::williamandmarytribe,2026-01-05 23:00:00+00:00,,141.56,,,,,,2026-01-05 18:00,2026-01-05,charleston::williamandmarytribe,charleston::williamandmarytribe@2026-01-05,6.2,charleston,williamandmarytribe,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T18:00:00Z,2026-01-05 05:00 PM,18.10493576579475,last,,0.5,,0.5,,133.20038700358074,165.81604858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,148.5591260056306,,159.66493576579475,,model_raw,6.999126005630586,,,,18.641735492812195,148.5591260056306,159.66493576579475,0.971204412420484,9.392242064284638,Even,,,,,,,159.66493576579475,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 05:00 PM,141.56,-0.0,159.66493576579475
401818539,2026,2026-01-05,2026-01-05 16:00,2026-01-05 17:00,CST,Cornell Big Red,Columbia Lions,99,104,56,56,43,48,False,Newman Arena,161.10697481430532,0.0,203,-5,112,91,78.13688278493808,82.97009202936724,,,,,,,0.0,,,,,,,,,,1,-0.0,,columbia::cornellbigred,2026-01-05 21:00:00+00:00,,141.05,,,,,,2026-01-05 16:00,2026-01-05,columbia::cornellbigred,columbia::cornellbigred@2026-01-05,6.2,cornellbigred,columbia,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T16:00:00Z,2026-01-05 03:00 PM,20.056974814305303,last,,0.5,,0.5,,132.69038700358075,165.3060485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,147.40515565175883,,161.10697481430532,,model_raw,6.355155651758821,,,,18.641735492812195,147.40515565175883,161.10697481430532,1.075917787914049,9.392242064284638,Even,,,,,,,161.10697481430532,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 03:00 PM,141.05,-0.0,161.10697481430532
401812613,2026,2026-01-05,2026-01-05 18:00,2026-01-05 19:00,CST,Harvard Crimson,Dartmouth Big Green,68,76,39,40,29,36,False,Lavietes Pavilion,150.6726406240661,0.0,144,-8,79,65,73.07623070267206,77.59640992139404,,,,,,,0.0,,,,,,,,,,1,-0.0,,dartmouthbiggreen::harvardcrimson,2026-01-05 23:00:00+00:00,,139.895,,,,,,2026-01-05 18:00,2026-01-05,dartmouthbiggreen::harvardcrimson,dartmouthbiggreen::harvardcrimson@2026-01-05,6.2,harvardcrimson,dartmouthbiggreen,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T18:00:00Z,2026-01-05 05:00 PM,10.777640624066096,last,,0.5,,0.5,,131.53538700358075,164.1510485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,147.32488056858608,,150.6726406240661,,model_raw,7.429880568586071,,,,18.641735492812195,147.32488056858608,150.6726406240661,0.5781457755487247,9.392242064284638,Even,,,,,,,150.6726406240661,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 05:00 PM,139.895,-0.0,150.6726406240661
401808707,2026,2026-01-05,2026-01-05 19:00,2026-01-05 20:00,CST,New Orleans Privateers,East Texas A&M Lions,83,73,38,32,45,41,False,Lakefront Arena,153.91146818639888,0.0,156,10,70,86,74.64706207040345,79.26440611599543,,,,,,,1.0,,,,,,,,,,1,-0.0,,easttexasaandm::neworleans,2026-01-06 00:00:00+00:00,,141.535,,,,,,2026-01-05 19:00,2026-01-06,easttexasaandm::neworleans,easttexasaandm::neworleans@2026-01-06,6.2,neworleans,easttexasaandm,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T19:00:00Z,2026-01-05 06:00 PM,12.37646818639888,last,,0.5,,0.5,,133.17538700358074,165.79104858398438,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,148.90640058911217,,153.91146818639888,,model_raw,7.37140058911217,,,,18.641735492812195,148.90640058911217,153.91146818639888,0.6639118010858458,9.392242064284638,Even,,,,,,,153.91146818639888,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 06:00 PM,141.535,-0.0,153.91146818639888
401827095,2026,2026-01-05,2026-01-05 18:30,2026-01-05 19:30,CST,Grambling Tigers,Texas Southern Tigers,84,67,40,34,44,33,False,Fredrick C. Hobdy Assembly Center,165.17889355827117,0.0,151,17,74,77,80.11176337576151,85.06713018250966,,,,,,,1.0,,,,,,,,,,1,-0.0,,grambling::texassouthern,2026-01-05 23:30:00+00:00,,142.525,,,,,,2026-01-05 18:30,2026-01-05,grambling::texassouthern,grambling::texassouthern@2026-01-05,6.2,grambling,texassouthern,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T18:30:00Z,2026-01-05 05:30 PM,22.653893558271164,last,,0.5,,0.5,,134.16538700358075,166.7810485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,153.54395138592085,,165.17889355827117,,model_raw,11.018951385920843,,,,18.641735492812195,153.54395138592085,165.17889355827117,1.215224492752081,9.392242064284638,Even,,,,,,,165.17889355827117,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 05:30 PM,142.525,-0.0,165.17889355827117
401817610,2026,2026-01-05,2026-01-05 18:00,2026-01-05 19:00,CST,Green Bay Phoenix,Milwaukee Panthers,79,76,46,32,33,44,False,Resch Center,165.47309573066195,0.0,155,3,78,77,80.25445142937104,85.21864430129091,,,,,,,1.0,,,,,,,,,,1,-0.0,,greenbayphoenix::milwaukee,2026-01-05 23:00:00+00:00,,142.99,,,,,,2026-01-05 18:00,2026-01-05,greenbayphoenix::milwaukee,greenbayphoenix::milwaukee@2026-01-05,6.2,greenbayphoenix,milwaukee,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T18:00:00Z,2026-01-05 05:00 PM,22.483095730661944,last,,0.5,,0.5,,134.63038700358075,167.2460485839844,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,149.80486047420112,,165.47309573066195,,model_raw,6.814860474201112,,,,18.641735492812195,149.80486047420112,165.47309573066195,1.2060623722148018,9.392242064284638,Even,,,,,,,165.47309573066195,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 05:00 PM,142.99,-0.0,165.47309573066195
401820477,2026,2026-01-05,2026-01-05 19:00,2026-01-05 20:00,CST,Houston Christian Huskies,Texas A&M-Corpus Christi Islanders,65,81,27,41,38,40,False,Sharp Gymnasium,165.75568236127876,0.0,146,-16,68,78,80.39150594522019,85.36417641605857,,,,,,,0.0,,,,,,,,,,1,-0.0,,houstonchristian::texasaandmcorpuschristi,2026-01-06 00:00:00+00:00,,143.415,,,,,,2026-01-05 19:00,2026-01-06,houstonchristian::texasaandmcorpuschristi,houstonchristian::texasaandmcorpuschristi@2026-01-06,6.2,houstonchristian,texasaandmcorpuschristi,,,,,,,cal,,,False,synthetic_from_spread_final,synthetic_pred,synthetic_pred_margin,,,12.0,7.0,light,2026-01-05T19:00:00Z,2026-01-05 06:00 PM,22.34068236127877,last,,0.5,,0.5,,135.05538700358073,167.67104858398437,-46.865805098364255,6.16140343601685,0.5,0.5,,0.5,0.5,0.5,,0.0,,153.56295276897762,,165.75568236127876,,model_raw,10.147952768977632,,,,18.641735492812195,153.56295276897762,165.75568236127876,1.1984228812758766,9.392242064284638,Even,,,,,,,165.75568236127876,,,False,,,,Even,,,Even,2026-01-05,2026-01-05 06:00 PM,143.415,-0.0,165.75568236127876
