game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828183,2026-01-18,Tulane Green Wave,North Texas Mean Green,141.71566772460938,1.275528907775879,global,-12.214825289771673,True,0.4,True,146.8227996826172,,False,0,13,141.71567,1.2755289,146.8227996826172,2.416951894760132,0,0.0,141.71566772460938,1.275528907775879,True,69.63677,76.59632,-0.054434538,1.6885536
401828181,2026-01-18,Temple Owls,Florida Atlantic Owls,141.6885528564453,0.947646141052246,global,-12.214825289771673,True,0.4,True,146.74464416503906,,False,0,13,141.68855,0.94764614,146.74464416503906,2.1463186740875244,0,0.0,141.6885528564453,0.947646141052246,True,69.62418,76.57987,-0.20482755,1.5153131
401825454,2026-01-18,Maryland Terrapins,Penn State Nittany Lions,97.62459411621094,13.6929141998291,team:marylandterrapins,-12.214825289771673,True,0.4,True,67.72441101074219,,False,0,13,142.47487,10.456232,67.72441101074219,15.850702285766602,86,0.6,97.62459411621094,13.6929141998291,True,69.98927,77.057014,4.1565776,6.5392847
401826819,2026-01-18,Army Black Knights,American University Eagles,141.55299377441406,-0.691765308380127,global,-12.214825289771673,True,0.4,True,146.3538818359375,,False,0,13,141.553,-0.6917653,146.3538818359375,0.7931544780731201,0,0.0,141.55299377441406,-0.691765308380127,True,69.56123,76.497604,-0.956794,0.6491113
401828184,2026-01-18,South Florida Bulls,Wichita State Shockers,142.95428548177082,2.4984660657246907,team:southfloridabulls,-12.214825289771673,True,0.4,True,146.81011962890625,,False,0,13,141.82413,2.5870578,146.81011962890625,2.196211814880371,42,0.2266666666666666,142.95428548177082,2.4984660657246907,True,69.687126,76.66214,0.5471387,2.381515
401828180,2026-01-18,East Carolina Pirates,Charlotte 49ers,141.7698974609375,1.931293249130249,team:charlotte49ers,-12.214825289771673,True,0.4,True,145.91717529296875,,False,0,13,141.7699,1.9312932,145.91717529296875,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401817630,2026-01-18,Green Bay Phoenix,Oakland Golden Grizzlies,141.7065022786458,-4.771184492111206,team:greenbayphoenix,-12.214825289771673,True,0.4,True,149.17013549804688,,False,0,13,141.17339,-5.2821164,149.17013549804688,2.3818624019622803,30,0.0666666666666666,141.7065022786458,-4.771184492111206,True,69.38498,76.26726,-3.0623,-1.7762539
401817629,2026-01-18,Purdue Fort Wayne Mastodons,Milwaukee Panthers,98.75933227539062,7.876673030853271,team:purduefortwaynemastodons,-12.214825289771673,True,0.4,True,69.70602416992188,,False,0,13,142.3393,8.816822,69.70602416992188,7.24990701675415,80,0.6,98.75933227539062,7.876673030853271,True,69.92633,76.97475,3.4046113,5.6730824
401843145,2026-01-18,Eastern Illinois Panthers,Blackburn Beavers,143.36964416503906,21.276348114013672,global,-12.214825289771673,True,0.4,True,151.59017944335938,,False,0,13,143.36964,21.276348,151.59017944335938,18.925552368164062,0,0.0,143.36964416503906,21.276348114013672,True,70.404724,77.599976,9.119555,12.256216
401828179,2026-01-18,UAB Blazers,Tulsa Golden Hurricane,95.02658233642578,-3.461673450469971,team:uabblazers,-12.214825289771673,True,0.4,True,64.20781707763672,,False,0,13,141.25473,-4.29847,64.20781707763672,-2.903809070587158,90,0.6,95.02658233642578,-3.461673450469971,True,69.42275,76.31662,-2.6111205,-1.2565331
401828182,2026-01-18,Memphis Tigers,UTSA Roadrunners,148.5936737060547,21.92818260192871,global,-12.214825289771673,True,0.4,True,155.4896240234375,,False,0,13,148.59367,21.928183,155.4896240234375,20.23025894165039,0,0.0,148.5936737060547,21.92818260192871,True,72.67252,78.744194,10.449691,11.7020645
401827631,2026-01-18,Houston Cougars,Arizona State Sun Devils,157.14111328125,24.00416374206543,global,-12.214825289771673,True,0.4,True,162.04998779296875,,False,0,13,157.14111,24.004164,162.04998779296875,23.18581962585449,0,0.0,157.14111328125,24.00416374206543,True,76.38559,80.64905,13.072403,11.343241
401829207,2026-01-18,San Francisco Dons,Washington State Cougars,147.25054931640625,-1.6395249366760254,global,-12.214825289771673,True,0.4,True,150.31077575683594,,False,0,13,147.25055,-1.6395249,150.31077575683594,0.8673989176750183,0,0.0,147.25054931640625,-1.6395249366760254,True,72.03041,77.691795,-0.2395351,-0.8554957
