game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401814556,Buffalo Bulls,Miami (OH) RedHawks,142.02497016876976,4.288275362182734,,marquee_force,,,,,2026-02-03,,,
401814552,Eastern Michigan Eagles,Akron Zips,141.2357227898826,2.597999492678441,,marquee_force,,,,,2026-02-03,,,
401813366,Niagara Purple Eagles,Canisius Golden Griffins,143.67499459646783,2.2638198926564788,,marquee_force,,,,,2026-02-03,,,
401822927,UConn Huskies,Xavier Musketeers,141.47194258122477,5.664410007198786,,marquee_force,,,,,2026-02-03,,,
401820715,Duke Blue Devils,Boston College Eagles,141.49168473439838,3.489105657986888,,marquee_force,,,,,2026-02-03,,,
401808218,Tennessee Volunteers,Ole Miss Rebels,140.70518581448215,3.173918290761804,,marquee_force,,,,,2026-02-03,,,
401830290,Illinois State Redbirds,Southern Illinois Salukis,141.20956139265346,5.061852885561585,,marquee_force,,,,,2026-02-03,,,
401828409,Fordham Rams,VCU Rams,141.6668603870751,5.173601346589695,,marquee_force,,,,,2026-02-03,,,
401828408,Dayton Flyers,St. Bonaventure Bonnies,143.76638312551415,4.805066344252031,,marquee_force,,,,,2026-02-03,,,
401814557,Ohio Bobcats,Western Michigan Broncos,139.391918406024,5.423435750843068,,marquee_force,,,,,2026-02-03,,,
401814555,Toledo Rockets,Kent State Golden Flashes,141.3736581843296,2.884622432125944,,marquee_force,,,,,2026-02-03,,,
401814554,Massachusetts Minutemen,Central Michigan Chippewas,139.68329947649465,2.820751037883497,,marquee_force,,,,,2026-02-03,,,
401814553,Bowling Green Falcons,Ball State Cardinals,142.5052221813481,2.536753791859078,,marquee_force,,,,,2026-02-03,,,
401808217,Texas Longhorns,South Carolina Gamecocks,142.5029722789151,2.538370787388931,,marquee_force,,,,,2026-02-03,,,
401822928,DePaul Blue Demons,St. John's Red Storm,141.93555269176755,4.806010265634517,,marquee_force,,,,,2026-02-03,,,
401830289,Evansville Purple Aces,Indiana State Sycamores,140.5438774895447,4.635509382270909,,marquee_force,,,,,2026-02-03,,,
401830288,Murray State Racers,UIC Flames,142.1183225184629,5.248295895586233,,marquee_force,,,,,2026-02-03,,,
401830227,Bradley Braves,Valparaiso Beacons,141.67795953711723,4.804883465787885,,marquee_force,,,,,2026-02-03,,,
401828410,Loyola Chicago Ramblers,La Salle Explorers,142.34131738657177,1.8572701203667004,,marquee_force,,,,,2026-02-03,,,
401806469,Lindenwood Lions,SIU Edwardsville Cougars,142.9300760189987,5.481088920905521,,marquee_force,,,,,2026-02-03,,,
401806455,UT Martin Skyhawks,Little Rock Trojans,139.68483853785602,3.3145015490829195,,marquee_force,,,,,2026-02-03,,,
401820716,Virginia Cavaliers,Pittsburgh Panthers,142.75912927649435,2.3311379864255626,,marquee_force,,,,,2026-02-03,,,
401828407,Davidson Wildcats,Saint Louis Billikens,143.68632580674122,5.601029923895863,,marquee_force,,,,,2026-02-03,,,
401830210,Belmont Bruins,Drake Bulldogs,141.3118063746487,4.848799325628379,,marquee_force,,,,,2026-02-03,,,
401823827,Boise State Broncos,Nevada Wolf Pack,142.02705433187904,4.313369794106313,,marquee_force,,,,,2026-02-03,,,
401820719,SMU Mustangs,NC State Wolfpack,140.5310879440753,2.3445969699045266,,marquee_force,,,,,2026-02-03,,,
401820567,Grand Canyon Lopes,Air Force Falcons,141.49787874721883,2.835739213140007,,marquee_force,,,,,2026-02-03,,,
401825490,UCLA Bruins,Rutgers Scarlet Knights,140.57594372202772,2.1800009641544733,,marquee_force,,,,,2026-02-03,,,
401825491,USC Trojans,Indiana Hoosiers,139.6792088679419,2.522066695740355,,marquee_force,,,,,2026-02-03,,,
401828930,Fresno State Bulldogs,UNLV Rebels,139.5733535229025,4.871588062667427,,marquee_force,,,,,2026-02-03,,,
401823780,San Diego State Aztecs,Wyoming Cowboys,142.02410795234803,5.220770426823709,,marquee_force,,,,,2026-02-03,,,
