game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823049,2026-02-02,North Carolina Central Eagles,Maryland Eastern Shore Hawks,141.03493,25.136919021606445,global,-19.24069580078125,True,0.4,True,154.803955078125,,False,0,19,141.03493,25.136919,154.803955078125,21.718494415283203,0,0.0,141.03493,25.136919021606445,True,69.40169,77.22314,10.361007,14.757246
401858634,2026-02-02,Coppin State Eagles,Howard Bison,136.43039,-5.375372409820557,global,-19.24069580078125,True,0.4,True,146.02383422851562,,False,0,19,136.43039,-5.3753724,146.02383422851562,-3.7748794555664062,0,0.0,136.43039,-5.375372409820557,True,67.32726,75.24455,-4.0495005,-1.0025434
401823930,2026-02-02,Charleston Southern Buccaneers,Gardner-Webb Runnin' Bulldogs,139.50096,-6.557804584503174,global,-19.24069580078125,True,0.4,True,148.03643798828125,,False,0,19,139.50096,-6.5578046,148.03643798828125,-4.281014919281006,0,0.0,139.50096,-6.557804584503174,True,68.65627,75.86637,-3.9599488,-2.1779487
401820714,2026-02-02,North Carolina Tar Heels,Syracuse Orange,155.11157,12.449430465698242,global,-19.24069580078125,True,0.4,True,162.73355102539062,,False,0,19,155.11157,12.44943,162.73355102539062,13.48931884765625,0,0.0,155.11157,12.449430465698242,True,75.47603,79.838326,7.558264,5.4248257
401827165,2026-02-02,Alabama State Hornets,Florida A&M Rattlers,134.10916,11.88313102722168,global,-19.24069580078125,True,0.4,True,147.42303466796875,,False,0,19,134.10916,11.883131,147.42303466796875,9.914365768432615,0,0.0,134.10916,11.88313102722168,True,66.36388,75.30473,3.1190393,8.767654
401824371,2026-02-02,Holy Cross Crusaders,Boston University Terriers,138.97157,-1.5757994651794434,team:holycrosscrusaders,-19.24069580078125,True,0.4,True,150.31834411621094,,False,0,19,138.97157,-1.5757995,150.31834411621094,2.021151542663574,1,0.0,138.97157,-1.5757994651794434,True,68.409035,75.89805,-1.9049232,0.5976155
401808961,2026-02-02,Lamar Cardinals,SE Louisiana Lions,140.84004,2.820017099380493,global,-19.24069580078125,True,0.4,True,150.67987060546875,,False,0,19,140.84004,2.820017,150.67987060546875,3.542977809906006,0,0.0,140.84004,2.820017099380493,True,69.260826,76.45812,0.45387912,2.6789827
401808982,2026-02-02,UT Rio Grande Valley Vaqueros,Houston Christian Huskies,140.27324,20.259408950805664,global,-19.24069580078125,True,0.4,True,153.38186645507812,,False,0,19,140.27324,20.259409,153.38186645507812,17.639476776123047,0,0.0,140.27324,20.259408950805664,True,69.05896,76.90134,8.05232,12.242437
401808926,2026-02-02,Northwestern State Demons,Nicholls Colonels,137.64233,-3.991209506988525,team:nichollscolonels,-19.24069580078125,True,0.4,True,148.56314086914062,,False,0,19,137.64233,-3.9912095,148.56314086914062,-0.074924848973751,1,0.0,137.64233,-3.991209506988525,True,67.85648,75.54996,-3.195727,-0.4619441
401808882,2026-02-02,Stephen F. Austin Lumberjacks,McNeese Cowboys,141.31453,7.893009185791016,team:stephenfaustinlumberjacks,-19.24069580078125,True,0.4,True,151.14015197753906,,False,0,19,141.31453,7.893009,151.14015197753906,3.002553224563598,1,0.0,141.31453,7.893009185791016,True,69.479454,76.7245,2.7917275,5.349802
401808715,2026-02-02,East Texas A&M Lions,New Orleans Privateers,139.79558,6.9784016609191895,global,-19.24069580078125,True,0.4,True,150.6656494140625,,False,0,19,139.79558,6.9784017,150.6656494140625,6.76941442489624,0,0.0,139.79558,6.9784016609191895,True,68.81824,76.36832,2.0843534,5.117403
401827120,2026-02-02,Alabama A&M Bulldogs,Bethune-Cookman Wildcats,133.67558,5.057009696960449,global,-19.24069580078125,True,0.4,True,145.89077758789062,,False,0,19,133.67558,5.0570097,145.89077758789062,4.299523830413818,0,0.0,133.67558,5.057009696960449,True,66.15857,74.99034,0.014139414,5.1382427
401827101,2026-02-02,Alcorn State Braves,Grambling Tigers,136.20232,8.937980651855469,global,-19.24069580078125,True,0.4,True,148.41322326660156,,False,0,19,136.20232,8.937981,148.41322326660156,7.829962730407715,0,0.0,136.20232,8.937980651855469,True,67.26444,75.6593,2.2341979,6.805436
401827029,2026-02-02,Jackson State Tigers,Southern Jaguars,136.74911,1.060920476913452,global,-19.24069580078125,True,0.4,True,147.4033660888672,,False,0,19,136.74911,1.0609205,147.4033660888672,1.5059477090835571,0,0.0,136.74911,1.060920476913452,True,67.481766,75.52162,-1.1398847,2.435258
401820492,2026-02-02,Texas A&M-Corpus Christi Islanders,Incarnate Word Cardinals,140.79172,9.869681358337402,global,-19.24069580078125,True,0.4,True,151.90304565429688,,False,0,19,140.79172,9.869681,151.90304565429688,9.268129348754885,0,0.0,140.79172,9.869681358337402,True,69.25765,76.676155,3.561516,6.5134726
401806458,2026-02-02,Tennessee State Tigers,Tennessee Tech Golden Eagles,140.29787,8.478778839111328,global,-19.24069580078125,True,0.4,True,150.4970703125,,False,0,19,140.29787,8.478779,150.4970703125,7.108418941497803,0,0.0,140.29787,8.478778839111328,True,69.06074,76.53593,2.8772311,5.858456
401820817,2026-02-02,Texas Tech Red Raiders,Kansas Jayhawks,103.6046,-3.043506956100464,team:texastechredraiders,-19.24069580078125,True,0.4,True,67.43540954589844,,False,0,19,157.85838,-9.942968,67.43540954589844,1.5561339855194092,95,0.6,103.6046,-3.043506956100464,True,76.61107,79.70329,-1.7955425,-7.205676
401808542,2026-02-02,Sacramento State Hornets,Weber State Wildcats,141.1563,-3.4790568351745605,global,-19.24069580078125,True,0.4,True,149.78466796875,,False,0,19,141.1563,-3.4790568,149.78466796875,-1.5321109294891355,0,0.0,141.1563,-3.4790568351745605,True,69.38212,76.32201,-2.268418,-0.7947023
401808494,2026-02-02,Portland State Vikings,Idaho State Bengals,141.85124,2.9149398803710938,global,-19.24069580078125,True,0.4,True,151.42909240722656,,False,0,19,141.85124,2.9149399,151.42909240722656,3.770115375518799,0,0.0,141.85124,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
