game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401817525,2025-12-14,Virginia Tech Hokies,Maryland Eastern Shore Hawks,139.9836,9.361599762960738,global,5.167791958512931,True,0.4,True,139.9836,112.0,False,0.0,32.0,146.55429,40.537823,146.90451049804688,35.05995559692383,0.0,0.0,146.55429077148438,40.53782272338867,True,67.892046,72.091554,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 11:00,False,Cassell Coliseum,Virginia Tech Hokies,Maryland Eastern Shore Hawks,0.0,-25000.0,,138.75,[],2025-12-14 17:00:00+00:00,marylandeasternshore::virginiatech,2025-12-14 17:00:00+00:00,-28.0,2025-12-14 11:00,2025-12-14,marylandeasternshore::virginiatech,marylandeasternshore::virginiatech@2025-12-14,8.2,virginiatech,marylandeasternshore,,,,,1.0,HOME,74.67259988148037,65.31100011851963,,,2025-12-14 17:00:00+00:00,12.0,7.0,light,2025-12-14T17:00:00Z,2025-12-14 11:00,,market,0.7301611742262999,,0.7301611742262999,,138.19467777506512,170.81033935546876,-6.3279823749755835,46.69922615940552,0.9995381952252003,0.7301611742262999,,0.7301611742262999,0.9995381952252003,0.7301611742262999,,68.53782272338867,,139.8721,6.044055094962912,139.9836,9.361599762960738,model_synthetic,37.361599762960736,24.89004264465285,139.8721,cal,139.9836,0.049561988205954755,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28642294074018,31.605623059259813,Home,38.386176940740185,33.70537705925982,Home,0.7920573359062565,0.00398406374501992,0.7880732721612366,Over,1.2335999999999956,Home ATS,18.638400237039264,,[],,,,,,,0.5982959999999906,-14.0,67.29375,-14.0,71.45625,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 11:00:00-06:00,2025-12-14 11:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.635304000000005
401817535,2025-12-14,Wake Forest Demon Deacons,Queens University Royals,141.585,9.361599762960738,global,5.167791958512931,True,0.4,True,141.585,112.0,False,0.0,32.0,144.01163,20.079987,141.4119873046875,18.04795265197754,0.0,0.0,144.01162719726562,20.079986572265625,True,68.668725,72.91627500000001,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 16:00,False,LJVM Coliseum,Wake Forest Demon Deacons,Queens University Royals,0.0,-3000.0,,163.0,[],2025-12-14 22:00:00+00:00,queensroyals::wakeforestdemon,2025-12-14 22:00:00+00:00,-18.5,2025-12-14 16:00,2025-12-14,queensroyals::wakeforestdemon,queensroyals::wakeforestdemon@2025-12-14,8.2,wakeforestdemon,queensroyals,,,,,1.0,HOME,75.47329988148037,66.11170011851964,,,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 16:00,,market,0.06782308969491502,,0.06782308969491502,,135.65201420084637,168.26767578125,-26.78581852609863,26.241390008282476,0.9688944135133,0.06782308969491496,,0.06782308969491499,0.9688944135133,0.06782308969491499,,38.579986572265625,,141.59125,6.044055094962912,141.585,9.361599762960738,model_synthetic,27.861599762960736,24.89004264465285,141.59125,cal,141.585,-0.8603842229495173,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67476244074018,31.993962559259813,Home,38.79853744074019,34.11773755925982,Home,0.7920573359062565,0.03225806451612903,0.7597992713901275,Under,21.414999999999992,Home ATS,9.138400237039262,,[],,,,,,,-10.386274999999998,-9.25,79.05499999999999,-9.25,83.94500000000001,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 16:00:00-06:00,2025-12-14 16:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-11.028724999999994
401823234,2025-12-14,New Mexico Lobos,Florida Gulf Coast Eagles,140.7146,9.361599762960738,global,5.167791958512931,True,0.4,True,140.7146,112.0,False,0.0,32.0,145.80434,8.467274,140.63768005371094,8.871111869812012,0.0,0.0,145.80433654785156,8.467273712158203,True,68.24658099999999,72.468019,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 15:00,False,The Pit,New Mexico Lobos,Florida Gulf Coast Eagles,0.0,-2100.0,,160.0,[],2025-12-14 21:00:00+00:00,floridagulfcoast::newmexico,2025-12-14 21:00:00+00:00,-16.5,2025-12-14 15:00,2025-12-14,floridagulfcoast::newmexico,floridagulfcoast::newmexico@2025-12-14,8.2,newmexico,floridagulfcoast,,,,,1.0,HOME,75.03809988148036,65.67650011851963,,,2025-12-14 21:00:00+00:00,12.0,7.0,light,2025-12-14T21:00:00Z,2025-12-14 15:00,,market,0.13230380350300852,,0.13230380350300852,,137.4447235514323,170.06038513183594,-38.39853138620605,14.628677148175054,0.8862470906218304,0.13230380350300852,,0.13230380350300852,0.8862470906218304,0.13230380350300852,,24.967273712158203,,140.65685,6.044055094962912,140.7146,9.361599762960738,model_synthetic,25.861599762960736,24.89004264465285,140.65685,cal,140.7146,-0.7748239034915076,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.46369044074018,31.782890559259812,Home,38.57440944074018,33.893609559259815,Home,0.7920573359062565,0.045454545454545456,0.7466027904517111,Under,19.28540000000001,Home ATS,7.138400237039262,,[],,,,,,,-9.353419000000002,-8.25,77.6,-8.25,82.4,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 15:00:00-06:00,2025-12-14 15:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-9.931981000000007
401823570,2025-12-14,Idaho Vandals,Evergreen State Geoducks,142.1256,9.361599762960738,team:idahovandals,5.167791958512931,True,0.4,True,142.1256,112.0,False,0.0,32.0,144.66563,7.3038716,135.67324829101562,2.021151542663574,1.0,0.0,144.66563415527344,7.303871631622314,True,68.930916,73.194684,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 16:00,False,ICCU Arena,Idaho Vandals,Evergreen State Geoducks,0.0,,,144.66563415527344,[],2025-12-14 22:00:00+00:00,evergreenstategeoducks::idahovandals,2025-12-14 22:00:00+00:00,-7.303871631622314,2025-12-14 16:00,2025-12-14,evergreenstategeoducks::idahovandals,evergreenstategeoducks::idahovandals@2025-12-14,7.2,idahovandals,evergreenstategeoducks,,,,,,,75.74359988148036,66.38200011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 16:00,,market,0.5,,0.5,,136.30602115885418,168.92168273925782,-39.56193346674194,13.465275067639164,0.7599290531205667,0.5,,0.5,0.7599290531205667,0.5,,14.607743263244627,,142.17159999999998,6.044055094962912,142.1256,9.361599762960738,model_synthetic,16.66547139458305,24.89004264465285,142.17159999999998,cal,142.1256,-0.10205021307262098,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80585794074018,32.125058059259814,Home,38.93774194074018,34.25694205925981,Home,0.7920573359062565,,,Under,2.540034155273446,Away ATS,2.0577281313384246,,[],,,,,,,-1.231916565307614,-3.651935815811157,70.16283256530761,-3.651935815811157,74.50280158996583,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 16:00:00-06:00,2025-12-14 16:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.308117589965832
401817161,2025-12-14,Loyola Chicago Ramblers,Chicago State Cougars,141.9692,9.361599762960738,global,5.167791958512931,True,0.4,True,141.9692,112.0,False,0.0,32.0,144.0544,35.863018,144.2598114013672,30.88800430297852,0.0,0.0,144.0543975830078,35.86301803588867,True,68.855062,73.114138,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 16:00,False,Gentile Arena,Loyola Chicago Ramblers,Chicago State Cougars,0.0,,,144.0543975830078,[],2025-12-14 22:00:00+00:00,chicagostate::loyolachicago,2025-12-14 22:00:00+00:00,-35.86301803588867,2025-12-14 16:00,2025-12-14,chicagostate::loyolachicago,chicagostate::loyolachicago@2025-12-14,7.2,loyolachicago,chicagostate,,,,,,,75.66539988148037,66.30380011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 16:00,,market,0.5,,0.5,,135.69478458658855,168.3104461669922,-11.002787062475583,42.02442147190552,0.9997367732697107,0.5,,0.5,0.9997367732697107,0.5,,71.72603607177734,,142.0037,6.044055094962912,141.9692,9.361599762960738,model_synthetic,45.22461779884941,24.89004264465285,142.0037,cal,141.9692,-0.08377637647221052,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.767930940740186,32.08713105925982,Home,38.89746894074018,34.216669059259814,Home,0.7920573359062565,,,Under,2.0851975830078118,Home ATS,26.501418272927936,,[],,,,,,,-1.0113208277587802,-17.931509017944336,69.86638282775878,-17.931509017944336,74.18801475524903,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 16:00:00-06:00,2025-12-14 16:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.0738767552490316
401823018,2025-12-14,Portland Pilots,Kent State Golden Flashes,143.0028,9.361599762960738,team:portlandpilots,5.167791958512931,True,0.4,True,143.0028,112.0,False,0.0,32.0,143.43384,-2.4297729,109.2525863647461,2.505293369293213,32.0,0.0933333333333333,140.24358774820962,-1.9691666730244957,True,69.356358,73.64644200000001,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 16:00,False,Chiles Center,Portland Pilots,Kent State Golden Flashes,0.0,256.0,,163.5,[],2025-12-14 22:00:00+00:00,kentstategoldenflashes::portlandpilots,2025-12-14 22:00:00+00:00,7.25,2025-12-14 16:00,2025-12-14,kentstategoldenflashes::portlandpilots,kentstategoldenflashes::portlandpilots@2025-12-14,8.2,portlandpilots,kentstategoldenflashes,,,,,0.0,AWAY,76.18219988148037,66.82060011851964,,,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 16:00,,market,0.03380434252062914,,0.05,,131.88397475179036,164.499636332194,-48.83497177138875,4.192236762992355,0.32793799032841375,0.03380434252062914,,0.04190217126031457,0.32793799032841375,0.04190217126031457,,-9.219166673024496,,143.1133,6.044055094962912,143.0028,9.361599762960738,model_synthetic,2.111599762960738,24.89004264465285,143.1133,cal,143.0028,-0.8235100394415524,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.018578940740184,32.337779059259816,Home,39.16362094074019,34.48282105925982,Home,0.7920573359062565,0.7191011235955056,0.07295621231075089,Under,20.497199999999992,Away ATS,16.611599762960736,,[],,,,,,,-9.941142,3.625,79.2975,3.625,84.2025,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 16:00:00-06:00,2025-12-14 16:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-10.556057999999993
401817512,2025-12-14,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,142.435,9.361599762960738,team:purduefortwaynemastodons,5.167791958512931,True,0.4,True,142.435,112.0,False,0.0,32.0,143.09375,7.0740757,58.41904830932617,6.501976013183594,80.0,0.6,92.2889289855957,6.730815887451172,True,69.080975,73.35402500000001,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 16:00,False,Memorial Coliseum (IN),Purdue Fort Wayne Mastodons,Detroit Mercy Titans,0.0,-425.0,,153.5,[],2025-12-14 22:00:00+00:00,detroitmercy::purduefortwaynemastodons,2025-12-14 22:00:00+00:00,-8.5,2025-12-14 16:00,2025-12-14,detroitmercy::purduefortwaynemastodons,detroitmercy::purduefortwaynemastodons@2025-12-14,8.2,purduefortwaynemastodons,detroitmercy,,,,,1.0,HOME,75.89829988148037,66.53670011851963,,,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 16:00,,market,7.536155020027024e-07,,0.05,,83.92931598917644,116.54497756958008,-40.13498921091308,12.892219323468023,0.7691927554283987,7.536155019471913e-07,,0.025000376807750975,0.7691927554283987,0.025000376807750975,,15.230815887451172,,142.50375,6.044055094962912,142.435,9.361599762960738,model_synthetic,17.861599762960736,24.89004264465285,142.50375,cal,142.435,-0.4445552849374929,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.88088744074018,32.20008755925981,Home,39.01741244074019,34.33661255925982,Home,0.7920573359062565,0.19047619047619047,0.601581145430066,Under,11.064999999999998,Away ATS,0.8615997629607381,,[],,,,,,,-5.366524999999996,-4.25,74.44749999999999,-4.25,79.05250000000001,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 16:00:00-06:00,2025-12-14 16:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-5.698475000000002
401812386,2025-12-14,Temple Owls,Saint Francis (PA) Red Flash,141.2382,9.361599762960738,global,5.167791958512931,True,0.4,True,141.2382,112.0,False,0.0,32.0,143.57816,13.951878,140.00439453125,13.000701904296877,0.0,0.0,143.57815551757812,13.95187759399414,True,68.500527,72.737673,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 11:00,False,Liacouras Center,Temple Owls,Saint Francis Red Flash,0.0,-5000.0,,153.5,[],,stfrancisparedflash::temple,2025-12-14 22:00:00+00:00,-20.5,2025-12-14 11:00,2025-12-14,stfrancisparedflash::temple,stfrancisparedflash::temple@2025-12-14,8.2,temple,stfrancisparedflash,,,,,1.0,HOME,75.29989988148037,65.93830011851963,,,,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 16:00,,market,0.21778121837577147,,0.21778121837577147,,135.21854252115887,167.8342041015625,-32.913927504370115,20.11328103001099,0.9520688492710006,0.2177812183757714,,0.21778121837577144,0.9520688492710006,0.21778121837577144,,34.45187759399414,,141.21895,6.044055094962912,141.2382,9.361599762960738,model_synthetic,29.861599762960736,24.89004264465285,141.21895,cal,141.2382,-0.4926387702527383,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59066344074019,31.90986355925982,Home,38.709236440740185,34.028436559259816,Home,0.7920573359062565,0.0196078431372549,0.7724494927690015,Under,12.261799999999994,Home ATS,11.138400237039262,,[],,,,,,,-5.946972999999986,-10.25,74.44749999999999,-10.25,79.05250000000001,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 16:00:00-06:00,2025-12-14 16:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-6.314827000000008
401828279,2025-12-14,South Alabama Jaguars,North Texas Mean Green,142.6492,9.361599762960738,global,5.167791958512931,True,0.4,True,142.6492,112.0,False,0.0,32.0,144.39233,-3.382484,137.50027465820312,-0.9737086296081544,0.0,0.0,144.392333984375,-3.382483959197998,True,69.184862,73.46433800000001,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 16:30,False,Mitchell Center,South Alabama Jaguars,North Texas Mean Green,0.0,-140.0,,134.5,[],2025-12-14 22:30:00+00:00,northtexas::southalabama,2025-12-14 22:30:00+00:00,-2.5,2025-12-14 16:30,2025-12-14,northtexas::southalabama,northtexas::southalabama@2025-12-14,8.2,southalabama,northtexas,,,,,0.0,AWAY,76.00539988148037,66.64380011851964,,,2025-12-14 22:30:00+00:00,12.0,7.0,light,2025-12-14T22:30:00Z,2025-12-14 16:30,,market,0.7815354915134611,,0.7815354915134611,,136.03272098795574,168.64838256835938,-50.24828905756225,2.778919476818852,0.48298811184451884,0.7815354915134611,,0.7815354915134611,0.48298811184451884,0.7815354915134611,,-0.882483959197998,,142.7337,6.044055094962912,142.6492,9.361599762960738,model_synthetic,11.861599762960738,24.89004264465285,142.7337,cal,142.6492,0.3274080368741637,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.93283094074018,32.252031059259814,Home,39.07256894074019,34.39176905925982,Home,0.7920573359062565,0.4166666666666667,0.3753906692395898,Over,8.149200000000008,Away ATS,6.861599762960738,,[],,,,,,,3.9523619999999937,-1.25,65.2325,-1.25,69.2675,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 16:30:00-06:00,2025-12-14 16:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,4.196838000000014
401826876,2025-12-14,UAB Blazers,Troy Trojans,142.299,9.361599762960738,team:uabblazers,5.167791958512931,True,0.4,True,142.299,112.0,False,0.0,32.0,145.63927,8.152258,55.756778717041016,5.15741777420044,90.0,0.6,91.70977401733398,6.355353832244873,True,69.015015,73.283985,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 14:00,False,Bartow Arena,UAB Blazers,Troy Trojans,0.0,-317.5,,152.5,[],2025-12-14 20:00:00+00:00,troytrojans::uabblazers,2025-12-14 20:00:00+00:00,-7.5,2025-12-14 14:00,2025-12-14,troytrojans::uabblazers,troytrojans::uabblazers@2025-12-14,8.2,uabblazers,troytrojans,,,,,1.0,HOME,75.83029988148037,66.46870011851964,,,2025-12-14 20:00:00+00:00,12.0,7.0,light,2025-12-14T20:00:00Z,2025-12-14 14:00,,market,8.88753944661147e-07,,0.05,,83.35016102091473,115.96582260131837,-40.51045126611938,12.516757268261724,0.748477754116747,8.88753944661147e-07,,0.025000444376972332,0.748477754116747,0.025000444376972332,,13.855353832244873,,142.35775,6.044055094962912,142.299,9.361599762960738,model_synthetic,16.861599762960736,24.89004264465285,142.35775,cal,142.299,-0.4098426083730107,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.84790744074019,32.16710755925982,Home,38.982392440740185,34.30159255925982,Home,0.7920573359062565,0.23952095808383234,0.5525363778224242,Under,10.200999999999993,Away ATS,1.8615997629607381,,[],,,,,,,-4.947484999999986,-3.75,73.96249999999999,-3.75,78.53750000000001,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 14:00:00-06:00,2025-12-14 14:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-5.253515000000007
