date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-10,IU Indianapolis Jaguars,Milwaukee Panthers,139.44508610788984,5.467803720584427,,,,,,,,,,,,,,,,,,,,,,,,401817686,2026-02-10,2026-02-10T23:30:00Z,,,CST,,,,,,2026-02-10 23:30:00+00:00,The Jungle,False,2026-02-10T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.467803720584427,,,,,,,,,,,,,,,,no_odds,72.45644491423712,66.98864119365271,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Nebraska Cornhuskers,Purdue Boilermakers,142.89624932434975,4.380310776905031,,,,,,,,,,,,,,,,,,,,,,,,401825507,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Pinnacle Bank Arena,False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.380310776905031,,,,,,,,,,,,,,,,no_odds,73.63828005062739,69.25796927372237,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Miami Hurricanes,North Carolina Tar Heels,139.15927520548613,5.738889474356953,,,,,,,,,,,,,,,,,,,,,,,,401820731,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Watsco Center,False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.738889474356953,,,,,,,,,,,,,,,,no_odds,72.44908233992155,66.71019286556458,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Florida State Seminoles,Virginia Cavaliers,140.01887339536304,5.706935214133932,,,,,,,,,,,,,,,,,,,,,,,,401820734,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Tucker Center,False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.706935214133932,,,,,,,,,,,,,,,,no_odds,72.86290430474848,67.15596909061456,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Auburn Tigers,Vanderbilt Commodores,140.9141859267018,5.174668313052002,,,,,,,,,,,,,,,,,,,,,,,,401808229,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Neville Arena,False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.174668313052002,,,,,,,,,,,,,,,,no_odds,73.0444271198769,67.8697588068249,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Baylor Bears,BYU Cougars,139.93065069167466,1.8087799754390368,,,,,,,,,,,,,,,,,,,,,,,,401827674,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Foster Pavilion,False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8087799754390368,,,,,,,,,,,,,,,,no_odds,70.86971533355685,69.0609353581178,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,George Washington Revolutionaries,Rhode Island Rams,141.13056212201772,4.87861103073295,,,,,,,,,,,,,,,,,,,,,,,,401828422,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Charles E. Smith Center,False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.87861103073295,,,,,,,,,,,,,,,,no_odds,73.00458657637533,68.12597554564239,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Richmond Spiders,George Mason Patriots,142.754803790129,3.161137244183899,,,,,,,,,,,,,,,,,,,,,,,,401828421,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Robins Center,False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.161137244183899,,,,,,,,,,,,,,,,no_odds,72.95797051715644,69.79683327297255,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Saint Joseph's Hawks,Fordham Rams,143.2169355577229,3.5214277408381056,,,,,,,,,,,,,,,,,,,,,,,,401828420,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Michael J. Hagan '85 Arena,False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5214277408381056,,,,,,,,,,,,,,,,no_odds,73.3691816492805,69.8477539084424,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,SMU Mustangs,Notre Dame Fighting Irish,140.72161011396798,2.098921606644014,,,,,,,,,,,,,,,,,,,,,,,,401820737,2026-02-10,2026-02-11T00:00:00Z,,,CST,,,,,,2026-02-11 00:00:00+00:00,Moody Coliseum (Dallas),False,2026-02-11T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.098921606644014,,,,,,,,,,,,,,,,no_odds,71.410265860306,69.31134425366199,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Villanova Wildcats,Marquette Golden Eagles,139.1439710418492,2.032958771398076,,,,,,,,,,,,,,,,,,,,,,,,401822938,2026-02-10,2026-02-11T00:30:00Z,,,CST,,,,,,2026-02-11 00:30:00+00:00,Finneran Pavilion,False,2026-02-11T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.032958771398076,,,,,,,,,,,,,,,,no_odds,70.58846490662364,68.55550613522556,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Illinois Fighting Illini,Wisconsin Badgers,141.38442082733758,5.447818162470236,,,,,,,,,,,,,,,,,,,,,,,,401825506,2026-02-10,2026-02-11T01:00:00Z,,,CST,,,,,,2026-02-11 01:00:00+00:00,State Farm Center,False,2026-02-11T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.447818162470236,,,,,,,,,,,,,,,,no_odds,73.41611949490391,67.96830133243367,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Western Illinois Leathernecks,Eastern Illinois Panthers,142.82330213721067,2.526783444805941,,,,,,,,,,,,,,,,,,,,,,,,401806480,2026-02-10,2026-02-11T01:30:00Z,,,CST,,,,,,2026-02-11 01:30:00+00:00,Western Hall,False,2026-02-11T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.526783444805941,,,,,,,,,,,,,,,,no_odds,72.67504279100831,70.14825934620237,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Utah Utes,Houston Cougars,140.95873098360912,2.756117391249477,,,,,,,,,,,,,,,,,,,,,,,,401827676,2026-02-10,2026-02-11T02:00:00Z,,,CST,,,,,,2026-02-11 02:00:00+00:00,Jon M. Huntsman Center,False,2026-02-11T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.756117391249477,,,,,,,,,,,,,,,,no_odds,71.8574241874293,69.10130679617981,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Pittsburgh Panthers,Duke Blue Devils,140.0981688901253,2.067838455828161,,,,,,,,,,,,,,,,,,,,,,,,401820736,2026-02-10,2026-02-11T02:00:00Z,,,CST,,,,,,2026-02-11 02:00:00+00:00,Petersen Events Center,False,2026-02-11T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.067838455828161,,,,,,,,,,,,,,,,no_odds,71.08300367297673,69.01516521714856,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,TCU Horned Frogs,Iowa State Cyclones,140.04218399085673,2.638720036079784,,,,,,,,,,,,,,,,,,,,,,,,401827675,2026-02-10,2026-02-11T02:00:00Z,,,CST,,,,,,2026-02-11 02:00:00+00:00,Schollmaier Arena,False,2026-02-11T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.638720036079784,,,,,,,,,,,,,,,,no_odds,71.34045201346825,68.70173197738848,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,LSU Tigers,Arkansas Razorbacks,142.14695111449615,3.220011341437738,,,,,,,,,,,,,,,,,,,,,,,,401808231,2026-02-10,2026-02-11T02:00:00Z,,,CST,,,,,,2026-02-11 02:00:00+00:00,Pete Maravich Assembly Center,False,2026-02-11T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.220011341437738,,,,,,,,,,,,,,,,no_odds,72.68348122796694,69.46346988652921,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Utah State Aggies,Fresno State Bulldogs,139.11788316941048,3.237549675616529,,,,,,,,,,,,,,,,,,,,,,,,401828932,2026-02-10,2026-02-11T02:00:00Z,,,CST,,,,,,2026-02-11 02:00:00+00:00,Dee Glen Smith Spectrum,False,2026-02-11T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.237549675616529,,,,,,,,,,,,,,,,no_odds,71.1777164225135,67.94016674689698,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Arizona State Sun Devils,Oklahoma State Cowboys,139.28195037956326,4.953855777795067,,,,,,,,,,,,,,,,,,,,,,,,401827673,2026-02-10,2026-02-11T02:00:00Z,,,CST,,,,,,2026-02-11 02:00:00+00:00,Desert Financial Arena,False,2026-02-11T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.953855777795067,,,,,,,,,,,,,,,,no_odds,72.11790307867916,67.16404730088409,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Air Force Falcons,Colorado State Rams,140.9979400377041,4.593137126924974,,,,,,,,,,,,,,,,,,,,,,,,401820569,2026-02-10,2026-02-11T02:00:00Z,,,CST,,,,,,2026-02-11 02:00:00+00:00,Clune Arena,False,2026-02-11T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.593137126924974,,,,,,,,,,,,,,,,no_odds,72.79553858231453,68.20240145538956,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-10,Gonzaga Bulldogs,Washington State Cougars,141.3602299020634,5.461954024415838,,,,,,,,,,,,,,,,,,,,,,,,401829244,2026-02-10,2026-02-11T04:00:00Z,,,CST,,,,,,2026-02-11 04:00:00+00:00,McCarthey Athletic Center,False,2026-02-11T04:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.461954024415838,,,,,,,,,,,,,,,,no_odds,73.41109196323961,67.94913793882378,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
