game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820607,2025-11-19,Binghamton Bearcats,Misericordia Cougars,146.04183959960938,3.770115375518799,global,-10.261944474845096,True,0.4,True,146.04183959960938,112.0,False,69.699715,76.67859,0.69753206,2.5547554
401820552,2025-11-19,Air Force Falcons,Alabama State Hornets,144.99423217773438,13.368000984191895,global,-10.261944474845096,True,0.4,True,144.99423217773438,112.0,False,67.75325,76.10754,5.37512,10.20498
401822996,2025-11-19,Michigan Wolverines,Middle Tennessee Blue Raiders,110.0,15.13986873626709,team:michiganwolverines,-10.261944474845096,True,0.4,True,66.11396026611328,112.0,True,74.085075,79.42644,10.846927,10.825177
401824870,2025-11-19,Furman Paladins,Ohio Christian Trailblazers,144.93109130859375,2.021151542663574,team:furmanpaladins,-10.261944474845096,True,0.4,True,144.93109130859375,112.0,False,70.58474,77.213806,2.4820354,3.8967662
401812604,2025-11-19,Penn State Nittany Lions,Harvard Crimson,152.1947021484375,8.767459869384766,team:harvardcrimson,-10.261944474845096,True,0.4,True,152.1947021484375,112.0,False,72.7219,78.4948,6.595042,6.9018726
401812789,2025-11-19,UConn Huskies,Arizona Wildcats,155.03114318847656,-5.297883987426758,global,-10.261944474845096,True,0.4,True,155.03114318847656,112.0,False,76.55076,79.63636,-2.347719,-7.828107
401829438,2025-11-19,The Citadel Bulldogs,North Greenville Crusaders,145.33807373046875,2.6726064682006836,global,-10.261944474845096,True,0.4,True,145.33807373046875,112.0,False,69.17399,76.36066,-0.36250806,1.7575672
401829278,2025-11-19,South Carolina State Bulldogs,Chattanooga Mocs,141.63937377929688,-1.9098320007324219,team:chattanoogamocs,-10.261944474845096,True,0.4,True,141.63937377929688,112.0,False,68.33586,75.4942,-7.1281233,-5.774007
401828309,2025-11-19,Jacksonville State Gamecocks,South Alabama Jaguars,145.67880249023438,2.9140632152557373,team:jacksonvillestategamecocks,-10.261944474845096,True,0.4,True,145.67880249023438,112.0,False,71.072044,77.420906,2.208968,3.0904922
401827110,2025-11-19,Ohio Bobcats,Bethune-Cookman Wildcats,151.95962524414062,26.95730972290039,global,-10.261944474845096,True,0.4,True,151.95962524414062,112.0,False,70.29075,77.85301,13.449201,17.704529
401826898,2025-11-19,Indiana State Sycamores,Louisiana Tech Bulldogs,143.6714324951172,-5.499022960662842,global,-10.261944474845096,True,0.4,True,143.6714324951172,112.0,False,69.460464,76.20767,-4.400798,-3.4995239
401826838,2025-11-19,Temple Owls,Hofstra Pride,145.37301635742188,2.548902988433838,team:hofstrapride,-10.261944474845096,True,0.4,True,145.37301635742188,112.0,False,71.0023,77.33625,1.4677566,2.2441275
401826831,2025-11-19,South Carolina Upstate Spartans,Tennessee Tech Golden Eagles,145.10983276367188,7.1084184646606445,global,-10.261944474845096,True,0.4,True,145.10983276367188,112.0,False,69.06074,76.53592,2.8772311,5.8584557
