game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401824941,2025-12-17,Central Arkansas Bears,Kansas Christian Falcons,138.88717651367188,-1.7074050903320312,global,5.167791958512931,True,0.4,True,135.00555419921875,,False,0,59,138.88718,-1.7074051,135.00555419921875,0.9967083930969238,0,0.0,138.88717651367188,-1.7074050903320312,True,68.37121,75.87517,-1.9811914,0.5402596
401826811,2025-12-17,Rice Owls,Southwestern Christian Eagles,142.3488006591797,3.6908578872680664,global,5.167791958512931,True,0.4,True,137.08253479003906,,False,0,59,142.3488,3.690858,137.08253479003906,4.235666275024414,0,0.0,142.3488006591797,3.6908578872680664,True,69.92272,76.81345,1.147189,2.8929138
401827135,2025-12-17,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,138.60272216796875,-2.1510190963745117,global,5.167791958512931,True,0.4,True,134.83489990234375,,False,0,59,138.60272,-2.151019,134.83489990234375,0.7305400371551514,0,0.0,138.60272216796875,-2.1510190963745117,True,68.24371,75.798065,-2.2382724,0.34692526
401830246,2025-12-17,UIC Flames,Northern Iowa Panthers,143.19500732421875,-1.8981547355651855,team:uicflames,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,59,143.195,-1.8981547,135.67324829101562,2.021151542663574,1,0.0,143.19500732421875,-1.8981547355651855,True,70.25247,76.80201,-1.1880543,-0.30316758
401822354,2025-12-17,New Hampshire Wildcats,Stonehill Skyhawks,141.30914306640625,20.96818733215332,team:stonehillskyhawks,5.167791958512931,True,0.4,True,138.8279571533203,,False,0,59,141.30914,20.968187,138.8279571533203,5.788509368896484,1,0.0,141.30914306640625,20.96818733215332,True,69.51012,77.14701,8.572334,12.44708
401812387,2025-12-17,Florida Gators,Saint Francis Red Flash,96.59291305541993,25.698624420166016,team:floridagators,5.167791958512931,True,0.4,True,60.05977249145508,,False,0,59,151.39262,35.756958,60.05977249145508,18.99306869506836,93,0.6,96.59291305541993,25.698624420166016,True,73.92159,79.794014,17.122843,18.720955
401822871,2025-12-17,Xavier Musketeers,Creighton Bluejays,92.88317413330078,-2.82809898853302,team:creightonbluejays,5.167791958512931,True,0.4,True,52.48680877685547,,False,0,59,153.47772,-8.572903,52.48680877685547,1.0017701387405396,93,0.6,92.88317413330078,-2.82809898853302,True,74.71422,78.8059,-2.0634148,-5.7007437
401826799,2025-12-17,Memphis Tigers,Vanderbilt Commodores,150.6581268310547,4.667364120483398,global,5.167791958512931,True,0.4,True,143.4744873046875,,False,0,59,150.65813,4.667364,143.4744873046875,6.501054763793945,0,0.0,150.6581268310547,4.667364120483398,True,73.52451,78.62874,3.2289162,1.9752358
401828739,2025-12-17,North Carolina Central Eagles,Mid-Atlantic Christian Mustangs,142.9788055419922,4.673332214355469,global,5.167791958512931,True,0.4,True,137.46054077148438,,False,0,59,142.9788,4.673332,137.46054077148438,4.825150966644287,0,0.0,142.9788055419922,4.673332214355469,True,70.20509,76.98422,1.7165488,3.3210928
401828479,2025-12-17,Green Bay Phoenix,UC Santa Barbara Gauchos,138.8849884033203,-12.208380381266275,team:greenbayphoenix,5.167791958512931,True,0.4,True,137.81251525878906,,False,0,59,138.9616,-12.929255,137.81251525878906,-2.1161422729492188,30,0.06666666666666667,138.8849884033203,-12.208380381266275,True,68.40622,75.54397,-6.8849,-5.5422077
