game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401809079,38.77729368621441,-7.490271375041858,model_v1,85.31004610967172,-7.490271375041858,71.50585810967172,99.11423410967171,-18.99376137504186,4.013218624958143,65.57179810967172,105.04829410967172,-23.93881137504186,8.958268624958144
401811970,35.251683230432995,6.419705863979564,model_v1,77.5537031069526,6.419705863979564,63.7495151069526,91.3578911069526,-5.083784136020437,17.923195863979565,60.0,97.2919511069526,-10.028834136020437,22.868245863979567
401812580,45.39689631128572,-1.177770674816371,model_v1,99.8731718848286,-1.177770674816371,86.0689838848286,113.67735988482859,-12.681260674816372,10.32571932518363,80.1349238848286,119.61141988482859,-17.626310674816374,15.27076932518363
401812648,61.98989123294956,26.806200638294868,model_v1,136.37776071248905,26.806200638294868,122.57357271248905,150.18194871248906,15.302710638294867,38.30969063829487,116.63951271248905,156.11600871248905,10.357660638294867,43.25474063829487
401817200,49.0606895994536,9.236261383173236,model_v1,107.93351711879794,9.236261383173236,94.12932911879794,121.73770511879793,-2.267228616826765,20.739751383173235,88.19526911879794,127.67176511879794,-7.212278616826765,25.684801383173237
401818302,53.40595126049034,11.10262948759594,model_v1,117.49309277307876,11.10262948759594,103.68890477307876,131.29728077307877,-0.4008605124040603,22.60611948759594,97.75484477307876,137.23134077307876,-5.3459105124040605,27.551169487595942
401819901,50.2342343646602,14.08030052786179,model_v1,110.51531560225246,14.08030052786179,96.71112760225246,124.31950360225245,2.576810527861788,25.58379052786179,90.77706760225246,130.25356360225246,-2.368239472138212,30.52884052786179
401819918,50.31279695425162,10.68296245459262,model_v1,110.68815329935356,10.68296245459262,96.88396529935356,124.49234129935355,-0.8205275454073817,22.18645245459262,90.94990529935356,130.42640129935356,-5.765577545407382,27.13150245459262
401820189,37.29607443667663,1.1810632402390688,model_v1,82.0513637606886,1.1810632402390688,68.2471757606886,95.8555517606886,-10.322426759760932,12.68455324023907,62.3131157606886,101.7896117606886,-15.267476759760932,17.62960324023907
401820581,41.79338764790023,7.456944129776169,model_v1,91.94545282538051,7.456944129776169,78.14126482538052,105.74964082538051,-4.046545870223832,18.96043412977617,72.20720482538051,111.68370082538051,-8.991595870223833,23.90548412977617
401820627,32.720655978349015,-8.905783468221774,model_v1,71.98544315236784,-8.905783468221774,60.0,85.78963115236783,-20.409273468221777,2.5977065317782273,60.0,91.72369115236783,-25.354323468221775,7.5427565317782275
401822183,32.02277416912141,-0.9613446900437852,model_v1,70.45010317206712,-0.9613446900437852,60.0,84.25429117206711,-12.464834690043787,10.542145309956215,60.0,90.18835117206712,-17.409884690043786,15.487195309956217
401822324,45.19885180472404,5.164250966934326,model_v1,99.4374739703929,5.164250966934326,85.6332859703929,113.2416619703929,-6.339239033065675,16.66774096693433,79.6992259703929,119.1757219703929,-11.284289033065676,21.612790966934327
401822669,35.714877147613265,1.117920268105227,model_v1,78.5727297247492,1.117920268105227,64.7685417247492,92.37691772474919,-10.385569731894774,12.621410268105228,60.0,98.3109777247492,-15.330619731894775,17.566460268105228
401823191,50.17723649963229,4.483471982370159,model_v1,110.38992029919106,4.483471982370159,96.58573229919106,124.19410829919106,-7.020018017629842,15.986961982370161,90.65167229919106,130.12816829919106,-11.965068017629843,20.93201198237016
401823310,43.105968859699374,1.4242310509130194,model_v1,94.83313149133863,1.4242310509130194,81.02894349133864,108.63731949133863,-10.07925894908698,12.927721050913021,75.09488349133863,114.57137949133863,-15.024308949086983,17.87277105091302
401823326,37.0937870519471,7.686758732067769,model_v1,81.60633151428364,7.686758732067769,67.80214351428364,95.41051951428364,-3.816731267932232,19.190248732067772,61.86808351428364,101.34457951428364,-8.761781267932232,24.13529873206777
401823405,44.03945164990064,8.54013807548217,model_v1,96.88679362978142,8.54013807548217,83.08260562978143,110.69098162978142,-2.9633519245178306,20.04362807548217,77.14854562978142,116.62504162978142,-7.908401924517831,24.98867807548217
401823736,46.38616059132269,0.243554002176366,model_v1,102.04955330090992,0.243554002176366,88.24536530090992,115.85374130090992,-11.259935997823636,11.747044002176366,82.31130530090992,121.78780130090992,-16.204985997823634,16.69209400217637
401824863,49.33804654765935,6.367299609387851,model_v1,108.5437024048506,6.367299609387851,94.73951440485061,122.3478904048506,-5.13619039061215,17.870789609387852,88.80545440485061,128.2819504048506,-10.08124039061215,22.81583960938785
401826735,42.78295355033096,11.720517536858656,model_v1,94.12249781072812,11.720517536858656,80.31830981072812,107.92668581072812,0.21702753685865517,23.224007536858657,74.38424981072812,113.86074581072812,-4.728022463141345,28.16905753685866
401826942,54.76278345675799,13.18743300848703,model_v1,120.47812360486758,13.18743300848703,106.67393560486758,134.28231160486757,1.683943008487029,24.690923008487033,100.73987560486758,140.21637160486756,-3.261106991512971,29.63597300848703
401826993,49.03959368082572,3.650009672009324,model_v1,107.88710609781658,3.650009672009324,94.08291809781659,121.69129409781658,-7.8534803279906775,15.153499672009325,88.14885809781659,127.62535409781658,-12.798530327990678,20.098549672009327
401827042,48.1462617246771,20.82853906414925,model_v1,105.92177579428964,20.82853906414925,92.11758779428965,119.72596379428964,9.32504906414925,32.33202906414925,86.18352779428965,125.66002379428964,4.379999064149249,37.27707906414925
401827174,41.99242279858324,8.838129618203487,model_v1,92.38333015688312,8.838129618203487,78.57914215688312,106.18751815688312,-2.665360381796514,20.341619618203488,72.64508215688312,112.12157815688312,-7.610410381796514,25.28666961820349
401827508,35.91509574400687,6.960087832419634,model_v1,79.01321063681512,6.960087832419634,65.20902263681512,92.81739863681511,-4.543402167580367,18.463577832419634,60.0,98.75145863681512,-9.488452167580366,23.408627832419636
401828271,64.84189478240998,14.815775138956353,model_v1,142.65216852130197,14.815775138956353,128.84798052130196,156.45635652130198,3.3122851389563515,26.319265138956354,122.91392052130197,162.39041652130197,-1.6327648610436487,31.264315138956356
401828684,65.65127195207266,15.615546241700017,model_v1,144.43279829455986,15.615546241700017,130.62861029455985,158.23698629455987,4.1120562417000155,27.119036241700016,124.69455029455986,164.17104629455986,-0.8329937582999847,32.06408624170002
401829326,39.74889707936713,-19.968631703316092,model_v1,87.4475735746077,-19.96863170331609,73.6433855746077,101.2517615746077,-31.47212170331609,-8.465141703316087,67.7093255746077,107.1858215746077,-36.417171703316086,-3.520091703316087
401829388,35.35692182712482,-2.203599521583034,model_v1,77.78522801967462,-2.203599521583034,63.98104001967462,91.58941601967462,-13.707089521583036,9.299890478416966,60.0,97.52347601967462,-18.652139521583035,14.244940478416968
