game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401813316,2026-02-13,Niagara Purple Eagles,Manhattan Jaspers,138.15289306640625,13.69107437133789,global,-10.078848081911849,True,0.4,True,145.17697143554688,,False,0,16,138.1529,13.691074,145.17697143554688,11.984116554260254,0,0.0,138.15289306640625,13.69107437133789,True,68.12259,76.232666,4.724991,9.046094
401828424,2026-02-13,George Washington Revolutionaries,George Mason Patriots,140.78074645996094,-1.373300075531006,team:georgewashingtonrevolutionaries,-10.078848081911849,True,0.4,True,143.9229736328125,,False,0,16,140.78075,-1.3733001,143.9229736328125,0.94843989610672,1,0.0,140.78074645996094,-1.373300075531006,True,69.224525,76.3095,-1.4121788,0.41343236
401826867,2026-02-13,Princeton Tigers,Cornell Big Red,145.10486145019533,12.291335754394533,team:cornellbigred,-10.078848081911849,True,0.4,True,143.61492919921875,,False,0,16,145.23442,12.397461,143.61492919921875,11.07089614868164,31,0.08,145.10486145019533,12.291335754394533,True,71.19125,77.71319,5.565342,7.113249
401823754,2026-02-13,Sacred Heart Pioneers,Saint Peter's Peacocks,139.6165313720703,-7.262987613677978,global,-10.078848081911849,True,0.4,True,142.49717712402344,,False,0,16,139.61653,-7.2629876,142.49717712402344,-4.837284564971924,0,0.0,139.6165313720703,-7.262987613677978,True,68.70463,75.86837,-4.248723,-2.5807617
401818334,2026-02-13,Dartmouth Big Green,Yale Bulldogs,142.05381774902344,-11.416120529174805,team:dartmouthbiggreen,-10.078848081911849,True,0.4,True,142.28868103027344,,False,0,16,142.05382,-11.416121,142.28868103027344,-1.0032341480255127,1,0.0,142.05381774902344,-11.416120529174805,True,69.75143,76.25778,-5.599084,-5.258403
401813429,2026-02-13,Siena Saints,Quinnipiac Bobcats,94.46301956176758,5.044339561462403,team:sienasaints,-10.078848081911849,True,0.4,True,63.71043014526367,,False,0,16,140.5919,5.9226413,63.71043014526367,4.458805084228516,83,0.6,94.46301956176758,5.044339561462403,True,69.16101,76.5053,1.7763323,4.406007
401813417,2026-02-13,Rider Broncs,Mount St. Mary's Mountaineers,140.89732360839844,9.351903915405272,global,-10.078848081911849,True,0.4,True,146.38999938964844,,False,0,16,140.89732,9.351904,146.38999938964844,8.862768173217773,0,0.0,140.89732360839844,9.351903915405272,True,69.30216,76.68208,3.3536248,6.214102
401813368,2026-02-13,Canisius Golden Griffins,Iona Gaels,140.76028442382812,-8.535669326782227,global,-10.078848081911849,True,0.4,True,143.0983123779297,,False,0,16,140.76028,-8.535669,143.0983123779297,-5.702535152435303,0,0.0,140.76028442382812,-8.535669326782227,True,69.19757,76.07303,-4.58337,-3.4702713
401812620,2026-02-13,Harvard Crimson,Brown Bears,144.0250264485677,9.536455624898275,team:harvardcrimson,-10.078848081911849,True,0.4,True,150.15487670898438,,False,0,16,143.39401,9.920101,150.15487670898438,5.809613227844238,32,0.0933333333333333,144.0250264485677,9.536455624898275,True,70.38664,77.23725,4.1028256,6.088561
401812593,2026-02-13,Pennsylvania Quakers,Columbia Lions,142.32444763183594,10.25803565979004,global,-10.078848081911849,True,0.4,True,147.585205078125,,False,0,16,142.32445,10.258036,147.585205078125,9.811203956604004,0,0.0,142.32444763183594,10.25803565979004,True,69.92352,77.01826,4.038937,6.457858
401825512,2026-02-13,Wisconsin Badgers,Michigan State Spartans,99.58099975585938,-5.240696263313294,team:wisconsinbadgers,-10.078848081911849,True,0.4,True,62.33544921875,,False,0,16,155.44933,-12.367502,62.33544921875,-0.4894922971725464,97,0.6,99.58099975585938,-5.240696263313294,True,75.55991,79.10682,-3.3481147,-8.102863
401828425,2026-02-13,Loyola Chicago Ramblers,Saint Louis Billikens,147.29946899414062,8.731203079223633,global,-10.078848081911849,True,0.4,True,150.91549682617188,,False,0,16,147.29947,8.731203,150.91549682617188,9.307437896728516,0,0.0,147.29946899414062,8.731203079223633,True,72.077805,78.038345,4.35603,4.7645464
401814565,2026-02-13,Miami (OH) RedHawks,Ohio Bobcats,144.7313690185547,-6.47307825088501,global,-10.078848081911849,True,0.4,True,146.34219360351562,,False,0,16,144.73137,-6.4730783,146.34219360351562,-3.4364967346191406,0,0.0,144.7313690185547,-6.47307825088501,True,70.92541,76.99359,-2.879309,-3.0409997
401814563,2026-02-13,Akron Zips,Massachusetts Minutemen,143.93963623046875,6.1717047691345215,global,-10.078848081911849,True,0.4,True,147.1850128173828,,False,0,16,143.93964,6.171705,147.1850128173828,5.724174499511719,0,0.0,143.93963623046875,6.1717047691345215,True,70.63574,77.24466,2.5848799,3.974109
401823829,2026-02-13,Boise State Broncos,UNLV Rebels,145.79940795898438,2.654940605163574,global,-10.078848081911849,True,0.4,True,148.74473571777344,,False,0,16,145.79941,2.6549406,148.74473571777344,4.144180774688721,0,0.0,145.79940795898438,2.654940605163574,True,71.41175,77.518974,1.3700037,1.7274607
401812065,2026-02-13,North Carolina A&T Aggies,Hampton Pirates,139.70765686035156,1.1426334381103516,global,-10.078848081911849,True,0.4,True,103.46454620361328,,False,0,16,139.70766,1.1426334,103.46454620361328,0.2054218351840973,0,0.0,139.70765686035156,1.1426334381103516,True,67.03799,71.600555,-1.6350453,0.48575497
