game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401826056,UMBC Retrievers,Army Black Knights,143.1898,9.361599762960738,cal,cal,2.221509999999995,28.33207576296074,,,2025-12-12 17:00,2025-12-12 17:00
401826971,Gardner-Webb Runnin' Bulldogs,Brevard Tornados,141.0036,9.361599762960738,cal,cal,-1.3169699999999978,13.008438462960738,,,2025-12-12 18:00,2025-12-12 18:00
401823042,North Carolina A&T Aggies,Maryland Eastern Shore Hawks,141.8026,9.361599762960738,cal,cal,4.510850000000005,24.05374226296074,,,2025-12-12 18:00,2025-12-12 18:00
401823496,Queens University Royals,South Carolina State Bulldogs,139.919,9.361599762960738,cal,cal,1.9691100000000008,20.40806276296074,,,2025-12-12 18:00,2025-12-12 18:00
401822353,Stonehill Skyhawks,Vermont State - Johnson Badgers,141.5,9.361599762960738,cal,cal,2.7993299999999977,7.363344962960738,,,2025-12-12 18:00,2025-12-12 18:00
401830119,UNC Greensboro Spartans,William Peace Pacers,140.0448,9.361599762960738,cal,cal,-3.44153,14.826396262960738,,,2025-12-12 18:00,2025-12-12 18:00
401823328,Xavier Musketeers,Missouri State Bears,140.4154,9.361599762960738,cal,cal,-10.567919999999988,21.644138762960736,,,2025-12-12 18:00,2025-12-12 18:00
401824893,Austin Peay Governors,East Tennessee State Buccaneers,141.5952,9.361599762960738,cal,cal,3.00197,7.195793462960738,,,2025-12-12 19:00,2025-12-12 19:00
401829476,South Dakota State Jackrabbits,Dakota Wesleyan Tigers,140.4766,9.361599762960738,cal,cal,-2.633800000000008,14.240133762960738,,,2025-12-12 19:00,2025-12-12 19:00
401820489,Texas A&M-Corpus Christi Islanders,Dallas Christian Crusaders,142.0712,9.361599762960738,cal,cal,0.3593800000000158,12.059106762960738,,,2025-12-12 19:00,2025-12-12 19:00
401812794,UConn Huskies,Texas Longhorns,141.3334,9.361599762960738,cal,cal,-15.08941999999999,9.12754090296074,,,2025-12-12 19:00,2025-12-12 19:00
401808702,McNeese Cowboys,East Texas A&M Lions,140.9084,9.361599762960738,cal,cal,0.869259999999997,13.188844962960738,,,2025-12-12 19:30,2025-12-12 19:30
401823506,Eastern Washington Eagles,California Baptist Lancers,141.1906,9.361599762960738,cal,cal,-0.0069300000000112,14.618036062960735,,,2025-12-12 20:00,2025-12-12 20:00
synthetic:iowastate::syracuse@2025-12-12,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-12,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-12,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,
