game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401819830,2025-12-10,Baylor Bears,Norfolk State Spartans,2025-12-10 17:00:00+00:00,142.7478,6.044055094962912,142.83955,6.044055094962912,142.7478,6.044055094962912,cal,cal,model_synthetic,69.23268300000001,0.0,,even,36.08202486052851,33.150658139471496,,,,73.515117,0.0,38.31390268695295,35.20121431304705,,,,,,,,,,,,74.39592754748146,68.35187245251855,24.303282025003625,19.514214202171733,,
401826846,2025-12-10,Tulane Green Wave,Tougaloo Bulldogs,2025-12-11 00:30:00+00:00,142.5744,6.044055094962912,142.6534,6.044055094962912,142.5744,6.044055094962912,cal,cal,model_synthetic,69.148584,0.0,,even,36.03997536052851,33.10860863947149,,,,73.425816,0.0,38.26925218695295,35.15656381304705,,,,,,,,,,,,74.30922754748146,68.26517245251854,24.303282025003625,19.514214202171733,,
401824814,2025-12-10,Houston Cougars,Jackson State Tigers,2025-12-11 01:00:00+00:00,142.3874,6.044055094962912,142.45265,6.044055094962912,142.3874,6.044055094962912,cal,cal,model_synthetic,69.057889,0.0,,even,35.99462786052851,33.06326113947149,,,,73.32951100000001,0.0,38.221099686952954,35.10841131304706,,,,,,,,,,,,74.21572754748146,68.17167245251855,24.303282025003625,19.514214202171733,,
401826957,2025-12-10,Kansas City Roos,Weber State Wildcats,2025-12-11 01:00:00+00:00,140.6806,6.044055094962912,140.62035,6.044055094962912,140.6806,6.044055094962912,cal,cal,model_synthetic,68.230091,0.0,,even,35.58072886052851,32.64936213947149,,,,72.450509,0.0,37.781598686952954,34.66891031304704,,,,,,,,,,,,73.36232754748146,67.31827245251854,24.303282025003625,19.514214202171733,,
401829458,2025-12-10,North Dakota Fighting Hawks,Crown College Polars,2025-12-11 01:00:00+00:00,142.027,6.044055094962912,142.06574999999998,6.044055094962912,142.027,6.044055094962912,cal,cal,model_synthetic,68.883095,0.0,,even,35.90723086052851,32.97586413947149,,,,73.14390499999999,0.0,38.12829668695294,35.015608313047046,,,,,,,,,,,,74.03552754748145,67.99147245251854,24.303282025003625,19.514214202171733,,
401823397,2025-12-10,Purdue Fort Wayne Mastodons,Eastern Michigan Eagles,2025-12-11 01:00:00+00:00,142.3432,6.044055094962912,142.4052,6.044055094962912,142.3432,6.044055094962912,cal,cal,model_synthetic,69.036452,0.0,,even,35.98390936052851,33.05254263947149,,,,73.306748,0.0,38.209718186952955,35.097029813047044,,,,,,,,,,,,74.19362754748146,68.14957245251854,24.303282025003625,19.514214202171733,,
401829393,2025-12-10,Southern Illinois Salukis,UT Martin Skyhawks,2025-12-11 01:00:00+00:00,140.3882,6.044055094962912,140.30645,6.044055094962912,140.3882,6.044055094962912,cal,cal,model_synthetic,68.088277,0.0,,even,35.50982186052851,32.578455139471494,,,,72.299923,0.0,37.70630568695295,34.593617313047055,,,,,,,,,,,,73.21612754748146,67.17207245251855,24.303282025003625,19.514214202171733,,
401827133,2025-12-10,Tulsa Golden Hurricane,Arkansas-Pine Bluff Golden Lions,2025-12-11 01:00:00+00:00,142.0916,6.044055094962912,142.1351,6.044055094962912,142.0916,6.044055094962912,cal,cal,model_synthetic,68.91442599999999,0.0,,even,35.9228963605285,32.991529639471494,,,,73.17717400000001,0.0,38.14493118695295,35.032242813047056,,,,,,,,,,,,74.06782754748146,68.02377245251854,24.303282025003625,19.514214202171733,,
401824857,2025-12-10,Utah Valley Wolverines,Idaho State Bengals,2025-12-11 01:00:00+00:00,142.5336,6.044055094962912,142.6096,6.044055094962912,142.5336,6.044055094962912,cal,cal,model_synthetic,69.12879600000001,0.0,,even,36.03008136052851,33.098714639471496,,,,73.404804,0.0,38.25874618695295,35.14605781304705,,,,,,,,,,,,74.28882754748146,68.24477245251855,24.303282025003625,19.514214202171733,,
401827018,2025-12-10,Texas State Bobcats,Southern Jaguars,2025-12-11 01:30:00+00:00,140.1468,6.044055094962912,140.0473,6.044055094962912,140.1468,6.044055094962912,cal,cal,model_synthetic,67.971198,0.0,,even,35.45128236052851,32.51991563947149,,,,72.17560200000001,0.0,37.644145186952954,34.53145681304706,,,,,,,,,,,,73.09542754748146,67.05137245251855,24.303282025003625,19.514214202171733,,
