game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,display_date,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401820611,2025-12-23,Army Black Knights,Binghamton Bearcats,142.5438,11.495510174738005,global,5.167791958512931,True,0.4,True,142.5438,112.0,False,0,12,138.8692,-1.7354388,134.99478149414062,0.9798882007598876,0,0.0,138.86920166015625,-1.7354388236999512,True,69.133743,73.41005700000001,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 11:00,False,Christl Arena,Army Black Knights,Binghamton Bearcats,0.0,,,138.86920166015625,[],2025-12-23 17:00:00+00:00,armyblack::binghamton,2025-12-23T17:00:00Z,1.7354388236999512,2025-12-23 11:00,2025-12-23,armyblack::binghamton,armyblack::binghamton@2025-12-23,7.2,armyblack,binghamton,,,,,,,77.019655087369,65.524144912631,synthetic_pred,synthetic_pred_margin,2025-12-23 17:00:00+00:00,12.0,7.0,light,2025-12-23T17:00:00Z,2025-12-23 11:00 AM,CST,3.6745983398437545,market,,0.5,,0.5,,130.509588663737,163.12525024414063,-48.60124392206421,4.425964612316899,0.4333832799361359,0.5,,0.5,0.4333832799361359,0.5,,-3.4708776473999023,,142.62055,7.219405693013091,142.5438,11.495510174738005,model_synthetic,3.751348339843759,,8.954844516713042,-13.230948998437956,13.11367219706381,142.62055,cal,142.5438,0.2802112394319653,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.4407490436845,31.692993956315497,Home,39.578906043684505,33.831150956315504,Home,2025-12-23,0.4333832799361359,0.5,12.0,10.0,,139.60412132812502,0.8,2.2338458758314363,0.7,False,True,0.0,0.0
401823223,2025-12-23,Kentucky Wildcats,Bellarmine Knights,142.2242,11.495510174738005,global,5.167791958512931,True,0.4,True,142.2242,112.0,False,0,12,153.63826,26.44742,149.51979064941406,24.6530704498291,0,0.0,153.6382598876953,26.44742012023925,True,68.978737,73.245463,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 12:00,False,Rupp Arena,Kentucky Wildcats,Bellarmine Knights,0.0,,,154.5,[],2025-12-23 18:00:00+00:00,bellarmine::kentucky,2025-12-23T18:00:00Z,-35.5,2025-12-23 12:00,2025-12-23,bellarmine::kentucky,bellarmine::kentucky@2025-12-23,8.2,kentucky,bellarmine,,,,,1.0,HOME,76.859855087369,65.364344912631,,,2025-12-23 18:00:00+00:00,12.0,7.0,light,2025-12-23T18:00:00Z,2025-12-23 12:00 PM,CST,-12.275800000000004,market,,0.4730043107245537,,0.4730043107245537,,145.27864689127605,177.8943084716797,-20.418384978125,32.608823556256105,0.9986244750680644,0.4730043107245538,,0.4730043107245537,0.9986244750680644,0.4730043107245537,,61.94742012023926,,142.27745,7.219405693013091,142.2242,11.495510174738005,model_synthetic,-12.222550000000012,,-28.28059430698691,24.004489825261995,13.11367219706381,142.27745,cal,142.2242,-0.9361069741203836,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3632460436845,31.615490956315497,Home,39.4966090436845,33.7488539563155,Home,2025-12-23,0.9986244750680644,0.4730043107245538,12.0,10.0,,152.04484,0.8,28.2986530524214,0.7,False,True,0.0,0.0
401813766,2025-12-23,UCLA Bruins,UC Riverside Highlanders,142.9654,11.495510174738005,global,5.167791958512931,True,0.4,True,142.9654,112.0,False,0,12,151.79356,34.399773,149.6031951904297,30.84584045410156,0,0.0,151.79356384277344,34.39977264404297,True,69.338219,73.627181,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 15:00,False,Pauley Pavilion,UCLA Bruins,UC Riverside Highlanders,0.0,-9000.0,,149.5,[],2025-12-23 21:00:00+00:00,californiariverside::ucla,2025-12-23T21:00:00Z,-24.0,2025-12-23 15:00,2025-12-23,californiariverside::ucla,californiariverside::ucla@2025-12-23,8.2,ucla,californiariverside,,,,,1.0,HOME,77.230455087369,65.734944912631,,,2025-12-23 21:00:00+00:00,12.0,7.0,light,2025-12-23T21:00:00Z,2025-12-23 03:00 PM,CST,-6.534600000000012,market,,0.5715178470899118,,0.5715178470899118,,143.43395084635418,176.04961242675782,-12.466032454321288,40.561176080059816,0.9976196080586832,0.5715178470899119,,0.5715178470899118,0.9976196080586832,0.5715178470899118,,58.39977264404297,,143.07315,7.219405693013091,142.9654,11.495510174738005,model_synthetic,-6.426850000000002,,-16.78059430698691,12.504489825261995,13.11367219706381,143.07315,cal,142.9654,-0.498304357604968,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.5429870436845,31.795231956315497,Home,39.6874680436845,33.939712956315496,Home,2025-12-23,0.9976196080586832,0.5715178470899119,12.0,10.0,,148.19308,0.8,20.2486530524214,0.7,False,True,0.0,0.0
401823572,2025-12-23,Cal State Bakersfield Roadrunners,Idaho Vandals,142.9382,11.495510174738005,team:idahovandals,5.167791958512931,True,0.4,True,142.9382,112.0,False,0,12,143.21385,-10.76104,133.4016571044922,-0.6915912628173828,1,0.0,143.21385192871094,-10.76103973388672,True,69.32502699999999,73.613173,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 16:00,False,Icardo Center,Cal State Bakersfield Roadrunners,Idaho Vandals,0.0,190.0,,150.5,[],2025-12-23 22:00:00+00:00,calstbakersfield::idahovandals,2025-12-23T22:00:00Z,5.5,2025-12-23 16:00,2025-12-23,calstbakersfield::idahovandals,calstbakersfield::idahovandals@2025-12-23,8.2,calstbakersfield,idahovandals,,,,,0.0,AWAY,77.216855087369,65.721344912631,,,2025-12-23 22:00:00+00:00,12.0,7.0,light,2025-12-23T22:00:00Z,2025-12-23 04:00 PM,CST,-7.561800000000005,market,,0.2834637899734615,,0.2834637899734615,,134.85423893229168,167.46990051269532,-57.626844832250974,-4.59963629786987,0.2159374118482599,0.2834637899734615,,0.2834637899734615,0.2159374118482599,0.2834637899734615,,-16.26103973388672,,143.04395,7.219405693013091,142.9382,11.495510174738005,model_synthetic,-7.456050000000005,,12.71940569301309,-16.995510174738005,13.11367219706381,143.04395,cal,142.9382,-0.5766348194743738,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.536391043684496,31.78863595631549,Home,39.6804640436845,33.9327089563155,Home,2025-12-23,0.2159374118482599,0.2834637899734615,12.0,10.0,,148.98764,0.8,-0.40134694757859757,0.7,False,True,0.0,0.0
401828299,2025-12-23,Campbell Fighting Camels,Green Bay Phoenix,139.8068,11.495510174738005,team:greenbayphoenix,5.167791958512931,True,0.4,True,139.8068,112.0,False,0,12,141.78261,20.91741,149.43626403808594,19.10012435913086,30,0.0666666666666666,142.29285176595053,20.79625752766927,True,67.806298,72.00050200000001,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 11:00,False,John W. Pope Jr. Convocation Center,Campbell Fighting Camels,Green Bay Phoenix,0.0,-225.0,,145.0,[],2025-12-23 17:00:00+00:00,campbellfighting::greenbayphoenix,2025-12-23T17:00:00Z,-5.25,2025-12-23 11:00,2025-12-23,campbellfighting::greenbayphoenix,campbellfighting::greenbayphoenix@2025-12-23,8.2,campbellfighting,greenbayphoenix,,,,,1.0,HOME,75.651155087369,64.155644912631,,,2025-12-23 17:00:00+00:00,12.0,7.0,light,2025-12-23T17:00:00Z,2025-12-23 11:00 AM,CST,-5.19319999999999,market,,0.4157643532958194,,0.4157643532958194,,133.93323876953127,166.5489003499349,-26.069547570694983,26.95766096368612,0.8959779837984334,0.4157643532958194,,0.4157643532958194,0.8959779837984334,0.4157643532958194,,26.04625752766927,,139.6823,7.219405693013091,139.8068,11.495510174738005,model_synthetic,-5.317700000000002,,1.969405693013092,-6.245510174738005,13.11367219706381,139.6823,cal,139.8068,-0.3960141691785435,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.7770265436845,31.0292714563155,Home,38.874128543684506,33.126373456315505,Home,2025-12-23,0.8959779837984334,0.4157643532958194,12.0,10.0,,143.96135999999998,0.8,7.1236530524214015,0.7,False,False,,1.0
401824830,2025-12-23,Florida Atlantic Owls,UCF Knights,141.6258,11.495510174738005,global,5.167791958512931,True,0.4,True,141.6258,112.0,False,0,12,148.84549,-0.4288783,141.25228881835938,2.088330745697021,0,0.0,148.84548950195312,-0.4288783073425293,True,68.688513,72.937287,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 13:00,False,Eleanor R. Baldwin Arena,Florida Atlantic Owls,UCF Knights,0.0,-325.0,,162.5,[],2025-12-23 19:00:00+00:00,floridaatlantic::ucf,2025-12-23T19:00:00Z,-7.25,2025-12-23 13:00,2025-12-23,floridaatlantic::ucf,floridaatlantic::ucf@2025-12-23,8.2,floridaatlantic,ucf,,,,,1.0,HOME,76.560655087369,65.065144912631,,,2025-12-23 19:00:00+00:00,12.0,7.0,light,2025-12-23T19:00:00Z,2025-12-23 01:00 PM,CST,-20.8742,market,,0.1416265221027169,,0.1416265221027169,,140.48587650553387,173.1015380859375,-47.29468340570679,5.732525128674321,0.6291878681526942,0.1416265221027169,,0.1416265221027169,0.6291878681526942,0.1416265221027169,,6.821121692657471,,141.63505,7.219405693013091,141.6258,11.495510174738005,model_synthetic,-20.86495,,-0.0305943069869085,-4.245510174738005,13.11367219706381,141.63505,cal,141.6258,-1.5917890645973136,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.2181340436845,31.4703789563155,Home,39.3425210436845,33.5947659563155,Home,2025-12-23,0.6291878681526942,0.1416265221027169,12.0,10.0,,158.32515999999998,0.8,8.523653052421402,0.7,True,False,0.0,0.0
401827093,2025-12-23,Ohio State Buckeyes,Grambling Tigers,140.6738,11.495510174738005,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,140.6738,112.0,False,0,12,148.18195,42.36529,67.95389556884766,26.676719665527344,84,0.6,100.0451156616211,32.9521484375,True,68.226793,72.447007,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 13:00,False,Value City Arena,Ohio State Buckeyes,Grambling Tigers,0.0,-13250.0,,153.25,[],2025-12-23 19:00:00+00:00,grambling::ohiostatebuckeyes,2025-12-23T19:00:00Z,-30.0,2025-12-23 13:00,2025-12-23,grambling::ohiostatebuckeyes,grambling::ohiostatebuckeyes@2025-12-23,8.2,ohiostatebuckeyes,grambling,,,,,1.0,HOME,76.084655087369,64.589144912631,,,2025-12-23 19:00:00+00:00,12.0,7.0,light,2025-12-23T19:00:00Z,2025-12-23 01:00 PM,CST,-12.5762,market,,1.4504597281916888e-05,,0.05,,91.68550266520184,124.30116424560548,-13.913656660864255,39.11355187351685,0.9988281815240204,1.4504597281916888e-05,,0.0250072522986409,0.9988281815240204,0.0250072522986409,,62.9521484375,,140.61305,7.219405693013091,140.6738,11.495510174738005,model_synthetic,-12.636950000000011,,-22.78059430698691,18.504489825261995,13.11367219706381,140.61305,cal,140.6738,-0.959014363864902,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.9872740436845,31.2395189563155,Home,39.0973810436845,33.3496259563155,Home,2025-12-23,0.9988281815240204,1.4504597281916888e-05,12.0,10.0,,150.73476,0.8,24.448653052421403,0.7,False,True,0.0,0.0
401812611,2025-12-23,St. John's Red Storm,Harvard Crimson,140.1196,11.495510174738005,team:stjohnsredstorm,5.167791958512931,True,0.4,True,140.1196,112.0,False,0,12,148.49216,12.39296,57.543983459472656,9.753988265991213,88,0.6,93.92325286865236,10.809576797485352,True,67.958006,72.161594,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 17:00,False,Carnesecca Arena,St. John's Red Storm,Harvard Crimson,0.0,-10000.0,,147.5,[],2025-12-23 23:00:00+00:00,harvardcrimson::stjohnsredstorm,2025-12-23T23:00:00Z,-26.5,2025-12-23 17:00,2025-12-23,harvardcrimson::stjohnsredstorm,harvardcrimson::stjohnsredstorm@2025-12-23,8.2,stjohnsredstorm,harvardcrimson,,,,,1.0,HOME,75.807555087369,64.312044912631,,,2025-12-23 23:00:00+00:00,12.0,7.0,light,2025-12-23T23:00:00Z,2025-12-23 05:00 PM,CST,-7.380400000000009,market,,1.2749845371029522e-05,,0.05,,85.5636398722331,118.17930145263674,-36.0562283008789,16.970980233502203,0.964335848740403,1.2749845370974011e-05,,0.0250063749226854,0.964335848740403,0.0250063749226854,,37.30957679748535,,140.0181,7.219405693013091,140.1196,11.495510174738005,model_synthetic,-7.481899999999996,,-19.28059430698691,15.004489825261995,13.11367219706381,140.0181,cal,140.1196,-0.5628019283303805,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,36.8528805436845,31.1051254563155,Home,38.9546745436845,33.2069194563155,Home,2025-12-23,0.964335848740403,1.2749845370974011e-05,12.0,10.0,,146.02392,0.8,21.9986530524214,0.7,False,True,0.0,0.0
401822397,2025-12-23,Missouri State Bears,Lindenwood Lions,142.2956,11.495510174738005,global,5.167791958512931,True,0.4,True,142.2956,112.0,False,0,12,143.58824,23.823154,141.7734375,21.02886199951172,0,0.0,143.58824157714844,23.82315444946289,True,69.013366,73.282234,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 14:00,False,Great Southern Bank Arena,Missouri State Bears,Lindenwood Lions,0.0,-145.0,,144.5,[],2025-12-23 20:00:00+00:00,lindenwood::missouristate,2025-12-23T20:00:00Z,-2.5,2025-12-23 14:00,2025-12-23,lindenwood::missouristate,lindenwood::missouristate@2025-12-23,8.2,missouristate,lindenwood,,,,,1.0,HOME,76.895555087369,65.400044912631,,,2025-12-23 20:00:00+00:00,12.0,7.0,light,2025-12-23T20:00:00Z,2025-12-23 02:00 PM,CST,-2.2043999999999926,market,,0.4714399956825028,,0.4714399956825028,,135.22862858072918,167.84429016113282,-23.042650648901365,29.98455788547974,0.8983749040962189,0.4714399956825028,,0.4714399956825028,0.8983749040962189,0.4714399956825028,,26.32315444946289,,142.35410000000002,7.219405693013091,142.2956,11.495510174738005,model_synthetic,-2.145899999999984,,4.719405693013091,-8.995510174738005,13.11367219706381,142.35410000000002,cal,142.2956,-0.1680993673529192,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3805605436845,31.632805456315506,Home,39.5149945436845,33.7672394563155,Home,2025-12-23,0.8983749040962189,0.4714399956825028,12.0,10.0,,144.05912,0.8,5.1986530524214025,0.7,False,True,0.0,0.0
401813284,2025-12-23,Loyola Marymount Lions,Morgan State Bears,142.2208,11.495510174738005,global,5.167791958512931,True,0.4,True,142.2208,112.0,False,0,12,140.70766,22.660757,139.47994995117188,19.65651130676269,0,0.0,140.70765686035156,22.660757064819336,True,68.977088,73.243712,5.747755087369002,5.747755087369002,2025-12-23,0,0,,,2025-12-23 17:00,False,Gersten Pavilion,Loyola Marymount Lions,Morgan State Bears,0.0,-10000.0,,146.5,[],2025-12-23 23:00:00+00:00,loyolamarymount::morganstate,2025-12-23T23:00:00Z,-23.5,2025-12-23 17:00,2025-12-23,loyolamarymount::morganstate,loyolamarymount::morganstate@2025-12-23,8.2,loyolamarymount,morganstate,,,,,1.0,HOME,76.858155087369,65.362644912631,,,2025-12-23 23:00:00+00:00,12.0,7.0,light,2025-12-23T23:00:00Z,2025-12-23 05:00 PM,CST,-4.279200000000003,market,,0.3244857273966108,,0.3244857273966108,,132.3480438639323,164.96370544433594,-24.20504803354492,28.822160500836187,0.9871663534791616,0.3244857273966108,,0.3244857273966108,0.9871663534791616,0.3244857273966108,,46.160757064819336,,142.2738,7.219405693013091,142.2208,11.495510174738005,model_synthetic,-4.226200000000006,,-16.28059430698691,12.004489825261995,13.11367219706381,142.2738,cal,142.2208,-0.3263159194232511,13.541542752365736,cal,Home,11.495510174738005,,,,,,1.0,0.0,False,37.3624215436845,31.614666456315497,Home,39.4957335436845,33.7479784563155,Home,2025-12-23,0.9871663534791616,0.3244857273966108,12.0,10.0,,145.64416,0.8,19.898653052421402,0.7,False,True,0.0,0.0
