game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808954,97.92111018103068,12.625709685607072,model_v1
401811973,94.22413954983054,8.256579589703657,model_v1
401812292,81.13467602014687,28.384270800047094,model_v1
401813282,91.04180505183378,17.760323162205182,model_v1
401813405,93.01594685720883,9.040287359375622,model_v1
401813765,97.85267193228674,19.465353060642972,model_v1
401813767,91.16597842091635,13.4170062686928,model_v1
401819831,105.8445986201057,23.620957040373952,model_v1
401819840,110.2516854367623,17.40706330927799,model_v1
401820158,94.8106897739408,13.42489866706949,model_v1
401822184,65.51660918035172,8.905996806894786,model_v1
401822315,93.35652509346096,-8.257876113246114,model_v1
401822872,92.19484627810023,0.9309248124197355,model_v1
401823263,87.46997045365221,24.789291158037205,model_v1
401823366,96.20772024090718,-2.79986985157932,model_v1
401823440,75.94924404557358,11.310734217029507,model_v1
401823567,102.9424290370389,2.0064322722586985,model_v1
401823729,70.01561199679439,-1.1059984468235835,model_v1
401824116,92.82976386991993,10.347801918992646,model_v1
401824132,93.09682811350353,2.060646712747438,model_v1
401826712,87.14593346577989,23.84589407232342,model_v1
401826796,100.06028781850583,6.80207650337946,model_v1
401827002,89.33173094710077,22.536293271136604,model_v1
401827091,94.17442548772796,16.419552709727377,model_v1
401827501,92.82952948015559,23.329111213594654,model_v1
401828733,91.58943529028825,-16.210284382413565,model_v1
401829281,77.32254745804192,12.095037271587822,model_v1
401829436,92.54761611760736,26.74379609890333,model_v1
