game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401809047,55.31915075192042,11.124313944241388,model_v1,121.70213165422491,11.124313944241388,107.89794365422492,135.5063196542249,-0.379176055758613,22.62780394424139,101.96388365422492,141.4403796542249,-5.324226055758613,27.572853944241388
401809396,42.54842895037821,4.887397114235148,model_v1,93.60654369083208,4.887397114235148,79.80235569083209,107.41073169083208,-6.616092885764853,16.39088711423515,73.86829569083208,113.34479169083208,-11.561142885764852,21.33593711423515
401809397,42.97804416544562,2.81852131024895,model_v1,94.55169716398036,2.81852131024895,80.74750916398037,108.35588516398036,-8.68496868975105,14.322011310248952,74.81344916398037,114.28994516398036,-13.63001868975105,19.267061310248952
401809398,33.29739495640151,1.5725674349551988,model_v1,80.0,1.5725674349551988,66.195812,93.804188,-9.930922565044803,13.0760574349552,60.261752,99.738248,-14.875972565044803,18.0211074349552
401809419,60.97101191520356,7.918994643434799,model_v1,134.13622621344786,7.918994643434799,120.33203821344786,147.94041421344787,-3.584495356565202,19.4224846434348,114.39797821344786,153.87447421344785,-8.529545356565201,24.3675346434348
401812276,48.122089382162805,6.367134483851166,model_v1,105.86859664075818,6.367134483851166,92.06440864075819,119.67278464075818,-5.136355516148835,17.870624483851167,86.13034864075819,125.60684464075818,-10.081405516148834,22.81567448385117
401817187,44.92367823659598,19.78352159399206,model_v1,98.83209212051116,19.78352159399206,85.02790412051117,112.63628012051116,8.280031593992058,31.287011593992062,79.09384412051116,118.57034012051116,3.334981593992058,36.23206159399206
401817199,41.68009403110703,2.920801200813492,model_v1,91.69620686843548,2.920801200813492,77.89201886843549,105.50039486843548,-8.58268879918651,14.424291200813492,71.95795886843548,111.43445486843548,-13.527738799186508,19.369341200813494
401817234,63.05744465259217,-12.941772093204769,model_v1,138.72637823570278,-12.941772093204769,124.92219023570279,152.5305662357028,-24.445262093204768,-1.4382820932047675,118.98813023570278,158.46462623570278,-29.39031209320477,3.5067679067952326
401817267,62.95107301243079,8.38442297308209,model_v1,138.49236062734775,8.38442297308209,124.68817262734775,152.29654862734776,-3.119067026917911,19.88791297308209,118.75411262734775,158.23060862734775,-8.064117026917911,24.83296297308209
401817469,47.54001112893514,2.300929030403911,model_v1,104.58802448365732,2.300929030403911,90.78383648365732,118.39221248365732,-9.20256096959609,13.804419030403912,84.84977648365732,124.32627248365732,-14.14761096959609,18.74946903040391
401819865,44.17914609250558,12.365068448850304,model_v1,97.19412140351228,12.365068448850304,83.38993340351229,110.99830940351228,0.8615784488503024,23.868558448850305,77.45587340351229,116.93236940351228,-4.083471551149698,28.813608448850303
401826890,47.56993668570961,2.7049370170173463,model_v1,104.65386070856114,2.7049370170173463,90.84967270856114,118.45804870856114,-8.798552982982654,14.208427017017348,84.91561270856114,124.39210870856114,-13.743602982982654,19.153477017017348
401827268,45.00122329761334,6.225728685432476,model_v1,99.00269125474937,6.225728685432476,85.19850325474937,112.80687925474936,-5.277761314567525,17.72921868543248,79.26444325474937,118.74093925474936,-10.222811314567526,22.674268685432477
401830752,42.028286937294205,4.0005096043374015,model_v1,92.46223126204724,4.0005096043374015,78.65804326204724,106.26641926204724,-7.5029803956625996,15.503999604337402,72.72398326204724,112.20047926204724,-12.448030395662599,20.449049604337404
401830753,42.028286937294205,4.0005096043374015,model_v1,92.46223126204724,4.0005096043374015,78.65804326204724,106.26641926204724,-7.5029803956625996,15.503999604337402,72.72398326204724,112.20047926204724,-12.448030395662599,20.449049604337404
401830754,42.028286937294205,4.0005096043374015,model_v1,92.46223126204724,4.0005096043374015,78.65804326204724,106.26641926204724,-7.5029803956625996,15.503999604337402,72.72398326204724,112.20047926204724,-12.448030395662599,20.449049604337404
401830875,42.028286937294205,4.0005096043374015,model_v1,92.46223126204724,4.0005096043374015,78.65804326204724,106.26641926204724,-7.5029803956625996,15.503999604337402,72.72398326204724,112.20047926204724,-12.448030395662599,20.449049604337404
