game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401851485,Southern Illinois Salukis,Drake Bulldogs,141.3002359246057,2.950368839774385,cal,marquee_force,,,,,2026-03-05,,,
401829290,North Carolina Central Eagles,South Carolina State Bulldogs,143.54481959773338,5.05214072519934,cal,marquee_force,,,,,2026-03-05,,,
401851698,Southern Miss Golden Eagles,James Madison Dukes,144.369356406287,2.56047181020576,cal,marquee_force,,,,,2026-03-05,,,
401851454,Iona Gaels,Sacred Heart Pioneers,141.19270193479716,4.760927315926956,cal,marquee_force,,,,,2026-03-05,,,
401851620,North Dakota State Bison,Oral Roberts Golden Eagles,140.96044324987315,4.315201680179952,cal,marquee_force,,,,,2026-03-05,,,
401851546,Lehigh Mountain Hawks,Holy Cross Crusaders,140.30055419463534,2.678546873087947,cal,marquee_force,,,,,2026-03-05,,,
401851545,Colgate Raiders,Loyola Maryland Greyhounds,142.2707977216636,4.613667622183812,cal,marquee_force,,,,,2026-03-05,,,
401851544,Boston University Terriers,American University Eagles,141.86419121858796,3.300333643338543,cal,marquee_force,,,,,2026-03-05,,,
401851543,Navy Midshipmen,Bucknell Bison,141.2070378231157,2.126525126630733,cal,marquee_force,,,,,2026-03-05,,,
401851526,UT Martin Skyhawks,Eastern Illinois Panthers,141.20336805973872,2.515326784028599,cal,marquee_force,,,,,2026-03-05,,,
401851486,Valparaiso Beacons,Indiana State Sycamores,141.85365659019848,2.1685674571022675,cal,marquee_force,,,,,2026-03-05,,,
401828732,Norfolk State Spartans,Howard Bison,140.81326622501055,2.0141879595575496,cal,marquee_force,,,,,2026-03-05,,,
401828259,Temple Owls,Tulane Green Wave,140.35442327114555,4.398499595605274,cal,marquee_force,,,,,2026-03-05,,,
401828257,East Carolina Pirates,Tulsa Golden Hurricane,141.0376452249881,5.670279554145694,cal,marquee_force,,,,,2026-03-05,,,
401823056,Maryland Eastern Shore Hawks,Delaware State Hornets,141.83389916391832,3.364611594636403,cal,marquee_force,,,,,2026-03-05,,,
