game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,display_date,display_time_str
401823729,2025-12-19,Sacred Heart Pioneers,Dartmouth Big Green,2025-12-19 10:00,140.871,9.361599762960738,140.82475000000002,6.044055094962912,140.871,9.361599762960738,cal,cal,model_synthetic,68.322435,4.680799881480369,,,36.50161744074018,31.82081755925981,-3.942565000000002,-1.25,72.265,72.54856500000001,4.680799881480369,38.61468244074019,33.93388255925982,-1.25,76.735,149.0,157.0,-2.5,-1.0,-8.12899999999999,-8.175249999999977,-16.12899999999999,-16.175249999999977,3.5440550949629124,75.11629988148037,65.75470011851964,12.0,8.0,,,2025-12-19,2025-12-19 10:00 
401829281,2025-12-19,South Carolina State Bulldogs,Brewton-Parker Wildcats,2025-12-19 11:00,141.772,9.361599762960738,141.792,6.044055094962912,141.772,9.361599762960738,cal,cal,model_synthetic,68.75941999999999,4.680799881480369,,,36.72010994074018,32.03931005925981,-0.1304873791503951,-2.605058193206787,68.88990737915039,73.01258,4.680799881480369,38.84668994074018,34.165890059259816,-2.605058193206787,73.15113876342774,142.04104614257812,,-5.210116386413574,,-0.2690461425781336,-0.2490461425781234,,,0.8339387085493382,75.56679988148036,66.20520011851963,12.0,8.0,,,2025-12-19,2025-12-19 11:00 
401813765,2025-12-19,UCLA Bruins,Cal Poly Mustangs,2025-12-19 21:00,141.7958,9.361599762960738,141.81755,6.044055094962912,141.7958,9.361599762960738,cal,cal,model_synthetic,68.77096300000001,4.680799881480369,,,36.72588144074019,32.04508155925982,-9.071536999999992,-12.25,77.8425,73.024837,4.680799881480369,38.85281844074019,34.17201855925982,-12.25,82.6575,160.5,160.5,-24.5,-24.5,-18.704199999999982,-18.68244999999999,-18.704199999999982,-18.68244999999999,-18.45594490503709,75.57869988148038,66.21710011851964,12.0,8.0,,,2025-12-19,2025-12-19 21:00 
401824116,2025-12-19,UC San Diego Tritons,San Diego Toreros,2025-12-19 21:00,142.282,9.361599762960738,142.33950000000002,6.044055094962912,142.282,9.361599762960738,cal,cal,model_synthetic,69.00677,4.680799881480369,,,36.843784940740186,32.16298505925982,-6.89573,-6.75,75.9025,73.27523000000001,4.680799881480369,38.97801494074019,34.29721505925982,-6.75,80.5975,156.5,156.5,-13.5,-13.5,-14.21799999999999,-14.160499999999985,-14.21799999999999,-14.160499999999985,-7.455944905037088,75.82179988148037,66.46020011851964,12.0,8.0,,,2025-12-19,2025-12-19 21:00 
401826796,2025-12-19,Saint Mary's Gaels,Florida Atlantic Owls,2025-12-19 21:00,139.8578,9.361599762960738,139.73705,6.044055094962912,139.8578,9.361599762960738,cal,cal,model_synthetic,67.83103299999999,4.680799881480369,,,36.25591644074018,31.57511655925981,-2.7364670000000046,-6.75,70.5675,72.026767,4.680799881480369,38.35378344074019,33.67298355925982,-6.75,74.9325,145.5,145.5,-13.5,-13.5,-5.6422000000000025,-5.762949999999989,-5.6422000000000025,-5.762949999999989,-7.455944905037088,74.60969988148037,65.24810011851963,12.0,8.0,,,2025-12-19,2025-12-19 21:00 
401823440,2025-12-19,Loyola Marymount Lions,North Alabama Lions,2025-12-19 21:00,141.3402,9.361599762960738,141.32845,6.044055094962912,141.3402,9.361599762960738,cal,cal,model_synthetic,68.549997,4.680799881480369,,,36.61539844074019,31.93459855925982,0.8924970000000059,-4.75,67.6575,72.790203,4.680799881480369,38.73550144074019,34.05470155925982,-4.75,71.8425,139.5,139.5,-9.5,-9.5,1.84020000000001,1.828450000000004,1.84020000000001,1.828450000000004,-3.455944905037088,75.35089988148037,65.98930011851964,12.0,8.0,,,2025-12-19,2025-12-19 21:00 
401813282,2025-12-19,California Golden Bears,Morgan State Bears,2025-12-19 21:00,142.0746,9.361599762960738,142.11685,6.044055094962912,142.0746,9.361599762960738,cal,cal,model_synthetic,68.906181,4.680799881480369,,,36.793490440740186,32.11269055925982,-4.207568999999992,-13.25,73.11375,73.168419,4.680799881480369,38.92460944074018,34.243809559259816,-13.25,77.63625,150.75,150.75,-26.5,-26.5,-8.675399999999996,-8.63315,-8.675399999999996,-8.63315,-20.45594490503709,75.71809988148037,66.35650011851963,12.0,8.0,,,2025-12-19,2025-12-19 21:00 
401819840,2025-12-19,BYU Cougars,Abilene Christian Wildcats,2025-12-19 20:30,139.8578,9.361599762960738,139.73705,6.044055094962912,139.8578,9.361599762960738,cal,cal,model_synthetic,67.83103299999999,4.680799881480369,,,36.25591644074018,31.57511655925981,-2.0089670000000126,-16.25,69.84,72.026767,4.680799881480369,38.35378344074019,33.67298355925982,-16.25,74.16,144.0,144.0,-32.5,-32.5,-4.1422000000000025,-4.262949999999989,-4.1422000000000025,-4.262949999999989,-26.45594490503709,74.60969988148037,65.24810011851963,12.0,8.0,,,2025-12-19,2025-12-19 20:30 
401811973,2025-12-19,UC Irvine Anteaters,Belmont Bruins,2025-12-19 20:00,143.1354,9.361599762960738,143.25565,6.044055094962912,143.1354,9.361599762960738,cal,cal,model_synthetic,69.420669,4.680799881480369,,,37.050734440740186,32.36993455925982,-3.571830999999989,-1.0,72.99249999999999,73.714731,4.680799881480369,39.19776544074018,34.516965559259816,-1.0,77.50750000000001,150.5,150.5,-2.0,-2.0,-7.364599999999996,-7.244349999999997,-7.364599999999996,-7.244349999999997,4.044055094962912,76.24849988148037,66.88690011851963,12.0,8.0,,,2025-12-19,2025-12-19 20:00 
401823567,2025-12-19,Villanova Wildcats,Wisconsin Badgers,2025-12-19 19:00,141.245,9.361599762960738,141.22625,6.044055094962912,141.245,9.361599762960738,cal,cal,model_synthetic,68.503825,4.680799881480369,,,36.59231244074019,31.91151255925982,-5.216174999999993,-2.25,73.72,72.741175,4.680799881480369,38.71098744074018,34.030187559259815,-2.25,78.28,152.0,152.0,-4.5,-4.5,-10.754999999999995,-10.773750000000009,-10.754999999999995,-10.773750000000009,1.5440550949629124,75.30329988148037,65.94170011851963,12.0,8.0,,,2025-12-19,2025-12-19 19:00 
