game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823529,2025-12-16,Arizona Wildcats,Abilene Christian Wildcats,142.28506469726562,8.161057472229004,global,5.167791958512931,True,0.4,True,138.03445434570312,,False,0,45,142.28506,8.161057,138.03445434570312,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401822868,2025-12-16,UConn Huskies,Butler Bulldogs,142.23085021972656,7.505291938781738,global,5.167791958512931,True,0.4,True,137.87815856933594,,False,0,45,142.23085,7.505292,137.87815856933594,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401819839,2025-12-16,BYU Cougars,Pacific Tigers,142.28506469726562,8.161057472229004,global,5.167791958512931,True,0.4,True,138.03445434570312,,False,0,45,142.28506,8.161057,138.03445434570312,8.100240707397461,0,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401817270,2025-12-16,North Carolina Tar Heels,East Tennessee State Buccaneers,142.3664093017578,9.144704818725586,global,5.167791958512931,True,0.4,True,138.2689208984375,,False,0,45,142.36641,9.144705,138.2689208984375,8.912139892578125,0,0.0,142.3664093017578,9.144704818725586,True,69.93892,76.9912,3.5550046,5.846323
401823497,2025-12-16,Arkansas Razorbacks,Queens University Royals,142.31219482421875,8.48893928527832,global,5.167791958512931,True,0.4,True,138.1126251220703,,False,0,45,142.3122,8.488939,138.1126251220703,8.370874404907227,0,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401819886,2025-12-16,Kansas Jayhawks,Towson Tigers,142.17662048339844,6.849527359008789,global,5.167791958512931,True,0.4,True,137.72186279296875,,False,0,45,142.17662,6.8495274,137.72186279296875,7.017709255218506,0,0.0,142.17662048339844,6.849527359008789,True,69.85079,76.87603,2.5022516,4.6336403
401819903,2025-12-16,Texas Tech Red Raiders,Northern Colorado Bears,89.330419921875,3.099756288528442,team:texastechredraiders,5.167791958512931,True,0.4,True,54.244232177734375,,False,0,45,141.9597,4.226469,54.244232177734375,2.348614454269409,95,0.6,89.330419921875,3.099756288528442,True,69.75008,76.74441,1.2991052,3.247717
401813326,2025-12-16,Georgia Tech Yellow Jackets,Marist Red Foxes,136.48218322753905,12.929921417236327,team:georgiatechyellowjackets,5.167791958512931,True,0.4,True,131.2508087158203,,False,0,45,142.1495,6.5216455,131.2508087158203,18.845252990722656,64,0.52,136.48218322753905,12.929921417236327,True,69.8382,76.85958,2.3518584,4.4603996
401806344,2025-12-16,Morehead State Eagles,Little Rock Trojans,142.28506469726562,8.161057472229004,team:littlerocktrojans,5.167791958512931,True,0.4,True,136.66342163085938,,False,0,45,142.28506,8.161057,136.66342163085938,3.203606367111206,1,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401829470,2025-12-16,Omaha Mavericks,York College Nebraska Panthers,142.881591796875,15.374467849731445,global,5.167791958512931,True,0.4,True,139.75384521484375,,False,0,45,142.88159,15.374468,139.75384521484375,14.054162979125977,0,0.0,142.881591796875,15.374467849731445,True,70.178116,77.30382,6.4124775,9.137891
