date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-30,UL Monroe Warhawks,Georgia Southern Eagles,140.906745981229,3.117524137933198,,,,,,,,,,,,,,,,,,,,,,,,401858731,2026-01-30,2026-01-30T20:00:00Z,,,CST,,,,,,2026-01-30 20:00:00+00:00,Fredrick C. Hobdy Assembly Center,True,2026-01-30T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.117524137933198,,,,,,,,,,,,,,,,no_odds,72.0121350595811,68.8946109216479,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Cornell Big Red,Princeton Tigers,139.9197817209761,4.671387066150544,,,,,,,,,,,,,,,,,,,,,,,,401826866,2026-01-30,2026-01-30T23:00:00Z,,,CST,,,,,,2026-01-30 23:00:00+00:00,Newman Arena,False,2026-01-30T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.671387066150544,,,,,,,,,,,,,,,,no_odds,72.29558439356332,67.62419732741277,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Akron Zips,Kent State Golden Flashes,139.9020563123773,4.808440601795641,,,,,,,,,,,,,,,,,,,,,,,,401814549,2026-01-30,2026-01-30T23:00:00Z,,,CST,,,,,,2026-01-30 23:00:00+00:00,James A. Rhodes Arena,False,2026-01-30T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.808440601795641,,,,,,,,,,,,,,,,no_odds,72.35524845708647,67.54680785529084,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Youngstown State Penguins,IU Indianapolis Jaguars,143.53837502493516,2.7732787223066047,,,,,,,,,,,,,,,,,,,,,,,,401817643,2026-01-30,2026-01-30T23:30:00Z,,,CST,,,,,,2026-01-30 23:30:00+00:00,Beeghly Center,False,2026-01-30T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7732787223066047,,,,,,,,,,,,,,,,no_odds,73.15582687362088,70.38254815131428,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Niagara Purple Eagles,Siena Saints,141.6553908299282,4.589693108044184,,,,,,,,,,,,,,,,,,,,,,,,401813390,2026-01-30,2026-01-30T23:30:00Z,,,CST,,,,,,2026-01-30 23:30:00+00:00,Gallagher Center,False,2026-01-30T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.589693108044184,,,,,,,,,,,,,,,,no_odds,73.12254196898618,68.53284886094201,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Charlotte 49ers,Rice Owls,142.24064739720782,4.786341592549624,,,,,,,,,,,,,,,,,,,,,,,,401828204,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Halton Arena,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.786341592549624,,,,,,,,,,,,,,,,no_odds,73.51349449487873,68.7271529023291,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Iona Gaels,Fairfield Stags,139.9117571629232,1.8222987801161008,,,,,,,,,,,,,,,,,,,,,,,,401823317,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Hynes Athletics Center,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8222987801161008,,,,,,,,,,,,,,,,no_odds,70.86702797151966,69.04472919140355,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Villanova Wildcats,Providence Friars,142.20195014222085,1.8993934850564955,,,,,,,,,,,,,,,,,,,,,,,,401822922,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Finneran Pavilion,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8993934850564955,,,,,,,,,,,,,,,,no_odds,72.05067181363867,70.15127832858218,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Quinnipiac Bobcats,Sacred Heart Pioneers,140.74908992613723,5.205099296348079,,,,,,,,,,,,,,,,,,,,,,,,401820590,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,M&T Bank Arena,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.205099296348079,,,,,,,,,,,,,,,,no_odds,72.97709461124265,67.77199531489458,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Yale Bulldogs,Dartmouth Big Green,140.01125396597553,2.7077994224714312,,,,,,,,,,,,,,,,,,,,,,,,401818311,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,John J. Lee Amphitheater,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7077994224714312,,,,,,,,,,,,,,,,no_odds,71.35952669422348,68.65172727175205,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
