game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401812161,UMBC Retrievers,Vermont Catamounts,142.19947460528363,4.221338554727772,cal,marquee_force,,,,,2026-02-19,,,
401812160,UMass Lowell River Hawks,New Hampshire Wildcats,142.05426699526458,3.404251245724906,cal,marquee_force,,,,,2026-02-19,,,
401812159,Bryant Bulldogs,Binghamton Bearcats,142.0845996154714,1.9291169398911463,cal,marquee_force,,,,,2026-02-19,,,
401804938,Liberty Flames,Florida International Panthers,141.6429944581626,2.591941216059636,cal,marquee_force,,,,,2026-02-19,,,
401823953,Winthrop Eagles,South Carolina Upstate Spartans,141.00772085938485,1.9975243599305463,cal,marquee_force,,,,,2026-02-19,,,
401808677,App State Mountaineers,Marshall Thundering Herd,142.0907761532423,5.799067452093081,cal,marquee_force,,,,,2026-02-19,,,
401828237,South Florida Bulls,Memphis Tigers,141.00380431228297,1.9192075857952064,cal,marquee_force,,,,,2026-02-19,,,
401827124,Bethune-Cookman Wildcats,Alabama State Hornets,142.2201845364009,2.889576021057787,cal,marquee_force,,,,,2026-02-19,,,
401823952,High Point Panthers,UNC Asheville Bulldogs,140.39166585191384,4.705291915618319,cal,marquee_force,,,,,2026-02-19,,,
401823951,Presbyterian Blue Hose,Longwood Lancers,142.11976960570297,3.5632901042828724,cal,marquee_force,,,,,2026-02-19,,,
401823950,Radford Highlanders,Gardner-Webb Runnin' Bulldogs,140.3864348719101,2.134836411356784,cal,marquee_force,,,,,2026-02-19,,,
401817673,Wright State Raiders,IU Indianapolis Jaguars,141.56642658767453,3.339394318515377,cal,marquee_force,,,,,2026-02-19,,,
401812416,Mercyhurst Lakers,Wagner Seahawks,142.62901398120428,4.659645550922568,cal,marquee_force,,,,,2026-02-19,,,
401812409,New Haven Chargers,Stonehill Skyhawks,141.38805483656702,5.28765864900756,cal,marquee_force,,,,,2026-02-19,,,
401812376,Saint Francis Red Flash,Long Island University Sharks,140.3066682406874,3.2794907436374072,cal,marquee_force,,,,,2026-02-19,,,
401812347,Central Connecticut Blue Devils,Le Moyne Dolphins,142.07153001156934,5.318699989383073,cal,marquee_force,,,,,2026-02-19,,,
401812329,Chicago State Cougars,Fairleigh Dickinson Knights,140.74815348773737,4.7495302486567725,cal,marquee_force,,,,,2026-02-19,,,
401812158,NJIT Highlanders,UAlbany Great Danes,142.41437621177954,4.983288236478652,cal,marquee_force,,,,,2026-02-19,,,
401812075,UNC Wilmington Seahawks,Monmouth Hawks,142.11791150305064,2.49217002384051,cal,marquee_force,,,,,2026-02-19,,,
401812074,Northeastern Huskies,Drexel Dragons,141.27943089064058,3.127296452596577,cal,marquee_force,,,,,2026-02-19,,,
401812073,Campbell Fighting Camels,William & Mary Tribe,142.1390222206305,4.681999176746447,cal,marquee_force,,,,,2026-02-19,,,
401812071,North Carolina A&T Aggies,Charleston Cougars,144.16444231195507,2.286598156815748,cal,marquee_force,,,,,2026-02-19,,,
401809377,The Citadel Bulldogs,Samford Bulldogs,140.90789338291495,2.43919481938552,cal,marquee_force,,,,,2026-02-19,,,
401809376,Mercer Bears,Chattanooga Mocs,140.5432232600803,2.6601605097855,cal,marquee_force,,,,,2026-02-19,,,
401807746,North Florida Ospreys,Austin Peay Governors,142.36316373742685,3.0979470620326093,cal,marquee_force,,,,,2026-02-19,,,
401818427,North Dakota Fighting Hawks,Kansas City Roos,143.5332542932766,2.496053109044344,cal,marquee_force,,,,,2026-02-19,,,
401812072,Hofstra Pride,Hampton Pirates,141.8624833959422,3.1478685949009493,cal,marquee_force,,,,,2026-02-19,,,
401808680,South Alabama Jaguars,Texas State Bobcats,141.87940010649538,4.991525727470619,cal,marquee_force,,,,,2026-02-19,,,
401808679,Louisiana Ragin' Cajuns,Arkansas State Red Wolves,143.40832230247804,3.489557744030972,cal,marquee_force,,,,,2026-02-19,,,
401808678,Georgia State Panthers,Georgia Southern Eagles,140.65941992310906,2.056666612351092,cal,marquee_force,,,,,2026-02-19,,,
401807747,Stetson Hatters,Central Arkansas Bears,145.49880387232523,2.4613128705573417,cal,marquee_force,,,,,2026-02-19,,,
401806494,Little Rock Trojans,UT Martin Skyhawks,140.32709732093488,4.607305409602738,cal,marquee_force,,,,,2026-02-19,,,
401805201,Utah Valley Wolverines,California Baptist Lancers,141.31586054989432,3.3752478815328315,cal,marquee_force,,,,,2026-02-19,,,
401805200,UT Arlington Mavericks,Utah Tech Trailblazers,141.84796055227088,4.368163472389172,cal,marquee_force,,,,,2026-02-19,,,
401805199,Tarleton State Texans,Southern Utah Thunderbirds,142.52304644671622,2.1259600205095173,cal,marquee_force,,,,,2026-02-19,,,
401827207,Florida A&M Rattlers,Alabama A&M Bulldogs,141.40082143842653,2.197124763254912,cal,marquee_force,,,,,2026-02-19,,,
401827148,Arkansas-Pine Bluff Golden Lions,Texas Southern Tigers,143.42693485414236,4.108981017850878,cal,marquee_force,,,,,2026-02-19,,,
401827078,Mississippi Valley State Delta Devils,Prairie View A&M Panthers,141.4698738599029,4.959335454419706,cal,marquee_force,,,,,2026-02-19,,,
401806496,Western Illinois Leathernecks,Southern Indiana Screaming Eagles,141.85206534655492,2.463920379939415,cal,marquee_force,,,,,2026-02-19,,,
401806495,Tennessee Tech Golden Eagles,SIU Edwardsville Cougars,141.30002236234682,3.125561666049809,cal,marquee_force,,,,,2026-02-19,,,
401806493,Tennessee State Tigers,Lindenwood Lions,142.3678306780606,2.4878273839051666,cal,marquee_force,,,,,2026-02-19,,,
401806492,Eastern Illinois Panthers,Morehead State Eagles,141.85214224128023,4.218228942274859,cal,marquee_force,,,,,2026-02-19,,,
401828236,North Texas Mean Green,Tulane Green Wave,141.6639860616703,5.118032060425134,cal,marquee_force,,,,,2026-02-19,,,
401823268,UC Santa Barbara Gauchos,Cal State Northridge Matadors,142.125073272807,2.58412093963222,cal,marquee_force,,,,,2026-02-19,,,
401818426,Denver Pioneers,South Dakota Coyotes,141.4887393990603,5.692742214812054,cal,marquee_force,,,,,2026-02-19,,,
401808519,Weber State Wildcats,Montana State Bobcats,142.42912709029986,3.0510250591285955,cal,marquee_force,,,,,2026-02-19,,,
401808497,Idaho State Bengals,Montana Grizzlies,140.669876190022,4.935337275132758,cal,marquee_force,,,,,2026-02-19,,,
401808483,Portland State Vikings,Idaho Vandals,141.37698918920597,1.861489914277723,cal,marquee_force,,,,,2026-02-19,,,
401823743,UC Riverside Highlanders,Cal State Bakersfield Roadrunners,142.35284244650506,2.3244571456865546,cal,marquee_force,,,,,2026-02-19,,,
401809135,Cal State Fullerton Titans,UC Davis Aggies,142.2415408830274,5.6383115295656845,cal,marquee_force,,,,,2026-02-19,,,
401809118,Long Beach State Beach,UC Irvine Anteaters,140.5969120232236,5.224687366211861,cal,marquee_force,,,,,2026-02-19,,,
401808466,Sacramento State Hornets,Eastern Washington Eagles,140.85693812106103,3.40143345879846,cal,marquee_force,,,,,2026-02-19,,,
401809148,Hawai'i Rainbow Warriors,Cal Poly Mustangs,141.69920755878084,2.6273130368587667,cal,marquee_force,,,,,2026-02-19,,,
