game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401824368,2026-01-21,Boston University Terriers,Lafayette Leopards,139.96771240234375,9.661340713500977,global,-9.895219367064046,True,0.4,True,144.69168090820312,,False,0,54,139.96771,9.661341,144.69168090820312,7.81795597076416,0,0.0,139.96771240234375,9.661340713500977,True,68.92493,76.5056,3.3405142,6.5606394
401823921,2026-01-21,South Carolina Upstate Spartans,UNC Asheville Bulldogs,142.18341064453125,1.725208759307861,global,-9.895219367064046,True,0.4,True,146.02110290527344,,False,0,54,142.18341,1.7252088,146.02110290527344,3.056276798248291,0,0.0,142.18341064453125,1.725208759307861,True,69.83635,76.7091,0.23144078,1.8483158
401809337,2026-01-21,Wofford Terriers,Samford Bulldogs,144.89439392089844,1.4356460571289062,global,-9.895219367064046,True,0.4,True,147.76156616210938,,False,0,54,144.8944,1.435646,147.76156616210938,3.018524169921875,0,0.0,144.89439392089844,1.4356460571289062,True,71.01608,77.2849,0.65034413,1.2230006
401809336,2026-01-21,VMI Keydets,UNC Greensboro Spartans,143.1289520263672,-1.661550521850586,team:vmikeydets,-9.895219367064046,True,0.4,True,144.7110595703125,,False,0,54,143.12895,-1.6615505,144.7110595703125,2.021151542663574,1,0.0,143.1289520263672,-1.661550521850586,True,70.2253,76.795944,-1.0953617,-0.16267657
401828385,2026-01-21,La Salle Explorers,Dayton Flyers,143.99855041503906,-23.873464584350582,global,-9.895219367064046,True,0.4,True,142.5958251953125,,False,0,54,143.99855,-23.873465,142.5958251953125,-17.694002151489258,0,0.0,143.99855041503906,-23.873464584350582,True,70.5636,76.27223,-10.719705,-12.357416
401823920,2026-01-21,Winthrop Eagles,Radford Highlanders,143.89321899414062,10.997869491577148,global,-9.895219367064046,True,0.4,True,148.74313354492188,,False,0,54,143.89322,10.9978695,148.74313354492188,10.645421981811523,0,0.0,143.89321899414062,10.997869491577148,True,70.60591,77.37949,4.6789637,6.5867434
401825460,2026-01-21,Illinois Fighting Illini,Maryland Terrapins,100.46564331054688,2.08009090423584,team:illinoisfightingillini,-9.895219367064046,True,0.4,True,64.732421875,,False,0,54,154.06548,-1.4274125,64.732421875,4.418426513671875,102,0.6,100.46564331054688,2.08009090423584,True,74.98722,79.16379,1.2134575,-1.9247944
401820687,2026-01-21,North Carolina Tar Heels,Notre Dame Fighting Irish,155.07168579101562,12.78298568725586,global,-9.895219367064046,True,0.4,True,157.15692138671875,,False,0,54,155.07169,12.782986,157.15692138671875,13.75462818145752,0,0.0,155.07168579101562,12.78298568725586,True,75.459564,79.84055,7.6978006,5.6127915
401830275,2026-01-21,Drake Bulldogs,Murray State Racers,147.0528106689453,-4.1291823387146,global,-9.895219367064046,True,0.4,True,148.3314666748047,,False,0,54,147.05281,-4.1291823,148.3314666748047,-1.1863478422164917,0,0.0,147.0528106689453,-4.1291823387146,True,71.93835,77.56861,-1.3798697,-2.1723502
401830230,2026-01-21,Bradley Braves,Indiana State Sycamores,142.017822265625,10.37088394165039,global,-9.895219367064046,True,0.4,True,147.2731170654297,,False,0,54,142.01782,10.370884,147.2731170654297,9.85749340057373,0,0.0,142.017822265625,10.37088394165039,True,69.790794,76.95599,4.0276804,6.572397
401828674,2026-01-21,American University Eagles,Colgate Raiders,139.03761291503906,-11.074275970458984,team:colgateraiders,-9.895219367064046,True,0.4,True,141.86497497558594,,False,0,54,139.03761,-11.074276,141.86497497558594,-1.3776531219482422,1,0.0,139.03761291503906,-11.074275970458984,True,68.44388,75.620415,-6.049489,-4.5486603
401828386,2026-01-21,Richmond Spiders,Rhode Island Rams,144.50924682617188,-6.310959339141846,global,-9.895219367064046,True,0.4,True,146.10009765625,,False,0,54,144.50925,-6.3109593,146.10009765625,-3.3376107215881348,0,0.0,144.50924682617188,-6.310959339141846,True,70.82946,76.95109,-2.8519218,-2.914408
401828384,2026-01-21,Davidson Wildcats,Fordham Rams,145.67803955078125,14.11675262451172,global,-9.895219367064046,True,0.4,True,150.59230041503906,,False,0,54,145.67804,14.116753,150.59230041503906,13.446163177490234,0,0.0,145.67803955078125,14.11675262451172,True,71.38802,77.864265,6.414068,7.969268
401828186,2026-01-21,Florida Atlantic Owls,Tulane Green Wave,146.9283905029297,15.599750518798828,global,-9.895219367064046,True,0.4,True,151.762451171875,,False,0,54,146.92839,15.5997505,151.762451171875,14.837454795837402,0,0.0,146.9283905029297,15.599750518798828,True,71.934166,78.18113,7.319207,8.55683
401826820,2026-01-21,Bucknell Bison,Army Black Knights,142.48085021972656,23.191057205200195,global,-9.895219367064046,True,0.4,True,149.89649963378906,,False,0,54,142.48085,23.191057,149.89649963378906,20.350666046142575,0,0.0,142.48085021972656,23.191057205200195,True,70.024,77.47094,9.788952,13.449863
401823919,2026-01-21,Longwood Lancers,Gardner-Webb Runnin' Bulldogs,137.9191436767578,-10.971614837646484,global,-9.895219367064046,True,0.4,True,140.4958953857422,,False,0,54,137.91914,-10.971615,140.4958953857422,-8.10460090637207,0,0.0,137.9191436767578,-10.971614837646484,True,67.958954,75.383286,-6.227166,-4.2985563
401823918,2026-01-21,Presbyterian Blue Hose,Charleston Southern Buccaneers,136.83447265625,2.161689758300781,team:presbyterianbluehose,-9.895219367064046,True,0.4,True,143.9536590576172,,False,0,54,136.83447,2.1616898,143.9536590576172,1.1166657209396362,1,0.0,136.83447265625,2.161689758300781,True,67.521576,75.575645,-0.63611174,3.0178459
