game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401827027,2026-01-28,Southern Jaguars,Mississippi Valley State Delta Devils,135.20994567871094,31.21558952331543,team:mississippivalleystatedeltadevils,-9.453141421363467,True,0.4,True,148.67202758789062,,False,0,54,135.20995,31.21559,148.67202758789062,7.068114757537842,1,0.0,135.20994567871094,31.21558952331543,True,66.89018,76.1678,11.887159,19.068714
401827099,2026-01-28,Grambling Tigers,Arkansas-Pine Bluff Golden Lions,135.7465057373047,6.054891586303711,global,-9.453141421363467,True,0.4,True,141.696044921875,,False,0,54,135.7465,6.0548916,141.696044921875,5.41803503036499,0,0.0,135.7465057373047,6.054891586303711,True,67.05944,75.467896,0.8684244,5.3199053
401826827,2026-01-28,Army Black Knights,Lehigh Mountain Hawks,138.86920166015625,-1.7354388236999512,global,-9.453141421363467,True,0.4,True,143.767333984375,,False,0,54,138.8692,-1.7354388,143.767333984375,0.9798882007598876,0,0.0,138.86920166015625,-1.7354388236999512,True,68.36315,75.8703,-1.9974372,0.52804184
401827649,2026-01-28,Cincinnati Bearcats,Baylor Bears,156.96212768554688,-12.62327003479004,global,-9.453141421363467,True,0.4,True,153.72634887695312,,False,0,54,156.96213,-12.62327,153.72634887695312,-6.623706340789795,0,0.0,156.96212768554688,-12.62327003479004,True,76.215515,79.42376,-3.1594923,-8.504601
401822919,2026-01-28,St. John's Red Storm,Butler Bulldogs,98.5231903076172,3.3254437446594234,team:stjohnsredstorm,-9.453141421363467,True,0.4,True,64.27217102050781,,False,0,54,149.89972,0.62450004,64.27217102050781,5.126072883605957,88,0.6,98.5231903076172,3.3254437446594234,True,73.18532,78.334694,1.2899497,-0.0871532
401830284,2026-01-28,Southern Illinois Salukis,Northern Iowa Panthers,142.35255432128906,-6.365549564361572,team:southernillinoissalukis,-9.453141421363467,True,0.4,True,142.85174560546875,,False,0,54,142.35255,-6.3655496,142.85174560546875,0.1175109893083572,1,0.0,142.35255432128906,-6.365549564361572,True,69.89376,76.48566,-3.3062017,-2.569207
401829398,2026-01-28,Lafayette Leopards,Bucknell Bison,139.9413604736328,-14.029970169067385,global,-9.453141421363467,True,0.4,True,141.14926147460938,,False,0,54,139.94136,-14.02997,141.14926147460938,-10.291573524475098,0,0.0,139.9413604736328,-14.029970169067385,True,68.82846,75.71894,-7.1762133,-6.309887
401828399,2026-01-28,Fordham Rams,La Salle Explorers,141.3876495361328,5.639482498168945,global,-9.453141421363467,True,0.4,True,145.70709228515625,,False,0,54,141.38765,5.6394825,145.70709228515625,5.916784286499023,0,0.0,141.3876495361328,5.639482498168945,True,69.505486,76.667206,1.8098289,4.11403
401828398,2026-01-28,Duquesne Dukes,St. Bonaventure Bonnies,144.68726521809896,0.0049685605367024,team:stbonaventurebonnies,-9.453141421363467,True,0.4,True,156.12399291992188,,False,0,54,143.32169,-0.4369216,156.12399291992188,3.705798625946045,33,0.1066666666666666,144.68726521809896,0.0049685605367024,True,70.32913,76.88611,-0.49134755,0.48002648
401828397,2026-01-28,George Mason Patriots,Davidson Wildcats,144.3312225341797,-10.27819004058838,team:georgemasonpatriots,-9.453141421363467,True,0.4,True,150.79396057128906,,False,0,54,143.8696,-11.099316,150.79396057128906,1.2175683975219729,30,0.0666666666666666,144.3312225341797,-10.27819004058838,True,70.5399,76.65842,-5.0968504,-5.4020405
401828199,2026-01-28,East Carolina Pirates,Rice Owls,142.04962158203125,0.3785076141357422,global,-9.453141421363467,True,0.4,True,145.24752807617188,,False,0,54,142.04962,0.3785076,145.24752807617188,1.737074613571167,0,0.0,142.04962158203125,0.3785076141357422,True,69.779366,76.63905,-0.3844831,1.1436716
401828198,2026-01-28,Temple Owls,Charlotte 49ers,143.38743591308594,15.546438217163086,team:charlotte49ers,-9.453141421363467,True,0.4,True,146.89096069335938,,False,0,54,143.38744,15.546438,146.89096069335938,4.941148281097412,1,0.0,143.38743591308594,15.546438217163086,True,70.39799,77.41814,6.589409,9.143309
401825476,2026-01-28,Iowa Hawkeyes,USC Trojans,98.9573532104492,4.843634319305419,team:iowahawkeyes,-9.453141421363467,True,0.4,True,63.080543518066406,,False,0,54,152.77257,2.7724721,63.080543518066406,6.224409103393555,84,0.6,98.9573532104492,4.843634319305419,True,74.436966,79.02192,2.8127308,0.57932687
401824390,2026-01-28,Colgate Raiders,Holy Cross Crusaders,141.45782470703125,19.700742721557617,team:colgateraiders,-9.453141421363467,True,0.4,True,147.3927764892578,,False,0,54,141.45782,19.700743,147.3927764892578,5.540424823760986,1,0.0,141.45782470703125,19.700742721557617,True,69.57142,77.13791,8.041542,11.733352
401820700,2026-01-28,Florida State Seminoles,California Golden Bears,153.21344299316405,15.305175018310546,team:floridastateseminoles,-9.453141421363467,True,0.4,True,154.68601989746094,,False,0,54,151.00458,17.542843,154.68601989746094,13.813396453857422,144,0.6,153.21344299316405,15.305175018310546,True,73.70729,79.120415,8.991391,8.902979
401820201,2026-01-28,Loyola Maryland Greyhounds,American University Eagles,139.70443725585938,10.604330062866213,global,-9.453141421363467,True,0.4,True,144.2684783935547,,False,0,54,139.70444,10.60433,144.2684783935547,8.383749961853027,0,0.0,139.70443725585938,10.604330062866213,True,68.81663,76.48142,3.7099414,7.1205683
401820168,2026-01-28,Boston University Terriers,Navy Midshipmen,141.8512420654297,2.9149398803710938,team:navymidshipmen,-9.453141421363467,True,0.4,True,144.44581604003906,,False,0,54,141.85124,2.9149399,144.44581604003906,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401817642,2026-01-28,Purdue Fort Wayne Mastodons,Oakland Golden Grizzlies,97.5095718383789,6.5476813316345215,team:purduefortwaynemastodons,-9.453141421363467,True,0.4,True,67.10005950927734,,False,0,54,143.12384,6.8223724,67.10005950927734,6.364553928375244,80,0.6,97.5095718383789,6.5476813316345215,True,70.26163,77.0788,2.6791637,4.454275
401817641,2026-01-28,Robert Morris Colonials,IU Indianapolis Jaguars,140.96478271484375,17.573013305664062,team:robertmorriscolonials,-9.453141421363467,True,0.4,True,146.95181274414062,,False,0,54,140.96478,17.573013,146.95181274414062,5.013820171356201,1,0.0,140.96478271484375,17.573013305664062,True,69.352165,76.96297,7.002351,10.664251
401808202,2026-01-28,LSU Tigers,Mississippi State Bulldogs,150.86642456054688,-3.813281536102295,global,-9.453141421363467,True,0.4,True,150.88433837890625,,False,0,54,150.86642,-3.8132815,150.88433837890625,-0.3639521598815918,0,0.0,150.86642456054688,-3.813281536102295,True,73.59347,78.39873,-0.47957802,-2.663698
401808201,2026-01-28,Georgia Bulldogs,Tennessee Volunteers,151.17686462402344,-30.030946731567383,global,-9.453141421363467,True,0.4,True,146.42999267578125,,False,0,54,151.17686,-30.030947,146.42999267578125,-21.636371612548828,0,0.0,151.17686462402344,-30.030946731567383,True,73.66197,77.61596,-12.010791,-16.946865
401808200,2026-01-28,Auburn Tigers,Texas Longhorns,156.9598388671875,1.2644140720367432,global,-9.453141421363467,True,0.4,True,156.20327758789062,,False,0,54,156.95984,1.2644141,156.20327758789062,4.668492794036865,0,0.0,156.9598388671875,1.2644140720367432,True,76.24957,79.87326,2.9810154,-0.9668853
401807711,2026-01-28,Bellarmine Knights,West Georgia Wolves,143.3579864501953,5.264659404754639,team:westgeorgiawolves,-9.453141421363467,True,0.4,True,144.44581604003906,,False,0,54,143.35799,5.2646594,144.44581604003906,2.021151542663574,1,0.0,143.3579864501953,5.264659404754639,True,70.37505,77.087,2.0592325,3.578803
