game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401831195,2025-11-21,TBD,TBD,134.6553192138672,3.013746738433838,global,-11.016943127921458,True,0.4,True,101.50439453125,112.0,True,134.65532,3.0137467,110.0,1.935211181640625,0,0.0,134.6553192138672,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184813
401831194,2025-11-21,TBD,TBD,134.6553192138672,3.013746738433838,global,-11.016943127921458,True,0.0,False,145.67226234178864,112.0,False,134.65532,3.0137467,145.67226234178864,3.013746738433838,0,0.0,134.6553192138672,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184813
401827505,2025-11-21,William & Mary Tribe,Regent Royals,142.26210021972656,3.5556516647338867,global,-11.016943127921458,True,0.4,True,146.74134826660156,112.0,False,142.2621,3.5556517,146.74134826660156,4.154542922973633,0,0.0,142.26210021972656,3.5556516647338867,True,69.883865,76.789955,1.0688349,2.8339887
401818301,2025-11-21,Yale Bulldogs,Green Bay Phoenix,142.0132588704427,23.51868591308594,team:greenbayphoenix,-11.016943127921458,True,0.4,True,113.09872436523438,112.0,False,144.07858,23.695639,113.09872436523438,21.04134750366211,30,0.06666666666666667,142.0132588704427,23.51868591308594,True,68.99098,73.27101,9.2093725,11.966373
401809310,2025-11-21,Tulane Green Wave,Utah State Aggies,145.52110290527344,-17.859779357910156,global,-11.016943127921458,True,0.4,True,104.84593963623047,112.0,True,145.5211,-17.85978,110.0,-14.383988380432129,0,0.0,145.52110290527344,-17.859779357910156,True,69.51187,72.23465,-8.878218,-10.837862
401823377,2025-11-21,Alabama State Hornets,IU Indianapolis Jaguars,136.23606872558594,0.7499394416809082,global,-11.016943127921458,True,0.4,True,101.44327545166016,112.0,True,136.23607,0.74993944,110.0,-0.6286971569061279,0,0.0,136.23606872558594,0.7499394416809082,True,65.531044,70.841484,-2.5010788,0.87598157
401820825,2025-11-21,Butler Bulldogs,South Carolina Gamecocks,125.97186889648438,-2.0795267105102537,team:southcarolinagamecocks,-11.016943127921458,True,0.4,True,98.7077865600586,112.0,True,149.92967,-3.5622873,110.0,-1.091019630432129,93,0.6,125.97186889648438,-2.0795267105102537,True,71.460365,73.6457,-1.6767805,-3.8443305
401827452,2025-11-21,Charleston Cougars,Massachusetts Minutemen,145.02413940429688,5.369110584259033,global,-11.016943127921458,True,0.4,True,107.7256851196289,112.0,False,145.02414,5.3691106,107.7256851196289,3.3484296798706055,0,0.0,145.02413940429688,5.369110584259033,True,69.378494,72.89294,1.3273166,1.8715191
401823868,2025-11-21,UT Arlington Mavericks,Campbell Fighting Camels,144.9102325439453,-0.10430335998535156,global,-11.016943127921458,True,0.4,True,107.57243347167969,112.0,False,144.91023,-0.10430336,107.57243347167969,-0.037007711827754974,0,0.0,144.9102325439453,-0.10430335998535156,True,69.29169,72.678635,-1.1488016,-1.0951965
401809311,2025-11-21,Boston College Eagles,Davidson Wildcats,146.6836700439453,-6.875423908233643,global,-11.016943127921458,True,0.4,True,107.64825439453125,112.0,False,146.68367,-6.875424,107.64825439453125,-5.27984619140625,0,0.0,146.6836700439453,-6.875423908233643,True,70.04391,72.8405,-3.7892058,-5.078332
401819836,2025-11-21,BYU Cougars,Wisconsin Badgers,127.18702392578126,-4.683543777465821,team:wisconsinbadgers,-11.016943127921458,True,0.4,True,61.001712799072266,112.0,True,152.96756,-10.823599,110.0,-0.5901737213134766,97,0.6,127.18702392578126,-4.683543777465821,True,74.487236,78.6233,-3.160394,-6.8336096
401823558,2025-11-21,Idaho State Bengals,Justice College Lions,141.8512420654297,2.9149398803710938,global,-11.016943127921458,True,0.4,True,146.49484252929688,112.0,False,141.85124,2.9149399,146.49484252929688,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.69753206,2.5547554
401817490,2025-11-21,Northwestern Wildcats,Virginia Cavaliers,126.56524658203125,-13.424525260925293,team:virginiacavaliers,-11.016943127921458,True,0.4,True,88.79560852050781,112.0,True,151.41312,-22.390951,110.0,-7.446907997131348,186,0.6,126.56524658203125,-13.424525260925293,True,72.05636,73.35453,-9.706718,-14.321104
401820599,2025-11-21,Akron Zips,Iona Gaels,146.08407592773438,2.691192388534546,global,-11.016943127921458,True,0.4,True,108.92143249511719,112.0,False,146.08408,2.6911924,108.92143249511719,2.4101743698120117,0,0.0,146.08407592773438,2.691192388534546,True,69.807945,73.021576,0.32144928,0.21800089
