game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401817511,2025-12-11,IU Indianapolis Jaguars,Green Bay Phoenix,137.63837687174478,7.399935849507649,team:greenbayphoenix,5.167791958512931,True,0.4,True,148.79135131835938,,False,0,13,136.84174,7.1306634,148.79135131835938,11.169750213623047,30,0.06666666666666667,137.63837687174478,7.399935849507649,True,67.53726,75.73821,1.5625534,5.713414
401831530,2025-12-11,Wagner Seahawks,Bloomfield Deacons,140.39852905273438,0.6494951248168945,team:wagnerseahawks,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,13,140.39853,0.6494951,135.67324829101562,2.021151542663574,1,0.0,140.39852905273438,0.6494951248168945,True,69.04861,76.28483,-0.61532927,1.5674365
401829492,2025-12-11,Georgia Southern Eagles,Coastal Georgia Mariner,141.6459503173828,2.5947823524475098,global,5.167791958512931,True,0.4,True,136.66082763671875,,False,0,13,141.64595,2.5947824,136.66082763671875,3.5780210494995117,0,0.0,141.6459503173828,2.5947823524475098,True,69.607704,76.62294,0.5119958,2.4152255
401823347,2025-12-11,Jacksonville Dolphins,Trinity College of Jacksonville Eagles,140.3354949951172,0.5511903762817383,global,5.167791958512931,True,0.4,True,135.8745574951172,,False,0,13,140.3355,0.5511904,135.8745574951172,2.351865768432617,0,0.0,140.3354949951172,0.5511903762817383,True,69.020355,76.267746,-0.67229843,1.5245936
401820813,2025-12-11,East Carolina Pirates,App State Mountaineers,141.78695678710938,2.8146824836730957,global,5.167791958512931,True,0.4,True,136.74542236328125,,False,0,13,141.78696,2.8146825,136.74542236328125,3.7099609375,0,0.0,141.78695678710938,2.8146824836730957,True,69.6709,76.66116,0.6394315,2.5110617
401817524,2025-12-11,Virginia Tech Hokies,Western Carolina Catamounts,147.0386505126953,36.488059997558594,team:westerncarolinacatamounts,5.167791958512931,True,0.4,True,142.30929565429688,,False,0,13,147.03865,36.48806,142.30929565429688,9.945948600769043,1,0.0,147.0386505126953,36.488059997558594,True,72.034706,78.88166,16.577753,19.87446
401823872,2025-12-11,UT Rio Grande Valley Vaqueros,UT Arlington Mavericks,142.8722381591797,-1.4706034660339355,global,5.167791958512931,True,0.4,True,136.7406768798828,,False,0,13,142.87224,-1.4706035,136.7406768798828,0.3554893732070923,0,0.0,142.8722381591797,-1.4706034660339355,True,70.13155,76.75599,-1.038069,-0.0028743744
401819878,2025-12-11,Iowa State Cyclones,Iowa Hawkeyes,93.29929885864257,0.7309993743896483,team:iowahawkeyes,5.167791958512931,True,0.4,True,52.36442184448242,,False,0,13,154.70161,-2.692184,52.36442184448242,3.0131216049194336,84,0.6,93.29929885864257,0.7309993743896483,True,75.25998,79.25957,0.7810643,-2.7217886
401829479,2025-12-11,St. Thomas-Minnesota Tommies,Saint John's (MN) Johnnies,143.42446899414062,5.368330478668213,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,13,143.42447,5.3683305,135.67324829101562,2.021151542663574,1,0.0,143.42446899414062,5.368330478668213,True,70.40485,77.10502,2.1193113,3.6239848
401827157,2025-12-11,Missouri Tigers,Alabama State Hornets,145.58424377441406,38.69221878051758,global,5.167791958512931,True,0.4,True,145.8726348876953,,False,0,13,145.58424,38.69222,145.8726348876953,33.41538619995117,0,0.0,145.58424377441406,38.69221878051758,True,71.409355,78.640396,17.262331,21.323505
401826742,2025-12-11,Denver Pioneers,Alaska Anchorage Seawolves,139.05471801757812,-1.4461398124694824,global,5.167791958512931,True,0.4,True,135.1060791015625,,False,0,13,139.05472,-1.4461398,135.1060791015625,1.1534676551818848,0,0.0,139.05471801757812,-1.4461398124694824,True,68.4463,75.920586,-1.8297832,0.65412354
401817480,2025-12-11,Syracuse Orange,Saint Joseph's Hawks,147.9602813720703,12.22996711730957,global,5.167791958512931,True,0.4,True,142.87049865722656,,False,0,13,147.96028,12.229967,142.87049865722656,12.250391960144043,0,0.0,147.9602813720703,12.22996711730957,True,72.37329,78.29378,6.034935,6.5485954
401823738,2025-12-11,Cal State Bakersfield Roadrunners,North Dakota State Bison,142.7190704345703,-6.624168872833252,global,5.167791958512931,True,0.4,True,135.70999145507812,,False,0,13,142.71907,-6.624169,135.70999145507812,-3.8577606678009033,0,0.0,142.7190704345703,-6.624168872833252,True,70.0521,76.556076,-3.3474615,-2.773267
