game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804907,80.12848629088242,0.4650148944416222,model_v1,176.28266983994135,0.4650148944416222
401804908,92.50880496745334,3.655707225834261,model_v1,203.51937092839736,3.655707225834261
401804909,88.69332383709629,5.835021557747286,model_v1,195.12531244161184,5.835021557747286
401804910,91.0561000986781,2.589068528961919,model_v1,200.32342021709184,2.589068528961919
401804911,94.74385367732783,0.869497008915558,model_v1,208.43647809012128,0.869497008915558
401805184,91.44032827843728,6.30213836035577,model_v1,201.168722212562,6.30213836035577
401805185,91.82932453582436,4.991998309967147,model_v1,202.0245139788136,4.991998309967147
401805186,86.21833097419024,6.14896592801851,model_v1,189.68032814321853,6.14896592801851
401806464,93.40490995375744,2.417887786926939,model_v1,205.4908018982664,2.417887786926939
401806465,76.76418532151106,10.053649820305846,model_v1,168.88120770732436,10.053649820305846
401806466,93.66960190457908,0.8735138824657785,model_v1,206.073124190074,0.8735138824657785
401806467,94.85446049144376,0.0316495242239465,model_v1,208.6798130811763,0.0316495242239465
401806468,91.78465517574216,2.665043801156319,model_v1,201.9262413866328,2.665043801156319
401807715,87.55768252171448,1.3341505720265043,model_v1,192.6269015477719,1.3341505720265043
401807716,89.2499857888493,2.31411353195443,model_v1,196.34996873546848,2.31411353195443
401807717,93.90171734028873,0.2066890996985958,model_v1,206.5837781486352,0.2066890996985958
401807718,88.35568396303307,2.4650884817607315,model_v1,194.3825047186728,2.4650884817607315
401807719,88.94523525598767,0.5689358594049786,model_v1,195.67951756317288,0.5689358594049786
401807720,94.43321022389836,4.556724060213113,model_v1,207.7530624925764,4.556724060213113
401808207,91.11874009486382,4.196063624829566,model_v1,200.4612282087004,4.196063624829566
401808209,96.58068247748594,-0.1741093032872903,model_v1,212.47750145046908,-0.1741093032872903
401808210,96.05889817556042,0.8790811224987193,model_v1,211.32957598623287,0.8790811224987193
401808211,88.55011108044168,3.850411613340618,model_v1,194.81024437697167,3.850411613340618
401808212,97.19069877841896,5.301553753092648,model_v1,213.81953731252173,5.301553753092648
401808213,97.97608022330864,5.421453098532446,model_v1,215.54737649127904,5.421453098532446
401808214,93.78599402488314,0.5224408633755658,model_v1,206.3291868547429,0.5224408633755658
401808461,81.86840470724891,2.7167004578391625,model_v1,180.11049035594763,2.7167004578391625
401808478,91.0725929606833,-0.0896166610174392,model_v1,200.3597045135033,-0.0896166610174392
401808493,90.5571674629068,3.40515415665182,model_v1,199.22576841839495,3.40515415665182
401808507,90.43769447265096,4.063700642581249,model_v1,198.96292783983213,4.063700642581249
401808518,87.56174235378379,4.957124217205844,model_v1,192.63583317832436,4.957124217205844
401808648,89.28642479094795,-0.1511455779987446,model_v1,196.4301345400855,-0.1511455779987446
401808650,94.43982249897218,2.564689529114564,model_v1,207.7676094977388,2.564689529114564
401808651,87.09008043458022,3.006475792433041,model_v1,191.5981769560765,3.006475792433041
401808652,93.6851302929968,1.0073857087619087,model_v1,206.107286644593,1.0073857087619087
401808653,93.43108636049372,4.428858839049574,model_v1,205.5483899930862,4.428858839049574
401808654,91.95858234598812,4.531029920880636,model_v1,202.30888116117387,4.531029920880636
401808714,88.66747593221932,4.254900163711532,model_v1,195.06844705088253,4.254900163711532
401808881,98.17082205125794,1.0314306247378435,model_v1,215.9758085127675,1.0314306247378435
401808910,83.8763663641787,2.9595109318847403,model_v1,184.52800600119315,2.9595109318847403
401808960,85.7514978291195,5.236107868925154,model_v1,188.65329522406293,5.236107868925154
401808981,84.65618560823785,-0.4159958112978896,model_v1,186.2436083381233,-0.4159958112978896
401809095,82.09216999222964,0.964373338919464,model_v1,180.60277398290523,0.964373338919464
401809131,95.54930231394994,3.029997240059495,model_v1,210.20846509068988,3.029997240059495
401809145,92.019750713937,-1.9247818177634253,model_v1,202.4434515706614,-1.9247818177634253
401809160,96.07641372109715,3.973174034860929,model_v1,211.36811018641376,3.973174034860929
401809349,83.49088478100809,6.818842312046571,model_v1,183.6799465182178,6.818842312046571
401809350,83.42133094227273,1.0224439894722557,model_v1,183.526928073,1.0224439894722557
401812042,84.61062914017258,5.48157656200453,model_v1,186.14338410837968,5.48157656200453
401812043,95.82938621776972,0.7821334999831767,model_v1,210.8246496790934,0.7821334999831767
401812044,89.45756023788111,4.719227553826406,model_v1,196.8066325233385,4.719227553826406
401812045,87.68561506934152,5.593082744139921,model_v1,192.90835315255137,5.593082744139921
401812046,87.23857335316174,2.649931383295048,model_v1,191.92486137695585,2.649931383295048
401812047,92.96071221872812,2.9853123398623422,model_v1,204.51356688120188,2.9853123398623422
401812138,86.34915427554974,2.213901087022887,model_v1,189.96813940620945,2.213901087022887
401812139,95.39989790508676,3.4543267683230248,model_v1,209.8797753911909,3.4543267683230248
401812140,82.31273601267026,1.4380008471560566,model_v1,181.08801922787455,1.4380008471560566
401812141,87.37267642237242,11.138297277734209,model_v1,192.21988812921936,11.138297277734209
401812324,92.73981273885202,1.961026118137152,model_v1,204.02758802547447,1.961026118137152
401812342,80.82308120953631,4.950432594213007,model_v1,177.8107786609799,4.950432594213007
401812371,84.29168004164457,5.533869156529444,model_v1,185.44169609161807,5.533869156529444
401812395,75.65287356981827,8.886305220435961,model_v1,166.4363218536002,8.886305220435961
401812591,75.21353966448088,6.869923419912821,model_v1,165.46978726185793,6.869923419912821
401812618,83.86812209191217,1.9124752693929097,model_v1,184.5098686022068,1.9124752693929097
401814546,90.04972862964527,3.423323556147802,model_v1,198.1094029852196,3.423323556147802
401814547,95.45869090021736,0.0104968543978194,model_v1,210.0091199804782,0.0104968543978194
401814548,86.0695533425241,5.2533198240248,model_v1,189.35301735355304,5.2533198240248
401814550,89.24457808453323,4.224464389042666,model_v1,196.3380717859731,4.224464389042666
401814551,88.60689601206927,-0.2286562569747657,model_v1,194.9351712265524,-0.2286562569747657
401817647,88.20825757825668,2.796198415600395,model_v1,194.0581666721647,2.796198415600395
401818405,94.05723286872409,1.803051745311336,model_v1,206.925912311193,1.803051745311336
401818406,79.55423493998477,4.442955802806519,model_v1,175.0193168679665,4.442955802806519
401818407,87.02018986359619,6.49080249629978,model_v1,191.44441769991164,6.49080249629978
401818542,74.39545786480964,-1.1774110461008724,model_v1,163.67000730258124,-1.1774110461008724
401818561,83.26124272499018,6.382978588325115,model_v1,183.1747339949784,6.382978588325115
401820169,89.26700167899068,3.8380606893895584,model_v1,196.3874036937795,3.8380606893895584
401820220,87.57482305161345,5.829547335483073,model_v1,192.6646107135496,5.829547335483073
401820480,88.38215749396213,10.178120448043078,model_v1,194.4407464867167,10.178120448043078
401820566,93.94532262644208,5.463173379633949,model_v1,206.6797097781726,5.463173379633949
401820705,87.4847244832537,0.1937074026636783,model_v1,192.46639386315812,0.1937074026636783
401820706,91.37687890964489,3.3648580084214696,model_v1,201.0291336012188,3.3648580084214696
401820707,90.05077940578109,13.02812431049365,model_v1,198.1117146927184,13.02812431049365
401820708,88.25856075458407,6.483044520021603,model_v1,194.16883366008497,6.483044520021603
