game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808504,84.48037205530824,6.49751392610221,model_v1,185.8568185216781,6.49751392610221,172.0526305216781,199.66100652167813,-5.005976073897791,18.00100392610221,166.11857052167812,205.5950665216781,-9.951026073897792,22.94605392610221
401808515,83.32138771351609,10.748341408792514,model_v1,183.30705296973545,10.748341408792514,169.50286496973544,197.11124096973543,-0.7551485912074867,22.25183140879252,163.56880496973545,203.04530096973545,-5.700198591207487,27.196881408792517
401808711,74.96087932886014,13.630877098525763,model_v1,164.91393452349234,13.630877098525763,151.10974652349233,178.71812252349235,2.1273870985257624,25.134367098525765,145.17568652349237,184.65218252349237,-2.817662901474238,30.079417098525767
401808878,78.44124418780167,12.78742877101468,model_v1,172.57073721316368,12.78742877101468,158.76654921316367,186.3749252131637,1.2839387710146788,24.29091877101468,152.83248921316368,192.30898521316368,-3.661111228985322,29.235968771014683
401808908,87.08260515239222,8.374886681212926,model_v1,191.5817313352629,8.374886681212926,177.7775433352629,205.3859193352629,-3.128603318787075,19.878376681212927,171.8434833352629,211.3199793352629,-8.073653318787075,24.82342668121293
401808924,93.11163637369845,10.141199826281923,model_v1,204.8456000221366,10.141199826281923,191.0414120221366,218.64978802213665,-1.362290173718078,21.64468982628193,185.1073520221366,224.5838480221366,-6.307340173718078,26.589739826281924
401808940,85.18396112604078,10.162761859003416,model_v1,187.40471447728973,10.162761859003416,173.60052647728972,201.2089024772897,-1.3407281409965854,21.666251859003417,167.66646647728973,207.14296247728973,-6.285778140996586,26.61130185900342
401808959,83.0432653076806,8.662638534025456,model_v1,182.69518367689733,8.662638534025456,168.89099567689732,196.4993716768973,-2.840851465974545,20.166128534025457,162.95693567689733,202.43343167689733,-7.785901465974545,25.111178534025456
401812018,86.2351398756512,7.614429171527489,model_v1,189.7173077264327,7.614429171527489,175.91311972643268,203.5214957264327,-3.889060828472512,19.11791917152749,169.9790597264327,209.4555557264327,-8.834110828472511,24.06296917152749
401812019,84.8032568549407,11.920024891901653,model_v1,186.5671650808696,11.920024891901653,172.76297708086958,200.3713530808696,0.4165348919016516,23.42351489190165,166.8289170808696,206.3054130808696,-4.528515108098349,28.368564891901656
401812023,85.02959211951729,6.836956192586326,model_v1,187.06510266293805,6.836956192586326,173.26091466293803,200.86929066293808,-4.666533807413675,18.340446192586327,167.32685466293805,206.80335066293804,-9.611583807413677,23.28549619258633
401812122,79.13358752216953,8.540276156474233,model_v1,174.093892548773,8.540276156474233,160.289704548773,187.898080548773,-2.963213843525768,20.043766156474238,154.355644548773,193.832140548773,-7.908263843525768,24.98881615647424
401812123,85.98528017870146,6.036100436547025,model_v1,189.1676163931432,6.036100436547025,175.36342839314318,202.9718043931432,-5.467389563452976,17.539590436547027,169.4293683931432,208.9058643931432,-10.412439563452976,22.484640436547025
401812124,77.90375920883493,7.533219253564756,model_v1,171.3882702594369,7.533219253564756,157.58408225943688,185.1924582594369,-3.970270746435245,19.03670925356476,151.6500222594369,191.1265182594369,-8.915320746435246,23.98175925356476
401812125,72.93885955316284,8.523722438198774,model_v1,160.46549101695825,8.523722438198774,146.66130301695824,174.26967901695826,-2.9797675618012267,20.027212438198774,140.72724301695823,180.20373901695825,-7.924817561801227,24.972262438198776
401812320,83.91014411529257,10.288672843878,model_v1,184.60231705364367,10.288672843878,170.79812905364366,198.40650505364368,-1.2148171561220007,21.792162843878003,164.86406905364368,204.34056505364367,-6.159867156122001,26.737212843878
401812339,86.06685714073433,10.986424574739983,model_v1,189.3470857096156,10.986424574739983,175.54289770961554,203.1512737096156,-0.517065425260018,22.489914574739984,169.60883770961556,209.08533370961555,-5.462115425260018,27.434964574739983
401812391,79.35091141629958,15.428115972609422,model_v1,174.5720051158591,15.428115972609422,160.7678171158591,188.3761931158591,3.924625972609421,26.931605972609425,154.8337571158591,194.3102531158591,-1.020424027390579,31.876655972609424
401812588,88.77439517605985,10.69714909872716,model_v1,195.3036693873317,10.69714909872716,181.49948138733168,209.1078573873317,-0.8063409012728417,22.20063909872716,175.5654213873317,215.0419173873317,-5.751390901272842,27.14568909872716
401812654,74.15803145157692,7.353190036970433,model_v1,163.14766919346923,7.353190036970433,149.34348119346922,176.95185719346924,-4.1502999630295685,18.856680036970435,143.40942119346923,182.88591719346925,-9.09534996302957,23.801730036970437
401813313,85.57813547934582,10.716278194450016,model_v1,188.2718980545608,10.716278194450016,174.4677100545608,202.0760860545608,-0.787211805549985,22.21976819445002,168.5336500545608,208.0101460545608,-5.732261805549985,27.164818194450017
401813334,86.9703698338045,11.509474431553564,model_v1,191.3348136343699,11.509474431553564,177.5306256343699,205.13900163436992,0.0059844315535624,23.012964431553563,171.5965656343699,211.0730616343699,-4.939065568446438,27.958014431553565
401813387,102.07460296427745,10.847544063406064,model_v1,213.78930532199143,10.847544063406064,199.98511732199145,227.59349332199145,-0.6559459365939375,22.351034063406065,194.05105732199144,233.52755332199143,-5.600995936593938,27.296084063406063
401813426,85.99062219808316,10.167995138891085,model_v1,189.17936883578287,10.167995138891085,175.3751808357829,202.9835568357829,-1.3354948611089164,21.67148513889109,169.44112083578293,208.91761683578287,-6.2805448611089165,26.616535138891088
401818310,72.25967319232566,6.753071810285179,model_v1,158.97128102311646,6.753071810285179,145.16709302311645,172.77546902311647,-4.750418189714822,18.25656181028518,139.23303302311646,178.70952902311646,-9.695468189714823,23.20161181028518
401818559,87.35451554577944,9.415955238541995,model_v1,192.1799342007148,9.415955238541995,178.3757462007148,205.9841222007148,-2.0875347614580058,20.919445238542,172.4416862007148,211.9181822007148,-7.032584761458006,25.864495238542
401820199,89.87089446779599,11.014563019157867,model_v1,197.7159678291512,11.014563019157867,183.9117798291512,211.5201558291512,-0.4889269808421339,22.51805301915787,177.9777198291512,217.4542158291512,-5.433976980842134,27.46310301915787
401822348,80.46675104503753,19.01202110714312,model_v1,177.02685229908258,19.01202110714312,163.22266429908257,190.8310402990826,7.508531107143119,30.51551110714312,157.28860429908258,196.76510029908255,2.5634811071431187,35.46056110714312
401822907,86.82701653621324,14.200197977395892,model_v1,191.0194363796692,14.200197977395892,177.21524837966916,204.8236243796692,2.6967079773958904,25.70368797739589,171.28118837966915,210.7576843796692,-2.2483420226041098,30.648737977395893
401823732,85.01995823024336,11.559913248389805,model_v1,187.0439081065354,11.559913248389805,173.2397201065354,200.84809610653545,0.0564232483898035,23.063403248389804,167.3056601065354,206.7821561065354,-4.888626751610197,28.00845324838981
401823848,89.32186703652397,10.371595256237809,model_v1,196.50810748035275,10.371595256237809,182.70391948035277,210.3122954803528,-1.1318947437621922,21.87508525623781,176.76985948035275,216.24635548035275,-6.076944743762192,26.82013525623781
401826865,86.81439204274339,6.842355011600648,model_v1,190.99166249403547,6.842355011600648,177.18747449403546,204.79585049403548,-4.661134988399353,18.345845011600648,171.25341449403547,210.7299104940355,-9.606184988399352,23.29089501160065
401827051,82.87393002082426,9.50331302784661,model_v1,182.3226460458134,9.50331302784661,168.5184580458134,196.1268340458134,-2.0001769721533904,21.00680302784661,162.5843980458134,202.0608940458134,-6.945226972153391,25.95185302784661
401827141,76.27134697235246,8.886881956051392,model_v1,167.79696333917542,8.886881956051392,153.9927753391754,181.60115133917543,-2.616608043948609,20.390371956051396,148.05871533917542,187.53521133917545,-7.56165804394861,25.33542195605139
401827163,84.85419845993466,7.728026407871233,model_v1,186.67923661185628,7.728026407871233,172.87504861185627,200.4834246118563,-3.775463592128769,19.231516407871236,166.94098861185628,206.41748461185628,-8.720513592128768,24.176566407871235
401828380,91.18861548592147,11.67744223741874,model_v1,200.61495406902725,11.67744223741874,186.81076606902724,214.4191420690273,0.1739522374187387,23.18093223741874,180.87670606902725,220.35320206902725,-4.771097762581261,28.12598223741874
401828381,82.09136137807123,11.145880963352464,model_v1,180.60099503175672,11.145880963352464,166.7968070317567,194.40518303175676,-0.3576090366475366,22.649370963352467,160.86274703175673,200.33924303175672,-5.302659036647537,27.594420963352466
401828664,83.79258561237467,7.715256686423364,model_v1,184.3436883472243,7.715256686423364,170.53950034722428,198.1478763472243,-3.7882333135766375,19.21874668642337,164.6054403472243,204.08193634722429,-8.733283313576639,24.163796686423364
401828727,51.76911144907878,21.306650797619994,model_v1,113.89204518797332,21.306650797619994,100.08785718797331,127.69623318797332,9.803160797619991,32.810140797619994,94.15379718797332,133.63029318797334,4.858110797619993,37.75519079762
401830241,44.929630833611775,14.595690059829066,model_v1,105.88267371716783,14.595690059829066,92.07848571716784,119.68686171716784,3.0922000598290644,26.099180059829067,86.14442571716783,125.62092171716785,-1.852849940170936,31.04423005982907
401830344,79.58348739390618,11.698898262563809,model_v1,175.08367226659362,11.698898262563809,161.2794842665936,188.88786026659363,0.1954082625638076,23.202388262563808,155.34542426659362,194.8219202665936,-4.749641737436193,28.14743826256381
