game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806447,65.2254852498891,-1.2114434059844992,model_v1,70.0,-1.2114434059844992,60.0,83.804188,-12.7149334059845,10.292046594015504,60.0,89.738248,-17.6599834059845,15.237096594015505
401808186,99.8798366565469,-11.515572063040514,model_v1,99.8798366565469,-11.515572063040514,86.0756486565469,113.6840246565469,-23.019062063040515,-0.0120820630405127,80.1415886565469,119.6180846565469,-27.96411206304052,4.932967936959487
401808188,88.43988173389678,9.797385964235556,model_v1,88.43988173389678,9.797385964235556,74.63569373389679,102.24406973389678,-1.7061040357644457,21.30087596423556,68.70163373389678,108.17812973389678,-6.651154035764446,26.24592596423556
401808189,91.28382941439205,12.633713212014786,model_v1,91.28382941439205,12.633713212014786,77.47964141439205,105.08801741439204,1.1302232120147853,24.13720321201479,71.54558141439205,111.02207741439204,-3.814826787985215,29.082253212014788
401808190,100.7007067708082,14.088882463423728,model_v1,100.7007067708082,14.088882463423728,86.8965187708082,114.5048947708082,2.585392463423726,25.59237246342373,80.9624587708082,120.4389547708082,-2.359657536576273,30.53742246342373
401808191,90.99440897518126,6.205564495224033,model_v1,90.99440897518126,6.205564495224033,77.19022097518126,104.79859697518124,-5.297925504775968,17.709054495224034,71.25616097518126,110.73265697518126,-10.242975504775968,22.654104495224036
401814528,105.386286253647,2.665004523128851,model_v1,105.386286253647,2.665004523128851,91.582098253647,119.190474253647,-8.83848547687115,14.168494523128851,85.648038253647,125.124534253647,-13.783535476871153,19.11354452312885
401814529,72.88048429683576,3.723127878485876,model_v1,72.88048429683576,3.723127878485876,60.0,86.68467229683576,-7.780362121514125,15.226617878485875,60.0,92.61873229683576,-12.725412121514124,20.17166787848588
401814530,75.3654731675727,1.493337716626112,model_v1,75.3654731675727,1.493337716626112,61.56128516757271,89.1696611675727,-10.01015228337389,12.996827716626113,60.0,95.1037211675727,-14.95520228337389,17.941877716626113
401814531,76.56790698928728,2.395831030853475,model_v1,76.56790698928728,2.395831030853475,62.76371898928728,90.37209498928728,-9.107658969146526,13.899321030853477,60.0,96.30615498928728,-14.052708969146526,18.84437103085348
