game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401808732,52.38047878855064,14.950448833436678,model_v1,115.23705333481142,14.950448833436678
401812254,62.89445470515721,5.522804213265044,model_v1,138.36780035134586,5.522804213265044
401812792,66.10490519123883,19.48712930001045,model_v1,145.43079142072543,19.48712930001045
401813299,55.63373045543521,2.887005953114334,model_v1,122.39420700195748,2.887005953114334
401813324,64.80278747145954,4.896532883954233,model_v1,142.566132437211,4.896532883954233
401813353,58.63264436643705,15.857301716573684,model_v1,128.9918176061615,15.857301716573684
401813380,59.08858292900499,6.452721908944114,model_v1,129.994882443811,6.452721908944114
401818554,61.48250799291217,13.155705060695462,model_v1,135.2615175844068,13.155705060695462
401819847,55.8094518107013,-0.4119018260193345,model_v1,122.78079398354286,-0.4119018260193345
401820213,63.523784078829735,6.826459994137072,model_v1,139.75232497342543,6.826459994137072
401820582,56.55999797704765,14.285482281326152,model_v1,124.43199554950485,14.285482281326152
401822739,55.99001646956615,14.205418341368931,model_v1,123.17803623304555,14.205418341368931
401823519,40.34395764072886,27.655185646725137,model_v1,88.7567068096035,27.655185646725137
401824034,78.21831607378746,-2.108039755826842,model_v1,172.08029536233244,-2.108039755826842
401824092,40.64307492849615,18.11314312491042,model_v1,89.41476484269154,18.11314312491042
401824113,55.90702355268312,3.0049414424778864,model_v1,122.99545181590288,3.0049414424778864
401824891,63.80587239642879,4.072328942082148,model_v1,140.37291927214335,4.072328942082148
401826875,54.46323393318494,-1.0624810480777538,model_v1,119.81911465300688,-1.0624810480777538
401826979,62.83429954042694,13.444429651949084,model_v1,138.23545898893929,13.444429651949084
401827112,58.36279770460555,-0.6560926046957943,model_v1,128.3981549501322,-0.6560926046957943
401827756,54.37847019737315,20.780239887845383,model_v1,119.63263443422093,20.780239887845383
401831241,53.11861420313465,9.668194851705865,model_v1,116.86095124689624,9.668194851705865
