game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,start_time_display,start_time_local
401817511,IU Indianapolis Jaguars,Green Bay Phoenix,140.8982,9.361599762960738,cal,cal,3.2598231282552206,16.761535612468386,,,2025-12-11 17:30,2025-12-11 17:30
401820813,East Carolina Pirates,App State Mountaineers,141.5918,9.361599762960738,cal,cal,-0.1951567871093686,12.176282246633834,,,2025-12-11 18:00,2025-12-11 18:00
401829492,Georgia Southern Eagles,Coastal Georgia Mariner,140.395,9.361599762960738,cal,cal,-1.2509503173828025,11.956382115408248,,,2025-12-11 18:00,2025-12-11 18:00
401823347,Jacksonville Dolphins,Trinity College of Jacksonville Eagles,141.1804,9.361599762960738,cal,cal,0.8449050048828042,9.912790139242476,,,2025-12-11 18:00,2025-12-11 18:00
401817524,Virginia Tech Hokies,Western Carolina Catamounts,140.1978,9.361599762960738,cal,cal,-12.3022,29.361599762960736,152.5,-20.0,2025-12-11 18:00,2025-12-11 18:00
401831530,Wagner Seahawks,Bloomfield Deacons,142.9892,9.361599762960738,cal,cal,2.590670947265636,10.011094887777633,,,2025-12-11 18:00,2025-12-11 18:00
401823872,UT Rio Grande Valley Vaqueros,UT Arlington Mavericks,140.9968,9.361599762960738,cal,cal,-2.5031999999999925,11.861599762960738,143.5,-2.5,2025-12-11 18:30,2025-12-11 18:30
401819878,Iowa State Cyclones,Iowa Hawkeyes,141.2926,9.361599762960738,cal,cal,0.2925999999999931,19.861599762960736,141.0,-10.5,2025-12-11 19:00,2025-12-11 19:00
401827157,Missouri Tigers,Alabama State Hornets,140.6738,9.361599762960738,cal,cal,-16.3262,36.861599762960736,157.0,-27.5,2025-12-11 19:00,2025-12-11 19:00
401829479,St. Thomas-Minnesota Tommies,Saint John's (MN) Johnnies,141.6258,9.361599762960738,cal,cal,-1.7986689941406269,14.729930241628953,,,2025-12-11 19:00,2025-12-11 19:00
401826742,Denver Pioneers,Alaska Anchorage Seawolves,142.1256,9.361599762960738,cal,cal,3.0708819824218665,7.915459950491256,,,2025-12-11 20:00,2025-12-11 20:00
401817480,Syracuse Orange,Saint Joseph's Hawks,142.792,9.361599762960738,cal,cal,-2.7079999999999984,22.361599762960736,145.5,-13.0,2025-12-11 20:00,2025-12-11 20:00
401823738,Cal State Bakersfield Roadrunners,North Dakota State Bison,142.7104,9.361599762960738,cal,cal,-7.289600000000007,3.111599762960738,150.0,6.25,2025-12-11 20:30,2025-12-11 20:30
