game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401824034,2025-12-05,Kentucky Wildcats,Gonzaga Bulldogs,159.27369689941406,-20.670011520385742,global,5.167791958512931,True,0.4,True,145.191650390625,,False,0,22,159.2737,-20.670012,145.191650390625,-12.823995590209961,0,0.0,159.27369689941406,-20.670011520385742,True,77.19795,79.65998,-6.2566347,-13.273583
401827112,2025-12-05,Bethune-Cookman Wildcats,South Carolina State Bulldogs,135.22528076171875,3.4438564777374268,global,5.167791958512931,True,0.4,True,132.08004760742188,,False,0,22,135.22528,3.4438565,132.08004760742188,3.2176222801208496,0,0.0,135.22528076171875,3.4438564777374268,True,66.82675,75.27123,-0.39009786,3.9933953
401826979,2025-12-05,High Point Panthers,NJIT Highlanders,141.6265869140625,2.564603328704834,global,5.167791958512931,True,0.4,True,136.64920043945312,,False,0,22,141.62659,2.5646033,136.64920043945312,3.5599136352539062,0,0.0,141.6265869140625,2.564603328704834,True,69.59903,76.6177,0.49450636,2.402073
401824891,2025-12-05,East Tennessee State Buccaneers,South Alabama Jaguars,142.70669555664062,-0.14910602569580078,global,5.167791958512931,True,0.4,True,137.29727172851562,,False,0,22,142.7067,-0.14910603,137.29727172851562,1.9316879510879517,0,0.0,142.70669555664062,-0.14910602569580078,True,70.051605,76.75716,-0.50284386,0.73538387
401822739,2025-12-05,VCU Rams,Samford Bulldogs,146.9910125732422,7.285947799682617,global,5.167791958512931,True,0.4,True,141.2862091064453,,False,0,22,146.99101,7.285948,141.2862091064453,8.086509704589844,0,0.0,146.9910125732422,7.285947799682617,True,71.940346,77.9252,3.655435,4.0337677
401820582,2025-12-05,Iona Gaels,Quinnipiac Bobcats,142.92396545410156,12.429893493652344,global,5.167791958512931,True,0.4,True,139.25900268554688,,False,0,22,142.92397,12.4298935,139.25900268554688,11.666116714477539,0,0.0,142.92396545410156,12.429893493652344,True,70.18907,77.217514,5.118875,7.532405
401820213,2025-12-05,Lafayette Leopards,Mercyhurst Lakers,139.44088745117188,-0.8439140319824219,global,5.167791958512931,True,0.4,True,135.33779907226562,,False,0,22,139.44089,-0.84391403,135.33779907226562,1.514803171157837,0,0.0,139.44088745117188,-0.8439140319824219,True,68.619385,76.02525,-1.4807842,0.9165838
401818554,2025-12-05,Brown Bears,Bryant Bulldogs,140.5543975830078,7.8204193115234375,global,5.167791958512931,True,0.4,True,136.72035217285156,,False,0,22,140.5544,7.8204193,136.72035217285156,7.566614151000977,0,0.0,140.5543975830078,7.8204193115234375,True,69.149536,76.55874,2.6080265,5.4425125
401813380,2025-12-05,Siena Saints,Niagara Purple Eagles,89.26322860717774,6.328426170349121,team:sienasaints,5.167791958512931,True,0.4,True,55.201969146728516,,False,0,22,140.35512,7.9024005,55.201969146728516,5.279109954833984,83,0.6,89.26322860717774,6.328426170349121,True,69.06329,76.51855,2.6045318,5.5216427
401813353,2025-12-05,Saint Peter's Peacocks,Canisius Golden Griffins,141.78955078125,12.098945617675781,global,5.167791958512931,True,0.4,True,138.37841796875,,False,0,22,141.78955,12.098946,138.37841796875,11.228788375854492,0,0.0,141.78955078125,12.098945617675781,True,69.69614,76.96291,4.7462826,7.549947
401813324,2025-12-05,Marist Red Foxes,Mount St. Mary's Mountaineers,139.5465087890625,6.66509063720703,team:maristredfoxes,5.167791958512931,True,0.4,True,134.23239135742188,,False,0,22,140.18103,7.3532057,134.23239135742188,0.9021271467208862,33,0.10666666666666667,139.5465087890625,6.66509063720703,True,68.98639,76.463326,2.326965,5.253831
401813299,2025-12-05,Manhattan Jaspers,Fairfield Stags,136.65524291992188,-0.02642202377319336,global,5.167791958512931,True,0.4,True,132.49623107910156,,False,0,22,136.65524,-0.026422024,132.49623107910156,0.6078731417655945,0,0.0,136.65524291992188,-0.02642202377319336,True,67.43829,75.46621,-1.639416,1.8614357
401812792,2025-12-05,UConn Huskies,East Texas A&M Lions,151.958984375,37.08771896362305,global,5.167791958512931,True,0.4,True,150.2027130126953,,False,0,22,151.95898,37.08772,150.2027130126953,33.0560302734375,0,0.0,151.958984375,37.08771896362305,True,74.17063,79.95889,17.824245,19.344769
401827756,2025-12-05,Eastern Michigan Eagles,Cleary University Cougars,138.95123291015625,-1.607515811920166,global,5.167791958512931,True,0.4,True,135.04400634765625,,False,0,22,138.95123,-1.6075158,135.04400634765625,1.0566420555114746,0,0.0,138.95123291015625,-1.607515811920166,True,68.39992,75.89253,-1.9233034,0.5837929
