game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806447,70.3753719223727,1.0606898509735718,model_v1,154.82581822921995,1.0606898509735718
401808186,79.67616227660015,8.164254290559398,model_v1,175.28755700852034,8.164254290559398
401808188,74.51604704023369,6.2032931284421045,model_v1,163.93530348851414,6.2032931284421045
401808189,76.27797033604895,10.814587607570878,model_v1,167.81153473930772,10.814587607570878
401808190,76.5556203205428,7.614610325874006,model_v1,168.42236470519418,7.614610325874006
401808191,93.49478468679358,6.932982085230134,model_v1,205.6885263109459,6.932982085230134
401814528,87.15464925189025,9.307628399089303,model_v1,191.74022835415855,9.307628399089303
401814529,79.70879838013057,6.717184798832351,model_v1,175.35935643628727,6.717184798832351
401814530,74.36754846759995,6.102439966149225,model_v1,163.60860662871988,6.102439966149225
401814531,73.570925155508,3.752726452361423,model_v1,161.8560353421176,3.752726452361423
401814532,75.70591159740246,9.336419243183132,model_v1,166.55300551428542,9.336419243183132
401814533,72.98461063276802,7.94798156564458,model_v1,160.56614339208966,7.94798156564458
401820564,82.39615882358952,11.29759870522657,model_v1,181.27154941189696,11.29759870522657
401820683,86.47792986781532,7.8096695126887905,model_v1,190.2514457091937,7.8096695126887905
401820685,81.05955117043764,7.146733642291243,model_v1,178.33101257496284,7.146733642291243
401820686,91.11442757502354,10.563819591820826,model_v1,200.4517406650518,10.563819591820826
401822908,81.77297817838088,13.66060733456229,model_v1,179.90055199243795,13.66060733456229
401822909,86.66713878486087,6.664418167396812,model_v1,190.66770532669392,6.664418167396812
401823825,79.84198485399561,7.502309563835764,model_v1,175.65236667879037,7.502309563835764
401825455,73.97503203090994,11.797386770702213,model_v1,162.7450704680019,11.797386770702213
401825456,75.01200317774808,6.806547081464736,model_v1,165.0264069910458,6.806547081464736
401825457,83.00735726882479,13.22659928844976,model_v1,182.61618599141457,13.22659928844976
401825458,81.16504094226237,11.271976134216589,model_v1,178.56309007297722,11.271976134216589
401825459,82.10603426303298,9.310361445159767,model_v1,180.63327537867255,9.310361445159767
401827632,76.70854010414746,8.705133976124976,model_v1,168.75878822912443,8.705133976124976
401827633,77.14206659112315,9.409986057195749,model_v1,169.71254650047095,9.409986057195749
401827634,68.7061095048293,15.760549602780396,model_v1,151.15344091062448,15.760549602780396
401827635,86.92679290614426,6.463605782061141,model_v1,191.2389443935174,6.463605782061141
401827636,82.2815298250016,8.881739610012096,model_v1,181.01936561500352,8.881739610012096
401827948,86.98841764985602,21.00298882602309,model_v1,191.37451882968327,21.00298882602309
401828382,84.72545388505506,10.452829317766064,model_v1,186.39599854712117,10.452829317766064
401828383,85.93975455184787,8.806301407663716,model_v1,189.0674600140653,8.806301407663716
401829285,59.45860897978881,27.07981704479539,model_v1,130.8089397555354,27.07981704479539
401829315,71.14655122414979,14.318446499320691,model_v1,156.52241269312955,14.318446499320691
401830274,74.49770631966756,9.994177375210796,model_v1,163.89495390326863,9.994177375210796
401856166,55.87940984764615,20.50477623063377,model_v1,123.44666832832124,20.50477623063377
