game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820482,2025-11-20,Incarnate Word Cardinals,Southern Indiana Screaming Eagles,110.0,-8.48089599609375,global,-9.71809223086335,True,0.4,True,102.6298828125,112.0,True,67.81822,71.643875,-6.137429,-5.8201265
401820483,2025-11-20,High Point Panthers,UIC Flames,110.0,0.1269630491733551,team:uicflames,-9.71809223086335,True,0.4,True,103.93189239501953,112.0,True,68.26881,72.22185,-0.9101877,0.18883514
401823636,2025-11-20,Purdue Boilermakers,Memphis Tigers,110.0,9.314189910888672,team:purdueboilermakers,-9.71809223086335,True,0.4,True,20.495426177978516,112.0,True,74.619286,75.561455,4.7335863,1.0027937
401825578,2025-11-20,Montana State Bobcats,Nobel Knights,106.16888427734375,2.1359612941741943,global,-9.71809223086335,True,0.4,True,106.16888427734375,112.0,False,68.7977,72.5417,0.15624166,0.9908289
401822399,2025-11-20,Indiana Hoosiers,Lindenwood Lions,155.3736572265625,30.262542724609375,global,-9.71809223086335,True,0.4,True,155.3736572265625,112.0,False,72.18996,78.89611,15.7644825,18.721575
401817197,2025-11-20,St. Bonaventure Bonnies,Robert Morris Colonials,155.89622497558594,5.562601089477539,team:stbonaventurebonnies,-9.71809223086335,True,0.4,True,155.89622497558594,112.0,False,70.46969,77.11098,1.7706789,3.1329017
401818551,2025-11-20,Stony Brook Seawolves,Brown Bears,145.5116729736328,4.500314712524414,global,-9.71809223086335,True,0.4,True,145.5116729736328,112.0,False,69.55995,76.647385,1.1743054,3.2773857
401809078,2025-11-20,St. John's Red Storm,Bucknell Bison,110.0,8.998221397399902,team:stjohnsredstorm,-9.71809223086335,True,0.4,True,66.14166259765625,112.0,True,72.69929,78.40055,5.409109,5.461608
401829386,2025-11-20,Tennessee Volunteers,Tennessee State Tigers,151.41262817382812,12.654520034790039,global,-9.71809223086335,True,0.4,True,151.41262817382812,112.0,False,73.9555,79.25229,9.278625,9.008046
401830835,2025-11-20,Delaware State Hornets,Kean Cougars,143.35726928710938,0.0925133228302002,global,-9.71809223086335,True,0.4,True,143.35726928710938,112.0,False,67.93809,75.613235,-2.8545177,-0.11651349
401829402,2025-11-20,Cornell Big Red,Colgate Raiders,138.25340270996094,2.746427536010742,team:cornellbigred,-9.71809223086335,True,0.4,True,138.25340270996094,112.0,False,69.92321,76.64526,-1.2396975,-0.049892187
401827238,2025-11-20,Nebraska Cornhuskers,New Mexico Lobos,108.68501281738281,-0.726727306842804,global,-9.71809223086335,True,0.4,True,108.68501281738281,112.0,False,70.56974,73.26882,-1.1728992,-2.3614175
401827130,2025-11-20,Marshall Thundering Herd,Arkansas-Pine Bluff Golden Lions,158.67044067382812,13.190380096435547,team:marshallthunderingherd,-9.71809223086335,True,0.4,True,158.67044067382812,112.0,False,70.42514,77.79957,11.811401,15.555255
401827006,2025-11-20,Vanderbilt Commodores,Texas Southern Tigers,151.2104949951172,14.606361389160156,global,-9.71809223086335,True,0.4,True,151.2104949951172,112.0,False,71.68599,78.05252,7.125696,8.558356
