date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-06,Eastern Illinois Panthers,Lindenwood Lions,138.99339294433594,11.001953125,global,5.167791958512931,True,True,136.15773010253906,,False,68.48040771484375,76.32622528076172,3.703526496887207,7.440540313720703,0.4,True,138.99339294433594,11.001953125,136.15773010253906,9.92214012145996,0.0,0.0,138.99339294433594,11.001953125,0.0,116.0,,,,,,,,,,,,401806343,,,,,,,,,,,,
2025-12-16,Morehead State Eagles,Little Rock Trojans,142.28506469726562,8.161057472229004,team:littlerocktrojans,5.167791958512931,True,True,136.66342163085938,,False,69.9011459350586,76.94184112548828,3.1038248538970947,5.326601982116699,0.4,True,142.28506469726562,8.161057472229004,136.66342163085938,3.203606367111206,1.0,0.0,142.28506469726562,8.161057472229004,0.0,45.0,,,,,,,,,,,,401806344,,,,,,,,,,,,
2025-12-18,Eastern Illinois Panthers,SIU Edwardsville Cougars,140.20960998535156,0.8332765102386475,global,5.167791958512931,True,True,135.22366333007812,,False,68.98233032226562,76.25820922851562,-0.5503695011138916,1.710279941558838,0.4,True,140.20960998535156,0.8332765102386475,135.22366333007812,1.8340047597885127,0.0,0.0,140.20960998535156,0.8332765102386475,0.0,32.0,,,,,,,,,,,,401806345,,,,,,,,,135.5,5.5,135.5,5.5
2025-12-18,Lindenwood Lions,Western Illinois Leathernecks,139.94851684570312,-16.49186897277832,team:westernillinoisleathernecks,5.167791958512931,True,True,131.973388671875,,False,68.82535552978516,75.64070892333984,-8.263406753540039,-7.647285461425781,0.4,True,139.94851684570312,-16.49186897277832,131.973388671875,-2.397242307662964,1.0,0.0,139.94851684570312,-16.49186897277832,0.0,32.0,,,,,,,,,,,,401806346,,,,,,,,,145.5,-12.5,145.5,-12.5
2025-12-18,Southern Indiana Screaming Eagles,Little Rock Trojans,143.34027099609375,8.896574020385742,team:littlerocktrojans,5.167791958512931,True,True,136.92572021484375,,False,70.36074829101562,77.1925277709961,3.63951563835144,5.542398929595947,0.4,True,143.34027099609375,8.896574020385742,136.92572021484375,3.5168473720550537,1.0,0.0,143.34027099609375,8.896574020385742,0.0,32.0,,,,,,,,,,,,401806347,,,,,,,,,143.5,-2.0,143.5,-2.0
2025-12-18,Tennessee Tech Golden Eagles,Southeast Missouri State Redhawks,139.5960693359375,-5.373680591583252,global,5.167791958512931,True,True,133.67156982421875,,False,68.70051574707031,75.92518615722656,-3.4173762798309326,-1.5518138408660889,0.4,True,139.5960693359375,-5.373680591583252,133.67156982421875,-3.3040611743927,0.0,0.0,139.5960693359375,-5.373680591583252,0.0,32.0,,,,,,,,,,,,401806348,,,,,,,,,155.5,2.5,155.5,2.5
2025-12-18,Tennessee State Tigers,UT Martin Skyhawks,142.2638397216797,1.437091588973999,team:utmartinskyhawks,5.167791958512931,True,True,135.67324829101562,,False,69.86943817138672,76.71648406982422,0.1185677051544189,1.6772375106811523,0.4,True,142.2638397216797,1.437091588973999,135.67324829101562,2.021151542663574,1.0,0.0,142.2638397216797,1.437091588973999,0.0,32.0,,,,,,,,,,,,401806349,,,,,,,,,141.0,-2.0,141.0,-2.0
2025-12-20,Southern Indiana Screaming Eagles,Morehead State Eagles,142.619140625,14.925912857055664,global,5.167791958512931,True,True,139.48373413085938,,False,70.06314086914062,77.23285675048828,6.1617889404296875,8.940056800842285,0.4,True,142.619140625,14.925912857055664,139.48373413085938,13.650510787963867,0.0,0.0,142.619140625,14.925912857055664,0.0,75.0,,,,,,,,,,,,401806350,,,,2025-12-20T21:30:00Z,2025-12-20 16:30,,EST,,146.5,1.5,146.5,1.5
2025-12-20,Tennessee State Tigers,Southeast Missouri State Redhawks,142.10238647460938,2.0154013633728027,global,5.167791958512931,True,True,136.9346923828125,,False,69.80302429199219,76.70166015625,0.3451273441314697,2.0206265449523926,0.4,True,142.10238647460938,2.0154013633728027,136.9346923828125,3.2303924560546875,0.0,0.0,142.10238647460938,2.0154013633728027,0.0,75.0,,,,,,,,,,,,401806351,,,,2025-12-20T21:30:00Z,2025-12-20 16:30,,EST,,151.0,2.0,151.0,2.0
2025-12-20,Tennessee Tech Golden Eagles,UT Martin Skyhawks,141.6885528564453,0.9476461410522461,team:utmartinskyhawks,5.167791958512931,True,True,135.30194091796875,,False,69.62418365478516,76.57987213134766,-0.20482754707336426,1.5153131484985352,0.4,True,141.6885528564453,0.9476461410522461,135.30194091796875,1.5777310132980347,1.0,0.0,141.6885528564453,0.9476461410522461,0.0,75.0,,,,,,,,,,,,401806352,,,,2025-12-20T21:00:00Z,2025-12-20 16:00,,EST,,146.0,2.0,146.0,2.0
