game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,market_total,spread_home,display_date,display_time_str,start_time,start_time_display
401822741,VCU Rams,American University Eagles,143.1762,9.361599762960738,cal,cal,155.0,-19.5,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401808579,App State Mountaineers,Coastal Carolina Chanticleers,142.1596,9.361599762960738,cal,cal,141.8512420654297,-2.9149398803710938,2025-12-18,2025-12-18 05:30 PM,2025-12-18 17:30,2025-12-18 05:30 PM
401830220,Indiana State Sycamores,Bradley Braves,140.5004,9.361599762960738,cal,cal,149.0,5.0,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401823740,Cal State Bakersfield Roadrunners,Nobel Knights,140.769,9.361599762960738,cal,cal,141.6840362548828,-2.654176712036133,2025-12-18,2025-12-18 08:30 PM,2025-12-18 20:30,2025-12-18 08:30 PM
401812652,Central Connecticut Blue Devils,Fairfield Stags,142.6968,9.361599762960738,cal,cal,140.39700317382812,-8.123727798461914,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401820847,Charleston Southern Buccaneers,North Florida Ospreys,142.8056,9.361599762960738,cal,cal,178.5,-19.5,2025-12-18,2025-12-18 10:00 AM,2025-12-18 10:00,2025-12-18 10:00 AM
401820804,Charlotte 49ers,Lafayette Leopards,140.191,9.361599762960738,cal,cal,137.5,-10.5,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401826840,Davidson Wildcats,Temple Owls,141.5816,9.361599762960738,cal,cal,142.5,-4.0,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401822671,Saint Joseph's Hawks,Delaware State Hornets,143.0844,9.361599762960738,cal,cal,139.5,-19.5,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401830247,Murray State Racers,Drake Bulldogs,142.1698,9.361599762960738,cal,cal,158.5,-7.5,2025-12-18,2025-12-18 07:00 PM,2025-12-18 19:00,2025-12-18 07:00 PM
401806345,Eastern Illinois Panthers,SIU Edwardsville Cougars,142.7988,9.361599762960738,cal,cal,135.5,6.0,2025-12-18,2025-12-18 05:30 PM,2025-12-18 17:30,2025-12-18 05:30 PM
