game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401829435,2025-12-15,Samford Bulldogs,Bryan (TN) Lions,2025-12-15 12:00,141.245,9.364734403234195,141.22625,5.93082910522031,141.245,9.364734403234195,cal,cal,model_synthetic,68.503825,4.682367201617097,,,36.59309610080855,31.910728899191454,-1.0727019470214714,-2.709341287612915,69.57652694702148,72.741175,4.682367201617097,38.71177110080855,34.02940389919145,-2.709341287612915,73.8802296447754,143.45675659179688,,-5.41868257522583,,-2.2117565917968705,-2.230506591796882,,,0.5121465299944798,75.3048672016171,65.9401327983829,12.0,8.0,,
401827134,2025-12-15,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,2025-12-15 18:00,142.4996,9.364734403234195,142.57309999999998,5.93082910522031,142.4996,9.364734403234195,cal,cal,model_synthetic,69.11230599999999,4.682367201617097,,,36.89733660080854,32.214969399191446,1.8899857485351532,1.075509548187256,67.22232025146484,73.387294,4.682367201617097,39.03483060080855,34.35246339919145,1.075509548187256,71.38040191650391,138.60272216796875,,2.151019096374512,,3.8968778320312367,3.9703778320312324,,,8.081848201594822,75.93216720161709,66.5674327983829,12.0,8.0,,
401826972,2025-12-15,Gardner-Webb Runnin' Bulldogs,Wofford Terriers,2025-12-15 18:00,141.8162,9.364734403234195,141.83945,5.93082910522031,141.8162,9.364734403234195,cal,cal,model_synthetic,68.780857,4.682367201617097,,,36.73161210080855,32.04924489919145,-0.7697533515624997,1.82657790184021,69.5506103515625,73.03534300000001,4.682367201617097,38.858855100808555,34.17648789919146,1.82657790184021,73.8527099609375,143.4033203125,,3.65315580368042,,-1.5871203124999909,-1.5638703125000006,,,9.58398490890073,75.5904672016171,66.22573279838291,12.0,8.0,,
401808703,2025-12-15,SE Louisiana Lions,East Texas A&M Lions,2025-12-15 18:00,140.3236,9.364734403234195,140.2371,5.93082910522031,140.3236,9.364734403234195,cal,cal,model_synthetic,68.056946,4.682367201617097,,,36.36965660080855,31.68728939919145,-0.22055415258789424,-2.9449572563171387,68.27750015258789,72.266654,4.682367201617097,38.47451060080855,33.79214339919145,-2.9449572563171387,72.50085067749023,140.77835083007812,,-5.889914512634277,,-0.454750830078126,-0.5412508300781269,,,0.04091459258603258,74.8441672016171,65.4794327983829,12.0,8.0,,
401825208,2025-12-15,Stetson Hatters,Rhodes Lynx,2025-12-15 18:00,141.0512,9.364734403234195,141.0182,5.93082910522031,141.0512,9.364734403234195,cal,cal,model_synthetic,68.409832,4.682367201617097,,,36.546099600808546,31.86373239919145,-0.20479110791015387,-1.1628978252410889,68.61462310791015,72.641368,4.682367201617097,38.66186760080855,33.97950039919145,-1.1628978252410889,72.8588265991211,141.47344970703125,,-2.3257956504821777,,-0.42224970703125564,-0.4552497070312427,,,3.605033454738132,75.2079672016171,65.8432327983829,12.0,8.0,,
401813382,2025-12-15,VCU Rams,Niagara Purple Eagles,2025-12-15 18:00,140.4596,9.364734403234195,140.38309999999998,5.93082910522031,140.4596,9.364734403234195,cal,cal,model_synthetic,68.122906,4.682367201617097,,,36.40263660080855,31.72026939919145,-2.335591848510745,-10.815632820129395,70.45849784851075,72.336694,4.682367201617097,38.509530600808546,33.82716339919145,-10.815632820129395,74.81675544738769,145.27525329589844,,-21.63126564025879,,-4.815653295898443,-4.892153295898453,,,-15.70043653503848,74.9121672016171,65.5474327983829,12.0,8.0,,
401823365,2025-12-15,Western Kentucky Hilltoppers,Campbellsville Tigers,2025-12-15 18:30,142.7308,9.364734403234195,142.82129999999998,5.93082910522031,142.7308,9.364734403234195,cal,cal,model_synthetic,69.22443799999999,4.682367201617097,,,36.953402600808545,32.27103539919145,0.4253781306152291,-2.759150981903076,68.79905986938476,73.506362,4.682367201617097,39.09436460080855,34.41199739919145,-2.759150981903076,73.05467182006836,141.85373168945313,,-5.518301963806152,,0.8770683105468606,0.9675683105468522,,,0.4125271414141576,76.04776720161709,66.6830327983829,12.0,8.0,,
401823439,2025-12-15,Alabama A&M Bulldogs,North Alabama Lions,2025-12-15 19:00,141.959,9.364734403234195,141.99275,5.93082910522031,141.959,9.364734403234195,cal,cal,model_synthetic,68.850115,4.682367201617097,,,36.76624110080855,32.08387389919145,2.7111187994384807,8.7315092086792,66.13899620056152,73.108885,4.682367201617097,38.89562610080855,34.21325889919145,8.7315092086792,70.23006813049317,136.3690643310547,,17.4630184173584,,5.589935668945316,5.623685668945313,,,23.39384752257871,75.6618672016171,66.2971327983829,12.0,8.0,,
401820475,2025-12-15,Houston Christian Huskies,McNeese Cowboys,2025-12-15 19:00,141.364,9.364734403234195,141.354,5.93082910522031,141.364,9.364734403234195,cal,cal,model_synthetic,68.56154,4.682367201617097,,,36.621953600808546,31.939586399191448,2.125072791137697,2.097548723220825,66.4364672088623,72.80246000000001,4.682367201617097,38.742413600808554,34.06004639919146,2.097548723220825,70.54593940734864,136.98240661621094,,4.19509744644165,,4.381593383789067,4.371593383789076,,,10.12592655166196,75.3643672016171,65.9996327983829,12.0,8.0,,
401829464,2025-12-15,North Dakota State Bison,Minnesota Crookston Golden Eagles,2025-12-15 19:00,143.1796,9.364734403234195,143.3031,5.93082910522031,143.1796,9.364734403234195,cal,cal,model_synthetic,69.442106,4.682367201617097,,,37.062236600808546,32.37986939919145,-0.2898317136230446,-2.9591870307922363,69.73193771362304,73.737494,4.682367201617097,39.20993060080855,34.52756339919145,-2.9591870307922363,74.04525344848633,143.77719116210938,,-5.918374061584473,,-0.5975911621093815,-0.4740911621093744,,,0.01245504363583727,76.2721672016171,66.9074327983829,12.0,8.0,,
401823762,2025-12-15,South Dakota State Jackrabbits,Wyoming Cowboys,2025-12-15 19:00,142.5914,9.364734403234195,142.67165,5.93082910522031,142.5914,9.364734403234195,cal,cal,model_synthetic,69.15682899999999,4.682367201617097,,,36.91959810080854,32.237230899191445,-0.8539822335205116,-2.9240550994873047,70.0108112335205,73.434571,4.682367201617097,39.05846910080855,34.376101899191454,-2.9240550994873047,74.34137687683106,144.35218811035156,,-5.848110198974609,,-1.7607881103515695,-1.6805381103515629,,,0.08271890624570055,75.9780672016171,66.6133327983829,12.0,8.0,,
401829375,2025-12-15,Southern Indiana Screaming Eagles,East-West University Phantoms,2025-12-15 19:00,139.9496,9.364734403234195,139.8356,5.93082910522031,139.9496,9.364734403234195,cal,cal,model_synthetic,67.875556,4.682367201617097,,,36.27896160080855,31.596594399191453,-1.576945754760743,-2.509942054748535,69.45250175476075,72.074044,4.682367201617097,38.37820560080855,33.69583839919145,-2.509942054748535,73.74853279113769,143.20103454589844,,-5.01988410949707,,-3.2514345458984337,-3.365434545898438,,,0.9109449957232396,74.6571672016171,65.2924327983829,12.0,8.0,,
401812256,2025-12-15,TCU Horned Frogs,Incarnate Word Cardinals,2025-12-15 19:00,140.8472,9.364734403234195,140.79919999999998,5.93082910522031,140.8472,9.364734403234195,cal,cal,model_synthetic,68.310892,4.682367201617097,,,36.49662960080855,31.81426239919145,5.459903627197264,-10.359250640869142,62.85098837280273,72.53630799999999,4.682367201617097,38.609337600808544,33.92697039919145,-10.359250640869142,66.73867837524415,129.58966674804688,,-20.718501281738284,,11.257533251953106,11.209533251953104,,,-14.787672176517974,75.10596720161709,65.7412327983829,12.0,8.0,,
synthetic:iowastate::syracuse@2025-12-15,2025-12-15,Syracuse Orange,Iowa State Cyclones,,142.0338,5.93082910522031,142.07305000000002,5.93082910522031,142.0338,5.93082910522031,cal,cal,model_synthetic,68.886393,0.0,,even,35.88142255801592,33.00497044198408,,,,73.14740700000002,0.0,38.100891994594235,35.04651500540578,,,,,,,,,,,,73.98231455261016,68.05148544738985,12.0,8.0,,
synthetic:towson::ucsandiegotritons@2025-12-15,2025-12-15,Towson Tigers,UC San Diego Tritons,,143.1524,5.93082910522031,143.2739,5.93082910522031,143.1524,5.93082910522031,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.152683058015924,33.27623094198407,,,,73.72348600000001,0.0,38.38893149459424,35.33455450540577,,,,,,,,,,,,74.54161455261016,68.61078544738984,12.0,8.0,,
synthetic:stfrancisparedflash::troytrojans@2025-12-15,2025-12-15,Troy Trojans,Saint Francis (PA) Red Flash,,142.724,5.93082910522031,142.814,5.93082910522031,142.724,5.93082910522031,cal,cal,model_synthetic,69.22113999999999,0.0,,even,36.048796058015924,33.17234394198407,,,,73.50286,0.0,38.278618494594234,35.224241505405764,,,,,,,,,,,,74.32741455261015,68.39658544738984,12.0,8.0,,
