game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401820740,2026-02-14,2026-02-14 17:00:00+00:00,Duke Blue Devils,Clemson Tigers,False,Cameron Indoor Stadium,145.1613021616952,2.309683937923019,marquee_force,marquee_force,no_odds,Home,2.309683937923019,73.73549304980911,71.4258091118861,CST,2026-02-14T17:00:00Z,2026-02-14,2026-02-14T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828427,2026-02-14,2026-02-14 17:00:00+00:00,Rhode Island Rams,Fordham Rams,False,Thomas M. Ryan Center,142.33642089640526,2.5326631967129347,marquee_force,marquee_force,no_odds,Home,2.5326631967129347,72.4345420465591,69.90187884984616,CST,2026-02-14T17:00:00Z,2026-02-14,2026-02-14T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827683,2026-02-14,2026-02-14 17:00:00+00:00,Oklahoma State Cowboys,TCU Horned Frogs,False,Gallagher-Iba Arena,141.33073785622645,5.153580363454428,marquee_force,marquee_force,no_odds,Home,5.153580363454428,73.24215910984044,68.088578746386,CST,2026-02-14T17:00:00Z,2026-02-14,2026-02-14T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820743,2026-02-14,2026-02-14 17:00:00+00:00,Notre Dame Fighting Irish,Georgia Tech Yellow Jackets,False,Purcell Pavilion,142.6428286826399,2.458303769210339,marquee_force,marquee_force,no_odds,Home,2.458303769210339,72.55056622592512,70.09226245671478,CST,2026-02-14T17:00:00Z,2026-02-14,2026-02-14T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820739,2026-02-14,2026-02-14 17:00:00+00:00,Boston College Eagles,California Golden Bears,False,Conte Forum,142.62837754305937,4.497282489648264,marquee_force,marquee_force,no_odds,Home,4.497282489648264,73.56283001635381,69.06554752670556,CST,2026-02-14T17:00:00Z,2026-02-14,2026-02-14T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820173,2026-02-14,2026-02-14 17:00:00+00:00,Colgate Raiders,Navy Midshipmen,False,Cotterell Court,141.2103223982116,4.869370996772569,marquee_force,marquee_force,no_odds,Home,4.869370996772569,73.03984669749208,68.1704757007195,CST,2026-02-14T17:00:00Z,2026-02-14,2026-02-14T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809369,2026-02-14,2026-02-14 17:00:00+00:00,East Tennessee State Buccaneers,Samford Bulldogs,False,Freedom Hall (TN),142.16633169357058,5.5033037438561205,marquee_force,marquee_force,no_odds,Home,5.5033037438561205,73.83481771871335,68.33151397485723,CST,2026-02-14T17:00:00Z,2026-02-14,2026-02-14T17:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401825514,2026-02-14,2026-02-14 17:45:00+00:00,Michigan Wolverines,UCLA Bruins,False,Crisler Center,140.79557575995636,5.566259723024343,marquee_force,marquee_force,no_odds,Home,5.566259723024343,73.18091774149035,67.61465801846602,CST,2026-02-14T17:45:00Z,2026-02-14,2026-02-14T17:45:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827682,2026-02-14,2026-02-14 18:00:00+00:00,Iowa State Cyclones,Kansas Jayhawks,False,Hilton Coliseum,144.6304908710988,5.7021270229655245,marquee_force,marquee_force,no_odds,Home,5.7021270229655245,75.16630894703216,69.46418192406664,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401825515,2026-02-14,2026-02-14 18:00:00+00:00,Nebraska Cornhuskers,Northwestern Wildcats,False,Pinnacle Bank Arena,141.21556251322193,5.324148827429932,marquee_force,marquee_force,no_odds,Home,5.324148827429932,73.26985567032592,67.945706842896,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401822943,2026-02-14,2026-02-14 18:00:00+00:00,Providence Friars,St. John's Red Storm,False,Amica Mutual Pavilion,140.86000360074112,4.725952632496934,marquee_force,marquee_force,no_odds,Home,4.725952632496934,72.79297811661903,68.0670254841221,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808238,2026-02-14,2026-02-14 18:00:00+00:00,Vanderbilt Commodores,Texas A&M Aggies,False,Memorial Gymnasium (TN),141.23044229946228,2.444443286290915,marquee_force,marquee_force,no_odds,Home,2.444443286290915,71.8374427928766,69.39299950658568,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401824373,2026-02-14,2026-02-14 18:00:00+00:00,Boston University Terriers,Bucknell Bison,False,Case Gym,140.89030349619432,4.001331564025652,marquee_force,marquee_force,no_odds,Home,4.001331564025652,72.44581753010999,68.44448596608433,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812375,2026-02-14,2026-02-14 18:00:00+00:00,New Haven Chargers,Long Island University Sharks,False,Jeffery P. Hazell Athletics Center,141.42980989274056,2.0787083587648585,marquee_force,marquee_force,no_odds,Home,2.0787083587648585,71.75425912575271,69.67555076698785,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812346,2026-02-14,2026-02-14 18:00:00+00:00,Le Moyne Dolphins,Chicago State Cougars,False,Ted Grant Court,141.2510838963243,1.8854612024976087,marquee_force,marquee_force,no_odds,Home,1.8854612024976087,71.56827254941095,69.68281134691335,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812156,2026-02-14,2026-02-14 18:00:00+00:00,New Hampshire Wildcats,UMBC Retrievers,False,Lundholm Gymnasium,140.30800030864614,5.301933761264807,marquee_force,marquee_force,no_odds,Home,5.301933761264807,72.80496703495548,67.50303327369066,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809372,2026-02-14,2026-02-14 18:00:00+00:00,VMI Keydets,Furman Paladins,False,Cameron Hall,141.47047287665634,2.573227728339733,marquee_force,marquee_force,no_odds,Home,2.573227728339733,72.02185030249804,69.4486225741583,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809370,2026-02-14,2026-02-14 18:00:00+00:00,The Citadel Bulldogs,Mercer Bears,False,McAlister Field House,142.49278227947252,3.118665229247048,marquee_force,marquee_force,no_odds,Home,3.118665229247048,72.80572375435979,69.68705852511273,CST,2026-02-14T18:00:00Z,2026-02-14,2026-02-14T18:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820742,2026-02-14,2026-02-14 19:00:00+00:00,North Carolina Tar Heels,Pittsburgh Panthers,False,Dean E. Smith Center,144.5592232784625,5.553485438907397,marquee_force,marquee_force,no_odds,Home,5.553485438907397,75.05635435868494,69.50286891977755,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828226,2026-02-14,2026-02-14 19:00:00+00:00,Rice Owls,East Carolina Pirates,False,Tudor Fieldhouse,142.3100654733716,3.3735476598943865,marquee_force,marquee_force,no_odds,Home,3.3735476598943865,72.841806566633,69.4682589067386,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401826823,2026-02-14,2026-02-14 19:00:00+00:00,American University Eagles,Army Black Knights,False,Bender Arena,140.34130737243507,4.016125190047553,marquee_force,marquee_force,no_odds,Home,4.016125190047553,72.17871628124131,68.16259109119376,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
