game_id,date,home_team,away_team,pred_total_mu_raw,pred_total,calibration_ratio,pred_total_mu,pred_total_sigma,pred_dist_degenerate,mu_mean,mu_std,sigma_mean,sigma_std,baseline_mean,baseline_std
401812600,2025-11-09,Harvard Crimson,New Hampshire Wildcats,36.11062,141.85124,1.5795822432303557,140.55269,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401828296,2025-11-09,Campbell Fighting Camels,Western Michigan Broncos,40.12085,141.85124,1.5795822432303557,143.71994,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401826732,2025-11-09,App State Mountaineers,North Carolina Central Eagles,36.054047,141.85124,1.5795822432303557,140.50801,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823022,2025-11-09,Marquette Golden Eagles,Indiana Hoosiers,29.218452,142.77293,1.5795822432303557,135.83728,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401822758,2025-11-09,James Madison Dukes,Coppin State Eagles,47.487366,141.85124,1.5795822432303557,149.53795,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401812574,2025-11-09,American University Eagles,Pennsylvania Quakers,34.292053,141.85124,1.5795822432303557,139.11641,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401828576,2025-11-09,Georgia Bulldogs,Morehead State Eagles,42.295998,141.85124,1.5795822432303557,145.43785,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823485,2025-11-09,Mercer Bears,Lipscomb Bisons,37.222248,141.85124,1.5795822432303557,141.43065,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823417,2025-11-09,Bowling Green Falcons,Le Moyne Dolphins,40.3618,141.85124,1.5795822432303557,143.91025,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823393,2025-11-09,Purdue Fort Wayne Mastodons,Dominican (IL) Dominican,37.00917,141.85124,1.5795822432303557,141.26236,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823256,2025-11-09,North Dakota Fighting Hawks,Cal State Northridge Matadors,39.96367,141.85124,1.5795822432303557,143.5958,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401820542,2025-11-09,Northern Iowa Panthers,South Dakota State Jackrabbits,35.697525,141.85124,1.5795822432303557,140.22644,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401818548,2025-11-09,Brown Bears,Vermont Catamounts,31.292282,141.85124,1.5795822432303557,136.74722,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401813320,2025-11-09,Dartmouth Big Green,Marist Red Foxes,38.324776,141.85124,1.5795822432303557,142.30142,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401813287,2025-11-09,Oklahoma State Cowboys,Texas A&M Aggies,27.663498,141.85124,1.5795822432303557,133.88124,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401813254,2025-11-09,Illinois State Redbirds,Cornell Big Red,36.74345,141.85124,1.5795822432303557,141.0525,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401811103,2025-11-09,South Dakota Coyotes,Ozark Christian Ambassadors,37.00078,141.85124,1.5795822432303557,141.25574,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401826896,2025-11-09,Louisiana Tech Bulldogs,Lyon Scots,36.822456,141.85124,1.5795822432303557,141.1149,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401825577,2025-11-09,Montana State Bobcats,Denver Pioneers,43.554474,141.85124,1.5795822432303557,146.4318,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401819916,2025-11-09,West Virginia Mountaineers,Lehigh Mountain Hawks,34.79264,141.85124,1.5795822432303557,139.51178,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401819814,2025-11-09,Arizona State Sun Devils,Utah Tech Trailblazers,39.553978,141.85124,1.5795822432303557,143.27222,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401828912,2025-11-09,Evansville Purple Aces,Oakland City Mighty Oaks,38.420124,141.85124,1.5795822432303557,142.37672,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823515,2025-11-09,Missouri Tigers,VMI Keydets,35.67552,141.85124,1.5795822432303557,140.20906,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401828276,2025-11-09,Loyola Chicago Ramblers,North Texas Mean Green,34.918076,142.77293,1.5795822432303557,140.33878,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401824089,2025-11-09,Portland Pilots,UC Davis Aggies,38.17318,141.85124,1.5795822432303557,142.18169,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823555,2025-11-09,San Diego State Aztecs,Idaho State Bengals,35.251167,141.85124,1.5795822432303557,139.87392,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401827088,2025-11-09,Howard Bison,Grambling Tigers,43.9503,141.85124,1.5795822432303557,146.7444,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401826772,2025-11-09,Liberty Flames,Florida Atlantic Owls,30.622025,141.85124,1.5795822432303557,136.21785,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823858,2025-11-09,USC Trojans,Manhattan Jaspers,46.807068,141.85124,1.5795822432303557,149.00066,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401823808,2025-11-09,Colorado State Rams,Omaha Mavericks,43.95704,141.85124,1.5795822432303557,146.74974,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401827257,2025-11-09,South Carolina Gamecocks,Southern Miss Golden Eagles,41.22075,141.85124,1.5795822432303557,144.58862,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
401829390,2025-11-09,UT Martin Skyhawks,Kentucky Christian Knights,37.195778,141.85124,1.5795822432303557,141.40974,22.0,False,141.9054412841797,3.4407360553741455,22.0,0.0,141.9054570588235,0.22012959477116872
