game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806491,71.42299500327596,8.671014807180873,model_v1,157.1305890072071,8.671014807180873
401808241,81.67911876386873,15.504886783355923,model_v1,179.69406128051122,15.504886783355923
401808243,79.75158216992695,9.331670291417677,model_v1,175.4534807738393,9.331670291417677
401808245,74.31038138318274,11.62695904014589,model_v1,163.48283904300206,11.62695904014589
401814568,76.5019251335214,8.373596606363611,model_v1,168.3042352937471,8.373596606363611
401814569,78.97234860005135,5.14498594996684,model_v1,173.73916692011298,5.14498594996684
401814570,80.73057189782855,7.9250651969101185,model_v1,177.60725817522282,7.9250651969101185
401814571,70.13022037737647,7.265892012220091,model_v1,154.28648483022826,7.265892012220091
401814572,69.96810657405976,3.030384415328065,model_v1,153.9298344629315,3.030384415328065
401814573,64.84823624778944,8.379338059873067,model_v1,142.6661197451368,8.379338059873067
401820571,76.36893010470908,18.183243528915128,model_v1,168.01164623036,18.183243528915128
401820748,73.04946120027684,8.102953881041564,model_v1,160.70881464060906,8.102953881041564
401820749,71.51392035356481,9.038183635212173,model_v1,157.33062477784262,9.038183635212173
401820751,75.3723999723638,10.490526586467857,model_v1,165.81927993920036,10.490526586467857
401820752,80.09623786096446,6.222464539710699,model_v1,176.21172329412184,6.222464539710699
401822947,73.01942956007365,5.857618351536772,model_v1,160.64274503216205,5.857618351536772
401823782,66.10393119698362,7.84994030207422,model_v1,145.428648633364,7.84994030207422
401823930,68.5156897841945,9.62897276950762,model_v1,150.73451752522791,9.62897276950762
401825520,78.10090001370055,2.074804282551693,model_v1,171.82198003014122,2.074804282551693
401825521,69.68255398224593,6.287293502945045,model_v1,153.30161876094107,6.287293502945045
401825522,67.77785718246464,4.168170973248588,model_v1,149.11128580142224,4.168170973248588
401825523,80.83283706014782,10.38789045257956,model_v1,177.83224153232524,10.38789045257956
401825524,72.47728384061934,8.154058448089861,model_v1,159.45002444936256,8.154058448089861
401827686,73.00539327739807,5.4258815394713045,model_v1,160.61186521027577,5.4258815394713045
401827687,74.61232953027246,7.554552579244365,model_v1,164.14712496659942,7.554552579244365
401827688,63.5150018306102,7.393498633361336,model_v1,139.73300402734245,7.393498633361336
401828430,78.64145031121551,4.453364673187622,model_v1,173.01119068467412,4.453364673187622
401828431,77.83918951257004,4.546654266992863,model_v1,171.2462169276541,4.546654266992863
401828933,71.35345758053407,7.295792466090022,model_v1,156.97760667717498,7.295792466090022
401829318,73.9264984710839,4.55286618135786,model_v1,162.6382966363846,4.55286618135786
