game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808934,70.16740318567474,1.9402997049456097,model_v1,154.36828700848446,1.9402997049456097,140.56409900848445,168.17247500848447,-9.563190295054392,13.44378970494561,134.63003900848446,174.10653500848446,-14.508240295054392,18.38883970494561
401811972,74.6544921023113,-1.5834886895697111,model_v1,164.23988262508487,-1.5834886895697111,150.43569462508486,178.04407062508488,-13.086978689569712,9.92000131043029,144.50163462508488,183.97813062508487,-18.032028689569714,14.86505131043029
401812255,77.91240835137961,4.182611836611964,model_v1,171.40729837303516,4.182611836611964,157.60311037303515,185.21148637303517,-7.320878163388037,15.686101836611964,151.66905037303516,191.14554637303516,-12.265928163388036,20.631151836611966
401812265,80.46145012454329,20.421038761901517,model_v1,177.01519027399524,20.42103876190152,163.21100227399523,190.81937827399526,8.91754876190152,31.92452876190152,157.27694227399525,196.75343827399524,3.9724987619015195,36.86957876190152
401812385,68.52694690089587,5.809937888759043,model_v1,150.75928318197091,5.809937888759043,136.9550951819709,164.56347118197093,-5.693552111240958,17.313427888759044,131.02103518197092,170.4975311819709,-10.638602111240958,22.258477888759046
401812650,74.06777993360112,0.2920543247678069,model_v1,162.94911585392248,0.2920543247678069,149.14492785392247,176.7533038539225,-11.211435675232194,11.795544324767809,143.21086785392248,182.68736385392248,-16.156485675232194,16.74059432476781
401813309,77.03355125242055,1.4842675207788911,model_v1,169.4738127553252,1.4842675207788911,155.6696247553252,183.27800075532522,-10.01922247922111,12.987757520778892,149.7355647553252,189.2120607553252,-14.96427247922111,17.932807520778894
401813354,72.27183990925275,0.5253236696001116,model_v1,158.99804780035606,0.5253236696001116,145.19385980035605,172.80223580035607,-10.97816633039989,12.028813669600112,139.25979980035606,178.73629580035606,-15.923216330399889,16.973863669600114
401813381,63.81969565711753,-2.0353212368528277,model_v1,140.40333044565858,-2.035321236852828,126.59914244565859,154.2075184456586,-13.53881123685283,9.468168763147172,120.66508244565858,160.14157844565858,-18.483861236852828,14.413218763147173
401817189,78.02542279235979,1.392338318071635,model_v1,171.65593014319154,1.392338318071635,157.85174214319153,185.46011814319155,-10.111151681928366,12.895828318071636,151.91768214319154,191.39417814319154,-15.056201681928366,17.840878318071635
401817268,80.04467519275131,15.520086887389114,model_v1,176.0982854240529,15.520086887389114,162.2940974240529,189.9024734240529,4.016596887389113,27.023576887389115,156.3600374240529,195.8365334240529,-0.928453112610887,31.968626887389114
401817448,73.84435739092973,-0.3948841212855065,model_v1,162.45758626004542,-0.3948841212855065,148.6533982600454,176.26177426004543,-11.898374121285508,11.108605878714494,142.71933826004542,182.19583426004542,-16.84342412128551,16.053655878714494
401817460,66.87451042576295,1.3354122526509338,model_v1,147.1239229366785,1.3354122526509338,133.3197349366785,160.9281109366785,-10.168077747349066,12.838902252650936,127.3856749366785,166.8621709366785,-15.113127747349068,17.783952252650934
401817471,74.5551548155773,-1.0983858855262023,model_v1,164.02134059427007,-1.0983858855262023,150.21715259427006,177.82552859427008,-12.601875885526203,10.405104114473799,144.28309259427007,183.75958859427007,-17.546925885526203,15.3501541144738
401817510,72.18570575662596,6.935076646325816,model_v1,158.80855266457712,6.935076646325816,145.0043646645771,172.61274066457713,-4.568413353674185,18.438566646325818,139.07030466457712,178.54680066457712,-9.513463353674185,23.38361664632582
401818305,73.83294629356963,-0.2275904547042014,model_v1,162.4324818458532,-0.2275904547042014,148.6282938458532,176.2366698458532,-11.731080454704202,11.2758995452958,142.6942338458532,182.1707298458532,-16.676130454704204,16.2209495452958
401819885,73.80365739279273,3.286985481605034,model_v1,162.36804626414403,3.286985481605034,148.56385826414402,176.17223426414404,-8.216504518394967,14.790475481605036,142.62979826414403,182.10629426414403,-13.161554518394967,19.735525481605034
401819902,70.69753303670419,0.2344153991710342,model_v1,155.53457268074922,0.2344153991710342,141.7303846807492,169.33876068074923,-11.269074600828967,11.737905399171035,135.79632468074922,175.27282068074922,-16.214124600828967,16.682955399171036
401820157,70.56831740076188,2.163705618736491,model_v1,155.25029828167615,2.163705618736491,141.44611028167614,169.05448628167616,-9.33978438126351,13.667195618736493,135.51205028167615,174.98854628167615,-14.28483438126351,18.61224561873649
401820214,69.52066509917863,12.458682753991733,model_v1,152.945463218193,12.458682753991733,139.141275218193,166.749651218193,0.9551927539917315,23.962172753991734,133.207215218193,172.683711218193,-3.9898572460082686,28.907222753991732
401820583,72.03998859856115,2.4736376329624346,model_v1,158.48797491683456,2.4736376329624346,144.68378691683455,172.29216291683457,-9.029852367037567,13.977127632962436,138.74972691683456,178.22622291683456,-13.974902367037567,18.922177632962438
401820802,75.2945976546447,4.232995696448051,model_v1,165.64811484021837,4.232995696448051,151.84392684021836,179.45230284021838,-7.27049430355195,15.736485696448053,145.90986684021837,185.38636284021837,-12.215544303551951,20.68153569644805
401820835,76.6251446188037,0.9900580503322056,model_v1,168.57531816136816,0.9900580503322056,154.77113016136815,182.37950616136817,-10.513431949667796,12.493548050332207,148.83707016136816,188.31356616136816,-15.458481949667796,17.438598050332207
401823192,67.22794326539407,3.110721236832573,model_v1,147.90147518386698,3.110721236832573,134.09728718386697,161.705663183867,-8.392768763167428,14.614211236832574,128.16322718386698,167.63972318386698,-13.337818763167428,19.559261236832576
401823233,68.2231453659036,1.9792689094639808,model_v1,150.09091980498795,1.9792689094639808,136.28673180498794,163.89510780498796,-9.52422109053602,13.482758909463982,130.35267180498795,169.82916780498795,-14.46927109053602,18.427808909463984
401823423,69.59389852856361,14.321335526410918,model_v1,153.10657676283995,14.321335526410918,139.30238876283994,166.91076476283996,2.817845526410917,25.82482552641092,133.36832876283995,172.84482476283995,-2.1272044735890834,30.76987552641092
401823448,74.7829029977443,21.2182177853921,model_v1,164.5223865950375,21.2182177853921,150.71819859503748,178.3265745950375,9.714727785392098,32.7217077853921,144.7841385950375,184.2606345950375,4.769677785392098,37.6667577853921
401823490,72.37217758141374,19.41954768845489,model_v1,159.21879067911024,19.41954768845489,145.41460267911023,173.02297867911025,7.91605768845489,30.92303768845489,139.48054267911024,178.95703867911024,2.9710076884548897,35.86808768845489
401823726,72.45326866147083,0.6220915423603811,model_v1,159.39719105523585,0.6220915423603811,145.59300305523584,173.20137905523586,-10.88139845763962,12.125581542360383,139.65894305523585,179.13543905523585,-15.82644845763962,17.07063154236038
401824129,68.08650181507144,1.1077640406143978,model_v1,149.79030399315718,1.1077640406143978,135.98611599315717,163.5944919931572,-10.395725959385603,12.6112540406144,130.05205599315718,169.52855199315718,-15.340775959385603,17.5563040406144
401824139,77.0314725991368,0.0904332944398278,model_v1,169.469239718101,0.0904332944398278,155.66505171810098,183.273427718101,-11.413056705560173,11.59392329443983,149.730991718101,189.207487718101,-16.358106705560175,16.538973294439828
401824828,72.20329007588518,0.0241685510474873,model_v1,158.8472381669474,0.0241685510474873,145.04305016694738,172.6514261669474,-11.479321448952513,11.52765855104749,139.1089901669474,178.5854861669474,-16.424371448952513,16.47270855104749
401824892,69.36599966033268,14.428545701140484,model_v1,152.6051992527319,14.428545701140484,138.80101125273188,166.4093872527319,2.925055701140483,25.932035701140485,132.8669512527319,172.3434472527319,-2.019994298859517,30.877085701140487
401824939,79.33976640274591,12.262660584798033,model_v1,174.547486086041,12.262660584798033,160.743298086041,188.35167408604102,0.7591705847980315,23.766150584798034,154.809238086041,194.285734086041,-4.185879415201969,28.711200584798036
401824953,69.46594087372245,5.9666599771708,model_v1,152.8250699221894,5.9666599771708,139.0208819221894,166.62925792218942,-5.536830022829201,17.470149977170802,133.08682192218942,172.5633179221894,-10.481880022829202,22.4151999771708
401826730,66.36503187445798,-0.5354925612285819,model_v1,146.0030701238076,-0.5354925612285819,132.19888212380758,159.8072581238076,-12.038982561228583,10.96799743877142,126.26482212380759,165.7413181238076,-16.984032561228585,15.91304743877142
401826816,75.32035090860626,13.786400196077732,model_v1,165.70477199893378,13.786400196077732,151.90058399893377,179.5089599989338,2.282910196077731,25.289890196077735,145.96652399893378,185.44301999893378,-2.662139803922269,30.234940196077734
401826902,67.11829272949258,19.6939008605294,model_v1,147.66024400488368,19.6939008605294,133.85605600488367,161.4644320048837,8.190410860529399,31.197390860529403,127.92199600488368,167.39849200488368,3.2453608605293986,36.142440860529405
401826956,70.67900261538232,3.4402086716798483,model_v1,155.49380575384112,3.4402086716798483,141.6896177538411,169.29799375384113,-8.063281328320153,14.943698671679849,135.75555775384112,175.23205375384111,-13.008331328320153,19.88874867167985
401827000,64.67291377925145,17.136490541127717,model_v1,142.2804103143532,17.136490541127717,128.47622231435318,156.0845983143532,5.633000541127716,28.63998054112772,122.54216231435319,162.0186583143532,0.6879505411277158,33.58503054112772
401827156,74.03122016882988,13.619358429878435,model_v1,162.86868437142573,13.619358429878435,149.06449637142572,176.67287237142574,2.115868429878434,25.122848429878438,143.13043637142573,182.60693237142573,-2.829181570121566,30.067898429878436
401828298,75.94299925562865,19.80757663652618,model_v1,167.07459836238303,19.80757663652618,153.27041036238302,180.87878636238304,8.304086636526177,31.311066636526178,147.33635036238303,186.81284636238303,3.3590366365261772,36.25611663652618
401828312,64.27193279039889,11.741381438482176,model_v1,141.39825213887758,11.741381438482176,127.59406413887758,155.2024401388776,0.23789143848217442,23.24487143848218,121.66000413887758,161.13650013887758,-4.707158561517826,28.189921438482177
401828644,70.51421004024843,1.7974238317519051,model_v1,155.13126208854655,1.7974238317519051,141.32707408854654,168.93545008854656,-9.706066168248096,13.300913831751906,135.39301408854655,174.86951008854655,-14.651116168248096,18.245963831751908
401829354,78.0049145707773,4.019633719253266,model_v1,171.61081205571008,4.019633719253266,157.80662405571007,185.4150000557101,-7.4838562807467355,15.523123719253267,151.8725640557101,191.34906005571008,-12.428906280746736,20.468173719253265
401829434,71.24326002921183,3.7065816693370426,model_v1,156.73517206426604,3.7065816693370426,142.93098406426603,170.53936006426605,-7.7969083306629585,15.210071669337044,136.99692406426604,176.47342006426604,-12.741958330662959,20.155121669337042
401829449,67.38917684013326,1.294625696854129,model_v1,148.25618904829318,1.294625696854129,134.45200104829317,162.0603770482932,-10.208864303145873,12.79811569685413,128.51794104829318,167.99443704829318,-15.153914303145871,17.74316569685413
401830122,77.7276674231073,1.1266903318863175,model_v1,171.00086833083608,1.1266903318863175,157.19668033083607,184.8050563308361,-10.376799668113684,12.630180331886319,151.26262033083609,190.73911633083608,-15.321849668113684,17.575230331886317
