game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401808890,2025-11-03,TCU Horned Frogs,New Orleans Privateers,147.1698760986328,1.6034105,-5.427100244396461,True,False,147.1698760986328,112.0,False,69.64936,76.61278,0.09595895,1.861794,,,,,,,,,,,,,,146.0,-21.0,146.0,-21.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9800535181462419
401808948,2025-11-03,Ole Miss Rebels,SE Louisiana Lions,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674,,,,,,,,,,,,,,143.5,-22.5,143.5,-22.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9993239214765557
401809073,2025-11-03,Bucknell Bison,Delaware Blue Hens,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,152.5,1.5,152.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6432243281143146
401809413,2025-11-03,Miami Hurricanes,Jacksonville Dolphins,147.73928833007812,8.488939,-5.427100244396461,True,False,147.73928833007812,112.0,False,69.913734,76.9583,3.254218,5.499842,,,,,,,,,,,,,,146.5,-19.5,146.5,-19.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9945274853273119
401811101,2025-11-03,South Dakota Coyotes,Utah Tech Trailblazers,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746,,,,,,,,,,,,,,160.5,-2.5,160.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.667366296055609
401811965,2025-11-03,Belmont Bruins,Air Force Falcons,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,143.5,-15.5,143.5,-15.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9842621028639619
401812260,2025-11-03,Alabama Crimson Tide,North Dakota Fighting Hawks,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,168.5,-32.5,168.5,-32.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401812282,2025-11-03,Iowa State Cyclones,Fairleigh Dickinson Knights,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789,,,,,,,,,,,,,,148.5,-35.5,148.5,-35.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401812350,2025-11-03,Notre Dame Fighting Irish,Long Island University Sharks,147.87484741210938,10.128351,-5.427100244396461,True,False,147.87484741210938,112.0,False,69.976685,77.040565,4.0061846,6.366044,,,,,,,,,,,,,,134.5,-18.5,134.5,-18.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9953737031525738
401812379,2025-11-03,Oklahoma Sooners,Saint Francis Red Flash,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095,,,,,,,,,,,,,,147.5,-28.5,147.5,-28.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401812625,2025-11-03,Virginia Cavaliers,Rider Broncs,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,143.5,-26.5,143.5,-26.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9998867836246796
401812642,2025-11-03,Central Connecticut Blue Devils,Vermont State - Johnson Badgers,148.9594268798828,23.24364,-5.427100244396461,True,False,148.9594268798828,112.0,False,70.48026,77.69869,10.021916,13.295659,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812659,2025-11-03,Providence Friars,Holy Cross Crusaders,147.5494842529297,6.193763,-5.427100244396461,True,False,147.5494842529297,112.0,False,69.825615,76.843124,2.201465,4.2871594,,,,,,,,,,,,,,150.5,-24.5,150.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9973673811483724
401812785,2025-11-03,UConn Huskies,New Haven Chargers,147.9290771484375,10.784115,-5.427100244396461,True,False,147.9290771484375,112.0,False,70.00186,77.07347,4.306971,6.7125254,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401812916,2025-11-03,Clemson Tigers,New Hampshire Wildcats,148.63404846191406,19.309053,-5.427100244396461,True,False,148.63404846191406,112.0,False,70.329185,77.50126,8.217196,11.216775,,,,,,,,,,,,,,146.5,-27.5,146.5,-27.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401813272,2025-11-03,Georgetown Hoyas,Morgan State Bears,147.73928833007812,8.488939,-5.427100244396461,True,False,147.73928833007812,112.0,False,69.913734,76.9583,3.254218,5.499842,,,,,,,,,,,,,,153.5,-24.5,153.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9986456388156257
401813319,2025-11-03,Xavier Musketeers,Marist Red Foxes,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717,,,,,,,,,,,,,,139.5,-11.5,139.5,-11.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9235954149291115
401813345,2025-11-03,Dayton Flyers,Canisius Golden Griffins,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,142.5,-25.5,142.5,-25.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401813373,2025-11-03,Duquesne Dukes,Niagara Purple Eagles,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,139.5,-15.5,139.5,-15.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9884033385186903
401813756,2025-11-03,UCLA Bruins,Eastern Washington Eagles,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,147.5,-30.5,147.5,-30.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9993513281149919
401817141,2025-11-03,George Washington Revolutionaries,Maine Black Bears,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,146.5,-19.0,146.5,-19.0,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9951790897247108
401817153,2025-11-03,Loyola Chicago Ramblers,Cleveland State Vikings,147.35968017578125,3.8985868,-5.427100244396461,True,False,147.35968017578125,112.0,False,69.73749,76.72795,1.1487119,3.0744767,,,,,,,,,,,,,,148.5,-15.5,148.5,-15.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9610925662042673
401817163,2025-11-03,Rhode Island Rams,Stetson Hatters,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207,,,,,,,,,,,,,,152.5,-17.5,152.5,-17.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9972815148034373
401817182,2025-11-03,Saint Louis Billikens,Southeast Missouri State Redhawks,147.95619201660156,11.111997,-5.427100244396461,True,False,147.95619201660156,112.0,False,70.01445,77.08992,4.457364,6.885765,,,,,,,,,,,,,,149.5,-19.5,149.5,-19.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9973063027752107
401817194,2025-11-03,St. Bonaventure Bonnies,Bradley Braves,148.3627166748047,3.8257532,-5.427100244396461,True,False,148.3627166748047,112.0,False,68.44503,72.38146,0.19519782,1.3809602,,,,,,,,,,,,,,140.0,1.5,140.0,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.5837249482024613
401817211,2025-11-03,Florida Atlantic Owls,Boston College Eagles,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,149.5,-1.5,149.5,-1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.708975957687867
401817218,2025-11-03,California Golden Bears,Cal State Bakersfield Roadrunners,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,146.5,-14.5,146.5,-14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.991529330437866
401817239,2025-11-03,Louisville Cardinals,South Carolina State Bulldogs,148.87808227539062,22.259995,-5.427100244396461,True,False,148.87808227539062,112.0,False,70.4425,77.64934,9.570736,12.775938,,,,,,,,,,,,,,157.5,-34.5,157.5,-34.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401817252,2025-11-03,NC State Wolfpack,North Carolina Central Eagles,148.57981872558594,18.65329,-5.427100244396461,True,False,148.57981872558594,112.0,False,70.30401,77.468346,7.9164095,10.870294,,,,,,,,,,,,,,147.0,-30.5,147.0,-30.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401817262,2025-11-03,North Carolina Tar Heels,Central Arkansas Bears,148.3629150390625,16.030231,-5.427100244396461,True,False,148.3629150390625,112.0,False,70.20329,77.33672,6.7132635,9.484371,,,,,,,,,,,,,,156.5,-31.5,156.5,-31.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401817441,2025-11-03,Pittsburgh Panthers,Youngstown State Penguins,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613,,,,,,,,,,,,,,148.5,-14.5,148.5,-14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9788363910687274
401817452,2025-11-03,SMU Mustangs,Tarleton State Texans,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,143.5,-20.5,143.5,-20.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9967827880265021
401817476,2025-11-03,Syracuse Orange,Binghamton Bearcats,148.30868530273438,15.374468,-5.427100244396461,True,False,148.30868530273438,112.0,False,70.178116,77.30382,6.4124775,9.13789,,,,,,,,,,,,,,150.5,-21.5,150.5,-21.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.999599174883894
401817517,2025-11-03,Virginia Tech Hokies,Charleston Southern Buccaneers,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207,,,,,,,,,,,,,,142.5,-19.5,142.5,-19.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9984705378282193
401817527,2025-11-03,Wake Forest Demon Deacons,American University Eagles,147.65794372558594,7.505292,-5.427100244396461,True,False,147.65794372558594,112.0,False,69.87597,76.908936,2.8030381,4.9801207,,,,,,,,,,,,,,137.5,-20.5,137.5,-20.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9945507359374902
401819823,2025-11-03,Baylor Bears,UT Rio Grande Valley Vaqueros,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613,,,,,,,,,,,,,,151.5,-24.5,151.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9983556491440562
401819834,2025-11-03,BYU Cougars,Villanova Wildcats,148.33560180664062,3.497871,-5.427100244396461,True,False,148.33560180664062,112.0,False,68.43244,72.365005,0.044804335,1.2077197,,,,,,,,,,,,,,153.5,-9.5,153.5,-9.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8813226631719422
401819842,2025-11-03,Cincinnati Bearcats,Western Carolina Catamounts,148.11888122558594,13.07929,-5.427100244396461,True,False,148.11888122558594,112.0,False,70.08999,77.188644,5.359724,7.925207,,,,,,,,,,,,,,144.5,-21.5,144.5,-21.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9991655027237097
401819860,2025-11-03,Colorado Buffaloes,Montana State Bobcats,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,146.5,-12.5,146.5,-12.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9429698137529339
401819882,2025-11-03,Kansas Jayhawks,Green Bay Phoenix,148.44424438476562,17.01388,-5.427100244396461,True,False,148.44424438476562,112.0,False,70.241066,77.386086,7.164444,10.004092,,,,,,,,,,,,,,152.5,-29.5,152.5,-29.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401819905,2025-11-03,Utah Utes,San José State Spartans,147.52236938476562,5.8658805,-5.427100244396461,True,False,147.52236938476562,112.0,False,69.81302,76.82667,2.0510716,4.1139193,,,,,,,,,,,,,,146.5,-11.5,146.5,-11.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9427994403407864
401820149,2025-11-03,Presbyterian Blue Hose,Navy Midshipmen,146.7089385986328,-3.9705882,-5.427100244396461,True,False,146.7089385986328,112.0,False,69.43534,76.33307,-2.460727,-1.0832927,,,,,,,,,,,,,,140.5,1.5,140.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.3094795194013441
401820182,2025-11-03,Loyola Maryland Greyhounds,Towson Tigers,147.9017791748047,-1.7482457,-5.427100244396461,True,False,147.9017791748047,112.0,False,68.23101,72.10175,-2.361488,-1.5641263,,,,,,,,,,,,,,140.5,6.5,140.5,6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.22667538119420616
401820209,2025-11-03,Northwestern Wildcats,Mercyhurst Lakers,147.90196228027344,10.456232,-5.427100244396461,True,False,147.90196228027344,112.0,False,69.98927,77.057014,4.1565776,6.5392847,,,,,,,,,,,,,,140.5,-25.5,140.5,-25.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9994598783739845
401820296,2025-11-03,Georgia Tech Yellow Jackets,Maryland Eastern Shore Hawks,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717,,,,,,,,,,,,,,142.5,-24.5,142.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9954926634562302
401820484,2025-11-03,Texas A&M-Corpus Christi Islanders,Trinity (TX) Tigers,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
