game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401809307,2025-12-20,Ohio State Buckeyes,North Carolina Tar Heels,70.34313430786133,3.4943716049194333,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,22.092754364013672,,False,0,75,142.7187,1.2026954,22.092754364013672,5.02215576171875,84,0.6,70.34313430786133,3.4943716049194333,True,68.344315,72.24983,-1.0079486,-0.0049631596
401817526,2025-12-20,Virginia Tech Hokies,Elon Phoenix,141.87835693359375,3.2428224086761475,team:elonphoenix,5.167791958512931,True,0.4,True,135.73513793945312,,False,0,75,141.87836,3.2428224,135.73513793945312,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401830123,2025-12-20,UT Rio Grande Valley Vaqueros,College Of Biblical Studies Ambassadors,142.9900360107422,16.685997009277344,global,5.167791958512931,True,0.4,True,140.0664520263672,,False,0,75,142.99004,16.685997,140.0664520263672,15.136693954467773,0,0.0,142.9900360107422,16.685997009277344,True,70.22848,77.36963,7.0140495,9.830852
401826744,2025-12-20,Northern Colorado Bears,Denver Pioneers,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,0.4,True,136.78399658203125,,False,0,75,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401813770,2025-12-20,Northern Illinois Huskies,Central Michigan Chippewas,141.4445343017578,-2.0032944679260254,global,5.167791958512931,True,0.4,True,135.6116943359375,,False,0,75,141.44453,-2.0032945,135.6116943359375,-0.28937673568725586,0,0.0,141.4445343017578,-2.0032944679260254,True,69.51087,76.43179,-1.5583675,-0.043850422
401808585,2025-12-20,UL Monroe Warhawks,Louisiana Ragin' Cajuns,141.4445343017578,-2.0032944679260254,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,134.74497985839844,,False,0,75,141.44453,-2.0032945,134.74497985839844,0.912600040435791,1,0.0,141.4445343017578,-2.0032944679260254,True,69.51087,76.43179,-1.5583675,-0.043850422
401808586,2025-12-20,Texas State Bobcats,South Alabama Jaguars,141.47164916992188,-1.6754117012023926,global,5.167791958512931,True,0.4,True,135.68984985351562,,False,0,75,141.47165,-1.6754117,135.68984985351562,-0.018743574619293213,0,0.0,141.47164916992188,-1.6754117012023926,True,69.52347,76.44824,-1.407974,0.12939
401826800,2025-12-20,Mississippi State Bulldogs,Memphis Tigers,142.01393127441406,4.8822340965271,global,5.167791958512931,True,0.4,True,137.2529296875,,False,0,75,142.01393,4.882234,137.2529296875,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401824894,2025-12-20,East Tennessee State Buccaneers,Jacksonville State Gamecocks,141.87835693359375,3.2428224086761475,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,135.73513793945312,,False,0,75,141.87836,3.2428224,135.73513793945312,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401823791,2025-12-20,Wyoming Cowboys,Grand Canyon Lopes,141.41741943359375,-2.331176280975342,global,5.167791958512931,True,0.4,True,135.53355407714844,,False,0,75,141.41742,-2.3311763,135.53355407714844,-0.560009241104126,0,0.0,141.41741943359375,-2.331176280975342,True,69.49828,76.41534,-1.7087605,-0.21709085
401820829,2025-12-20,Butler Bulldogs,Northwestern Wildcats,142.85427856445312,2.842107057571411,global,5.167791958512931,True,0.4,True,96.89859008789062,,False,0,75,142.85428,2.842107,96.89859008789062,2.0539376735687256,0,0.0,142.85427856445312,2.842107057571411,True,68.407265,72.3321,-0.2559824,0.8612391
401817485,2025-12-20,Syracuse Orange,Northeastern Huskies,142.04104614257812,5.210116386413574,global,5.167791958512931,True,0.4,True,137.33108520507812,,False,0,75,142.04105,5.2101164,137.33108520507812,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401813768,2025-12-20,Ohio Bobcats,Bowling Green Falcons,141.7698974609375,1.931293249130249,global,5.167791958512931,True,0.4,True,136.54954528808594,,False,0,75,141.7699,1.9312932,136.54954528808594,2.958217144012451,0,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
