game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401827157,2025-12-11,Missouri Tigers,Alabama State Hornets,140.6738,9.361599762960738,global,5.167791958512931,True,0.4,True,140.6738,112.0,False,0,13,145.58424,38.69222,145.8726348876953,33.41538619995117,0,0.0,145.58424377441406,38.69221878051758,True,68.226793,72.447007,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 19:00,False,Mizzou Arena,Missouri Tigers,Alabama State Hornets,0.0,,,157.0,[],2025-12-12 01:00:00+00:00,alabamastate::missouri,2025-12-12 01:00:00+00:00,,,2025-12-11 19:00,2025-12-12,alabamastate::missouri,alabamastate::missouri@2025-12-12,7.2,missouri,alabamastate,157.0,-27.5,-27.5,157.0,-27.5,1.0,HOME,75.01769988148037,65.65610011851963,,,2025-12-12 01:00:00+00:00,12.0,7.0,light,2025-12-12T01:00:00Z,2025-12-11 07:00 PM,CST,-16.3262,market,-16.3262,0.1848307302304841,0.2942596979188852,0.1848307302304841,0.2942596979188852,137.2246307779948,169.84029235839844,-8.173586317846677,44.853622216534426,0.9993115307814318,0.1848307302304841,0.6467856143501585,0.1848307302304841,0.6467856143501585,0.1848307302304841,,66.19221878051758,,140.61305,6.044055094962912,140.6738,9.361599762960738,model_synthetic,-16.386950000000013,-16.386950000000013,-21.45594490503709,18.138400237039264,24.89004264465285,140.61305,cal,140.6738,-0.6559329862581562,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.45379644074018,31.772996559259816,Home,38.56390344074018,33.883103559259816,Home,2025-12-11 20:00,2025-12-11,2025-12-11 07:00 PM
401826742,2025-12-11,Denver Pioneers,Alaska Anchorage Seawolves,142.1256,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1256,112.0,False,0,13,139.05472,-1.4461398,135.1060791015625,1.1534676551818848,0,0.0,139.05471801757812,-1.4461398124694824,True,68.930916,73.194684,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 20:00,False,Hamilton Gymnasium,Denver Pioneers,Alaska Anchorage Seawolves,0.0,,,139.05471801757812,[],2025-12-12 02:00:00+00:00,alaskaanchorage::denver,2025-12-12 02:00:00+00:00,,,2025-12-11 20:00,2025-12-12,alaskaanchorage::denver,alaskaanchorage::denver@2025-12-12,7.2,denver,alaskaanchorage,,,1.4461398124694824,,,,,75.74359988148036,66.38200011851963,synthetic_pred,synthetic_pred_margin,2025-12-12 02:00:00+00:00,12.0,7.0,light,2025-12-12T02:00:00Z,2025-12-11 08:00 PM,CST,3.0708819824218665,market,,0.5,,0.5,,130.69510502115887,163.3107666015625,-48.31194491083374,4.715263623547368,0.4444089529352949,0.5,,0.5,,0.5,,-2.892279624938965,,142.17159999999998,6.044055094962912,142.1256,9.361599762960738,model_synthetic,3.1168819824218588,,7.490194907432395,-10.80773957543022,24.89004264465285,142.17159999999998,cal,142.1256,0.1233779317401686,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80585794074018,32.125058059259814,Home,38.93774194074018,34.25694205925981,Home,2025-12-11 21:00,2025-12-11,2025-12-11 08:00 PM
401820813,2025-12-11,East Carolina Pirates,App State Mountaineers,141.5918,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5918,112.0,False,0,13,141.78696,2.8146825,136.74542236328125,3.7099609375,0,0.0,141.78695678710938,2.814682483673096,True,68.672023,72.91977700000001,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Minges Coliseum,East Carolina Pirates,App State Mountaineers,0.0,,,141.78695678710938,[],2025-12-12 00:00:00+00:00,appstate::eastcarolina,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,appstate::eastcarolina,appstate::eastcarolina@2025-12-11,7.2,eastcarolina,appstate,,,-2.814682483673096,,,,,75.47669988148037,66.11510011851963,synthetic_pred,synthetic_pred_margin,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 06:00 PM,CST,-0.1951567871093686,market,,0.5,,0.5,,133.42734379069012,166.04300537109376,-44.05112261469116,8.976085919689947,0.6072269968359834,0.5,,0.5,,0.5,,5.629364967346192,,141.59855000000002,6.044055094962912,141.5918,9.361599762960738,model_synthetic,-0.1884067871093577,,3.229372611289816,-6.546917279287642,24.89004264465285,141.59855000000002,cal,141.5918,-0.0078407574424664,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.67641144074018,31.99561155925981,Home,38.80028844074019,34.11948855925982,Home,2025-12-11 19:00,2025-12-11,2025-12-11 06:00 PM
401831530,2025-12-11,Wagner Seahawks,Bloomfield Deacons,142.9892,9.361599762960738,team:wagnerseahawks,5.167791958512931,True,0.4,True,142.9892,112.0,False,0,13,140.39853,0.6494951,135.67324829101562,2.021151542663574,1,0.0,140.39852905273438,0.6494951248168945,True,69.349762,73.63943800000001,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Spiro Sports Center,Wagner Seahawks,Bloomfield Deacons,0.0,,,140.39852905273438,[],2025-12-12 00:00:00+00:00,bloomfield::wagnerseahawks,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,bloomfield::wagnerseahawks,bloomfield::wagnerseahawks@2025-12-11,7.2,wagnerseahawks,bloomfield,,,-0.6494951248168945,,,,,76.17539988148037,66.81380011851964,synthetic_pred,synthetic_pred_margin,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 06:00 PM,CST,2.590670947265636,market,,0.5,,0.5,,132.03891605631512,164.65457763671876,-46.21630997354736,6.810898560833745,0.5250321410108267,0.5,,0.5,,0.5,,1.298990249633789,,143.0987,6.044055094962912,142.9892,9.361599762960738,model_synthetic,2.700170947265633,,5.394559970146018,-8.712104638143844,24.89004264465285,143.0987,cal,142.9892,0.1040846327285096,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01528094074018,32.334481059259815,Home,39.16011894074019,34.47931905925982,Home,2025-12-11 19:00,2025-12-11,2025-12-11 06:00 PM
401823738,2025-12-11,Cal State Bakersfield Roadrunners,North Dakota State Bison,142.7104,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7104,112.0,False,0,13,142.71907,-6.624169,135.70999145507812,-3.8577606678009033,0,0.0,142.7190704345703,-6.624168872833252,True,69.21454399999999,73.495856,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 20:30,False,Icardo Center,Cal State Bakersfield Roadrunners,North Dakota State Bison,0.0,,,150.0,[],2025-12-12 02:30:00+00:00,calstbakersfield::northdakotastate,2025-12-12 02:30:00+00:00,,,2025-12-11 20:30,2025-12-12,calstbakersfield::northdakotastate,calstbakersfield::northdakotastate@2025-12-12,7.2,calstbakersfield,northdakotastate,150.0,6.25,6.25,150.0,6.25,0.0,AWAY,76.03599988148036,66.67440011851963,,,2025-12-12 02:30:00+00:00,12.0,7.0,light,2025-12-12T02:30:00Z,2025-12-11 08:30 PM,CST,-7.289600000000007,market,-7.289600000000007,0.2836026749567559,0.5072147512467433,0.2836026749567559,0.5072147512467433,134.35945743815105,166.9751190185547,-53.48997397119751,-0.4627654368164018,0.26687856739596,0.2836026749567559,0.3870466593213517,0.2836026749567559,0.3870466593213517,0.2836026749567559,,-12.874168872833252,,142.7994,6.044055094962912,142.7104,9.361599762960738,model_synthetic,-7.2006000000000085,-7.2006000000000085,12.294055094962912,-15.611599762960738,24.89004264465285,142.7994,cal,142.7104,-0.2928721378292229,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.94767194074018,32.26687205925981,Home,39.088327940740186,34.40752805925982,Home,2025-12-11 21:30,2025-12-11,2025-12-11 08:30 PM
401829492,2025-12-11,Georgia Southern Eagles,Coastal Georgia Mariner,140.395,9.361599762960738,global,5.167791958512931,True,0.4,True,140.395,112.0,False,0,13,141.64595,2.5947824,136.66082763671875,3.578021049499512,0,0.0,141.6459503173828,2.5947823524475098,True,68.091575,72.303425,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Jack and Ruth Ann Hill Convocation Center,Georgia Southern Eagles,Coastal Georgia Mariner,0.0,,,141.6459503173828,[],2025-12-12 00:00:00+00:00,coastalgeorgiamariner::georgiasouthern,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,coastalgeorgiamariner::georgiasouthern,coastalgeorgiamariner::georgiasouthern@2025-12-11,7.2,georgiasouthern,coastalgeorgiamariner,,,-2.5947823524475098,,,,,74.87829988148037,65.51670011851964,synthetic_pred,synthetic_pred_margin,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 06:00 PM,CST,-1.2509503173828025,market,,0.5,,0.5,,133.28633732096355,165.9019989013672,-44.271022745916746,8.75618578846436,0.5990314175850103,0.5,,0.5,,0.5,,5.18956470489502,,140.31375,6.044055094962912,140.395,9.361599762960738,model_synthetic,-1.3322003173828136,,3.4492727425154026,-6.766817410513228,24.89004264465285,140.31375,cal,140.395,-0.0502590668582701,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.38618744074019,31.70538755925982,Home,38.492112440740186,33.81131255925982,Home,2025-12-11 19:00,2025-12-11,2025-12-11 06:00 PM
401817511,2025-12-11,IU Indianapolis Jaguars,Green Bay Phoenix,140.8982,9.361599762960738,team:greenbayphoenix,5.167791958512931,True,0.4,True,140.8982,112.0,False,0,13,136.84174,7.1306634,148.79135131835938,11.169750213623049,30,0.0666666666666666,137.63837687174478,7.399935849507649,True,68.335627,72.562573,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 17:30,False,The Jungle,IU Indianapolis Jaguars,Green Bay Phoenix,0.0,,,137.63837687174478,[],2025-12-11 23:30:00+00:00,greenbayphoenix::iuindianapolis,2025-12-11 23:30:00+00:00,,,2025-12-11 17:30,2025-12-11,greenbayphoenix::iuindianapolis,greenbayphoenix::iuindianapolis@2025-12-11,7.2,iuindianapolis,greenbayphoenix,,,-7.399935849507649,,,,,75.12989988148037,65.76830011851963,synthetic_pred,synthetic_pred_margin,2025-12-11 23:30:00+00:00,12.0,7.0,light,2025-12-11T23:30:00Z,2025-12-11 05:30 PM,CST,3.2598231282552206,market,,0.5,,0.5,,129.27876387532552,161.89442545572916,-39.465869248856606,13.5613392855245,0.7628070009833738,0.5,,0.5,,0.5,,14.7998716990153,,140.85395,6.044055094962912,140.8982,9.361599762960738,model_synthetic,3.215573128255216,,-1.3558807545447369,-1.9616639134530889,24.89004264465285,140.85395,cal,140.8982,0.1309689651719231,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.508213440740185,31.827413559259817,Home,38.62168644074018,33.940886559259816,Home,2025-12-11 18:30,2025-12-11,2025-12-11 05:30 PM
401819878,2025-12-11,Iowa State Cyclones,Iowa Hawkeyes,141.2926,9.361599762960738,team:iowahawkeyes,5.167791958512931,True,0.4,True,141.2926,112.0,False,0,13,154.70161,-2.692184,52.36442184448242,3.0131216049194336,84,0.6,93.29929885864256,0.7309993743896483,True,68.526911,72.765689,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 19:00,False,Hilton Coliseum,Iowa State Cyclones,Iowa Hawkeyes,0.0,,,141.0,[],2025-12-12 01:00:00+00:00,iowahawkeyes::iowastate,2025-12-12 01:00:00+00:00,,,2025-12-11 19:00,2025-12-12,iowahawkeyes::iowastate,iowahawkeyes::iowastate@2025-12-12,7.2,iowastate,iowahawkeyes,141.0,-10.5,-10.5,141.0,-10.5,1.0,HOME,75.32709988148036,65.96550011851963,,,2025-12-12 01:00:00+00:00,12.0,7.0,light,2025-12-12T01:00:00Z,2025-12-11 07:00 PM,CST,0.2925999999999931,market,0.2925999999999931,8.892583014219468e-05,0.6816046706180626,0.05,0.6816046706180626,84.9396858622233,117.55534744262694,-46.13480572397461,6.892402810406498,0.7063859868696916,8.892583014219468e-05,0.6939953287438771,0.0250444629150711,0.6939953287438771,0.0250444629150711,,11.230999374389649,,141.27734999999998,6.044055094962912,141.2926,9.361599762960738,model_synthetic,0.2773499999999842,0.2773499999999842,-4.455944905037088,1.138400237039262,24.89004264465285,141.27734999999998,cal,141.2926,0.011755705049499,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.60385544074018,31.92305555925981,Home,38.72324444074018,34.04244455925981,Home,2025-12-11 20:00,2025-12-11,2025-12-11 07:00 PM
401823347,2025-12-11,Jacksonville Dolphins,Trinity College of Jacksonville Eagles,141.1804,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1804,112.0,False,0,13,140.3355,0.5511904,135.8745574951172,2.351865768432617,0,0.0,140.3354949951172,0.5511903762817383,True,68.472494,72.707906,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 18:00,False,Swisher Gymnasium,Jacksonville Dolphins,Trinity College of Jacksonville Eagles,0.0,,,140.3354949951172,[],2025-12-12 00:00:00+00:00,jacksonville::trinitycollegeofjacksonville,2025-12-12 00:00:00+00:00,,,2025-12-11 18:00,2025-12-11,jacksonville::trinitycollegeofjacksonville,jacksonville::trinitycollegeofjacksonville@2025-12-11,7.2,jacksonville,trinitycollegeofjacksonville,,,-0.5511903762817383,,,,,75.27099988148036,65.90940011851963,synthetic_pred,synthetic_pred_margin,2025-12-12 00:00:00+00:00,12.0,7.0,light,2025-12-12T00:00:00Z,2025-12-11 06:00 PM,CST,0.8449050048828042,market,,0.5,,0.5,,131.97588199869793,164.59154357910157,-46.31461472208252,6.712593812298588,0.5212472893966886,0.5,,0.5,,0.5,,1.1023807525634766,,141.15689999999998,6.044055094962912,141.1804,9.361599762960738,model_synthetic,0.8214050048827914,,5.492864718681174,-8.810409386679,24.89004264465285,141.15689999999998,cal,141.1804,0.0339455025025566,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57664694074018,31.89584705925981,Home,38.69435294074018,34.01355305925981,Home,2025-12-11 19:00,2025-12-11,2025-12-11 06:00 PM
401829479,2025-12-11,St. Thomas-Minnesota Tommies,Saint John's (MN) Johnnies,141.6258,9.361599762960738,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,141.6258,112.0,False,0,13,143.42447,5.3683305,135.67324829101562,2.021151542663574,1,0.0,143.42446899414062,5.368330478668213,True,68.688513,72.937287,4.680799881480369,4.680799881480369,2025-12-11,0,0,,,2025-12-11 19:00,False,Lee & Penny Anderson Arena,St. Thomas-Minnesota Tommies,Saint John's (MN) Johnnies,0.0,,,143.42446899414062,[],2025-12-12 01:00:00+00:00,stjohnsmnjohnnies::stthomasminnesotatommies,2025-12-12 01:00:00+00:00,,,2025-12-11 19:00,2025-12-12,stjohnsmnjohnnies::stthomasminnesotatommies,stjohnsmnjohnnies::stthomasminnesotatommies@2025-12-12,7.2,stthomasminnesotatommies,stjohnsmnjohnnies,,,-5.368330478668213,,,,,75.49369988148037,66.13210011851963,synthetic_pred,synthetic_pred_margin,2025-12-12 01:00:00+00:00,12.0,7.0,light,2025-12-12T01:00:00Z,2025-12-11 07:00 PM,CST,-1.7986689941406269,market,,0.5,,0.5,,135.06485599772137,167.680517578125,-41.49747461969604,11.529733914685064,0.6981067947042734,0.5,,0.5,,0.5,,10.736660957336426,,141.63505,6.044055094962912,141.6258,9.361599762960738,model_synthetic,-1.7894189941406182,,0.6757246162946995,-3.993269284292525,24.89004264465285,141.63505,cal,141.6258,-0.0722646007409327,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.68465644074018,32.003856559259816,Home,38.80904344074018,34.128243559259815,Home,2025-12-11 20:00,2025-12-11,2025-12-11 07:00 PM
