game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401812386,Temple Owls,Saint Francis Red Flash,141.2382,6.044055094962912,cal,cal,,,,,,2025-12-14 11:00,
401817525,Virginia Tech Hokies,Maryland Eastern Shore Hawks,139.9836,6.044055094962912,cal,cal,,,,,,2025-12-14 11:00,
401820814,East Carolina Pirates,Buffalo Bulls,142.996,6.044055094962912,cal,cal,,,,,,2025-12-14 12:00,
401826737,High Point Panthers,App State Mountaineers,142.792,6.044055094962912,cal,cal,,,,,,2025-12-14 12:00,
401819879,Iowa State Cyclones,Eastern Illinois Panthers,141.1056,6.044055094962912,cal,cal,,,,,,2025-12-14 12:00,
401827008,Minnesota Golden Gophers,Texas Southern Tigers,142.8974,6.044055094962912,cal,cal,,,,,,2025-12-14 12:00,
401832162,Bradley Braves,North Central College Cardinals,141.6326,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401822327,Campbell Fighting Camels,Ball State Cardinals,141.1294,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401827487,Cleveland State Vikings,Oakland City Mighty Oaks,142.0644,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401823313,Fairfield Stags,Monmouth Hawks,142.1732,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401822314,Milwaukee Panthers,Indiana State Sycamores,140.4018,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401827113,Missouri Tigers,Bethune-Cookman Wildcats,141.4626,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401829344,SIU Edwardsville Cougars,Eureka Red Devils,140.2862,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401826769,Vermont Catamounts,Merrimack Warriors,140.3542,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401823005,Youngstown State Penguins,Thiel Tomcats,142.8906,6.044055094962912,cal,cal,,,,,,2025-12-14 13:00,
401822764,Radford Highlanders,Coppin State Eagles,140.9526,6.044055094962912,cal,cal,,,,,,2025-12-14 13:30,
401823812,Colorado State Rams,Northern New Mexico Eagles,141.7448,6.044055094962912,cal,cal,,,,,,2025-12-14 14:00,
401823650,Iowa Hawkeyes,Western Michigan Broncos,140.3576,6.044055094962912,cal,cal,,,,,,2025-12-14 14:00,
401829351,Southeast Missouri State Redhawks,St. Xavier  (IL) Cougars,142.7104,6.044055094962912,cal,cal,,,,,,2025-12-14 14:00,
401826876,UAB Blazers,Troy Trojans,142.299,6.044055094962912,cal,cal,,,,,,2025-12-14 14:00,
401820803,Charleston Cougars,Charlotte 49ers,142.605,6.044055094962912,cal,cal,,,,,,2025-12-14 15:00,
401823234,New Mexico Lobos,Florida Gulf Coast Eagles,140.7146,6.044055094962912,cal,cal,,,,,,2025-12-14 15:00,
401823570,Idaho Vandals,Evergreen State Geoducks,142.1256,6.044055094962912,cal,cal,,,,,,2025-12-14 16:00,
401817161,Loyola Chicago Ramblers,Chicago State Cougars,141.9692,6.044055094962912,cal,cal,,,,,,2025-12-14 16:00,
401823018,Portland Pilots,Kent State Golden Flashes,143.0028,6.044055094962912,cal,cal,,,,,,2025-12-14 16:00,
401817512,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,142.435,6.044055094962912,cal,cal,,,,,,2025-12-14 16:00,
401828279,South Alabama Jaguars,North Texas Mean Green,142.6492,6.044055094962912,cal,cal,,,,,,2025-12-14 16:30,
401829394,UT Martin Skyhawks,Champion Christian Tigers,142.384,6.044055094962912,cal,cal,,,,,,2025-12-14 16:30,
401823819,Boise State Broncos,Saint Mary's Gaels,140.276,6.044055094962912,cal,cal,,,,,,2025-12-14 17:00,
401823348,Texas A&M Aggies,Jacksonville Dolphins,141.4456,6.044055094962912,cal,cal,,,,,,2025-12-14 18:00,
401817535,Wake Forest Demon Deacons,Queens University Royals,141.585,6.044055094962912,cal,cal,,,,,,2025-12-14 18:00,
401824140,USC Trojans,Washington State Cougars,143.0368,6.044055094962912,cal,cal,,,,,,2025-12-14 18:30,
synthetic:iowastate::syracuse@2025-12-14,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-14,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-14,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,,
