game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401817480,92.48815861129683,7.025481308521316,model_v1
401817511,72.10319716131688,-2.6036899029793488,model_v1
401817524,82.24125534900668,16.611676447023232,model_v1
401819878,102.58748062271465,4.540305908857519,model_v1
401820813,81.40172115216316,2.9314483472651305,model_v1
401823347,74.44017067479513,21.142626611491707,model_v1
401823738,78.1918778762912,-3.58616169494705,model_v1
401823872,78.73041935514846,-3.758718128273295,model_v1
401826742,104.11315284372259,8.18305893932837,model_v1
401827157,92.43157507874864,15.7606406130614,model_v1
401829479,74.98829975828215,0.43878260229454386,model_v1
401829492,93.0913312780075,17.900919600070257,model_v1
401831530,78.37301984993753,-2.1796082357859317,model_v1
