game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401830241,2026-01-19,Howard Bison,Morehouse Maroon Tigers,141.93258666992188,3.898587226867676,global,-12.214825289771673,True,0.4,True,147.44802856445312,,False,0,41,141.93259,3.8985872,147.44802856445312,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401808878,2026-01-19,Texas A&M-Corpus Christi Islanders,McNeese Cowboys,141.6343231201172,0.2918813228607178,global,-12.214825289771673,True,0.4,True,146.58834838867188,,False,0,41,141.63432,0.29188132,146.58834838867188,1.605052828788757,0,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401828380,2026-01-19,George Mason Patriots,George Washington Revolutionaries,142.45615946451824,1.0376880009969076,team:georgemasonpatriots,-12.214825289771673,True,0.4,True,153.58226013183594,,False,0,41,141.66144,0.61976385,153.58226013183594,6.8886260986328125,30,0.0666666666666666,142.45615946451824,1.0376880009969076,True,69.61159,76.563416,-0.35522056,1.3420727
401827163,2026-01-19,Alabama State Hornets,Alabama A&M Bulldogs,135.0718536376953,10.483892440795898,global,-12.214825289771673,True,0.4,True,103.05615997314452,,False,0,41,135.07185,10.483892,103.05615997314452,7.11366081237793,0,0.0,135.0718536376953,10.483892440795898,True,65.050575,70.90659,1.570959,6.361267
401812018,2026-01-19,Monmouth Hawks,Northeastern Huskies,142.2037353515625,7.177410125732422,global,-12.214825289771673,True,0.4,True,148.2295684814453,,False,0,41,142.20374,7.17741,148.2295684814453,7.288342475891113,0,0.0,142.2037353515625,7.177410125732422,True,69.86338,76.89249,2.6526449,4.8068805
401812391,2026-01-19,Saint Francis Red Flash,Stonehill Skyhawks,141.9054718017578,3.570704698562622,team:stonehillskyhawks,-12.214825289771673,True,0.4,True,146.22659301757812,,False,0,41,141.90547,3.5707047,146.22659301757812,2.1689584255218506,1,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401812125,2026-01-19,UAlbany Great Danes,Vermont Catamounts,142.04104614257812,5.210116386413574,team:ualbanygreatdanes,-12.214825289771673,True,0.4,True,146.53602600097656,,False,0,41,142.04105,5.2101164,146.53602600097656,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401812019,2026-01-19,Towson Tigers,Drexel Dragons,141.87835693359375,3.2428224086761475,global,-12.214825289771673,True,0.4,True,147.29173278808594,,False,0,41,141.87836,3.2428224,147.29173278808594,4.040748596191406,0,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401823848,2026-01-19,Saint Peter's Peacocks,Iona Gaels,142.23085021972656,7.505291938781738,global,-12.214825289771673,True,0.4,True,148.3077392578125,,False,0,41,142.23085,7.505292,148.3077392578125,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401823732,2026-01-19,Rider Broncs,Sacred Heart Pioneers,141.3089599609375,-3.6427059173583984,global,-12.214825289771673,True,0.4,True,145.65049743652344,,False,0,41,141.30896,-3.642706,145.65049743652344,-1.642540693283081,0,0.0,141.3089599609375,-3.6427059173583984,True,69.44793,76.349525,-2.310334,-0.91005254
401818559,2026-01-19,Brown Bears,Cornell Big Red,141.0228112792969,-3.861401348114014,team:cornellbigred,-12.214825289771673,True,0.4,True,138.35574340820312,,False,0,41,141.25473,-4.29847,138.35574340820312,1.1648883819580078,31,0.08,141.0228112792969,-3.861401348114014,True,69.42275,76.31662,-2.6111205,-1.2565331
401818310,2026-01-19,Yale Bulldogs,Columbia Lions,142.31219482421875,8.48893928527832,global,-12.214825289771673,True,0.4,True,148.5421905517578,,False,0,41,142.3122,8.488939,148.5421905517578,8.370874404907227,0,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401813426,2026-01-19,Siena Saints,Fairfield Stags,95.19404449462893,4.729800033569336,team:sienasaints,-12.214825289771673,True,0.4,True,63.94463348388672,,False,0,41,142.06816,5.5379987,63.94463348388672,4.191000938415527,83,0.6,95.19404449462893,4.729800033569336,True,69.80043,76.81022,1.9006785,3.9406786
401813387,2026-01-19,Niagara Purple Eagles,Mount St. Mary's Mountaineers,141.58010864257812,-0.3638825416564941,global,-12.214825289771673,True,0.4,True,146.43203735351562,,False,0,41,141.58011,-0.36388254,146.43203735351562,1.0637876987457275,0,0.0,141.58010864257812,-0.3638825416564941,True,69.57382,76.51406,-0.80640054,0.8223517
401813334,2026-01-19,Marist Red Foxes,Merrimack Warriors,141.8344248453776,-1.5104399744669597,team:maristredfoxes,-12.214825289771673,True,0.4,True,144.6455841064453,,False,0,41,141.49876,-1.3475294,144.6455841064453,-2.8748159408569336,33,0.1066666666666666,141.8344248453776,-1.5104399744669597,True,69.53606,76.4647,-1.2575805,0.30263042
401813313,2026-01-19,Quinnipiac Bobcats,Manhattan Jaspers,142.01393127441406,4.8822340965271,global,-12.214825289771673,True,0.4,True,147.6824951171875,,False,0,41,142.01393,4.882234,147.6824951171875,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401812654,2026-01-19,Mercyhurst Lakers,Central Connecticut Blue Devils,142.33929443359375,8.816822052001953,team:centralconnecticutbluedevils,-12.214825289771673,True,0.4,True,147.21676635742188,,False,0,41,142.3393,8.816822,147.21676635742188,3.351413488388061,1,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401812588,2026-01-19,Harvard Crimson,Pennsylvania Quakers,142.64756225585938,3.186054910024007,team:harvardcrimson,-12.214825289771673,True,0.4,True,150.11984252929688,,False,0,41,141.87836,3.2428224,150.11984252929688,2.634599208831787,32,0.0933333333333333,142.64756225585938,3.186054910024007,True,69.7123,76.695045,0.8479253,2.7279959
401812320,2026-01-19,Fairleigh Dickinson Knights,Wagner Seahawks,142.04104614257812,5.210116386413574,team:wagnerseahawks,-12.214825289771673,True,0.4,True,146.53602600097656,,False,0,41,142.04105,5.2101164,146.53602600097656,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
