game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401812152,New Hampshire Wildcats,NJIT Highlanders,140.4607325077594,2.244890110774412,marquee_force,marquee_force,,,,,2026-02-12,,,
401812151,Maine Black Bears,UMBC Retrievers,142.0626462358278,4.975108111282763,marquee_force,marquee_force,,,,,2026-02-12,,,
401812150,UMass Lowell River Hawks,Bryant Bulldogs,142.15306422856963,3.226728774107144,marquee_force,marquee_force,,,,,2026-02-12,,,
401817662,IU Indianapolis Jaguars,Northern Kentucky Norse,144.11119978563192,4.402741541484447,marquee_force,marquee_force,,,,,2026-02-12,,,
401812153,Binghamton Bearcats,Vermont Catamounts,142.37922442866298,4.176333676941732,marquee_force,marquee_force,,,,,2026-02-12,,,
401804926,Kennesaw State Owls,Middle Tennessee Blue Raiders,140.8447716757364,4.505658561128444,marquee_force,marquee_force,,,,,2026-02-12,,,
401830301,Illinois State Redbirds,Valparaiso Beacons,141.30870964470196,4.34234869273801,marquee_force,marquee_force,,,,,2026-02-12,,,
401830299,Indiana State Sycamores,Murray State Racers,140.9796076159631,4.429368983284232,marquee_force,marquee_force,,,,,2026-02-12,,,
401827490,Merrimack Warriors,Marist Red Foxes,142.22608856962356,2.594856856167279,marquee_force,marquee_force,,,,,2026-02-12,,,
401823945,Gardner-Webb Runnin' Bulldogs,Winthrop Eagles,142.20863990241216,5.09151937521496,marquee_force,marquee_force,,,,,2026-02-12,,,
401823944,Longwood Lancers,UNC Asheville Bulldogs,140.7270852890917,4.4088054306888536,marquee_force,marquee_force,,,,,2026-02-12,,,
401823943,Charleston Southern Buccaneers,Presbyterian Blue Hose,141.9736047177312,4.993174522580389,marquee_force,marquee_force,,,,,2026-02-12,,,
401823942,South Carolina Upstate Spartans,High Point Panthers,141.177329745945,3.519068547125156,marquee_force,marquee_force,,,,,2026-02-12,,,
401817665,Cleveland State Vikings,Robert Morris Colonials,140.5542003566456,5.508285922164863,marquee_force,marquee_force,,,,,2026-02-12,,,
401817664,Oakland Golden Grizzlies,Youngstown State Penguins,141.14171492498227,5.068589291783515,marquee_force,marquee_force,,,,,2026-02-12,,,
401817663,Wright State Raiders,Detroit Mercy Titans,141.3388004408957,2.6126946775894666,marquee_force,marquee_force,,,,,2026-02-12,,,
401817661,Green Bay Phoenix,Purdue Fort Wayne Mastodons,142.31333419292736,4.486979639841407,marquee_force,marquee_force,,,,,2026-02-12,,,
401812656,New Haven Chargers,Central Connecticut Blue Devils,140.72574911458452,2.137126407744693,marquee_force,marquee_force,,,,,2026-02-12,,,
401812407,Chicago State Cougars,Stonehill Skyhawks,141.08841813621348,5.582905431416133,marquee_force,marquee_force,,,,,2026-02-12,,,
401812374,Wagner Seahawks,Long Island University Sharks,141.47829979813406,2.675293231310933,marquee_force,marquee_force,,,,,2026-02-12,,,
401812345,Le Moyne Dolphins,Mercyhurst Lakers,142.59649640097692,4.484482460522464,marquee_force,marquee_force,,,,,2026-02-12,,,
401812327,Fairleigh Dickinson Knights,Saint Francis Red Flash,141.18661815598193,4.974143796857942,marquee_force,marquee_force,,,,,2026-02-12,,,
401812064,Towson Tigers,Stony Brook Seawolves,142.0834328120087,2.4015173016526017,marquee_force,marquee_force,,,,,2026-02-12,,,
401812063,Charleston Cougars,Hofstra Pride,140.4765129763149,4.4092082267498,marquee_force,marquee_force,,,,,2026-02-12,,,
401812062,Drexel Dragons,Monmouth Hawks,141.481665591174,4.150854934872936,marquee_force,marquee_force,,,,,2026-02-12,,,
401812061,Northeastern Huskies,William & Mary Tribe,140.94749754958775,5.201910254488688,marquee_force,marquee_force,,,,,2026-02-12,,,
401812060,UNC Wilmington Seahawks,Elon Phoenix,142.06270125355272,3.5071886953303006,marquee_force,marquee_force,,,,,2026-02-12,,,
401808666,James Madison Dukes,Georgia State Panthers,145.34072071482484,1.8010985256143108,marquee_force,marquee_force,,,,,2026-02-12,,,
401804927,Florida International Panthers,Delaware Blue Hens,141.41895569966553,2.59519712840778,marquee_force,marquee_force,,,,,2026-02-12,,,
401830298,Drake Bulldogs,UIC Flames,140.7818509105027,5.156795341196044,marquee_force,marquee_force,,,,,2026-02-12,,,
401806483,Morehead State Eagles,Tennessee Tech Golden Eagles,141.66771124578227,4.715153774511986,marquee_force,marquee_force,,,,,2026-02-12,,,
401830300,Southern Illinois Salukis,Evansville Purple Aces,141.13756746340948,2.195703683704844,marquee_force,marquee_force,,,,,2026-02-12,,,
401818419,Oral Roberts Golden Eagles,Kansas City Roos,145.55154527269863,1.9904470470562985,marquee_force,marquee_force,,,,,2026-02-12,,,
401818418,Omaha Mavericks,St. Thomas-Minnesota Tommies,141.10748628722286,5.408092477658013,marquee_force,marquee_force,,,,,2026-02-12,,,
401808667,Louisiana Ragin' Cajuns,Coastal Carolina Chanticleers,140.90355656968197,3.387560479546266,marquee_force,marquee_force,,,,,2026-02-12,,,
401808535,Northern Colorado Bears,Sacramento State Hornets,142.50773242872776,4.633146045485457,marquee_force,marquee_force,,,,,2026-02-12,,,
401808528,Northern Arizona Lumberjacks,Portland State Vikings,142.6246776228685,5.770087889822742,marquee_force,marquee_force,,,,,2026-02-12,,,
401806485,Southern Indiana Screaming Eagles,Tennessee State Tigers,142.52061317832892,4.380204034007056,marquee_force,marquee_force,,,,,2026-02-12,,,
401808668,Southern Miss Golden Eagles,South Alabama Jaguars,140.57355458316033,2.5898213245151656,marquee_force,marquee_force,,,,,2026-02-12,,,
401806484,SIU Edwardsville Cougars,Southeast Missouri State Redhawks,142.32653330679588,5.006383858283249,marquee_force,marquee_force,,,,,2026-02-12,,,
401806482,Western Illinois Leathernecks,Little Rock Trojans,142.1669583991643,2.779474029896071,marquee_force,marquee_force,,,,,2026-02-12,,,
401806481,Lindenwood Lions,UT Martin Skyhawks,141.6437719106932,4.991702548925877,marquee_force,marquee_force,,,,,2026-02-12,,,
