game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828454,2026-03-01,Davidson Wildcats,La Salle Explorers,145.3646697998047,16.736766815185547,global,-8.682173069290355,True,0.4,True,150.10513305664062,,False,0,23,145.36467,16.736767,150.10513305664062,15.530115127563477,0,0.0,145.3646697998047,16.736766815185547,True,71.258705,77.88179,7.510107,9.4457
401828254,2026-03-01,South Florida Bulls,Tulane Green Wave,143.66488911946612,4.975523700714112,team:southfloridabulls,-8.682173069290355,True,0.4,True,145.1607208251953,,False,0,23,143.22646,5.270068,145.1607208251953,3.970607280731201,42,0.2266666666666666,143.66488911946612,4.975523700714112,True,70.302216,77.05055,2.0132189,3.5939536
401828250,2026-03-01,UAB Blazers,North Texas Mean Green,96.2439224243164,2.4666158676147463,team:uabblazers,-8.682173069290355,True,0.4,True,62.83211517333984,,False,0,23,146.36163,2.1125531,62.83211517333984,2.702657699584961,90,0.6,96.2439224243164,2.4666158676147463,True,71.654274,77.62227,1.2422981,1.3353763
401825551,2026-03-01,Maryland Terrapins,Rutgers Scarlet Knights,98.80304565429688,5.095534706115722,team:marylandterrapins,-8.682173069290355,True,0.4,True,63.294525146484375,,False,0,23,152.06583,1.997611,63.294525146484375,7.1608171463012695,86,0.6,98.80304565429688,5.095534706115722,True,74.128426,78.84487,2.3291426,0.28161407
401830316,2026-03-01,Indiana State Sycamores,UIC Flames,140.7255096435547,1.159393310546875,team:uicflames,-8.682173069290355,True,0.4,True,143.9832305908203,,False,0,23,140.72551,1.1593933,143.9832305908203,2.021151542663574,1,0.0,140.7255096435547,1.159393310546875,True,69.19515,76.37346,-0.3198352,1.7896587
401813372,2026-03-01,Canisius Golden Griffins,Quinnipiac Bobcats,139.42160034179688,2.6570723056793213,global,-8.682173069290355,True,0.4,True,143.28846740722656,,False,0,23,139.4216,2.6570723,143.28846740722656,3.200138568878174,0,0.0,139.42160034179688,2.6570723056793213,True,68.645096,76.147896,0.098926544,2.8370702
401825552,2026-03-01,Ohio State Buckeyes,Purdue Boilermakers,97.4525032043457,-8.830834007263183,team:ohiostatebuckeyes,-8.682173069290355,True,0.4,True,58.90464401245117,,False,0,23,155.27429,-16.93321,58.90464401245117,-3.429249763488769,84,0.6,97.4525032043457,-8.830834007263183,True,75.472466,78.92125,-5.401925,-10.5504055
401830221,2026-03-01,Bradley Braves,Murray State Racers,144.57801818847656,-11.03471565246582,global,-8.682173069290355,True,0.4,True,144.57901000976562,,False,0,23,144.57802,-11.034716,144.57901000976562,-7.168457984924316,0,0.0,144.57801818847656,-11.03471565246582,True,70.84737,76.81281,-4.9269953,-5.490101
401828253,2026-03-01,Temple Owls,Rice Owls,144.41287231445312,6.972817420959473,global,-8.682173069290355,True,0.4,True,147.67327880859375,,False,0,23,144.41287,6.9728174,147.67327880859375,7.449578285217285,0,0.0,144.41287231445312,6.972817420959473,True,70.821175,77.360794,3.002778,4.3118963
401828252,2026-03-01,East Carolina Pirates,Memphis Tigers,144.84710693359375,-23.011159896850582,global,-8.682173069290355,True,0.4,True,142.6363983154297,,False,0,23,144.8471,-23.01116,142.6363983154297,-16.86699867248535,0,0.0,144.84710693359375,-23.011159896850582,True,70.93388,76.482605,-10.16916,-12.036891
