game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804957,90.59070192634528,3.9328988281206216,model_v1
401804958,82.76702379830881,0.6266280318426234,model_v1
401804959,85.40030124151923,3.276773818672548,model_v1
401804960,88.87124708661823,4.7951034837149225,model_v1
401804961,91.3755218449094,3.2332876046642287,model_v1
401804962,91.13719877245484,3.3724674629210583,model_v1
401805211,92.16305892722777,4.732398924286528,model_v1
401805212,89.74336184492765,4.465975891163981,model_v1
401805213,90.998887907527,0.5443715645652667,model_v1
401809103,88.68957921052349,1.0218166634689307,model_v1
401809121,84.3412877233182,3.513341898972728,model_v1
401809138,83.14267138818624,2.788348706632878,model_v1
401809151,91.71705175866867,0.6378812817204211,model_v1
401822780,71.54664460428431,5.891376351239025,model_v1
401823056,87.90901511037,6.58825223991202,model_v1
401823271,90.68482266591069,1.3941374946895655,model_v1
401825560,81.6901556628616,3.355511238577816,model_v1
401825561,83.48793626661161,8.311451259430413,model_v1
401827038,88.81835122890085,2.735876322046265,model_v1
401827082,83.73643086710419,2.256521203087457,model_v1
401827106,85.07766549175719,3.0537770686324843,model_v1
401827126,88.10014909159112,3.1289862762660383,model_v1
401827152,83.13189876394033,2.86705575984495,model_v1
401828257,88.86585435217319,3.1326602835234776,model_v1
401828259,90.8422318797928,3.4277111269787848,model_v1
401828260,85.34983099278855,15.664951898920965,model_v1
401828670,81.01851916358521,7.491406764744346,model_v1
401828732,88.75169291584116,4.6883336945645695,model_v1
401829290,82.5275671726113,4.8460410807520535,model_v1
401851454,80.83568601225682,3.4969225607507366,model_v1
401851456,91.52336881844786,4.373834791919406,model_v1
401851485,90.684677616731,3.662589821983123,model_v1
401851486,91.81048765789257,4.15437631609602,model_v1
401851487,90.98833721513004,5.566270947228988,model_v1
401851526,81.79647045425412,4.213267938417504,model_v1
401851528,90.53789097158298,3.1128282989453027,model_v1
401851543,90.24509028301352,3.7476872642343375,model_v1
401851544,86.10403926494192,2.7597479616273253,model_v1
401851545,89.27346575489915,2.220959305462996,model_v1
401851546,92.28585038077615,2.599982759604179,model_v1
401851620,84.89929383452407,4.217352088330312,model_v1
401851622,91.65113214260036,3.583337153189852,model_v1
401851698,90.3137831746167,3.268885935177348,model_v1
401851699,91.22337154116876,4.838481458672205,model_v1
401851745,91.0267557308317,5.0999683534241305,model_v1
401851746,93.47177840690664,4.941101741445264,model_v1
