game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804891,62.86479000056512,14.983823191066293,model_v1,138.30253800124328,14.983823191066293
401804892,70.11579595393083,2.3201237435127284,model_v1,154.25475109864783,2.3201237435127284
401805175,52.841771479096224,3.096002724919917,model_v1,116.2518972540117,3.096002724919917
401805176,51.86517673799156,1.8440928483744383,model_v1,114.10338882358144,1.8440928483744383
401805177,70.80275866485516,-0.393927375767466,model_v1,155.76606906268137,-0.393927375767466
401807697,59.83840998307371,0.9307802665446692,model_v1,131.64450196276218,0.9307802665446692
401808185,48.5381485616105,9.192376161089856,model_v1,106.7839268355431,9.192376161089856
401808187,63.67294839343212,2.770713079810968,model_v1,140.08048646555068,2.770713079810968
401808627,59.89297620711608,-0.0255652182662722,model_v1,131.76454765565538,-0.0255652182662722
401809333,62.05358159588559,0.0145928144639784,model_v1,136.51787951094832,0.0145928144639784
401809334,54.42033120573282,14.73195311236982,model_v1,119.7247286526122,14.73195311236982
401809335,58.26322246041589,-4.472399007376137,model_v1,128.17908941291498,-4.472399007376137
401809336,82.91539067933185,5.438921223850081,model_v1,164.9479763770685,5.438921223850081
401809337,70.6174369502763,-1.9247949110439413,model_v1,155.35836129060786,-1.9247949110439413
401817631,37.65430941915607,11.835717407209742,model_v1,82.83948072214336,11.835717407209742
401817632,55.02454177337274,0.7140735891684641,model_v1,121.05399190142003,0.7140735891684641
401817633,59.56833093382775,5.87370737806398,model_v1,131.05032805442107,5.87370737806398
401818393,67.68529429141361,-5.67400743465523,model_v1,148.90764744110996,-5.67400743465523
401820166,63.19519954850108,1.8392581709768203,model_v1,139.02943900670238,1.8392581709768203
401820684,55.76398058432474,5.810723671245023,model_v1,122.68075728551445,5.810723671245023
401820687,50.816361334835776,9.634824676279491,model_v1,111.79599493663872,9.634824676279491
401820688,65.70707654134856,-1.0764840959304076,model_v1,144.55556839096684,-1.0764840959304076
401822910,60.88319259461228,4.167783684939278,model_v1,133.94302370814702,4.167783684939278
401822911,57.71201656487493,8.878552377225708,model_v1,126.96643644272486,8.878552377225708
401823776,72.33486409953109,3.0605165758850275,model_v1,159.1367010189684,3.0605165758850275
401823918,34.22806112761824,6.455364575559622,model_v1,78.48269112176094,6.455364575559622
401823919,54.83296381493166,0.051342180711751,model_v1,120.63252039284966,0.051342180711751
401823920,51.10917292513268,7.8215081525828145,model_v1,112.44018043529192,7.8215081525828145
401823921,66.82951089078475,-1.410471908976929,model_v1,147.02492395972646,-1.410471908976929
401824368,58.18854978597626,2.01402245471176,model_v1,128.01480952914778,2.01402245471176
401825460,59.0691611332349,0.4219710806984005,model_v1,129.95215449311678,0.4219710806984005
401825461,67.92305038322098,2.8118967206925225,model_v1,149.43071084308616,2.8118967206925225
401825462,72.72716359571102,2.3535767006229267,model_v1,159.99975991056425,2.3535767006229267
401826820,57.25778935614708,7.857074197503487,model_v1,125.96713658352358,7.857074197503487
401827637,61.582320074688056,3.7704301880973694,model_v1,135.4811041643137,3.7704301880973694
401827638,70.9510012978876,-16.14863286117301,model_v1,156.09220285535272,-16.14863286117301
401828185,57.81217349368034,9.532869419469984,model_v1,127.18678168609677,9.532869419469984
401828186,56.589648679963126,11.209279872122831,model_v1,124.49722709591887,11.209279872122831
401828187,62.36031442371465,-14.159539787758051,model_v1,137.19269173217225,-14.159539787758051
401828188,65.80334527838157,-4.088498155477917,model_v1,144.76735961243946,-4.088498155477917
401828189,66.00323542156119,10.348638931261714,model_v1,145.2071179274346,10.348638931261714
401828384,59.74978321808639,7.163850018445877,model_v1,131.44952307979008,7.163850018445877
401828385,56.80777374542248,-17.914710911183587,model_v1,124.97710223992948,-17.914710911183587
401828386,64.4828968427899,4.036380490193604,model_v1,141.86237305413778,4.036380490193604
401828674,52.23509513049384,-9.03202000975333,model_v1,114.91720928708644,-9.03202000975333
401828929,48.92996479498431,9.158810664781129,model_v1,107.64592254896549,9.158810664781129
401829208,44.91904814688012,1.46765909767555,model_v1,98.82190592313628,1.46765909767555
401829209,55.90268471051144,8.424588899245517,model_v1,122.98590636312515,8.424588899245517
401829210,42.52711547686496,21.110700614764,model_v1,93.55965404910292,21.110700614764
401829211,66.38752037797633,-19.458082386395155,model_v1,146.05254483154795,-19.458082386395155
401830230,55.476904190159885,8.55531546825145,model_v1,122.04918921835176,8.55531546825145
401830275,61.42673461685245,5.821228375615791,model_v1,135.1388161570754,5.821228375615791
401830276,63.71059084742762,0.4030746444296694,model_v1,140.16329986434076,0.4030746444296694
401830277,67.85174580616156,3.0818916015291387,model_v1,149.27384077355543,3.0818916015291387
