date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-08,South Florida Bulls,Tulsa Golden Hurricane,139.51509661889204,5.074924653430665,,,,,,,,,,,,,,,,,,,,,,,,401828218,2026-02-08,2026-02-08T17:00:00Z,,,CST,,,,,,2026-02-08 17:00:00+00:00,Yuengling Center,False,2026-02-08T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.074924653430665,,,,,,,,,,,,,,,,no_odds,72.29501063616135,67.2200859827307,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,Penn State Nittany Lions,USC Trojans,139.23276288780755,5.796835090707894,,,,,,,,,,,,,,,,,,,,,,,,401825504,2026-02-08,2026-02-08T17:00:00Z,,,CST,,,,,,2026-02-08 17:00:00+00:00,Bryce Jordan Center,False,2026-02-08T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.796835090707894,,,,,,,,,,,,,,,,no_odds,72.51479898925773,66.71796389854983,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,Ohio State Buckeyes,Michigan Wolverines,139.32961414307422,2.298827649065373,,,,,,,,,,,,,,,,,,,,,,,,401825503,2026-02-08,2026-02-08T18:00:00Z,,,CST,,,,,,2026-02-08 18:00:00+00:00,Value City Arena,False,2026-02-08T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.298827649065373,,,,,,,,,,,,,,,,no_odds,70.8142208960698,68.51539324700443,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,West Virginia Mountaineers,Texas Tech Red Raiders,139.98206898486754,2.5053134651843845,,,,,,,,,,,,,,,,,,,,,,,,401827672,2026-02-08,2026-02-08T18:00:00Z,,,CST,,,,,,2026-02-08 18:00:00+00:00,WVU Coliseum,False,2026-02-08T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5053134651843845,,,,,,,,,,,,,,,,no_odds,71.24369122502596,68.73837775984158,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,Furman Paladins,UNC Greensboro Spartans,142.69583385284537,5.265132601023925,,,,,,,,,,,,,,,,,,,,,,,,401809359,2026-02-08,2026-02-08T18:00:00Z,,,CST,,,,,,2026-02-08 18:00:00+00:00,Timmons Arena,False,2026-02-08T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.265132601023925,,,,,,,,,,,,,,,,no_odds,73.98048322693465,68.71535062591072,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,Tulane Green Wave,Wichita State Shockers,141.93023353841286,5.682158278773785,,,,,,,,,,,,,,,,,,,,,,,,401828219,2026-02-08,2026-02-08T19:00:00Z,,,CST,,,,,,2026-02-08 19:00:00+00:00,Devlin Fieldhouse,False,2026-02-08T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.682158278773785,,,,,,,,,,,,,,,,no_odds,73.80619590859332,68.12403762981954,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,Memphis Tigers,Charlotte 49ers,139.6525433448714,3.082005474490648,,,,,,,,,,,,,,,,,,,,,,,,401828217,2026-02-08,2026-02-08T19:00:00Z,,,CST,,,,,,2026-02-08 19:00:00+00:00,FedExForum,False,2026-02-08T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.082005474490648,,,,,,,,,,,,,,,,no_odds,71.36727440968102,68.28526893519037,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,Cincinnati Bearcats,UCF Knights,140.1097068177545,5.431536301609944,,,,,,,,,,,,,,,,,,,,,,,,401827671,2026-02-08,2026-02-08T19:00:00Z,,,CST,,,,,,2026-02-08 19:00:00+00:00,Fifth Third Arena,False,2026-02-08T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.431536301609944,,,,,,,,,,,,,,,,no_odds,72.77062155968223,67.33908525807227,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,Minnesota Golden Gophers,Maryland Terrapins,141.0598665605723,2.3669909865470062,,,,,,,,,,,,,,,,,,,,,,,,401825502,2026-02-08,2026-02-08T19:00:00Z,,,CST,,,,,,2026-02-08 19:00:00+00:00,Williams Arena,False,2026-02-08T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3669909865470062,,,,,,,,,,,,,,,,no_odds,71.71342877355964,69.34643778701265,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-08,UAB Blazers,Rice Owls,141.5492102185788,2.2324017793061746,,,,,,,,,,,,,,,,,,,,,,,,401828216,2026-02-08,2026-02-08T20:00:00Z,,,CST,,,,,,2026-02-08 20:00:00+00:00,Bartow Arena,False,2026-02-08T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2324017793061746,,,,,,,,,,,,,,,,no_odds,71.89080599894248,69.65840421963631,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
