game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808634,2026-01-23,App State Mountaineers,UL Monroe Warhawks,142.09165954589844,2.053840160369873,team:ulmonroewarhawks,-8.335478835922103,True,0.4,True,143.77520751953125,,False,0,25,142.09166,2.0538402,143.77520751953125,2.021151542663574,1,0.0,142.09165954589844,2.053840160369873,True,69.79861,76.70067,0.36018634,2.043451
401828191,2026-01-23,North Texas Mean Green,East Carolina Pirates,144.45523071289062,10.580202102661133,global,-8.335478835922103,True,0.4,True,148.13975524902344,,False,0,25,144.45523,10.580202,148.13975524902344,10.389142990112305,0,0.0,144.45523071289062,10.580202102661133,True,70.848656,77.486786,4.606365,6.2623844
401820217,2026-01-23,New Haven Chargers,Mercyhurst Lakers,141.8512420654297,2.9149398803710938,team:newhavenchargers,-8.335478835922103,True,0.4,True,143.77520751953125,,False,0,25,141.85124,2.9149399,143.77520751953125,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401807708,2026-01-23,Austin Peay Governors,Stetson Hatters,137.65135192871094,-6.458061695098877,team:stetsonhatters,-8.335478835922103,True,0.4,True,141.5808563232422,,False,0,25,137.65135,-6.4580617,141.5808563232422,-0.5993561148643494,1,0.0,137.65135192871094,-6.458061695098877,True,67.85417,75.47196,-4.2847395,-1.8023546
401807706,2026-01-23,Lipscomb Bisons,Florida Gulf Coast Eagles,143.21829223632812,1.251317262649536,global,-8.335478835922103,True,0.4,True,145.57904052734375,,False,0,25,143.21829,1.2513173,145.57904052734375,2.620089530944824,0,0.0,143.21829223632812,1.251317262649536,True,70.288536,76.91858,0.23454785,1.4142613
401804895,2026-01-23,Louisiana Tech Bulldogs,Kennesaw State Owls,142.59678649902344,18.57093620300293,global,-8.335478835922103,True,0.4,True,148.2200469970703,,False,0,25,142.59679,18.570936,148.2200469970703,16.611083984375,0,0.0,142.59678649902344,18.57093620300293,True,70.06264,77.34616,7.7691154,10.922218
401809340,2026-01-23,UNC Greensboro Spartans,Furman Paladins,144.953125,-0.6925215721130371,team:furmanpaladins,-8.335478835922103,True,0.4,True,143.5165557861328,,False,0,25,144.95312,-0.6925216,143.5165557861328,1.7122623920440674,1,0.0,144.953125,-0.6925215721130371,True,71.03619,77.22856,-0.27899194,0.05776477
401828387,2026-01-23,St. Bonaventure Bonnies,Saint Louis Billikens,145.45450866699218,0.3550655619303385,team:stbonaventurebonnies,-8.335478835922103,True,0.4,True,156.27183532714844,,False,0,25,144.16289,-0.020938873,156.27183532714844,3.50410270690918,33,0.1066666666666666,145.45450866699218,0.3550655619303385,True,70.69508,77.08044,-0.13963246,0.55959487
401825465,2026-01-23,Rutgers Scarlet Knights,Indiana Hoosiers,150.83445739746094,-7.506209850311279,global,-8.335478835922103,True,0.4,True,149.531494140625,,False,0,25,150.83446,-7.50621,149.531494140625,-3.371535539627075,0,0.0,150.83445739746094,-7.506209850311279,True,73.57028,78.272194,-2.118921,-4.6624184
401823924,2026-01-23,Gardner-Webb Runnin' Bulldogs,South Carolina Upstate Spartans,142.32057189941406,3.646838665008545,global,-8.335478835922103,True,0.4,True,145.1675567626953,,False,0,25,142.32057,3.6468387,145.1675567626953,4.209254741668701,0,0.0,142.32057189941406,3.646838665008545,True,69.91007,76.8058,1.1216791,2.8737292
401823923,2026-01-23,Radford Highlanders,High Point Panthers,141.25584411621094,2.6487154960632324,global,-8.335478835922103,True,0.4,True,144.4072723388672,,False,0,25,141.25584,2.6487155,144.4072723388672,3.4653468132019043,0,0.0,141.25584411621094,2.6487154960632324,True,69.440765,76.54196,0.461061,2.5137458
401823922,2026-01-23,Longwood Lancers,Charleston Southern Buccaneers,136.46998596191406,1.1446549892425537,global,-8.335478835922103,True,0.4,True,140.6730499267578,,False,0,25,136.46999,1.144655,140.6730499267578,1.5326452255249023,0,0.0,136.46998596191406,1.1446549892425537,True,67.36089,75.46433,-1.1585262,2.5292134
401814538,2026-01-23,Buffalo Bulls,Massachusetts Minutemen,145.33437072753907,6.134082489013672,team:buffalobulls,-8.335478835922103,True,0.4,True,145.79486083984375,,False,0,25,144.86143,7.6092215,145.79486083984375,4.697762966156006,63,0.5066666666666667,145.33437072753907,6.134082489013672,True,71.048904,77.494514,3.417944,4.600603
401812392,2026-01-23,Saint Francis Red Flash,Chicago State Cougars,138.22178649902344,19.58801651000977,global,-8.335478835922103,True,0.4,True,145.23329162597656,,False,0,25,138.22179,19.588017,145.23329162597656,16.78933334350586,0,0.0,138.22178649902344,19.58801651000977,True,68.16736,76.438545,7.346286,12.234591
401812369,2026-01-23,Stonehill Skyhawks,Long Island University Sharks,136.6088104248047,3.725602149963379,team:stonehillskyhawks,-8.335478835922103,True,0.4,True,143.26890563964844,,False,0,25,136.60881,3.7256021,143.26890563964844,1.4165228605270386,1,0.0,136.6088104248047,3.725602149963379,True,67.42763,75.577805,0.010422468,3.9058537
401812340,2026-01-23,Le Moyne Dolphins,Wagner Seahawks,139.16200256347656,4.432757377624512,team:wagnerseahawks,-8.335478835922103,True,0.4,True,143.712158203125,,False,0,25,139.162,4.4327574,143.712158203125,1.945857644081116,1,0.0,139.16200256347656,4.432757377624512,True,68.53697,76.14962,0.83233786,3.845911
401812321,2026-01-23,Central Connecticut Blue Devils,Fairleigh Dickinson Knights,141.10678100585938,5.581456184387207,team:centralconnecticutbluedevils,-8.335478835922103,True,0.4,True,143.77520751953125,,False,0,25,141.10678,5.581456,143.77520751953125,2.021151542663574,1,0.0,141.10678100585938,5.581456184387207,True,69.39348,76.610214,1.7421713,4.1380816
401809338,2026-01-23,East Tennessee State Buccaneers,The Citadel Bulldogs,140.93466186523438,6.19796085357666,global,-8.335478835922103,True,0.4,True,144.3360137939453,,False,0,25,140.93466,6.197961,144.3360137939453,5.739928245544434,0,0.0,140.93466186523438,6.19796085357666,True,69.32268,76.594406,1.9836941,4.5041504
401804897,2026-01-23,Jacksonville State Gamecocks,Middle Tennessee Blue Raiders,145.24253845214844,2.910085678100586,team:jacksonvillestategamecocks,-8.335478835922103,True,0.4,True,144.19546508789062,,False,0,25,145.24254,2.9100857,144.19546508789062,2.5230159759521484,1,0.0,145.24253845214844,2.910085678100586,True,71.17083,77.40752,1.3717594,1.9627209
401828194,2026-01-23,Charlotte 49ers,Tulane Green Wave,140.33871459960938,-2.7877016067504883,team:charlotte49ers,-8.335478835922103,True,0.4,True,142.5696258544922,,False,0,25,140.33871,-2.7877016,142.5696258544922,0.5814351439476013,1,0.0,140.33871459960938,-2.7877016067504883,True,69.029205,76.16864,-2.1257699,-0.27738762
401825464,2026-01-23,Michigan Wolverines,Ohio State Buckeyes,98.687841796875,-0.353988003730774,team:michiganwolverines,-8.335478835922103,True,0.4,True,61.298431396484375,,False,0,25,154.77196,-3.0466433,61.298431396484375,1.4411154985427856,88,0.6,98.687841796875,-0.353988003730774,True,75.289604,79.26321,0.638358,-2.9263923
401822912,2026-01-23,Butler Bulldogs,Marquette Golden Eagles,150.50067138671875,-14.986150741577148,global,-8.335478835922103,True,0.4,True,147.95480346679688,,False,0,25,150.50067,-14.986151,147.95480346679688,-9.50322151184082,0,0.0,150.50067138671875,-14.986150741577148,True,73.40661,77.95807,-5.4930315,-8.664026
401814534,2026-01-23,Ohio Bobcats,Akron Zips,146.45001220703125,2.777596950531006,global,-8.335478835922103,True,0.4,True,148.1917724609375,,False,0,25,146.45001,2.777597,148.1917724609375,4.340394973754883,0,0.0,146.45001220703125,2.777596950531006,True,71.69429,77.66281,1.5539985,1.6809582
401806457,2026-01-23,Southern Indiana Screaming Eagles,Western Illinois Leathernecks,144.76829528808594,-3.043027400970459,team:westernillinoisleathernecks,-8.335478835922103,True,0.4,True,143.0740966796875,,False,0,25,144.7683,-3.0430274,143.0740966796875,1.1838845014572144,1,0.0,144.76829528808594,-3.043027400970459,True,70.95008,77.11267,-1.3552172,-1.1858134
401830829,2026-01-23,Colorado State Rams,Utah State Aggies,146.88348388671875,-10.429931640625,global,-8.335478835922103,True,0.4,True,146.1484832763672,,False,0,25,146.88348,-10.429932,146.1484832763672,-6.334805488586426,0,0.0,146.88348388671875,-10.429931640625,True,71.849,77.32806,-4.199753,-5.5625525
