game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401814574,Ball State Cardinals,Akron Zips,142.5355017345063,3.2712982529005634,cal,marquee_force,,,,,2026-02-20,,,
401828437,Saint Louis Billikens,VCU Rams,142.0549786707862,5.287743410816169,cal,marquee_force,,,,,2026-02-20,,,
401823851,Iona Gaels,Saint Peter's Peacocks,141.64746087541647,5.450745034744532,cal,marquee_force,,,,,2026-02-20,,,
401823320,Fairfield Stags,Sacred Heart Pioneers,141.9996678334847,4.2381734924920575,cal,marquee_force,,,,,2026-02-20,,,
401818563,Brown Bears,Princeton Tigers,141.3498178945773,4.497490802503688,cal,marquee_force,,,,,2026-02-20,,,
401817675,Detroit Mercy Titans,Milwaukee Panthers,140.4427686929467,5.454498822228152,cal,marquee_force,,,,,2026-02-20,,,
401817674,Oakland Golden Grizzlies,Green Bay Phoenix,140.36439381410665,3.443467744827122,cal,marquee_force,,,,,2026-02-20,,,
401813393,Mount St. Mary's Mountaineers,Niagara Purple Eagles,142.16165106860535,5.4915852667869975,cal,marquee_force,,,,,2026-02-20,,,
401813369,Rider Broncs,Canisius Golden Griffins,141.0170979400507,3.0426017467021733,cal,marquee_force,,,,,2026-02-20,,,
401813307,Manhattan Jaspers,Marist Red Foxes,142.41179305971076,5.736792607331243,cal,marquee_force,,,,,2026-02-20,,,
401825528,Purdue Boilermakers,Indiana Hoosiers,141.89730817844975,2.1308448394337924,cal,marquee_force,,,,,2026-02-20,,,
401813430,Merrimack Warriors,Siena Saints,142.22563346136258,5.562882188489041,cal,marquee_force,,,,,2026-02-20,,,
401814575,Miami (OH) RedHawks,Bowling Green Falcons,141.59446393387728,2.008034173309502,cal,marquee_force,,,,,2026-02-20,,,
