date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-04,VMI Keydets,Wofford Terriers,141.66680247838767,5.695933857354787,,,,,,,,,,,,,,,,,,,,,,,,401809355,2026-02-04,2026-02-04T23:00:00Z,,,CST,,,,,,2026-02-04 23:00:00+00:00,Cameron Hall,False,2026-02-04T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.695933857354787,,,,,,,,,,,,,,,,no_odds,73.68136816787123,67.98543431051644,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,UNC Greensboro Spartans,Western Carolina Catamounts,141.39686110586112,4.164280480964171,,,,,,,,,,,,,,,,,,,,,,,,401809354,2026-02-04,2026-02-04T23:00:00Z,,,CST,,,,,,2026-02-04 23:00:00+00:00,First Horizon Coliseum,False,2026-02-04T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.164280480964171,,,,,,,,,,,,,,,,no_odds,72.78057079341265,68.61629031244847,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,UNC Asheville Bulldogs,South Carolina Upstate Spartans,139.20038359393803,2.3417107679132343,,,,,,,,,,,,,,,,,,,,,,,,401823936,2026-02-04,2026-02-04T23:30:00Z,,,CST,,,,,,2026-02-04 23:30:00+00:00,Kimmel Arena,False,2026-02-04T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3417107679132343,,,,,,,,,,,,,,,,no_odds,70.77104718092563,68.4293364130124,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Villanova Wildcats,Seton Hall Pirates,142.25632946614311,3.165436223083788,,,,,,,,,,,,,,,,,,,,,,,,401822929,2026-02-04,2026-02-04T23:30:00Z,,,CST,,,,,,2026-02-04 23:30:00+00:00,Finneran Pavilion,False,2026-02-04T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.165436223083788,,,,,,,,,,,,,,,,no_odds,72.71088284461345,69.54544662152966,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,App State Mountaineers,South Alabama Jaguars,139.73294027619764,4.730789671729354,,,,,,,,,,,,,,,,,,,,,,,,401808655,2026-02-04,2026-02-04T23:30:00Z,,,CST,,,,,,2026-02-04 23:30:00+00:00,Holmes Convocation Center,False,2026-02-04T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.730789671729354,,,,,,,,,,,,,,,,no_odds,72.2318649739635,67.50107530223414,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Houston Cougars,UCF Knights,141.69536913310307,5.168659763326922,,,,,,,,,,,,,,,,,,,,,,,,401827661,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Fertitta Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.168659763326922,,,,,,,,,,,,,,,,no_odds,73.432014448215,68.26335468488807,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Minnesota Golden Gophers,Michigan State Spartans,141.22161297320395,3.2551559477398224,,,,,,,,,,,,,,,,,,,,,,,,401825493,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Williams Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2551559477398224,,,,,,,,,,,,,,,,no_odds,72.23838446047189,68.98322851273208,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Louisville Cardinals,Notre Dame Fighting Irish,141.94009785199682,5.435184235729439,,,,,,,,,,,,,,,,,,,,,,,,401820718,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,KFC Yum! Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.435184235729439,,,,,,,,,,,,,,,,no_odds,73.68764104386314,68.25245680813369,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,American University Eagles,Bucknell Bison,139.8279752963856,5.247622650294487,,,,,,,,,,,,,,,,,,,,,,,,401828676,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Bender Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.247622650294487,,,,,,,,,,,,,,,,no_odds,72.53779897334005,67.29017632304556,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Saint Joseph's Hawks,George Washington Revolutionaries,143.28205363915677,2.46975802761313,,,,,,,,,,,,,,,,,,,,,,,,401828412,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Michael J. Hagan '85 Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.46975802761313,,,,,,,,,,,,,,,,no_odds,72.87590583338495,70.40614780577182,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
